idx,red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
1070,0.8,1,0.8,0.3,0,0.32,0,0.2,0,0.2,0,0.33333333333333,1,0.9,0.25196850393701,RGB
1071,0.8,1,0.8,0.3,0,0.32,0,0.2,0,0.2,0,0.33333333333333,1,0.9,0.33070866141732,RGB
1072,0.8,1,0.8,0.3,0,0.32,0,0.2,0,0.2,0,0.33333333333333,1,0.9,0.80314960629921,RGB
1073,0.8,1,0.8,0.3,0,0.32,0,0.2,0,0.2,0,0.33333333333333,1,0.9,1,RGB
1074,0.8,1,1,0.28,0,0.07,0,0.2,0,0,0,0.5,1,0.9,0,RGB
1075,0.8,1,1,0.28,0,0.07,0,0.2,0,0,0,0.5,1,0.9,0.19685039370079,RGB
1076,0.8,1,1,0.28,0,0.07,0,0.2,0,0,0,0.5,1,0.9,0.25196850393701,RGB
1077,0.8,1,1,0.28,0,0.07,0,0.2,0,0,0,0.5,1,0.9,0.33070866141732,RGB
1078,0.8,1,1,0.28,0,0.07,0,0.2,0,0,0,0.5,1,0.9,0.80314960629921,RGB
1079,0.8,1,1,0.28,0,0.07,0,0.2,0,0,0,0.5,1,0.9,1,RGB
1080,1,0,0,0,0.91,0.75,0,0,1,1,0,0,1,0.5,0,RGB
1081,1,0,0,0,0.91,0.75,0,0,1,1,0,0,1,0.5,0.19685039370079,RGB
1082,1,0,0,0,0.91,0.75,0,0,1,1,0,0,1,0.5,0.25196850393701,RGB
1083,1,0,0,0,0.91,0.75,0,0,1,1,0,0,1,0.5,0.33070866141732,RGB
1084,1,0,0,0,0.91,0.75,0,0,1,1,0,0,1,0.5,0.80314960629921,RGB
1085,1,0,0,0,0.91,0.75,0,0,1,1,0,0,1,0.5,1,RGB
1086,1,0,0.2,0,0.93,0.59,0,0,1,0.8,0,0.96666666666667,1,0.5,0,RGB
1087,1,0,0.2,0,0.93,0.59,0,0,1,0.8,0,0.96666666666667,1,0.5,0.19685039370079,RGB
1088,1,0,0.2,0,0.93,0.59,0,0,1,0.8,0,0.96666666666667,1,0.5,0.25196850393701,RGB
1089,1,0,0.2,0,0.93,0.59,0,0,1,0.8,0,0.96666666666667,1,0.5,0.33070866141732,RGB
1090,1,0,0.2,0,0.93,0.59,0,0,1,0.8,0,0.96666666666667,1,0.5,0.80314960629921,RGB
1091,1,0,0.2,0,0.93,0.59,0,0,1,0.8,0,0.96666666666667,1,0.5,1,RGB
1092,1,0,0.25098039215686,0,0.93,0.5,0,0,1,0.75,0,0.95555555555556,1,0.5,0,RGB
1093,1,0,0.25098039215686,0,0.93,0.5,0,0,1,0.75,0,0.95555555555556,1,0.5,0.19685039370079,RGB
1094,1,0,0.25098039215686,0,0.93,0.5,0,0,1,0.75,0,0.95555555555556,1,0.5,0.25196850393701,RGB
1095,1,0,0.25098039215686,0,0.93,0.5,0,0,1,0.75,0,0.95555555555556,1,0.5,0.33070866141732,RGB
1096,1,0,0.25098039215686,0,0.93,0.5,0,0,1,0.75,0,0.95555555555556,1,0.5,0.80314960629921,RGB
1097,1,0,0.25098039215686,0,0.93,0.5,0,0,1,0.75,0,0.95555555555556,1,0.5,1,RGB
1098,1,0,0.33333333333333,0,0.93,0.36,0,0,1,0.67,0,0.94444444444444,1,0.5,0,RGB
1099,1,0,0.33333333333333,0,0.93,0.36,0,0,1,0.67,0,0.94444444444444,1,0.5,0.19685039370079,RGB
1100,1,0,0.33333333333333,0,0.93,0.36,0,0,1,0.67,0,0.94444444444444,1,0.5,0.25196850393701,RGB
1101,1,0,0.33333333333333,0,0.93,0.36,0,0,1,0.67,0,0.94444444444444,1,0.5,0.33070866141732,RGB
1102,1,0,0.33333333333333,0,0.93,0.36,0,0,1,0.67,0,0.94444444444444,1,0.5,0.80314960629921,RGB
1103,1,0,0.33333333333333,0,0.93,0.36,0,0,1,0.67,0,0.94444444444444,1,0.5,1,RGB
1104,1,0,0.8,0.11,0.85,0,0,0,1,0.2,0,0.86666666666667,1,0.5,0,RGB
1105,1,0,0.8,0.11,0.85,0,0,0,1,0.2,0,0.86666666666667,1,0.5,0.19685039370079,RGB
1106,1,0,0.8,0.11,0.85,0,0,0,1,0.2,0,0.86666666666667,1,0.5,0.25196850393701,RGB
1107,1,0,0.8,0.11,0.85,0,0,0,1,0.2,0,0.86666666666667,1,0.5,0.33070866141732,RGB
1108,1,0,0.8,0.11,0.85,0,0,0,1,0.2,0,0.86666666666667,1,0.5,0.80314960629921,RGB
1109,1,0,0.8,0.11,0.85,0,0,0,1,0.2,0,0.86666666666667,1,0.5,1,RGB
1110,1,0,1,0.22,0.78,0,0,0,1,0,0,0.83333333333333,1,0.5,0,RGB
1111,1,0,1,0.22,0.78,0,0,0,1,0,0,0.83333333333333,1,0.5,0.19685039370079,RGB
1112,1,0,1,0.22,0.78,0,0,0,1,0,0,0.83333333333333,1,0.5,0.25196850393701,RGB
1113,1,0,1,0.22,0.78,0,0,0,1,0,0,0.83333333333333,1,0.5,0.33070866141732,RGB
1114,1,0,1,0.22,0.78,0,0,0,1,0,0,0.83333333333333,1,0.5,0.80314960629921,RGB
1115,1,0,1,0.22,0.78,0,0,0,1,0,0,0.83333333333333,1,0.5,1,RGB
1116,1,0.2,0,0,0.87,0.77,0,0,0.8,1,0,0.033333333333333,1,0.5,0,RGB
1117,1,0.2,0,0,0.87,0.77,0,0,0.8,1,0,0.033333333333333,1,0.5,0.19685039370079,RGB
1118,1,0.2,0,0,0.87,0.77,0,0,0.8,1,0,0.033333333333333,1,0.5,0.25196850393701,RGB
1119,1,0.2,0,0,0.87,0.77,0,0,0.8,1,0,0.033333333333333,1,0.5,0.33070866141732,RGB
1120,1,0.2,0,0,0.87,0.77,0,0,0.8,1,0,0.033333333333333,1,0.5,0.80314960629921,RGB
1121,1,0.2,0,0,0.87,0.77,0,0,0.8,1,0,0.033333333333333,1,0.5,1,RGB
1122,1,0.2,0.2,0,0.87,0.62,0,0,0.8,0.8,0,0,1,0.6,0,RGB
1123,1,0.2,0.2,0,0.87,0.62,0,0,0.8,0.8,0,0,1,0.6,0.19685039370079,RGB
1124,1,0.2,0.2,0,0.87,0.62,0,0,0.8,0.8,0,0,1,0.6,0.25196850393701,RGB
1125,1,0.2,0.2,0,0.87,0.62,0,0,0.8,0.8,0,0,1,0.6,0.33070866141732,RGB
1126,1,0.2,0.2,0,0.87,0.62,0,0,0.8,0.8,0,0,1,0.6,0.80314960629921,RGB
1127,1,0.2,0.2,0,0.87,0.62,0,0,0.8,0.8,0,0,1,0.6,1,RGB
1128,1,0.2,0.25098039215686,0,0.87,0.54,0,0,0.8,0.75,0,0.98888888888889,1,0.6,0,RGB
1129,1,0.2,0.25098039215686,0,0.87,0.54,0,0,0.8,0.75,0,0.98888888888889,1,0.6,0.19685039370079,RGB
1130,1,0.2,0.25098039215686,0,0.87,0.54,0,0,0.8,0.75,0,0.98888888888889,1,0.6,0.25196850393701,RGB
1131,1,0.2,0.25098039215686,0,0.87,0.54,0,0,0.8,0.75,0,0.98888888888889,1,0.6,0.33070866141732,RGB
1132,1,0.2,0.25098039215686,0,0.87,0.54,0,0,0.8,0.75,0,0.98888888888889,1,0.6,0.80314960629921,RGB
1133,1,0.2,0.25098039215686,0,0.87,0.54,0,0,0.8,0.75,0,0.98888888888889,1,0.6,1,RGB
1134,1,0.2,0.33333333333333,0,0.88,0.4,0,0,0.8,0.67,0,0.97222222222222,1,0.6,0,RGB
1135,1,0.2,0.33333333333333,0,0.88,0.4,0,0,0.8,0.67,0,0.97222222222222,1,0.6,0.19685039370079,RGB
1136,1,0.2,0.33333333333333,0,0.88,0.4,0,0,0.8,0.67,0,0.97222222222222,1,0.6,0.25196850393701,RGB
1137,1,0.2,0.33333333333333,0,0.88,0.4,0,0,0.8,0.67,0,0.97222222222222,1,0.6,0.33070866141732,RGB
1138,1,0.2,0.33333333333333,0,0.88,0.4,0,0,0.8,0.67,0,0.97222222222222,1,0.6,0.80314960629921,RGB
1139,1,0.2,0.33333333333333,0,0.88,0.4,0,0,0.8,0.67,0,0.97222222222222,1,0.6,1,RGB
1140,1,0.2,0.8,0.09,0.82,0,0,0,0.8,0.2,0,0.875,1,0.6,0,RGB
1141,1,0.2,0.8,0.09,0.82,0,0,0,0.8,0.2,0,0.875,1,0.6,0.19685039370079,RGB
1142,1,0.2,0.8,0.09,0.82,0,0,0,0.8,0.2,0,0.875,1,0.6,0.25196850393701,RGB
1143,1,0.2,0.8,0.09,0.82,0,0,0,0.8,0.2,0,0.875,1,0.6,0.33070866141732,RGB
1144,1,0.2,0.8,0.09,0.82,0,0,0,0.8,0.2,0,0.875,1,0.6,0.80314960629921,RGB
1145,1,0.2,0.8,0.09,0.82,0,0,0,0.8,0.2,0,0.875,1,0.6,1,RGB
1146,1,0.2,1,0.21,0.75,0,0,0,0.8,0,0,0.83333333333333,1,0.6,0,RGB
1147,1,0.2,1,0.21,0.75,0,0,0,0.8,0,0,0.83333333333333,1,0.6,0.19685039370079,RGB
1148,1,0.2,1,0.21,0.75,0,0,0,0.8,0,0,0.83333333333333,1,0.6,0.25196850393701,RGB
1149,1,0.2,1,0.21,0.75,0,0,0,0.8,0,0,0.83333333333333,1,0.6,0.33070866141732,RGB
1150,1,0.2,1,0.21,0.75,0,0,0,0.8,0,0,0.83333333333333,1,0.6,0.80314960629921,RGB
1151,1,0.2,1,0.21,0.75,0,0,0,0.8,0,0,0.83333333333333,1,0.6,1,RGB
1152,1,0.25098039215686,0,0,0.83,0.79,0,0,0.75,1,0,0.041666666666667,1,0.5,0,RGB
1153,1,0.25098039215686,0,0,0.83,0.79,0,0,0.75,1,0,0.041666666666667,1,0.5,0.19685039370079,RGB
1154,1,0.25098039215686,0,0,0.83,0.79,0,0,0.75,1,0,0.041666666666667,1,0.5,0.25196850393701,RGB
1155,1,0.25098039215686,0,0,0.83,0.79,0,0,0.75,1,0,0.041666666666667,1,0.5,0.33070866141732,RGB
1156,1,0.25098039215686,0,0,0.83,0.79,0,0,0.75,1,0,0.041666666666667,1,0.5,0.80314960629921,RGB
1157,1,0.25098039215686,0,0,0.83,0.79,0,0,0.75,1,0,0.041666666666667,1,0.5,1,RGB
1158,1,0.25098039215686,0.2,0,0.84,0.64,0,0,0.75,0.8,0,0.0083333333333333,1,0.6,0,RGB
1159,1,0.25098039215686,0.2,0,0.84,0.64,0,0,0.75,0.8,0,0.0083333333333333,1,0.6,0.19685039370079,RGB
1160,1,0.25098039215686,0.2,0,0.84,0.64,0,0,0.75,0.8,0,0.0083333333333333,1,0.6,0.25196850393701,RGB
1161,1,0.25098039215686,0.2,0,0.84,0.64,0,0,0.75,0.8,0,0.0083333333333333,1,0.6,0.33070866141732,RGB
1162,1,0.25098039215686,0.2,0,0.84,0.64,0,0,0.75,0.8,0,0.0083333333333333,1,0.6,0.80314960629921,RGB
1163,1,0.25098039215686,0.2,0,0.84,0.64,0,0,0.75,0.8,0,0.0083333333333333,1,0.6,1,RGB
1164,1,0.25098039215686,0.25098039215686,0,0.84,0.57,0,0,0.75,0.75,0,0,1,0.62,0,RGB
1165,1,0.25098039215686,0.25098039215686,0,0.84,0.57,0,0,0.75,0.75,0,0,1,0.62,0.19685039370079,RGB
1166,1,0.25098039215686,0.25098039215686,0,0.84,0.57,0,0,0.75,0.75,0,0,1,0.62,0.25196850393701,RGB
1167,1,0.25098039215686,0.25098039215686,0,0.84,0.57,0,0,0.75,0.75,0,0,1,0.62,0.33070866141732,RGB
1168,1,0.25098039215686,0.25098039215686,0,0.84,0.57,0,0,0.75,0.75,0,0,1,0.62,0.80314960629921,RGB
1169,1,0.25098039215686,0.25098039215686,0,0.84,0.57,0,0,0.75,0.75,0,0,1,0.62,1,RGB
1170,1,0.25098039215686,0.33333333333333,0,0.85,0.43,0,0,0.75,0.67,0,0.98055555555556,1,0.62,0,RGB
1171,1,0.25098039215686,0.33333333333333,0,0.85,0.43,0,0,0.75,0.67,0,0.98055555555556,1,0.62,0.19685039370079,RGB
1172,1,0.25098039215686,0.33333333333333,0,0.85,0.43,0,0,0.75,0.67,0,0.98055555555556,1,0.62,0.25196850393701,RGB
1173,1,0.25098039215686,0.33333333333333,0,0.85,0.43,0,0,0.75,0.67,0,0.98055555555556,1,0.62,0.33070866141732,RGB
1174,1,0.25098039215686,0.33333333333333,0,0.85,0.43,0,0,0.75,0.67,0,0.98055555555556,1,0.62,0.80314960629921,RGB
1175,1,0.25098039215686,0.33333333333333,0,0.85,0.43,0,0,0.75,0.67,0,0.98055555555556,1,0.62,1,RGB
1176,1,0.25098039215686,0.8,0.08,0.79,0,0,0,0.75,0.2,0,0.87777777777778,1,0.62,0,RGB
1177,1,0.25098039215686,0.8,0.08,0.79,0,0,0,0.75,0.2,0,0.87777777777778,1,0.62,0.19685039370079,RGB
1178,1,0.25098039215686,0.8,0.08,0.79,0,0,0,0.75,0.2,0,0.87777777777778,1,0.62,0.25196850393701,RGB
1179,1,0.25098039215686,0.8,0.08,0.79,0,0,0,0.75,0.2,0,0.87777777777778,1,0.62,0.33070866141732,RGB
1180,1,0.25098039215686,0.8,0.08,0.79,0,0,0,0.75,0.2,0,0.87777777777778,1,0.62,0.80314960629921,RGB
1181,1,0.25098039215686,0.8,0.08,0.79,0,0,0,0.75,0.2,0,0.87777777777778,1,0.62,1,RGB
1182,1,0.25098039215686,1,0.2,0.72,0,0,0,0.75,0,0,0.83333333333333,1,0.62,0,RGB
1183,1,0.25098039215686,1,0.2,0.72,0,0,0,0.75,0,0,0.83333333333333,1,0.62,0.19685039370079,RGB
1184,1,0.25098039215686,1,0.2,0.72,0,0,0,0.75,0,0,0.83333333333333,1,0.62,0.25196850393701,RGB
1185,1,0.25098039215686,1,0.2,0.72,0,0,0,0.75,0,0,0.83333333333333,1,0.62,0.33070866141732,RGB
1186,1,0.25098039215686,1,0.2,0.72,0,0,0,0.75,0,0,0.83333333333333,1,0.62,0.80314960629921,RGB
1187,1,0.25098039215686,1,0.2,0.72,0,0,0,0.75,0,0,0.83333333333333,1,0.62,1,RGB
1188,1,0.33333333333333,0,0,0.76,0.83,0,0,0.67,1,0,0.055555555555556,1,0.5,0,RGB
1189,1,0.33333333333333,0,0,0.76,0.83,0,0,0.67,1,0,0.055555555555556,1,0.5,0.19685039370079,RGB
1190,1,0.33333333333333,0,0,0.76,0.83,0,0,0.67,1,0,0.055555555555556,1,0.5,0.25196850393701,RGB
1191,1,0.33333333333333,0,0,0.76,0.83,0,0,0.67,1,0,0.055555555555556,1,0.5,0.33070866141732,RGB
1192,1,0.33333333333333,0,0,0.76,0.83,0,0,0.67,1,0,0.055555555555556,1,0.5,0.80314960629921,RGB
1193,1,0.33333333333333,0,0,0.76,0.83,0,0,0.67,1,0,0.055555555555556,1,0.5,1,RGB
1194,1,0.33333333333333,0.2,0,0.76,0.68,0,0,0.67,0.8,0,0.025,1,0.6,0,RGB
1195,1,0.33333333333333,0.2,0,0.76,0.68,0,0,0.67,0.8,0,0.025,1,0.6,0.19685039370079,RGB
1196,1,0.33333333333333,0.2,0,0.76,0.68,0,0,0.67,0.8,0,0.025,1,0.6,0.25196850393701,RGB
1197,1,0.33333333333333,0.2,0,0.76,0.68,0,0,0.67,0.8,0,0.025,1,0.6,0.33070866141732,RGB
1198,1,0.33333333333333,0.2,0,0.76,0.68,0,0,0.67,0.8,0,0.025,1,0.6,0.80314960629921,RGB
1199,1,0.33333333333333,0.2,0,0.76,0.68,0,0,0.67,0.8,0,0.025,1,0.6,1,RGB
1200,1,0.33333333333333,0.25098039215686,0,0.77,0.6,0,0,0.67,0.75,0,0.016666666666667,1,0.62,0,RGB
1201,1,0.33333333333333,0.25098039215686,0,0.77,0.6,0,0,0.67,0.75,0,0.016666666666667,1,0.62,0.19685039370079,RGB
1202,1,0.33333333333333,0.25098039215686,0,0.77,0.6,0,0,0.67,0.75,0,0.016666666666667,1,0.62,0.25196850393701,RGB
1203,1,0.33333333333333,0.25098039215686,0,0.77,0.6,0,0,0.67,0.75,0,0.016666666666667,1,0.62,0.33070866141732,RGB
1204,1,0.33333333333333,0.25098039215686,0,0.77,0.6,0,0,0.67,0.75,0,0.016666666666667,1,0.62,0.80314960629921,RGB
1205,1,0.33333333333333,0.25098039215686,0,0.77,0.6,0,0,0.67,0.75,0,0.016666666666667,1,0.62,1,RGB
1206,1,0.33333333333333,0.33333333333333,0,0.78,0.48,0,0,0.67,0.67,0,0,1,0.66,0,RGB
1207,1,0.33333333333333,0.33333333333333,0,0.78,0.48,0,0,0.67,0.67,0,0,1,0.66,0.19685039370079,RGB
1208,1,0.33333333333333,0.33333333333333,0,0.78,0.48,0,0,0.67,0.67,0,0,1,0.66,0.25196850393701,RGB
1209,1,0.33333333333333,0.33333333333333,0,0.78,0.48,0,0,0.67,0.67,0,0,1,0.66,0.33070866141732,RGB
1210,1,0.33333333333333,0.33333333333333,0,0.78,0.48,0,0,0.67,0.67,0,0,1,0.66,0.80314960629921,RGB
1211,1,0.33333333333333,0.33333333333333,0,0.78,0.48,0,0,0.67,0.67,0,0,1,0.66,1,RGB
1212,1,0.33333333333333,0.8,0.05,0.74,0,0,0,0.67,0.2,0,0.88333333333333,1,0.66,0,RGB
1213,1,0.33333333333333,0.8,0.05,0.74,0,0,0,0.67,0.2,0,0.88333333333333,1,0.66,0.19685039370079,RGB
1214,1,0.33333333333333,0.8,0.05,0.74,0,0,0,0.67,0.2,0,0.88333333333333,1,0.66,0.25196850393701,RGB
1215,1,0.33333333333333,0.8,0.05,0.74,0,0,0,0.67,0.2,0,0.88333333333333,1,0.66,0.33070866141732,RGB
1216,1,0.33333333333333,0.8,0.05,0.74,0,0,0,0.67,0.2,0,0.88333333333333,1,0.66,0.80314960629921,RGB
1217,1,0.33333333333333,0.8,0.05,0.74,0,0,0,0.67,0.2,0,0.88333333333333,1,0.66,1,RGB
1218,1,0.33333333333333,1,0.18,0.67,0,0,0,0.67,0,0,0.83333333333333,1,0.66,0,RGB
1219,1,0.33333333333333,1,0.18,0.67,0,0,0,0.67,0,0,0.83333333333333,1,0.66,0.19685039370079,RGB
1220,1,0.33333333333333,1,0.18,0.67,0,0,0,0.67,0,0,0.83333333333333,1,0.66,0.25196850393701,RGB
1221,1,0.33333333333333,1,0.18,0.67,0,0,0,0.67,0,0,0.83333333333333,1,0.66,0.33070866141732,RGB
1222,1,0.33333333333333,1,0.18,0.67,0,0,0,0.67,0,0,0.83333333333333,1,0.66,0.80314960629921,RGB
1223,1,0.33333333333333,1,0.18,0.67,0,0,0,0.67,0,0,0.83333333333333,1,0.66,1,RGB
1224,1,0.8,0,0,0.2,0.96,0,0,0.2,1,0,0.13333333333333,1,0.5,0,RGB
1225,1,0.8,0,0,0.2,0.96,0,0,0.2,1,0,0.13333333333333,1,0.5,0.19685039370079,RGB
1226,1,0.8,0,0,0.2,0.96,0,0,0.2,1,0,0.13333333333333,1,0.5,0.25196850393701,RGB
1227,1,0.8,0,0,0.2,0.96,0,0,0.2,1,0,0.13333333333333,1,0.5,0.33070866141732,RGB
1228,1,0.8,0,0,0.2,0.96,0,0,0.2,1,0,0.13333333333333,1,0.5,0.80314960629921,RGB
1229,1,0.8,0,0,0.2,0.96,0,0,0.2,1,0,0.13333333333333,1,0.5,1,RGB
1230,1,0.8,0.2,0,0.2,0.88,0,0,0.2,0.8,0,0.125,1,0.6,0,RGB
1231,1,0.8,0.2,0,0.2,0.88,0,0,0.2,0.8,0,0.125,1,0.6,0.19685039370079,RGB
1232,1,0.8,0.2,0,0.2,0.88,0,0,0.2,0.8,0,0.125,1,0.6,0.25196850393701,RGB
1233,1,0.8,0.2,0,0.2,0.88,0,0,0.2,0.8,0,0.125,1,0.6,0.33070866141732,RGB
1234,1,0.8,0.2,0,0.2,0.88,0,0,0.2,0.8,0,0.125,1,0.6,0.80314960629921,RGB
1235,1,0.8,0.2,0,0.2,0.88,0,0,0.2,0.8,0,0.125,1,0.6,1,RGB
1236,1,0.8,0.25098039215686,0,0.2,0.83,0,0,0.2,0.75,0,0.11944444444444,1,0.62,0,RGB
1237,1,0.8,0.25098039215686,0,0.2,0.83,0,0,0.2,0.75,0,0.11944444444444,1,0.62,0.19685039370079,RGB
1238,1,0.8,0.25098039215686,0,0.2,0.83,0,0,0.2,0.75,0,0.11944444444444,1,0.62,0.25196850393701,RGB
1239,1,0.8,0.25098039215686,0,0.2,0.83,0,0,0.2,0.75,0,0.11944444444444,1,0.62,0.33070866141732,RGB
1240,1,0.8,0.25098039215686,0,0.2,0.83,0,0,0.2,0.75,0,0.11944444444444,1,0.62,0.80314960629921,RGB
1241,1,0.8,0.25098039215686,0,0.2,0.83,0,0,0.2,0.75,0,0.11944444444444,1,0.62,1,RGB
1242,1,0.8,0.33333333333333,0,0.21,0.73,0,0,0.2,0.67,0,0.11666666666667,1,0.66,0,RGB
1243,1,0.8,0.33333333333333,0,0.21,0.73,0,0,0.2,0.67,0,0.11666666666667,1,0.66,0.19685039370079,RGB
1244,1,0.8,0.33333333333333,0,0.21,0.73,0,0,0.2,0.67,0,0.11666666666667,1,0.66,0.25196850393701,RGB
1245,1,0.8,0.33333333333333,0,0.21,0.73,0,0,0.2,0.67,0,0.11666666666667,1,0.66,0.33070866141732,RGB
1246,1,0.8,0.33333333333333,0,0.21,0.73,0,0,0.2,0.67,0,0.11666666666667,1,0.66,0.80314960629921,RGB
1247,1,0.8,0.33333333333333,0,0.21,0.73,0,0,0.2,0.67,0,0.11666666666667,1,0.66,1,RGB
1248,1,0.8,0.8,0,0.27,0.07,0,0,0.2,0.2,0,0,1,0.9,0,RGB
1249,1,0.8,0.8,0,0.27,0.07,0,0,0.2,0.2,0,0,1,0.9,0.19685039370079,RGB
1250,1,0.8,0.8,0,0.27,0.07,0,0,0.2,0.2,0,0,1,0.9,0.25196850393701,RGB
1251,1,0.8,0.8,0,0.27,0.07,0,0,0.2,0.2,0,0,1,0.9,0.33070866141732,RGB
1252,1,0.8,0.8,0,0.27,0.07,0,0,0.2,0.2,0,0,1,0.9,0.80314960629921,RGB
1253,1,0.8,0.8,0,0.27,0.07,0,0,0.2,0.2,0,0,1,0.9,1,RGB
1254,1,0.8,1,0.02,0.25,0,0,0,0.2,0,0,0.83333333333333,1,0.9,0,RGB
1255,1,0.8,1,0.02,0.25,0,0,0,0.2,0,0,0.83333333333333,1,0.9,0.19685039370079,RGB
1256,1,0.8,1,0.02,0.25,0,0,0,0.2,0,0,0.83333333333333,1,0.9,0.25196850393701,RGB
1257,1,0.8,1,0.02,0.25,0,0,0,0.2,0,0,0.83333333333333,1,0.9,0.33070866141732,RGB
1258,1,0.8,1,0.02,0.25,0,0,0,0.2,0,0,0.83333333333333,1,0.9,0.80314960629921,RGB
1259,1,0.8,1,0.02,0.25,0,0,0,0.2,0,0,0.83333333333333,1,0.9,1,RGB
1260,1,1,0,0.08,0,0.96,0,0,0,1,0,0.16666666666667,1,0.5,0,RGB
1261,1,1,0,0.08,0,0.96,0,0,0,1,0,0.16666666666667,1,0.5,0.19685039370079,RGB
1262,1,1,0,0.08,0,0.96,0,0,0,1,0,0.16666666666667,1,0.5,0.25196850393701,RGB
1263,1,1,0,0.08,0,0.96,0,0,0,1,0,0.16666666666667,1,0.5,0.33070866141732,RGB
1264,1,1,0,0.08,0,0.96,0,0,0,1,0,0.16666666666667,1,0.5,0.80314960629921,RGB
1265,1,1,0,0.08,0,0.96,0,0,0,1,0,0.16666666666667,1,0.5,1,RGB
1266,1,1,0.2,0.07,0,0.9,0,0,0,0.8,0,0.16666666666667,1,0.6,0,RGB
1267,1,1,0.2,0.07,0,0.9,0,0,0,0.8,0,0.16666666666667,1,0.6,0.19685039370079,RGB
1268,1,1,0.2,0.07,0,0.9,0,0,0,0.8,0,0.16666666666667,1,0.6,0.25196850393701,RGB
1269,1,1,0.2,0.07,0,0.9,0,0,0,0.8,0,0.16666666666667,1,0.6,0.33070866141732,RGB
1270,1,1,0.2,0.07,0,0.9,0,0,0,0.8,0,0.16666666666667,1,0.6,0.80314960629921,RGB
1271,1,1,0.2,0.07,0,0.9,0,0,0,0.8,0,0.16666666666667,1,0.6,1,RGB
1272,1,1,0.25098039215686,0.07,0,0.85,0,0,0,0.75,0,0.16666666666667,1,0.62,0,RGB
1273,1,1,0.25098039215686,0.07,0,0.85,0,0,0,0.75,0,0.16666666666667,1,0.62,0.19685039370079,RGB
1274,1,1,0.25098039215686,0.07,0,0.85,0,0,0,0.75,0,0.16666666666667,1,0.62,0.25196850393701,RGB
1275,1,1,0.25098039215686,0.07,0,0.85,0,0,0,0.75,0,0.16666666666667,1,0.62,0.33070866141732,RGB
1276,1,1,0.25098039215686,0.07,0,0.85,0,0,0,0.75,0,0.16666666666667,1,0.62,0.80314960629921,RGB
1277,1,1,0.25098039215686,0.07,0,0.85,0,0,0,0.75,0,0.16666666666667,1,0.62,1,RGB
1278,1,1,0.33333333333333,0.07,0,0.77,0,0,0,0.67,0,0.16666666666667,1,0.66,0,RGB
1279,1,1,0.33333333333333,0.07,0,0.77,0,0,0,0.67,0,0.16666666666667,1,0.66,0.19685039370079,RGB
1280,1,1,0.33333333333333,0.07,0,0.77,0,0,0,0.67,0,0.16666666666667,1,0.66,0.25196850393701,RGB
1281,1,1,0.33333333333333,0.07,0,0.77,0,0,0,0.67,0,0.16666666666667,1,0.66,0.33070866141732,RGB
1282,1,1,0.33333333333333,0.07,0,0.77,0,0,0,0.67,0,0.16666666666667,1,0.66,0.80314960629921,RGB
1283,1,1,0.33333333333333,0.07,0,0.77,0,0,0,0.67,0,0.16666666666667,1,0.66,1,RGB
1284,1,1,0.8,0.02,0,0.26,0,0,0,0.2,0,0.16666666666667,1,0.9,0,RGB
1285,1,1,0.8,0.02,0,0.26,0,0,0,0.2,0,0.16666666666667,1,0.9,0.19685039370079,RGB
1286,1,1,0.8,0.02,0,0.26,0,0,0,0.2,0,0.16666666666667,1,0.9,0.25196850393701,RGB
1287,1,1,0.8,0.02,0,0.26,0,0,0,0.2,0,0.16666666666667,1,0.9,0.33070866141732,RGB
1288,1,1,0.8,0.02,0,0.26,0,0,0,0.2,0,0.16666666666667,1,0.9,0.80314960629921,RGB
1289,1,1,0.8,0.02,0,0.26,0,0,0,0.2,0,0.16666666666667,1,0.9,1,RGB
1290,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,RGB
1291,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.19685039370079,RGB
1292,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.25196850393701,RGB
1293,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.33070866141732,RGB
1294,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.80314960629921,RGB
1295,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,RGB
