red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0.31764705882353,0.27058823529412,0.28235294117647,0,0.33,0,0.8,0,0.15,0.11,0.68,0.95833333333333,0.08,0.29,1,CMYK
0.14117647058824,0.090196078431373,0.07843137254902,0,0.33,0,1,0,0.36,0.44,0.86,0.030555555555556,0.28,0.1,0,CMYK
0.14117647058824,0.090196078431373,0.07843137254902,0,0.33,0,1,0,0.36,0.44,0.86,0.030555555555556,0.28,0.1,0.5,CMYK
0.14117647058824,0.090196078431373,0.07843137254902,0,0.33,0,1,0,0.36,0.44,0.86,0.030555555555556,0.28,0.1,1,CMYK
0.88235294117647,0.70588235294118,0.67450980392157,0,0.33,0.2,0,0,0.2,0.24,0.12,0.025,0.46,0.77,0,CMYK
0.88235294117647,0.70588235294118,0.67450980392157,0,0.33,0.2,0,0,0.2,0.24,0.12,0.025,0.46,0.77,0.5,CMYK
0.88235294117647,0.70588235294118,0.67450980392157,0,0.33,0.2,0,0,0.2,0.24,0.12,0.025,0.46,0.77,1,CMYK
0.72549019607843,0.59607843137255,0.56862745098039,0,0.33,0.2,0.2,0,0.18,0.22,0.27,0.027777777777778,0.22,0.64,0,CMYK
0.72549019607843,0.59607843137255,0.56862745098039,0,0.33,0.2,0.2,0,0.18,0.22,0.27,0.027777777777778,0.22,0.64,0.5,CMYK
0.72549019607843,0.59607843137255,0.56862745098039,0,0.33,0.2,0.2,0,0.18,0.22,0.27,0.027777777777778,0.22,0.64,1,CMYK
0.68627450980392,0.56862745098039,0.54117647058824,0,0.33,0.2,0.25,0,0.17,0.21,0.31,0.030555555555556,0.18,0.61,0,CMYK
0.68627450980392,0.56862745098039,0.54117647058824,0,0.33,0.2,0.25,0,0.17,0.21,0.31,0.030555555555556,0.18,0.61,0.5,CMYK
0.68627450980392,0.56862745098039,0.54117647058824,0,0.33,0.2,0.25,0,0.17,0.21,0.31,0.030555555555556,0.18,0.61,1,CMYK
0.63137254901961,0.52549019607843,0.50196078431373,0,0.33,0.2,0.33,0,0.17,0.2,0.37,0.027777777777778,0.14,0.56,0,CMYK
0.63137254901961,0.52549019607843,0.50196078431373,0,0.33,0.2,0.33,0,0.17,0.2,0.37,0.027777777777778,0.14,0.56,0.5,CMYK
0.63137254901961,0.52549019607843,0.50196078431373,0,0.33,0.2,0.33,0,0.17,0.2,0.37,0.027777777777778,0.14,0.56,1,CMYK
0.30980392156863,0.26274509803922,0.23529411764706,0,0.33,0.2,0.8,0,0.15,0.24,0.69,0.061111111111111,0.13,0.27,0,CMYK
0.30980392156863,0.26274509803922,0.23529411764706,0,0.33,0.2,0.8,0,0.15,0.24,0.69,0.061111111111111,0.13,0.27,0.5,CMYK
0.30980392156863,0.26274509803922,0.23529411764706,0,0.33,0.2,0.8,0,0.15,0.24,0.69,0.061111111111111,0.13,0.27,1,CMYK
0.12941176470588,0.090196078431373,0.043137254901961,0,0.33,0.2,1,0,0.3,0.67,0.87,0.088888888888889,0.5,0.08,0,CMYK
0.12941176470588,0.090196078431373,0.043137254901961,0,0.33,0.2,1,0,0.3,0.67,0.87,0.088888888888889,0.5,0.08,0.5,CMYK
0.12941176470588,0.090196078431373,0.043137254901961,0,0.33,0.2,1,0,0.3,0.67,0.87,0.088888888888889,0.5,0.08,1,CMYK
0.87843137254902,0.70196078431373,0.64705882352941,0,0.33,0.25,0,0,0.2,0.26,0.12,0.038888888888889,0.48,0.76,0,CMYK
0.87843137254902,0.70196078431373,0.64705882352941,0,0.33,0.25,0,0,0.2,0.26,0.12,0.038888888888889,0.48,0.76,0.5,CMYK
0.87843137254902,0.70196078431373,0.64705882352941,0,0.33,0.25,0,0,0.2,0.26,0.12,0.038888888888889,0.48,0.76,1,CMYK
0.72156862745098,0.5921568627451,0.54509803921569,0,0.33,0.25,0.2,0,0.18,0.24,0.28,0.044444444444444,0.24,0.63,0,CMYK
0.72156862745098,0.5921568627451,0.54509803921569,0,0.33,0.25,0.2,0,0.18,0.24,0.28,0.044444444444444,0.24,0.63,0.5,CMYK
0.72156862745098,0.5921568627451,0.54509803921569,0,0.33,0.25,0.2,0,0.18,0.24,0.28,0.044444444444444,0.24,0.63,1,CMYK
0.68627450980392,0.56470588235294,0.52156862745098,0,0.33,0.25,0.25,0,0.18,0.24,0.31,0.041666666666667,0.2,0.6,0,CMYK
0.68627450980392,0.56470588235294,0.52156862745098,0,0.33,0.25,0.25,0,0.18,0.24,0.31,0.041666666666667,0.2,0.6,0.5,CMYK
0.68627450980392,0.56470588235294,0.52156862745098,0,0.33,0.25,0.25,0,0.18,0.24,0.31,0.041666666666667,0.2,0.6,1,CMYK
0.63137254901961,0.52549019607843,0.48235294117647,0,0.33,0.25,0.33,0,0.17,0.24,0.37,0.047222222222222,0.16,0.55,0,CMYK
0.63137254901961,0.52549019607843,0.48235294117647,0,0.33,0.25,0.33,0,0.17,0.24,0.37,0.047222222222222,0.16,0.55,0.5,CMYK
0.63137254901961,0.52549019607843,0.48235294117647,0,0.33,0.25,0.33,0,0.17,0.24,0.37,0.047222222222222,0.16,0.55,1,CMYK
0.30980392156863,0.26274509803922,0.22745098039216,0,0.33,0.25,0.8,0,0.15,0.27,0.69,0.069444444444444,0.15,0.26,0,CMYK
0.30980392156863,0.26274509803922,0.22745098039216,0,0.33,0.25,0.8,0,0.15,0.27,0.69,0.069444444444444,0.15,0.26,0.5,CMYK
0.30980392156863,0.26274509803922,0.22745098039216,0,0.33,0.25,0.8,0,0.15,0.27,0.69,0.069444444444444,0.15,0.26,1,CMYK
0.12549019607843,0.090196078431373,0.031372549019608,0,0.33,0.25,1,0,0.28,0.75,0.87,0.10277777777778,0.6,0.07,0,CMYK
0.12549019607843,0.090196078431373,0.031372549019608,0,0.33,0.25,1,0,0.28,0.75,0.87,0.10277777777778,0.6,0.07,0.5,CMYK
0.12549019607843,0.090196078431373,0.031372549019608,0,0.33,0.25,1,0,0.28,0.75,0.87,0.10277777777778,0.6,0.07,1,CMYK
0.87843137254902,0.69803921568627,0.60392156862745,0,0.33,0.33,0,0,0.21,0.31,0.12,0.055555555555556,0.53,0.74,0,CMYK
0.87843137254902,0.69803921568627,0.60392156862745,0,0.33,0.33,0,0,0.21,0.31,0.12,0.055555555555556,0.53,0.74,0.5,CMYK
0.87843137254902,0.69803921568627,0.60392156862745,0,0.33,0.33,0,0,0.21,0.31,0.12,0.055555555555556,0.53,0.74,1,CMYK
0.72156862745098,0.58823529411765,0.50980392156863,0,0.33,0.33,0.2,0,0.18,0.29,0.28,0.061111111111111,0.27,0.61,0,CMYK
0.72156862745098,0.58823529411765,0.50980392156863,0,0.33,0.33,0.2,0,0.18,0.29,0.28,0.061111111111111,0.27,0.61,0.5,CMYK
0.72156862745098,0.58823529411765,0.50980392156863,0,0.33,0.33,0.2,0,0.18,0.29,0.28,0.061111111111111,0.27,0.61,1,CMYK
0.68627450980392,0.56078431372549,0.48627450980392,0,0.33,0.33,0.25,0,0.18,0.29,0.31,0.061111111111111,0.24,0.58,0,CMYK
0.68627450980392,0.56078431372549,0.48627450980392,0,0.33,0.33,0.25,0,0.18,0.29,0.31,0.061111111111111,0.24,0.58,0.5,CMYK
0.68627450980392,0.56078431372549,0.48627450980392,0,0.33,0.33,0.25,0,0.18,0.29,0.31,0.061111111111111,0.24,0.58,1,CMYK
0.63137254901961,0.52156862745098,0.45098039215686,0,0.33,0.33,0.33,0,0.17,0.29,0.37,0.063888888888889,0.19,0.54,0,CMYK
0.63137254901961,0.52156862745098,0.45098039215686,0,0.33,0.33,0.33,0,0.17,0.29,0.37,0.063888888888889,0.19,0.54,0.5,CMYK
0.63137254901961,0.52156862745098,0.45098039215686,0,0.33,0.33,0.33,0,0.17,0.29,0.37,0.063888888888889,0.19,0.54,1,CMYK
0.30588235294118,0.25882352941176,0.2078431372549,0,0.33,0.33,0.8,0,0.15,0.32,0.69,0.086111111111111,0.19,0.25,0,CMYK
0.30588235294118,0.25882352941176,0.2078431372549,0,0.33,0.33,0.8,0,0.15,0.32,0.69,0.086111111111111,0.19,0.25,0.5,CMYK
0.30588235294118,0.25882352941176,0.2078431372549,0,0.33,0.33,0.8,0,0.15,0.32,0.69,0.086111111111111,0.19,0.25,1,CMYK
0.12156862745098,0.090196078431373,0,0,0.33,0.33,1,0,0.26,1,0.88,0.12222222222222,1,0.06,0,CMYK
0.12156862745098,0.090196078431373,0,0,0.33,0.33,1,0,0.26,1,0.88,0.12222222222222,1,0.06,0.5,CMYK
0.12156862745098,0.090196078431373,0,0,0.33,0.33,1,0,0.26,1,0.88,0.12222222222222,1,0.06,1,CMYK
0.87058823529412,0.66666666666667,0.31764705882353,0,0.33,0.8,0,0,0.23,0.64,0.13,0.10277777777778,0.68,0.59,0,CMYK
0.87058823529412,0.66666666666667,0.31764705882353,0,0.33,0.8,0,0,0.23,0.64,0.13,0.10277777777778,0.68,0.59,0.5,CMYK
0.87058823529412,0.66666666666667,0.31764705882353,0,0.33,0.8,0,0,0.23,0.64,0.13,0.10277777777778,0.68,0.59,1,CMYK
0.71372549019608,0.56078431372549,0.26666666666667,0,0.33,0.8,0.2,0,0.21,0.63,0.29,0.10833333333333,0.45,0.49,0,CMYK
0.71372549019608,0.56078431372549,0.26666666666667,0,0.33,0.8,0.2,0,0.21,0.63,0.29,0.10833333333333,0.45,0.49,0.5,CMYK
0.71372549019608,0.56078431372549,0.26666666666667,0,0.33,0.8,0.2,0,0.21,0.63,0.29,0.10833333333333,0.45,0.49,1,CMYK
0.67450980392157,0.53333333333333,0.25490196078431,0,0.33,0.8,0.25,0,0.21,0.62,0.33,0.10833333333333,0.45,0.46,0,CMYK
0.67450980392157,0.53333333333333,0.25490196078431,0,0.33,0.8,0.25,0,0.21,0.62,0.33,0.10833333333333,0.45,0.46,0.5,CMYK
0.67450980392157,0.53333333333333,0.25490196078431,0,0.33,0.8,0.25,0,0.21,0.62,0.33,0.10833333333333,0.45,0.46,1,CMYK
0.61960784313725,0.49411764705882,0.23137254901961,0,0.33,0.8,0.33,0,0.2,0.63,0.38,0.11111111111111,0.45,0.42,0,CMYK
0.61960784313725,0.49411764705882,0.23137254901961,0,0.33,0.8,0.33,0,0.2,0.63,0.38,0.11111111111111,0.45,0.42,0.5,CMYK
0.61960784313725,0.49411764705882,0.23137254901961,0,0.33,0.8,0.33,0,0.2,0.63,0.38,0.11111111111111,0.45,0.42,1,CMYK
0.28627450980392,0.24313725490196,0.090196078431373,0,0.33,0.8,0.8,0,0.15,0.68,0.71,0.12777777777778,0.52,0.18,0,CMYK
0.28627450980392,0.24313725490196,0.090196078431373,0,0.33,0.8,0.8,0,0.15,0.68,0.71,0.12777777777778,0.52,0.18,0.5,CMYK
0.28627450980392,0.24313725490196,0.090196078431373,0,0.33,0.8,0.8,0,0.15,0.68,0.71,0.12777777777778,0.52,0.18,1,CMYK
0.090196078431373,0.094117647058824,0,0,0.33,0.8,1,0.04,0,1,0.91,0.17222222222222,1,0.04,0,CMYK
0.090196078431373,0.094117647058824,0,0,0.33,0.8,1,0.04,0,1,0.91,0.17222222222222,1,0.04,0.5,CMYK
0.090196078431373,0.094117647058824,0,0,0.33,0.8,1,0.04,0,1,0.91,0.17222222222222,1,0.04,1,CMYK
0.87058823529412,0.65882352941176,0.1921568627451,0,0.33,1,0,0,0.24,0.78,0.13,0.11388888888889,0.72,0.53,0,CMYK
0.87058823529412,0.65882352941176,0.1921568627451,0,0.33,1,0,0,0.24,0.78,0.13,0.11388888888889,0.72,0.53,0.5,CMYK
0.87058823529412,0.65882352941176,0.1921568627451,0,0.33,1,0,0,0.24,0.78,0.13,0.11388888888889,0.72,0.53,1,CMYK
0.70980392156863,0.55294117647059,0.15686274509804,0,0.33,1,0.2,0,0.22,0.78,0.29,0.11666666666667,0.63,0.43,0,CMYK
0.70980392156863,0.55294117647059,0.15686274509804,0,0.33,1,0.2,0,0.22,0.78,0.29,0.11666666666667,0.63,0.43,0.5,CMYK
0.70980392156863,0.55294117647059,0.15686274509804,0,0.33,1,0.2,0,0.22,0.78,0.29,0.11666666666667,0.63,0.43,1,CMYK
0.67058823529412,0.52941176470588,0.14901960784314,0,0.33,1,0.25,0,0.21,0.78,0.33,0.11944444444444,0.63,0.4,0,CMYK
0.67058823529412,0.52941176470588,0.14901960784314,0,0.33,1,0.25,0,0.21,0.78,0.33,0.11944444444444,0.63,0.4,0.5,CMYK
0.67058823529412,0.52941176470588,0.14901960784314,0,0.33,1,0.25,0,0.21,0.78,0.33,0.11944444444444,0.63,0.4,1,CMYK
0.6156862745098,0.49019607843137,0.13333333333333,0,0.33,1,0.33,0,0.2,0.78,0.38,0.12222222222222,0.64,0.37,0,CMYK
0.6156862745098,0.49019607843137,0.13333333333333,0,0.33,1,0.33,0,0.2,0.78,0.38,0.12222222222222,0.64,0.37,0.5,CMYK
0.6156862745098,0.49019607843137,0.13333333333333,0,0.33,1,0.33,0,0.2,0.78,0.38,0.12222222222222,0.64,0.37,1,CMYK
0.28235294117647,0.23921568627451,0,0,0.33,1,0.8,0,0.15,1,0.72,0.13888888888889,1,0.14,0,CMYK
0.28235294117647,0.23921568627451,0,0,0.33,1,0.8,0,0.15,1,0.72,0.13888888888889,1,0.14,0.5,CMYK
0.28235294117647,0.23921568627451,0,0,0.33,1,0.8,0,0.15,1,0.72,0.13888888888889,1,0.14,1,CMYK
0.082352941176471,0.094117647058824,0,0,0.33,1,1,0.13,0,1,0.91,0.18611111111111,1,0.04,0,CMYK
0.082352941176471,0.094117647058824,0,0,0.33,1,1,0.13,0,1,0.91,0.18611111111111,1,0.04,0.5,CMYK
0.082352941176471,0.094117647058824,0,0,0.33,1,1,0.13,0,1,0.91,0.18611111111111,1,0.04,1,CMYK
0.77254901960784,0.35294117647059,0.53333333333333,0,0.8,0,0,0,0.54,0.31,0.23,0.92777777777778,0.47,0.56,0,CMYK
0.77254901960784,0.35294117647059,0.53333333333333,0,0.8,0,0,0,0.54,0.31,0.23,0.92777777777778,0.47,0.56,0.5,CMYK
0.77254901960784,0.35294117647059,0.53333333333333,0,0.8,0,0,0,0.54,0.31,0.23,0.92777777777778,0.47,0.56,1,CMYK
0.63529411764706,0.29411764705882,0.43921568627451,0,0.8,0,0.2,0,0.54,0.31,0.36,0.92777777777778,0.36,0.46,0,CMYK
0.63529411764706,0.29411764705882,0.43921568627451,0,0.8,0,0.2,0,0.54,0.31,0.36,0.92777777777778,0.36,0.46,0.5,CMYK
0.63529411764706,0.29411764705882,0.43921568627451,0,0.8,0,0.2,0,0.54,0.31,0.36,0.92777777777778,0.36,0.46,1,CMYK
0.60392156862745,0.28235294117647,0.41960784313725,0,0.8,0,0.25,0,0.53,0.31,0.4,0.92777777777778,0.36,0.44,0,CMYK
0.60392156862745,0.28235294117647,0.41960784313725,0,0.8,0,0.25,0,0.53,0.31,0.4,0.92777777777778,0.36,0.44,0.5,CMYK
0.60392156862745,0.28235294117647,0.41960784313725,0,0.8,0,0.25,0,0.53,0.31,0.4,0.92777777777778,0.36,0.44,1,CMYK
0.55686274509804,0.26666666666667,0.38823529411765,0,0.8,0,0.33,0,0.52,0.3,0.44,0.92777777777778,0.35,0.41,0,CMYK
0.55686274509804,0.26666666666667,0.38823529411765,0,0.8,0,0.33,0,0.52,0.3,0.44,0.92777777777778,0.35,0.41,0.5,CMYK
0.55686274509804,0.26666666666667,0.38823529411765,0,0.8,0,0.33,0,0.52,0.3,0.44,0.92777777777778,0.35,0.41,1,CMYK
0.28235294117647,0.11764705882353,0.16862745098039,0,0.8,0,0.8,0,0.58,0.4,0.72,0.94722222222222,0.41,0.2,0,CMYK
0.28235294117647,0.11764705882353,0.16862745098039,0,0.8,0,0.8,0,0.58,0.4,0.72,0.94722222222222,0.41,0.2,0.5,CMYK
0.28235294117647,0.11764705882353,0.16862745098039,0,0.8,0,0.8,0,0.58,0.4,0.72,0.94722222222222,0.41,0.2,1,CMYK
0.13333333333333,0,0.015686274509804,0,0.8,0,1,0,1,0.88,0.87,0.97777777777778,1,0.06,0,CMYK
0.13333333333333,0,0.015686274509804,0,0.8,0,1,0,1,0.88,0.87,0.97777777777778,1,0.06,0.5,CMYK
0.13333333333333,0,0.015686274509804,0,0.8,0,1,0,1,0.88,0.87,0.97777777777778,1,0.06,1,CMYK
0.76470588235294,0.33725490196078,0.45098039215686,0,0.8,0.2,0,0,0.56,0.41,0.24,0.95555555555556,0.47,0.55,0,CMYK
0.76470588235294,0.33725490196078,0.45098039215686,0,0.8,0.2,0,0,0.56,0.41,0.24,0.95555555555556,0.47,0.55,0.5,CMYK
0.76470588235294,0.33725490196078,0.45098039215686,0,0.8,0.2,0,0,0.56,0.41,0.24,0.95555555555556,0.47,0.55,1,CMYK
0.62745098039216,0.29411764705882,0.38039215686275,0,0.8,0.2,0.2,0,0.53,0.39,0.37,0.95555555555556,0.36,0.46,0,CMYK
0.62745098039216,0.29411764705882,0.38039215686275,0,0.8,0.2,0.2,0,0.53,0.39,0.37,0.95555555555556,0.36,0.46,0.5,CMYK
0.62745098039216,0.29411764705882,0.38039215686275,0,0.8,0.2,0.2,0,0.53,0.39,0.37,0.95555555555556,0.36,0.46,1,CMYK
0.59607843137255,0.28235294117647,0.36078431372549,0,0.8,0.2,0.25,0,0.53,0.39,0.4,0.95833333333333,0.35,0.43,0,CMYK
0.59607843137255,0.28235294117647,0.36078431372549,0,0.8,0.2,0.25,0,0.53,0.39,0.4,0.95833333333333,0.35,0.43,0.5,CMYK
0.59607843137255,0.28235294117647,0.36078431372549,0,0.8,0.2,0.25,0,0.53,0.39,0.4,0.95833333333333,0.35,0.43,1,CMYK
0.54901960784314,0.26274509803922,0.33333333333333,0,0.8,0.2,0.33,0,0.52,0.39,0.45,0.95833333333333,0.35,0.4,0,CMYK
0.54901960784314,0.26274509803922,0.33333333333333,0,0.8,0.2,0.33,0,0.52,0.39,0.45,0.95833333333333,0.35,0.4,0.5,CMYK
0.54901960784314,0.26274509803922,0.33333333333333,0,0.8,0.2,0.33,0,0.52,0.39,0.45,0.95833333333333,0.35,0.4,1,CMYK
0.27058823529412,0.10196078431373,0.13333333333333,0,0.8,0.2,0.8,0,0.62,0.51,0.73,0.96666666666667,0.45,0.18,0,CMYK
0.27058823529412,0.10196078431373,0.13333333333333,0,0.8,0.2,0.8,0,0.62,0.51,0.73,0.96666666666667,0.45,0.18,0.5,CMYK
0.27058823529412,0.10196078431373,0.13333333333333,0,0.8,0.2,0.8,0,0.62,0.51,0.73,0.96666666666667,0.45,0.18,1,CMYK
0.094117647058824,0,0.011764705882353,0,0.8,0.2,1,0,1,0.88,0.91,0.97777777777778,1,0.04,0,CMYK
0.094117647058824,0,0.011764705882353,0,0.8,0.2,1,0,1,0.88,0.91,0.97777777777778,1,0.04,0.5,CMYK
0.094117647058824,0,0.011764705882353,0,0.8,0.2,1,0,1,0.88,0.91,0.97777777777778,1,0.04,1,CMYK
0.76470588235294,0.33725490196078,0.43529411764706,0,0.8,0.25,0,0,0.56,0.43,0.24,0.96111111111111,0.47,0.55,0,CMYK
0.76470588235294,0.33725490196078,0.43529411764706,0,0.8,0.25,0,0,0.56,0.43,0.24,0.96111111111111,0.47,0.55,0.5,CMYK
0.76470588235294,0.33725490196078,0.43529411764706,0,0.8,0.25,0,0,0.56,0.43,0.24,0.96111111111111,0.47,0.55,1,CMYK
0.62745098039216,0.29411764705882,0.36470588235294,0,0.8,0.25,0.2,0,0.53,0.42,0.37,0.96388888888889,0.36,0.46,0,CMYK
0.62745098039216,0.29411764705882,0.36470588235294,0,0.8,0.25,0.2,0,0.53,0.42,0.37,0.96388888888889,0.36,0.46,0.5,CMYK
0.62745098039216,0.29411764705882,0.36470588235294,0,0.8,0.25,0.2,0,0.53,0.42,0.37,0.96388888888889,0.36,0.46,1,CMYK
0.59607843137255,0.28235294117647,0.34901960784314,0,0.8,0.25,0.25,0,0.53,0.41,0.4,0.96388888888889,0.35,0.43,0,CMYK
0.59607843137255,0.28235294117647,0.34901960784314,0,0.8,0.25,0.25,0,0.53,0.41,0.4,0.96388888888889,0.35,0.43,0.5,CMYK
0.59607843137255,0.28235294117647,0.34901960784314,0,0.8,0.25,0.25,0,0.53,0.41,0.4,0.96388888888889,0.35,0.43,1,CMYK
0.54901960784314,0.26274509803922,0.32156862745098,0,0.8,0.25,0.33,0,0.52,0.41,0.45,0.96388888888889,0.35,0.4,0,CMYK
0.54901960784314,0.26274509803922,0.32156862745098,0,0.8,0.25,0.33,0,0.52,0.41,0.45,0.96388888888889,0.35,0.4,0.5,CMYK
0.54901960784314,0.26274509803922,0.32156862745098,0,0.8,0.25,0.33,0,0.52,0.41,0.45,0.96388888888889,0.35,0.4,1,CMYK
0.26666666666667,0.098039215686275,0.12941176470588,0,0.8,0.25,0.8,0,0.63,0.51,0.73,0.96666666666667,0.46,0.18,0,CMYK
0.26666666666667,0.098039215686275,0.12941176470588,0,0.8,0.25,0.8,0,0.63,0.51,0.73,0.96666666666667,0.46,0.18,0.5,CMYK
0.26666666666667,0.098039215686275,0.12941176470588,0,0.8,0.25,0.8,0,0.63,0.51,0.73,0.96666666666667,0.46,0.18,1,CMYK
0.082352941176471,0,0.011764705882353,0,0.8,0.25,1,0,1,0.86,0.92,0.975,1,0.04,0,CMYK
0.082352941176471,0,0.011764705882353,0,0.8,0.25,1,0,1,0.86,0.92,0.975,1,0.04,0.5,CMYK
0.082352941176471,0,0.011764705882353,0,0.8,0.25,1,0,1,0.86,0.92,0.975,1,0.04,1,CMYK
0.76470588235294,0.33333333333333,0.4078431372549,0,0.8,0.33,0,0,0.56,0.47,0.24,0.96944444444444,0.47,0.54,0,CMYK
0.76470588235294,0.33333333333333,0.4078431372549,0,0.8,0.33,0,0,0.56,0.47,0.24,0.96944444444444,0.47,0.54,0.5,CMYK
0.76470588235294,0.33333333333333,0.4078431372549,0,0.8,0.33,0,0,0.56,0.47,0.24,0.96944444444444,0.47,0.54,1,CMYK
0.62745098039216,0.29019607843137,0.34117647058824,0,0.8,0.33,0.2,0,0.54,0.46,0.37,0.97222222222222,0.36,0.45,0,CMYK
0.62745098039216,0.29019607843137,0.34117647058824,0,0.8,0.33,0.2,0,0.54,0.46,0.37,0.97222222222222,0.36,0.45,0.5,CMYK
0.62745098039216,0.29019607843137,0.34117647058824,0,0.8,0.33,0.2,0,0.54,0.46,0.37,0.97222222222222,0.36,0.45,1,CMYK
0.59607843137255,0.27843137254902,0.32549019607843,0,0.8,0.33,0.25,0,0.53,0.45,0.4,0.975,0.36,0.43,0,CMYK
0.59607843137255,0.27843137254902,0.32549019607843,0,0.8,0.33,0.25,0,0.53,0.45,0.4,0.975,0.36,0.43,0.5,CMYK
0.59607843137255,0.27843137254902,0.32549019607843,0,0.8,0.33,0.25,0,0.53,0.45,0.4,0.975,0.36,0.43,1,CMYK
0.54509803921569,0.25882352941176,0.30196078431373,0,0.8,0.33,0.33,0,0.53,0.45,0.45,0.97222222222222,0.35,0.4,0,CMYK
0.54509803921569,0.25882352941176,0.30196078431373,0,0.8,0.33,0.33,0,0.53,0.45,0.45,0.97222222222222,0.35,0.4,0.5,CMYK
0.54509803921569,0.25882352941176,0.30196078431373,0,0.8,0.33,0.33,0,0.53,0.45,0.45,0.97222222222222,0.35,0.4,1,CMYK
0.26274509803922,0.090196078431373,0.11372549019608,0,0.8,0.33,0.8,0,0.66,0.57,0.74,0.975,0.48,0.17,0,CMYK
0.26274509803922,0.090196078431373,0.11372549019608,0,0.8,0.33,0.8,0,0.66,0.57,0.74,0.975,0.48,0.17,0.5,CMYK
0.26274509803922,0.090196078431373,0.11372549019608,0,0.8,0.33,0.8,0,0.66,0.57,0.74,0.975,0.48,0.17,1,CMYK
0.062745098039216,0,0.007843137254902,0,0.8,0.33,1,0,1,0.88,0.94,0.97777777777778,1,0.03,0,CMYK
0.062745098039216,0,0.007843137254902,0,0.8,0.33,1,0,1,0.88,0.94,0.97777777777778,1,0.03,0.5,CMYK
0.062745098039216,0,0.007843137254902,0,0.8,0.33,1,0,1,0.88,0.94,0.97777777777778,1,0.03,1,CMYK
0.75686274509804,0.32156862745098,0.25098039215686,0,0.8,0.8,0,0,0.58,0.67,0.24,0.022222222222222,0.5,0.5,0,CMYK
0.75686274509804,0.32156862745098,0.25098039215686,0,0.8,0.8,0,0,0.58,0.67,0.24,0.022222222222222,0.5,0.5,0.5,CMYK
0.75686274509804,0.32156862745098,0.25098039215686,0,0.8,0.8,0,0,0.58,0.67,0.24,0.022222222222222,0.5,0.5,1,CMYK
0.6156862745098,0.27450980392157,0.20392156862745,0,0.8,0.8,0.2,0,0.55,0.67,0.38,0.027777777777778,0.5,0.4,0,CMYK
0.6156862745098,0.27450980392157,0.20392156862745,0,0.8,0.8,0.2,0,0.55,0.67,0.38,0.027777777777778,0.5,0.4,0.5,CMYK
0.6156862745098,0.27450980392157,0.20392156862745,0,0.8,0.8,0.2,0,0.55,0.67,0.38,0.027777777777778,0.5,0.4,1,CMYK
0.5843137254902,0.26274509803922,0.19607843137255,0,0.8,0.8,0.25,0,0.55,0.66,0.42,0.027777777777778,0.49,0.39,0,CMYK
0.5843137254902,0.26274509803922,0.19607843137255,0,0.8,0.8,0.25,0,0.55,0.66,0.42,0.027777777777778,0.49,0.39,0.5,CMYK
0.5843137254902,0.26274509803922,0.19607843137255,0,0.8,0.8,0.25,0,0.55,0.66,0.42,0.027777777777778,0.49,0.39,1,CMYK
0.53725490196078,0.24313725490196,0.17647058823529,0,0.8,0.8,0.33,0,0.55,0.67,0.46,0.030555555555556,0.5,0.35,0,CMYK
0.53725490196078,0.24313725490196,0.17647058823529,0,0.8,0.8,0.33,0,0.55,0.67,0.46,0.030555555555556,0.5,0.35,0.5,CMYK
0.53725490196078,0.24313725490196,0.17647058823529,0,0.8,0.8,0.33,0,0.55,0.67,0.46,0.030555555555556,0.5,0.35,1,CMYK
0.23921568627451,0.070588235294118,0.027450980392157,0,0.8,0.8,0.8,0,0.7,0.89,0.76,0.033333333333333,0.79,0.13,0,CMYK
0.23921568627451,0.070588235294118,0.027450980392157,0,0.8,0.8,0.8,0,0.7,0.89,0.76,0.033333333333333,0.79,0.13,0.5,CMYK
0.23921568627451,0.070588235294118,0.027450980392157,0,0.8,0.8,0.8,0,0.7,0.89,0.76,0.033333333333333,0.79,0.13,1,CMYK
0,0,0,0,0.8,0.8,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,0,0.8,0.8,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,0,0.8,0.8,1,0,0,0,1,0,0,0,1,CMYK
0.75294117647059,0.31764705882353,0.19607843137255,0,0.8,1,0,0,0.58,0.74,0.25,0.036111111111111,0.58,0.47,0,CMYK
0.75294117647059,0.31764705882353,0.19607843137255,0,0.8,1,0,0,0.58,0.74,0.25,0.036111111111111,0.58,0.47,0.5,CMYK
0.75294117647059,0.31764705882353,0.19607843137255,0,0.8,1,0,0,0.58,0.74,0.25,0.036111111111111,0.58,0.47,1,CMYK
0.6156862745098,0.27058823529412,0.15294117647059,0,0.8,1,0.2,0,0.56,0.75,0.38,0.041666666666667,0.6,0.38,0,CMYK
0.6156862745098,0.27058823529412,0.15294117647059,0,0.8,1,0.2,0,0.56,0.75,0.38,0.041666666666667,0.6,0.38,0.5,CMYK
0.6156862745098,0.27058823529412,0.15294117647059,0,0.8,1,0.2,0,0.56,0.75,0.38,0.041666666666667,0.6,0.38,1,CMYK
0.58039215686275,0.25882352941176,0.14509803921569,0,0.8,1,0.25,0,0.55,0.75,0.42,0.041666666666667,0.6,0.36,0,CMYK
0.58039215686275,0.25882352941176,0.14509803921569,0,0.8,1,0.25,0,0.55,0.75,0.42,0.041666666666667,0.6,0.36,0.5,CMYK
