id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1105,4298,4948,671,10098,9427,650,4948,,-8103,,,9427,0.13265306122449,,,,box0527,,box0667,
box1106,1452,3412,5840,13462,7622,1960,,-7225,,13462,1960,,,6.1917140536149,,box0187,,,,box0772
box1107,3840,7558,1806,3975,2169,3718,-4163,-2560,1806,-1870,,,,,box0951,box0294,,box0720,,
box1108,8429,11900,948,8872,7924,3471,11900,,948,1647,3471,,,,,,,box1065,,
box1109,9161,18221,6619,13309,6690,9060,18221,9161,,13309,,6690,,,,,,,,
box1110,5244,8557,2064,11486,9422,3313,8557,,-5506,,,9422,0.341616828212,,,,box1083,,box0860,
box1111,5458,6449,6837,10138,3301,991,,810,6531,,991,,,0.49803862401931,,box0435,box0049,,,box0468
box1112,3351,12466,1533,6795,5262,9115,12466,-6375,,6795,,,,1.7995896032832,,box0214,,,,box0607
box1113,723,10615,4721,8786,4065,9892,10615,723,,8786,,4065,,,,,,,,
box1114,8405,9264,5600,14064,8464,859,9264,8405,826,,,,,0.95218809764878,,,box0946,,,box0443
box1115,1265,10021,7185,15147,7962,8756,3086,436,7185,5758,,,,,box0734,box0796,,box0931,,
box1116,7921,12024,3352,7528,4176,4103,3579,,-1755,,,4176,1.4513618677043,,box0022,,box1060,,box1051,
box1117,182,3728,1081,3220,2139,3546,3728,,1081,,3546,,,0.74685754189944,,,,,,box0297
box1118,9007,13168,534,3452,2918,4161,,9007,,-7080,,2918,1.0322500620193,,,,,box0974,box0166,
box1119,4632,13570,3935,11483,7548,8938,424,,,11483,,7548,2.2508184336439,,box0873,,,,box0640,
box1120,1119,10993,6659,10931,4272,9874,1882,443,,10931,,,,0.4384236453202,box0809,box0969,,,,box0027
box1121,8314,10847,1186,9630,8444,2533,5618,,,9630,2533,,,1.3228889237036,box0804,,,,,box0754
box1122,8657,11066,1771,11712,9941,2409,11066,8657,-1195,6839,,,,,,,box0757,box0908,,
box1123,5417,7627,4814,10678,5864,2210,,5417,4473,,2210,,,0.7691500524659,,,box0553,,,box0551
box1124,6111,15473,4924,10748,5824,9362,,6111,3068,,,,1.3219429539678,0.67251732101617,,,box0566,,box0129,box0589
box1125,8283,18214,5607,11438,5831,9931,,-1410,-243,11438,,,47.290476190476,,,box0266,box0330,,box0184,
box1126,3637,10774,8864,18092,9228,7137,,-1394,3313,,,,0.82308845577211,1.0387212967132,,box0536,box0532,,box0477,box0367
box1127,3676,4324,8636,13281,4645,648,-5666,3558,,7371,,4645,,,box0298,box0085,,box0759,,
box1128,5115,7752,9304,11060,1756,2637,-10134,5115,9304,,,1756,,,box0639,,,,,
box1129,4505,6513,5990,6953,963,2008,553,,,-570,,,0.25356736961738,0.14881780250348,box0926,,,box0629,box0261,box0466
box1130,1074,8951,6108,11512,5404,7877,-1454,-6586,6108,,,5404,,,box0715,box0032,,,,
box1131,1273,3767,3595,5015,1420,2494,-12889,,-2687,5015,,,0.25417855686914,,box0176,,box0060,,box0820,
box1132,61,3806,3141,11193,8052,3745,-7565,-1936,3141,,,,,0.95076160113355,box1028,box0075,,,,box0211
box1133,9529,9935,4884,13262,8378,406,877,,,13262,406,,,8.619341563786,box0669,,,,,box0278
box1134,7879,14409,9652,13886,4234,6530,14409,7879,4149,,,4234,,,,,box0719,,,
box1135,2993,3521,9394,18943,9549,528,,2993,1020,,,,0.067909967845659,5.1146223888591,,,box1040,,box1097,box0180
box1136,7781,8434,1561,11057,9496,653,8434,3285,1561,11057,,,,,,box0060,,,,
box1137,583,4321,6140,10246,4106,3738,4321,,-534,10246,,,1.2679782903664,,,,box0159,,box0386,
box1138,5065,14564,7265,9423,2158,9499,14564,-77,,-1434,,,,0.47025495750708,,box0825,,box0100,,box0946
box1139,5994,8180,2375,6980,4605,2186,-2591,536,2375,6980,,,,,box0038,box1111,,,,
box1140,3764,3846,7869,12593,4724,82,-9366,3764,7869,,,4724,,,box0675,,,,,
box1141,676,3534,4701,7468,2767,2858,-5648,,4701,2985,2858,,,,box0241,,,box0970,,
box1142,6504,12233,2982,9999,7017,5729,,6504,841,,,7017,49.817391304348,,,,box0125,,box0963,
box1143,624,7683,2702,6360,3658,7059,,624,2702,,,,1.060546875,4.1997703788749,,,,,box0484,box0924
box1144,3600,4405,7365,13897,6532,805,,3600,5348,1397,805,,,,,,box0677,box0210,,
box1145,7177,9613,4541,5050,509,2436,,4911,4541,5050,2436,,,,,box0834,,,,
box1146,7111,7918,4151,13449,9298,807,7918,,-5759,4663,,,0.094154707735387,,,,box0119,box1113,box0258,
box1147,8559,16007,8539,12637,4098,7448,1332,,-1192,-2058,7448,,,,box0350,,box0905,box0093,,
box1148,4565,14532,5378,10873,5495,9967,14532,,5378,,,5495,2.6749865807837,,,,,,box0348,
box1149,5866,15302,372,3254,2882,9436,,5866,372,,9436,2882,,,,,,,,
box1150,2244,9704,3878,12496,8618,7460,6452,,1132,,,,1.6544688400976,3.4416932907348,box0678,,box0406,,box0244,box0303
box1151,4351,5837,1408,10638,9230,1486,,-3571,,10638,,,0.15048101265823,4.9972929074174,,box0732,,,box0660,box0031
box1152,3268,6383,6519,10372,3853,3115,6383,3268,6519,,,,,0.47697449863828,,,,,,box0770
box1153,1856,6927,8717,18647,9930,5071,-3784,-7700,,18647,,,,2.1213415936766,box0850,box0151,,,,box0628
box1154,1892,8075,1900,6928,5028,6183,8075,,1900,,6183,5028,,,,,,,,
box1155,3613,5401,5504,7716,2212,1788,3635,-1924,3157,,,,,0.27622377622378,box0472,box0822,box0452,,,box0225
box1156,5258,14811,8363,13275,4912,9553,4538,,8363,2721,9553,,,,box0968,,,box0779,,
box1157,7926,17252,793,4652,3859,9326,8654,,,4652,,,4.7172483560951,0.75400547088707,box0813,,,,box0363,box0519
box1158,266,7419,9631,18997,9366,7153,7419,266,6242,,,9366,,,,,box0666,,,
box1159,9374,10699,648,4054,3406,1325,3016,9374,,4054,,3406,,,box1143,,,,,
box1160,5882,14452,229,1754,1525,8570,,-3748,,1754,,,33.740157480315,0.28157311669129,,box0533,,,box0750,box0321
box1161,5813,11378,3665,5975,2310,5565,11378,,,226,,2310,0.65990750622554,,,,,box0732,box0527,
box1162,7876,13544,6021,9647,3626,5668,2138,,,1727,5668,,,0.42074727314922,box0010,,,box0435,,box1150
box1163,4653,13374,3880,11615,7735,8721,13374,,,4157,8721,,,1.0698478561549,,,,box0413,,box0268
box1164,5393,14629,6323,12885,6562,9236,14629,,2963,12885,,,1.2212085151395,,,,box0941,,box0158,
box1165,8981,16730,8992,17779,8787,7749,,8981,8992,,,8787,2.8468038207201,,,,,,box0161,
box1166,4992,9465,2548,11963,9415,4473,3679,4992,,11963,,,,1.8349249658936,box1061,,,,,box0566
box1167,7993,17941,9889,11288,1399,9948,17941,4259,,-3250,,,,0.24928724162509,,box0644,,box0540,,box0436
box1168,9569,10467,7493,17321,9828,898,,9569,-2138,,898,9828,,,,,box1158,,,
box1169,5093,11145,5708,8641,2933,6052,,5093,-839,-5888,,,0.99376026272578,,,,box0698,box1060,box0704,
box1170,9573,17203,1909,4508,2599,7630,,5858,,-5361,,2599,3.4415877311682,,,box0594,,box0055,box0229,
box1171,2642,7942,823,8330,7507,5300,,2642,823,8330,5300,,,,,,,,,
box1172,2446,7173,9077,15314,6237,4727,,-3713,9077,,4727,,,1.0594530321046,,box0504,,,,box0016
box1173,2348,4353,8642,15430,6788,2005,-4911,,3828,15430,,,0.21345682955392,,box1114,,box1123,,box0190,
box1174,5866,13988,5861,9149,3288,8122,13988,,,2236,,3288,2.1845077998924,,,,,box0296,box1107,
box1175,4667,4836,4017,11869,7852,169,,4667,,11869,,7852,0.059548978153629,,,,,,box0273,
box1176,8443,13377,3735,4736,1001,4934,4785,,,-9423,,,0.59517490952955,0.21784548422198,box0356,,,box0654,box0017,box0264
box1177,6496,6577,3321,8683,5362,81,4882,5820,-2158,8683,,,,,box0716,box1141,box0720,,,
box1178,1113,7365,8508,17915,9407,6252,,-6240,8508,,,9407,4.0623781676413,,,box0871,,,box0034,
box1179,3608,8463,4747,8253,3506,4855,8463,,4315,,4855,,,1.4074668807708,,,box0673,,,box0052
box1180,806,5075,1144,4953,3809,4269,-546,806,1144,,,,,0.71342948117625,box0358,,,,,box0763
box1181,1397,5550,43,6290,6247,4153,-1896,,,-1924,,,0.96738877242022,1.0915603704351,box0220,,,box0583,box0684,box0559
box1182,8938,16987,6942,10134,3192,8049,4785,8938,6942,3147,,,,,box0865,,,box0566,,
box1183,4051,8154,3187,7857,4670,4103,8154,-5252,,-2675,,4670,,,,box0131,,box0974,,
box1184,362,6297,7501,12825,5324,5935,,-1726,,3301,5935,,,1.2169142857143,,box0606,,box0050,,box0999
box1185,1961,3546,7165,8630,1465,1585,3546,848,7165,8630,,,,,,box1178,,,,
box1186,689,6312,1564,4867,3303,5623,6312,689,,4867,,,,1.0057856272838,,,,,,box1044
box1187,6275,9228,9004,12718,3714,2953,-3864,6275,,12718,,,,0.43306902985075,box0563,,,,,box0705
box1188,5955,14254,5393,5497,104,8299,14254,5955,702,5497,,,,,,,box0242,,,
box1189,1038,8304,1078,7503,6425,7266,1546,,-5662,,,,1.0815718963977,3.7749706227967,box0459,,box0813,,box0512,box0734
box1190,6846,11934,4065,5137,1072,5088,7265,6846,,5137,,1072,,,box0963,,,,,
box1191,2312,10734,7173,14606,7433,8422,10734,2312,7173,,,,,0.8472586344466,,,,,,box0494
box1192,3088,6407,8349,17371,9022,3319,6407,3088,,12776,,9022,,,,,,box0187,,
box1193,6879,13814,2767,11496,8729,6935,13814,6879,-3556,11496,,,,,,,box0542,,,
box1194,2329,6561,8735,11277,2542,4232,,2329,8735,4584,,,1.4513031550069,,,,,box0381,box0678,
box1195,2347,3877,2135,5244,3109,1530,,2347,,-2958,,,0.80611169652266,1.1167385057471,,,,box0721,box0345,box0850
box1196,6926,13184,210,3940,3730,6258,,2967,210,,6258,,,0.98912755237338,,box1040,,,,box0993
box1197,2844,8363,7226,9534,2308,5519,,2233,4866,-8463,5519,,,,,box0173,box0490,box0446,,
box1198,361,10332,7747,14956,7209,9971,-477,-6234,-2038,,,7209,,,box0448,box0478,box0409,,,
box1199,337,3376,2839,3144,305,3039,3376,,-5302,,3039,305,,,,,box0966,,,
box1200,151,9003,1185,3611,2426,8852,-670,,,-2479,,2426,3.9927830401443,,box0121,,,box0898,box0229,
box1201,4314,4686,4453,7481,3028,372,4686,,,7481,,3028,0.1837037037037,,,,,,box0157,
box1202,2159,2401,8092,14830,6738,242,,2159,8092,14830,,,0.038400507775309,,,,,,box0401,
box1203,6888,10504,4314,12977,8663,3616,10504,4348,4314,,,8663,,,,box0884,,,,
box1204,2841,8857,8242,17561,9319,6016,8857,2841,,17561,,,,4.0411968777103,,,,,,box1074
box1205,9296,10615,4089,5688,1599,1319,,9296,4089,,,1599,0.2488679245283,,,,,,box1171,
box1206,3957,7378,8604,14568,5964,3421,7378,3957,8604,,,5964,,,,,,,,
box1207,1301,2721,2877,9375,6498,1420,2721,,2877,1270,1420,,,,,,,box0919,,
box1208,5273,8222,3227,6051,2824,2949,,5273,3227,6051,2949,,,,,,,,,
box1209,7040,13036,1353,3431,2078,5996,,7040,1353,-7395,5996,,,,,,,box0492,,
box1210,3242,12512,1739,2236,497,9270,4594,3242,1739,,,497,,,box1146,,,,,
box1211,4013,5779,4188,5624,1436,1766,,1371,-2089,5624,,,43.073170731707,,,box1171,box0850,,box0335,
box1212,9368,16523,4397,13239,8842,7155,16523,9368,,3083,,8842,,,,,,box0944,,
box1213,6463,13994,9997,12708,2711,7531,13994,6463,,4964,,2711,,,,,,box0901,,
box1214,898,7932,7065,8632,1567,7034,7932,898,,8632,,1567,,,,,,,,
box1215,597,5769,893,9664,8771,5172,,597,,9664,5172,,,5.4343246592317,,,,,,box0537
box1216,3344,5223,9751,11038,1287,1879,,3344,,11038,,1287,1.5697577276525,,,,,,box0603,
box1217,9217,11084,2209,11694,9485,1867,,5571,2209,-655,,,0.47015865021405,,,box1076,,box0893,box0640,
box1218,5236,6945,5751,8754,3003,1709,6945,,,8754,1709,3003,,,,,,,,
box1219,3523,4663,5541,10805,5264,1140,-10186,-2997,4972,10805,,,,,box0826,box0661,box0068,,,
box1220,9315,11846,8284,16870,8586,2531,7146,,938,,2531,,,4.0538243626062,box0328,,box0512,,,box0627
box1221,6692,8803,5021,5993,972,2111,,6692,4733,,2111,972,,,,,box1093,,,
box1222,3544,11876,7794,7860,66,8332,9249,3544,6444,676,,,,,box0874,,box0356,box0722,,
box1223,7911,9219,6855,15853,8998,1308,,7911,,7923,,,0.24782114437287,0.9426925091671,,,,box1003,box0775,box0066
box1224,4555,8365,1648,6382,4734,3810,8365,-134,,6382,,4734,,,,box0750,,,,
box1225,7708,16208,9554,17015,7461,8500,9450,1481,9554,12329,,,,,box0459,box0299,,box0855,,
box1226,3174,9815,1415,5978,4563,6641,-5244,3174,-8243,-5964,,,,,box0705,,box1091,box0662,,
box1227,5664,7463,4478,9055,4577,1799,7463,1305,-4164,-6384,,,,,,box0468,box0388,box0312,,
box1228,3628,5036,3720,7869,4149,1408,,3628,,7869,1408,4149,,,,,,,,
box1229,5350,8617,9814,9902,88,3267,8617,,9814,,3267,88,,,,,,,,
box1230,2520,7222,8461,14548,6087,4702,,-5204,,14548,,,1.0623587889742,4.1017520215633,,box0851,,,box0782,box0766
box1231,6460,8198,4933,6624,1691,1738,100,,-4216,,,,0.1873652436395,0.26388888888889,box0613,,box0746,,box0806,box0357
box1232,7018,16637,4847,11547,6700,9619,16637,,,11547,,,1.5487039124135,1.4549402823018,,,,,box0459,box0347
box1233,8894,13294,3882,10130,6248,4400,13294,8460,3882,10130,,,,,,box0225,,,,
box1234,4186,10797,8001,8846,845,6611,,1221,,8846,6611,845,,,,box0782,,,,
box1235,2200,10687,7400,8786,1386,8487,,1018,,-3992,8487,1386,,,,box0535,,box1023,,
box1236,3862,4854,2790,11610,8820,992,4854,-4566,,3276,,,,4.0909090909091,,box0285,,box0951,,box0608
box1237,5558,5898,5073,13673,8600,340,,2915,5073,13673,340,,,,,box1053,,,,
box1238,8039,8133,2432,9517,7085,94,,8039,,9517,,,0.017914999047075,3.5478217325989,,,,,box0206,box0974
box1239,863,7850,8335,13354,5019,6987,-583,863,8335,,,,,1.4662576687117,box0170,,,,,box0652
box1240,8333,12744,1575,8175,6600,4411,-2897,8333,-5705,1812,,,,,box1095,,box0423,box0888,,
box1241,1199,9899,9730,17270,7540,8700,-2001,1199,9730,4949,,,,,box1108,,,box0096,,
box1242,2475,5640,2963,11554,8591,3165,-5420,2475,2702,,,,,2.8381235546746,box1007,,box1090,,,box0771
box1243,2744,9299,3920,12538,8618,6555,9299,,,12538,6555,,,18.694143167028,,,,,,box0600
box1244,3030,7797,5168,12586,7418,4767,-1545,,5168,,,7418,1.497643732328,,box0397,,,,box0083,
box1245,7086,11814,2540,5590,3050,4728,,7086,,-7378,4728,3050,,,,,,box0323,,
box1246,3719,13285,6315,14154,7839,9566,13285,,6315,14154,,,1.2034218140647,,,,,,box0993,
box1247,2316,2945,7344,16619,9275,629,2945,2316,4531,,,,,1.797480620155,,,box0316,,,box0832
box1248,6767,16735,7343,14274,6931,9968,2509,1060,,14274,,6931,,,box0383,box0200,,,,
box1249,357,9917,5115,6813,1698,9560,,-4812,3344,,,,1.5981277164828,0.19702947319564,,box0566,box1122,,box0286,box1150
box1250,8432,16088,9066,9909,843,7656,,6023,,9909,7656,843,,,,box1054,,,,
box1251,2701,12078,4126,5530,1404,9377,1962,,,-6980,9377,,,0.45,box0092,,,box0345,,box0522
box1252,2847,9357,6150,7832,1682,6510,,2847,,7832,6510,1682,,,,,,,,
box1253,6546,8457,2118,2869,751,1911,3070,,,-11140,,751,0.29153318077803,,box0442,,,box0264,box1243,
box1254,1952,10129,3749,3984,235,8177,10129,-3129,,-14182,,235,,,,box0169,,box0091,,
box1255,7894,11906,682,6580,5898,4012,11906,,,6580,,5898,6.1723076923077,,,,,,box1105,
box1256,7398,12957,6028,11421,5393,5559,-4809,,-2406,,,,0.55774054379452,0.75968446260037,box0589,,box0152,,box1148,box0293
box1257,3790,13752,8284,15757,7473,9962,13752,,8284,,,,1.5762658227848,1.1578865819647,,,,,box0837,box0474
box1258,7207,8627,7929,15835,7906,1420,,7207,4906,15835,1420,,,,,,box0908,,,
box1259,5477,10542,4288,6056,1768,5065,,5477,,6056,5065,,,0.70975511842633,,,,,,box1061
box1260,8679,11658,2178,10651,8473,2979,,3750,,10651,2979,8473,,,,box0124,,,,
box1261,3667,6668,4216,4651,435,3001,6668,3667,,-8153,,,,0.14907470870459,,,,box0516,,box1118
box1262,6368,12580,5293,13002,7709,6212,4149,,-1717,,6212,7709,,,box0993,,box0654,,,
box1263,9874,16780,1393,4338,2945,6906,16780,,1393,,,2945,1.0649190439476,,,,,,box0115,
box1264,3398,8566,3743,13438,9695,5168,8566,,,13438,5168,,,2.3121869782972,,,,,,box0397
box1265,9570,14304,281,2554,2273,4734,14304,,281,2554,,,107.59090909091,,,,,,box0468,
box1266,8943,16712,6362,11989,5627,7769,,5950,3121,1156,,,4.7429792429792,,,box1135,box0195,box0184,box0784,
box1267,2768,9250,8970,10702,1732,6482,-8361,2768,8970,4536,,,,,box0378,,,box0997,,
box1268,6153,7672,8040,10363,2323,1519,7672,,,-1979,1519,,,0.25097234226448,,,,box0726,,box1092
box1269,9419,13267,2345,11043,8698,3848,,9419,,11043,,,0.40204785288894,0.90256303828992,,,,,box0769,box0784
box1270,6782,7732,9686,14728,5042,950,,6782,4277,,,,0.65426997245179,0.80697823303457,,,box0903,,box0006,box1057
box1271,1009,3093,3636,9869,6233,2084,-3688,,,-473,,6233,0.68485047650345,,box1056,,,box0397,box0543,
box1272,1262,8762,6441,8837,2396,7500,,1262,6441,8837,7500,,,,,,,,,
box1273,1585,4447,1516,6340,4824,2862,4447,1585,555,6340,,,,,,,box0399,,,
box1274,925,2773,6478,8921,2443,1848,2773,,5912,8921,,,0.43822622717572,,,,box0138,,box0364,
box1275,1414,4860,2547,11103,8556,3446,4860,,2451,11103,,,1.5953703703704,,,,box0376,,box0805,
box1276,3752,3909,7414,15079,7665,157,-4586,1814,,6826,,,,1.197469145446,box0206,box0709,,box1179,,box0359
box1277,5239,5601,4222,10005,5783,362,,5239,1599,,,,0.070046439628483,6.1916488222698,,,box0178,,box1264,box0759
box1278,3411,8707,8626,16308,7682,5296,8707,,6079,16308,5296,,,,,,box1275,,,
box1279,9294,10358,9129,18310,9181,1064,8,,,18310,,,0.16565467849914,2.2011508031647,box0774,,,,box0937,box0447
box1280,3314,4074,4538,12066,7528,760,,3314,4538,,,7528,0.53521126760563,,,,,,box1258,
box1281,2979,3522,6318,15056,8738,543,,2979,5035,15056,543,,,,,,box0859,,,
box1282,5956,12425,702,2837,2135,6469,-172,,702,-7002,,,0.71646915494518,,box0285,,,box0422,box0940,
box1283,4525,5062,1283,11025,9742,537,5062,,367,3948,,,0.13536677590118,,,,box0598,box0214,box0669,
box1284,7002,12081,4514,9792,5278,5079,,7002,-5465,1604,,,1.1577387736494,,,,box0752,box0154,box0772,
box1285,9022,18949,9680,13314,3634,9927,18949,9022,9680,,,,,0.5223515883283,,,,,,box0864
box1286,7542,8305,4404,13716,9312,763,,7542,4404,13716,763,,,,,,,,,
box1287,9309,12980,7711,11218,3507,3671,10941,2802,1157,11218,,,,,box0702,box0970,box0218,,,
box1288,6389,15727,6072,7454,1382,9338,,-1952,,7454,,,1.0760543904125,0.17686204248784,,box0705,,,box1095,box0113
box1289,6348,10881,9164,12514,3350,4533,10881,,8266,929,4533,,,,,,box1011,box0011,,
box1290,8254,11510,2276,7587,5311,3256,,8254,,-3520,3256,,,1.1197554290533,,,,box1096,,box1066
box1291,8160,12429,3879,5139,1260,4269,12429,,-12,,,1260,1.309911015649,,,,box0328,,box0630,
box1292,8880,11847,7206,11484,4278,2967,11847,,-2327,,,,0.62621359223301,0.43361037907967,,,box0770,,box0760,box0396
box1293,2661,5208,1025,4755,3730,2547,-10881,2661,-181,,,,,0.46226298178213,box0549,,box1045,,,box0353
box1294,9217,10092,7055,16614,9559,875,10092,9217,,16614,,9559,,,,,,,,
box1295,9529,13630,6614,10280,3666,4101,-4256,,6614,,4101,3666,,,box0639,,,,,
box1296,6380,8911,2733,11570,8837,2531,2241,,-2405,,2531,8837,,,box0196,,box0733,,,
box1297,3166,3473,805,6092,5287,307,3473,2,805,6092,,,,,,box0174,,,,
box1298,5118,9100,8917,15329,6412,3982,9100,,8917,,3982,6412,,,,,,,,
box1299,7031,9489,9013,11777,2764,2458,6396,,,4639,,,4.5772811918063,31.409090909091,box1271,,,box0308,box1283,box1229
box1300,1152,1435,4066,6572,2506,283,-3927,1152,,-7361,,2506,,,box0098,,,box1002,,
box1301,3618,4849,968,10156,9188,1231,-7153,3618,,6537,,,,13.277456647399,box0853,,,box0742,,box0994
box1302,7489,8630,9760,11986,2226,1141,8630,1537,,-3638,,,,1.1041666666667,,box0267,,box0279,,box0090
box1303,2593,10674,2202,9977,7775,8081,,2593,2202,-8189,,,3.0096834264432,,,,,box0091,box0374,
box1304,2024,4650,6983,9753,2770,2626,4650,-2615,,3768,,2770,,,,box0998,,box0029,,
box1305,4246,7293,2271,9493,7222,3047,,4246,-519,9493,,,4.8441971383148,,,,box1236,,box1247,
box1306,5061,8369,2761,11770,9009,3308,-3606,2150,2761,,,,,0.99076212471132,box0259,box0150,,,,box0567
box1307,4829,8537,36,5531,5495,3708,80,-462,,5531,,5495,,,box1253,box0685,,,,
box1308,7326,15146,5605,11654,6049,7820,,7326,1291,,,,2.0071868583162,1.0125544024104,,,box1203,,box0994,box1028
box1309,602,1537,7855,10254,2399,935,-11004,-7826,2862,,,2399,,,box1047,box0285,box0636,,,
box1310,2329,11403,9345,11601,2256,9074,-7377,2329,1478,,,,,0.4068530207394,box1009,,box0851,,,box0792
box1311,3374,6605,4813,5658,845,3231,,1868,3617,,3231,845,,,,box0693,box0167,,,
box1312,6710,13817,9967,19597,9630,7107,,6710,,3757,,9630,0.72959655066215,,,,,box0512,box0237,
box1313,5464,8759,272,6677,6405,3295,8759,4412,,-5758,,6405,,,,box0633,,box0498,,
box1314,5577,9458,6251,13377,7126,3881,-2492,,,6712,3881,,,1.2585658777817,box0680,,,box1041,,box0526
box1315,2778,9330,7103,10585,3482,6552,-3483,2778,7103,,,,,1.3527583527584,box0962,,,,,box0265
box1316,8103,11239,6476,13497,7021,3136,11239,,1487,-498,,,0.73545966228893,,,,box0435,box0074,box0815,
box1317,7779,8886,3222,6325,3103,1107,-2756,,-2951,-2236,1107,,,,box0848,,box0852,box1020,,
box1318,8903,9888,967,1739,772,985,,8537,967,,,,2.6478494623656,0.080041472265422,,box0765,,,box1201,box0121
box1319,7399,9073,4912,8947,4035,1674,-4956,7399,-2843,,,,,3.3513289036545,box0238,,box0186,,,box0861
box1320,6085,15482,4560,14377,9817,9397,7730,,,103,,,14.456923076923,3.6198377581121,box1128,,,box1248,box1105,box0977
box1321,8421,15504,7755,8246,491,7083,10367,,4725,8246,,,0.98021035150844,,box0353,,box0380,,box0703,
box1322,6605,13712,4509,6933,2424,7107,13712,-1059,4509,6933,,,,,,box0429,,,,
box1323,3005,8416,892,1365,473,5411,8416,,892,,,473,1.7107176730952,,,,,,box0635,
box1324,9529,17064,2312,7452,5140,7535,17064,,,-5326,7535,5140,,,,,,box1023,,
box1325,6694,13031,8874,15683,6809,6337,3803,5250,,15683,,,,2.9135643988019,box1187,box0071,,,,box0351
box1326,1303,1426,374,977,603,123,1426,,374,977,,,0.056944444444444,,,,,,box0805,
box1327,4417,12027,5838,13502,7664,7610,12027,,,8907,,,5.0564784053156,1.0272081490417,,,,box0187,box0382,box1225
box1328,2942,7385,2195,11686,9491,4443,,-5097,2195,,4443,9491,,,,box1238,,,,
box1329,2854,8791,6056,13753,7697,5937,,2854,6056,256,5937,,,,,,,box1316,,
box1330,1663,6189,9798,11591,1793,4526,,-2397,,-4008,4526,,,0.52380952380952,,box0167,,box0769,,box0652
box1331,2533,7536,7716,12750,5034,5003,,-4101,-1555,6368,5003,,,,,box0696,box0723,box1224,,
box1332,6774,12923,7342,14685,7343,6149,10522,6774,7342,14685,,,,,box1202,,,,,
box1333,72,4790,1337,8575,7238,4718,4790,-2075,1337,,,,,1.2647213000175,,box0227,,,,box0559
box1334,6191,15034,2968,5263,2295,8843,15034,5315,2968,,,2295,,,,box0756,,,,
box1335,9911,12703,939,4102,3163,2792,,5552,939,,,,0.44268273347075,1.54443359375,,box0468,,,box1027,box0084
box1336,4073,6978,3368,6198,2830,2905,6978,-3938,-6558,,,2830,,,,box0001,box0168,,,
box1337,4272,10057,39,1842,1803,5785,10057,-4288,,-2804,,1803,,,,box0824,,box0276,,
box1338,5414,12241,8718,18294,9576,6827,,5414,,2013,,9576,1.6010787992495,,,,,box0906,box0815,
box1339,3695,5171,9138,19021,9883,1476,-13050,3695,,7531,,9883,,,box1109,,,box0684,,
