id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2435,652,6037,5417,5622,205,5385,-9316,-685,2592,,,205,,,box1558,box0898,box1370,,,
box2436,4451,10778,7895,9454,1559,6327,,4451,-707,,,1559,1.5853169631671,,,,box2199,,box1780,
box2437,4336,11939,5803,11981,6178,7603,461,4336,,11981,,,,0.98516982937331,box1528,,,,,box1660
box2438,6294,12980,7506,15598,8092,6686,12980,-3202,5205,15598,,,,,,box1516,box1420,,,
box2439,6919,14757,640,2176,1536,7838,-4693,,,2176,7838,1536,,,box0108,,,,,
box2440,1516,1959,4310,5433,1123,443,,-2759,,-9313,,,0.15753911806543,0.12826956025128,,box0847,,box0861,box0150,box0647
box2441,6923,7022,6519,15441,8922,99,7022,6923,6519,15441,,,,,,,,,,
box2442,1560,6404,4921,12776,7855,4844,6404,,,-1381,4844,,,0.99556400506971,,,,box1499,,box0666
box2443,9067,10721,806,4289,3483,1654,-7303,9067,806,-7938,,,,,box1431,,,box2134,,
box2444,8221,16700,9965,13560,3595,8479,,1154,,13560,8479,,,0.76964247484479,,box0118,,,,box0252
box2445,2784,7004,8637,14613,5976,4220,,2784,,14613,4220,,,1.8774740810556,,,,,,box1120
box2446,3197,11695,7704,9995,2291,8498,,-4139,7704,9995,8498,,,,,box2014,,,,
box2447,3042,4610,4686,10306,5620,1568,,-1511,,-1422,,,2.1246612466125,2.6042632066728,,box1950,,box1055,box0572,box0820
box2448,2308,8948,3001,8341,5340,6640,-7561,,,972,6640,,,1.029298380879,box1890,,,box0171,,box0564
box2449,6554,11216,4156,4847,691,4662,1313,6554,-2786,-5028,,,,,box0818,,box1026,box1557,,
box2450,9179,19002,742,1231,489,9823,,5079,,1231,,489,1.5537804492249,,,box1355,,,box2412,
box2451,2175,2850,9443,17401,7958,675,-6282,2175,-554,17401,,,,,box2407,,box0540,,,
box2452,2260,10642,6660,14002,7342,8382,10642,,,14002,,,15.996183206107,45.320987654321,,,,,box1594,box1440
box2453,154,7516,9263,9554,291,7362,-2873,-5052,9263,,,,,0.057991231566361,box2392,box1347,,,,box0648
box2454,1920,6981,3886,11562,7676,5061,-2041,,,11562,5061,,,1.1708358755339,box1987,,,,,box1439
box2455,4801,5825,2744,4939,2195,1024,,878,,1484,,,0.13436556882299,0.28487994808566,,box2387,,box2432,box1583,box0911
box2456,7828,15074,34,1896,1862,7246,15074,7828,-5605,1896,,,,,,,box0689,,,
box2457,1959,8707,5883,11392,5509,6748,,1959,99,11392,6748,,,,,,box0612,,,
box2458,2028,11259,4708,9945,5237,9231,,2028,522,9945,,,1.004680017414,,,,box1934,,box1487,
box2459,806,10411,4861,7765,2904,9605,3415,-6220,,7765,,2904,,,box1970,box1821,,,,
box2460,6805,8237,2960,9718,6758,1432,,6805,-1843,9718,,,0.49057896539911,,,,box1492,,box0749,
box2461,3824,10206,8669,12012,3343,6382,1770,3824,7609,,,3343,,,box0350,,box0565,,,
box2462,6737,15446,1205,5628,4423,8709,15446,5309,,-4338,,4423,,,,box1111,,box1401,,
box2463,2438,8095,1183,10655,9472,5657,8095,-1684,1183,,,9472,,,,box1975,,,,
box2464,2820,11476,7800,14896,7096,8656,,2820,7800,,,,1.5298692117356,1.2080354102826,,,,,box1307,box0557
box2465,7011,11239,4449,11721,7272,4228,11239,7011,,4855,,,,1.4874207404377,,,,box1163,,box0325
box2466,7935,16222,9658,12778,3120,8287,6201,,,1917,8287,,,0.54621848739496,box0567,,,box0287,,box1572
box2467,5753,6760,8037,11630,3593,1007,-4056,-4065,,8323,,,,0.59803595206391,box0170,box0382,,box0841,,box0472
box2468,1132,1516,6903,12459,5556,384,-10052,,6903,,,,0.066275457369693,0.95776590243062,box0042,,,,box1798,box1723
box2469,3599,13046,404,7249,6845,9447,-1851,3599,,7249,,6845,,,box0081,,,,,
box2470,7075,15795,9391,14384,4993,8720,,7075,9391,,8720,4993,,,,,,,,
box2471,2375,9180,2133,11861,9728,6805,,2375,-2284,11861,6805,,,,,,box1708,,,
box2472,2630,5341,5774,14473,8699,2711,,2630,,14473,2711,8699,,,,,,,,
box2473,7350,10549,5514,6504,990,3199,,7350,,-5929,,,0.37684061726941,38.076923076923,,,,box2332,box1431,box2344
box2474,6449,7781,7805,10418,2613,1332,7781,5280,,679,,,,0.58997516369384,,box0859,,box1772,,box1509
box2475,5768,10913,9960,10659,699,5145,2338,,9960,-1326,,,0.98187022900763,,box0407,,,box1620,box0500,
box2476,9257,14229,4735,8518,3783,4972,,5339,361,8518,,,1.0462962962963,,,box1430,box0052,,box0077,
box2477,574,8123,1314,9148,7834,7549,8123,-7704,1314,,,7834,,,,box2168,,,,
box2478,386,8632,5305,8536,3231,8246,,386,,8536,8246,,,0.50610902255639,,,,,,box2168
box2479,1717,6284,4062,7462,3400,4567,-1255,,3266,-2326,,,0.74127576692095,,box2000,,box1417,box1204,box1084,
box2480,5245,6770,4091,12848,8757,1525,4278,,-2236,,,8757,1.3214904679376,,box1472,,box0108,,box1274,
box2481,7307,14355,8046,14907,6861,7048,14355,1078,,14907,,6861,,,,box0735,,,,
box2482,1710,5489,9097,17663,8566,3779,,1710,9097,5169,3779,,,,,,,box1752,,
box2483,724,853,7847,13823,5976,129,-7541,,7847,13823,129,,,,box2062,,,,,
box2484,3552,12805,6492,14122,7630,9253,-2675,,,14122,,7630,0.974,,box1182,,,,box0193,
box2485,3543,5997,3248,13240,9992,2454,5997,-4348,3248,4012,,,,,,box0179,,box1093,,
box2486,9382,11698,9097,13827,4730,2316,,9382,,13827,,,0.52091767881242,21.306306306306,,,,,box1557,box0925
box2487,435,7636,7148,9180,2032,7201,1533,,,-2939,7201,2032,,,box0699,,,box0647,,
box2488,9293,9856,4624,11229,6605,563,,9293,,11229,,,0.25498188405797,0.9575239199768,,,,,box1467,box2395
box2489,6553,13990,8274,11359,3085,7437,13990,,,-4000,,,3.4606793857608,0.68041464490516,,,,box2139,box0966,box0827
box2490,3099,7556,24,821,797,4457,-482,-972,24,821,,,,,box0885,box1295,,,,
box2491,514,1614,779,8204,7425,1100,,-4624,-8877,,1100,,,0.7707879165369,,box0821,box0625,,,box1032
box2492,5056,8625,2513,3972,1459,3569,8625,3037,,-4347,,,,0.45822864321608,,box0690,,box0602,,box0176
box2493,8645,11903,4051,12094,8043,3258,,8645,4051,,,,0.58893709327549,1.047265625,,,,,box0410,box0385
box2494,8764,16727,5533,11204,5671,7963,16727,,5533,,7963,,,4.3690292758089,,,,,,box1548
box2495,2861,8005,8383,12959,4576,5144,8005,,1366,,,,0.75892593685453,0.6072186836518,,,box0473,,box0422,box1825
box2496,5886,10707,4105,11705,7600,4821,5581,5886,4105,11705,,,,,box1261,,,,,
box2497,6625,15871,6154,15312,9158,9246,15871,6625,-1926,6815,,,,,,,box0607,box1526,,
box2498,5097,6599,3288,3672,384,1502,6599,-3746,-2032,-490,,,,,,box2133,box1472,box0601,,
box2499,5623,8997,4476,5697,1221,3374,-4262,5623,4476,,,1221,,,box2306,,,,,
box2500,8683,12233,4057,13422,9365,3550,,-386,960,,,9365,0.4843771319416,,,box0010,box0489,,box0591,
box2501,5126,8902,6736,15010,8274,3776,8902,,6736,,3776,8274,,,,,,,,
box2502,8617,16188,566,5604,5038,7571,16188,8617,566,,,,,7.0758426966292,,,,,,box1485
box2503,1420,9493,1593,10683,9090,8073,9493,-5526,1593,,,,,6.7988032909499,,box1582,,,,box0025
box2504,8962,9600,2256,7256,5000,638,9600,,,7256,638,,,6.25,,,,,,box1403
box2505,5570,8791,372,7312,6940,3221,8791,,372,-7301,,,3.3869610935857,,,,,box2445,box0017,
box2506,716,4420,7279,12978,5699,3704,,716,417,,3704,,,6.6190476190476,,,box1473,,,box1778
box2507,9877,17340,4312,13664,9352,7463,17340,9877,,13664,,,,1.2734204793028,,,,,,box1670
box2508,9561,12229,4522,6124,1602,2668,12229,,-506,,,1602,0.78263420357876,,,,box0400,,box0338,
box2509,5037,12248,5179,9117,3938,7211,12248,5037,-391,,,3938,,,,,box1221,,,
box2510,4998,10544,3479,12666,9187,5546,,4998,-968,8342,,,1.4912610916913,,,,box0464,box1902,box0388,
box2511,7140,8847,5530,11671,6141,1707,8847,,4080,,,6141,0.25466209160078,,,,box1561,,box0902,
box2512,5302,10524,4148,7955,3807,5222,10524,4133,4148,,,3807,,,,box0859,,,,
box2513,7540,8016,1425,3993,2568,476,,7540,-4037,3993,,,0.17695167286245,,,,box1700,,box2220,
box2514,3290,11637,2914,12042,9128,8347,,3290,,12042,8347,,,2.9511800840608,,,,,,box1103
box2515,1606,2750,2776,5522,2746,1144,2750,,,5522,,2746,0.52597701149425,,,,,,box1714,
box2516,6101,11690,3269,12170,8901,5589,738,-3354,3269,,,,,10.908088235294,box1355,box1700,,,,box0250
box2517,3946,7989,4756,14457,9701,4043,7989,3946,3559,2968,,,,,,,box1926,box0866,,
box2518,3824,13709,1215,1748,533,9885,212,-2260,,-11193,,,,0.092118907708261,box0193,box1603,,box2409,,box0233
box2519,8611,12232,8807,12832,4025,3621,,7084,,12832,,,0.51595896266743,9.4705882352941,,box2268,,,box1485,box1826
box2520,1083,9670,9759,11788,2029,8587,,1083,9759,,8587,,,0.270101171459,,,,,,box0133
box2521,4586,12189,3165,4693,1528,7603,12189,-3991,-84,,,1528,,,,box1946,box1202,,,
box2522,2492,9088,2704,12275,9571,6596,-1807,2492,,1837,,9571,,,box1809,,,box0770,,
box2523,7571,9933,2852,4064,1212,2362,,6319,,4064,2362,,,0.13572228443449,,box1327,,,,box0440
box2524,3390,12530,5383,5618,235,9140,,3390,,-8288,9140,235,,,,,,box2306,,
box2525,6482,6492,739,7873,7134,10,6492,6482,-5399,,,,,0.95925776522791,,,box1654,,,box1048
box2526,3104,8918,7794,12344,4550,5814,,3104,7794,5069,,,1.6535836177474,,,,,box0108,box1311,
box2527,3874,13123,9280,15111,5831,9249,-290,1364,1023,15111,,,,,box2042,box1996,box1126,,,
box2528,7133,7571,6789,14809,8020,438,-4273,7133,,-1822,,,,1.8821872799812,box0174,,,box1881,,box2112
box2529,4558,10292,8618,17477,8859,5734,10292,4473,,11821,,,,6.8834498834499,,box0622,,box1551,,box2063
box2530,4533,5218,1413,3728,2315,685,5218,3983,1413,,,2315,,,,box1013,,,,
box2531,5893,12827,3424,4471,1047,6934,,5893,,4471,,,2.1282995702885,0.19931467732724,,,,,box2493,box0255
box2532,2269,6176,7525,13922,6397,3907,6176,-1465,7525,,,6397,,,,box1191,,,,
box2533,1059,10214,3726,3888,162,9155,-6341,-3978,,-7291,,,,0.158203125,box0302,box2509,,box1471,,box1181
box2534,3179,5679,4898,6249,1351,2500,,-4564,4898,,,1351,0.58397570661061,,,box1806,,,box2101,
box2535,8575,15650,3957,9605,5648,7075,4751,,3467,,,,0.9766703478741,0.59830508474576,box1906,,box1538,,box0714,box1482
box2536,2893,7471,9865,15323,5458,4578,,2893,,2642,4578,,,0.64538252335344,,,,box1232,,box2161
box2537,2766,12530,3854,7412,3558,9764,,-5298,,7412,9764,,,0.39068848138794,,box1435,,,,box0823
box2538,9211,13736,1417,3344,1927,4525,,2775,1417,1434,4525,,,,,box0686,,box0282,,
box2539,1627,7976,8830,12299,3469,6349,7976,,,12299,,,0.78644865601387,0.65428140324406,,,,,box2503,box0727
box2540,6407,10849,6189,15867,9678,4442,10849,,,12998,4442,,,8.6179875333927,,,,box1933,,box0940
box2541,4095,9087,6968,12721,5753,4992,-4608,-186,-1545,2669,,,,,box0800,box2131,box0572,box1427,,
box2542,8756,12223,5158,8884,3726,3467,238,,4176,,,3726,0.49324228197468,,box1263,,box0168,,box0012,
box2543,3999,12887,1311,10915,9604,8888,-3215,,1311,,8888,9604,,,box1935,,,,,
box2544,4586,9053,7145,11695,4550,4467,9053,-3043,-2372,7723,,,,,,box1129,box1782,box2492,,
box2545,2629,11531,8719,12942,4223,8902,11531,,8719,,8902,4223,,,,,,,,
box2546,2810,3433,8815,10659,1844,623,3433,-1730,7094,,,1844,,,,box0704,box0841,,,
box2547,1596,5232,7632,12855,5223,3636,-10881,1596,7068,12855,,,,,box1663,,box2408,,,
box2548,5734,10129,6684,11515,4831,4395,,5734,6684,11515,,,1.2724377533295,,,,,,box2029,
box2549,2114,3303,484,1161,677,1189,,-2883,484,-8535,,,0.19314489928525,,,box0110,,box1669,box0628,
box2550,5008,14008,7821,8098,277,9000,3381,,7063,-5165,,,0.99557522123894,,box1655,,box1137,box0278,box0094,
box2551,8395,16506,973,8975,8002,8111,16506,-1028,-4168,8975,,,,,,box0862,box0776,,,
box2552,6765,14325,6517,10747,4230,7560,-487,,,5186,7560,4230,,,box0286,,,box1206,,
box2553,383,473,7875,15887,8012,90,-1188,,7875,,90,8012,,,box0133,,,,,
box2554,3832,8058,8689,18329,9640,4226,5818,,8689,18329,4226,,,,box1090,,,,,
box2555,3897,12102,1324,9337,8013,8205,12102,3897,,1500,,8013,,,,,,box2312,,
box2556,2113,4773,6512,14986,8474,2660,,2113,-498,3037,,,0.39308408452786,,,,box1525,box1939,box2263,
box2557,6401,6705,5177,12114,6937,304,6705,215,5177,12114,,,,,,box0295,,,,
box2558,9809,15111,6405,7709,1304,5302,15111,4538,,-6708,,,,16.098765432099,,box0566,,box1095,,box1598
box2559,7133,12123,7895,12143,4248,4990,,7133,3946,,4990,,,0.45038167938931,,,box1078,,,box2023
box2560,5854,14230,6606,12471,5865,8376,11320,,6017,,,5865,0.94324324324324,,box0783,,box1676,,box1159,
box2561,3959,4763,6920,13983,7063,804,4763,,,3916,,,0.23426573426573,0.71807645384303,,,,box0899,box0821,box1165
box2562,2666,10198,5344,9677,4333,7532,10198,2666,5344,,,4333,,,,,,,,
box2563,9118,10025,5079,7687,2608,907,-2036,9118,5079,,,2608,,,box0008,,,,,
box2564,1393,8218,5112,12175,7063,6825,2923,-3942,5112,8595,,,,,box2190,box1912,,box2142,,
box2565,7232,12374,5895,15713,9818,5142,-2836,,,15713,5142,9818,,,box2168,,,,,
box2566,5824,5950,7186,9438,2252,126,5950,3735,-759,9438,,,,,,box2290,box1006,,,
box2567,6766,11339,3568,7835,4267,4573,,6766,3568,7835,4573,,,,,,,,,
box2568,7914,17398,3462,10976,7514,9484,11647,7914,3462,,,,,2.4717105263158,box0593,,,,,box0236
box2569,9212,15948,4037,12576,8539,6736,,-72,,12576,,,1.1968727789623,2.5542925516004,,box1827,,,box0366,box2461
box2570,6180,12197,2966,6843,3877,6017,,350,,6843,6017,3877,,,,box1659,,,,
box2571,301,421,8473,8480,7,120,-8013,,,-1097,120,7,,,box0971,,,box1036,,
box2572,2188,6154,4446,5288,842,3966,,-218,4446,,,,0.45902777777778,0.24476744186047,,box2190,,,box1501,box1903
box2573,4202,4349,1449,10159,8710,147,-500,3289,1449,,,,,2.2050632911392,box2094,box1386,,,,box2002
box2574,1189,7653,521,1840,1319,6464,-1177,1189,521,,,,,2.5268199233716,box0136,,,,,box1951
box2575,8849,16385,7528,9968,2440,7536,8086,,7528,,7536,2440,,,box0358,,,,,
box2576,945,5361,557,3448,2891,4416,5361,-8711,,3448,,,,0.29859533154307,,box1729,,,,box1751
box2577,6317,8025,9656,12236,2580,1708,,6317,,5744,,2580,0.22559767534011,,,,,box1763,box2502,
box2578,4522,7435,6667,7055,388,2913,-2415,-2773,,-5423,,388,,,box1160,box0532,,box2093,,
box2579,222,507,6917,11140,4223,285,-10503,,1553,,285,4223,,,box1855,,box0597,,,
box2580,1573,4760,5735,6037,302,3187,-131,-6743,5735,6037,,,,,box2367,box1249,,,,
box2581,6178,12522,2297,9134,6837,6344,1425,6178,-458,,,,,1.5645308924485,box0733,,box0267,,,box0637
box2582,9919,18101,2206,5317,3111,8182,,8853,1642,-7363,8182,,,,,box1158,box2408,box0801,,
box2583,2506,9904,8090,15606,7516,7398,,-2129,,-2001,7398,7516,,,,box0822,,box1352,,
box2584,1912,5883,9,2806,2797,3971,5883,,,-12365,,2797,1.8274275195582,,,,,box0865,box0726,
box2585,46,4207,2518,6754,4236,4161,-7749,,,-7659,,4236,0.80235248746626,,box1047,,,box1259,box0431,
box2586,7273,9471,8295,16002,7707,2198,,950,,10961,2198,7707,,,,box2121,,box1489,,
box2587,2071,11671,7358,12998,5640,9600,2027,2071,3103,12998,,,,,box0719,,box1595,,,
box2588,2056,8986,6351,9005,2654,6930,8986,2056,3572,9005,,,,,,,box2319,,,
box2589,6546,7481,9704,11898,2194,935,,6546,,204,935,2194,,,,,,box0971,,
box2590,8489,15026,8332,10519,2187,6537,3506,8489,3763,10519,,,,,box1131,,box2210,,,
box2591,7703,17229,6831,9185,2354,9526,3354,,,-2728,9526,,,0.30303810504634,box0441,,,box1496,,box1025
box2592,3724,9166,3085,8897,5812,5442,9166,,,8897,5442,5812,,,,,,,,
box2593,9040,13036,8295,9380,1085,3996,9401,2645,8295,,,1085,,,box1713,box1403,,,,
box2594,1434,10692,965,7423,6458,9258,10692,,,7423,9258,,,0.74025676295277,,,,,,box1352
box2595,1275,6435,5264,8642,3378,5160,6435,,5264,8642,,,0.77280215665718,,,,,,box2119,
box2596,9269,15061,2156,6186,4030,5792,15061,,636,6186,5792,,,,,,box2071,,,
box2597,8829,13250,4648,5251,603,4421,5924,,-664,,,603,9.4668094218415,,box2337,,box0405,,box1801,
box2598,5647,11153,4505,6143,1638,5506,2195,,,-1006,5506,1638,,,box2303,,,box0252,,
box2599,7425,10943,9439,15952,6513,3518,,7425,,6364,3518,6513,,,,,,box1276,,
box2600,743,5811,4813,9502,4689,5068,,743,-2201,5340,,,0.68989926490607,,,,box0132,box0601,box1581,
box2601,202,1370,6279,9190,2911,1168,-4795,,6279,,,2911,0.39579803456455,,box0147,,,,box1246,
box2602,8508,14607,7111,10787,3676,6099,14607,,,10787,6099,,,1.0920974450386,,,,,,box1402
box2603,3068,6538,3831,4978,1147,3470,6538,3068,3470,,,1147,,,,,box2404,,,
box2604,6815,14971,1074,1137,63,8156,,6815,,1137,8156,63,,,,,,,,
box2605,3806,5996,7175,16058,8883,2190,-8328,,,-2353,2190,,,2.0847218962685,box2263,,,box0033,,box1946
box2606,5569,12510,1507,5956,4449,6941,1573,,,5956,,,2.571693219711,0.91242821985234,box1083,,,,box1466,box0508
box2607,6788,14284,8902,14467,5565,7496,2359,2826,3388,,,5565,,,box0826,box1432,box2473,,,
box2608,7454,7824,426,6762,6336,370,-240,7454,426,,,,,0.96895549778254,box1430,,,,,box1098
box2609,7808,16207,8908,11421,2513,8399,16207,,8908,8724,,,1.928145087236,,,,,box0644,box0676,
box2610,9415,10749,1630,11414,9784,1334,,8611,1630,11414,,,0.21516129032258,,,box0485,,,box1601,
box2611,2016,4190,7161,7205,44,2174,,-5036,,7205,,,0.68214621901475,0.0066747572815534,,box1321,,,box0737,box1506
box2612,5396,14949,6250,8860,2610,9553,,-1066,6250,8860,,,14.9265625,,,box1130,,,box1035,
box2613,7038,16964,9694,12491,2797,9926,11147,106,9694,,,,,0.41387984610832,box0316,box1389,,,,box2460
box2614,3003,7644,9482,17786,8304,4641,,3003,9482,,4641,8304,,,,,,,,
box2615,9283,17945,5556,14154,8598,8662,,9283,,14154,8662,,,0.87395812156942,,,,,,box2131
box2616,6933,10590,2804,9479,6675,3657,10590,6933,2804,2833,,,,,,,,box0555,,
box2617,4935,5721,3822,4456,634,786,,-3442,-3209,,,,0.16034271725826,0.6469387755102,,box0326,box1022,,box1605,box1986
box2618,1130,1181,4737,10570,5833,51,1181,,,10570,,5833,0.0085355648535565,,,,,,box0038,
box2619,1289,8116,994,5744,4750,6827,-3739,1289,,5744,,,,1.2596128347918,box0379,,,,,box1662
box2620,599,3944,6639,6783,144,3345,,599,424,,3345,,,0.024201680672269,,,box1650,,,box1575
box2621,8115,12561,8774,13298,4524,4446,-1549,6709,8774,13298,,,,,box0575,box1117,,,,
box2622,7265,14591,2640,3008,368,7326,,6152,2640,,7326,368,,,,box0185,,,,
box2623,8649,13655,1681,11293,9612,5006,13655,,,11293,5006,,,2.4627209838586,,,,,,box2083
box2624,1867,7269,7170,16558,9388,5402,,1867,7170,13843,,,0.56707957169851,,,,,box1972,box2591,
box2625,9598,9950,8123,14383,6260,352,9950,958,8123,5909,,,,,,box1232,,box1734,,
box2626,8756,15129,73,3630,3557,6373,5057,,-8658,,6373,,,8.8703241895262,box0052,,box0154,,,box2077
box2627,124,5558,1394,9051,7657,5434,5558,,1394,9051,5434,,,,,,,,,
box2628,549,4855,3999,11315,7316,4306,-4619,-8791,3999,,,,,0.99429192715412,box1686,box1359,,,,box1033
box2629,5178,14727,9891,19800,9909,9549,13869,5178,,19800,,,,1.1681009076977,box1653,,,,,box1613
box2630,865,7237,6425,9796,3371,6372,,-6057,,9796,6372,3371,,,,box0055,,,,
box2631,7345,16578,3771,8852,5081,9233,16578,6940,3312,8852,,,,,,box1868,box0846,,,
box2632,3086,9478,1570,6654,5084,6392,-1802,,1570,6654,,,1.6759307813319,,box1586,,,,box2269,
box2633,9036,13094,834,2286,1452,4058,3622,,834,,4058,,,0.20459349020713,box2149,,,,,box0110
box2634,497,4142,6460,6484,24,3645,-5478,,921,,3645,24,,,box0806,,box1027,,,
box2635,4376,4933,7717,15054,7337,557,,4376,7717,15054,,,0.075627970128988,,,,,,box0387,
box2636,2954,5466,3711,11877,8166,2512,-6622,,,-1266,2512,8166,,,box2004,,,box1077,,
box2637,2555,8003,8115,16251,8136,5448,,-5509,8115,,5448,8136,,,,box1435,,,,
box2638,5120,10442,5528,15391,9863,5322,119,,,15391,,,1.7101542416452,1.281075464346,box1717,,,,box0080,box0239
box2639,6624,13098,1522,4270,2748,6474,13098,6624,,4270,,,,23.28813559322,,,,,,box1775
box2640,8301,9378,501,1246,745,1077,,8301,-8359,,1077,,,0.12925052047189,,,box2254,,,box1027
box2641,2173,11775,859,6072,5213,9602,11775,2173,-721,6072,,,,,,,box0604,,,
box2642,1395,3776,2632,8255,5623,2381,3776,,2179,8255,2381,,,,,,box0840,,,
box2643,5582,9135,6912,13548,6636,3553,-6150,,,13548,3553,6636,,,box2049,,,,,
box2644,3651,6517,1162,4931,3769,2866,,-2635,-2068,4931,2866,,,,,box0251,box1068,,,
box2645,940,8007,9619,13705,4086,7067,8007,,9619,,7067,,,1.7357689039932,,,,,,box2591
box2646,5679,7740,8224,16716,8492,2061,-6650,2730,,16716,,8492,,,box1190,box1626,,,,
box2647,4743,14683,324,6918,6594,9940,14683,,,6918,9940,,,5.4676616915423,,,,,,box1681
box2648,5912,15300,6736,13270,6534,9388,,5912,1006,13270,,,0.94002202863723,,,,box0090,,box1641,
box2649,5263,8615,3844,5377,1533,3352,-3390,5263,,-3576,,,,0.17544060425727,box2133,,,box0013,,box2129
box2650,4728,10385,184,3683,3499,5657,10385,4728,184,,,3499,,,,,,,,
box2651,8874,17523,6858,15428,8570,8649,17523,6669,,15428,,,,1.7529147064839,,box1131,,,,box0447
box2652,543,10470,5027,9376,4349,9927,5845,543,5027,9376,,,,,box1910,,,,,
box2653,8171,14181,9660,9705,45,6010,,8132,,9705,,45,0.82623040967831,,,box1905,,,box1990,
box2654,3897,13722,6255,10328,4073,9825,,3897,2852,,,,4.2422279792746,1.361751922434,,,box0375,,box2486,box1583
box2655,5736,10992,7618,17111,9493,5256,,5196,,6803,5256,,,2.0745192307692,,box0974,,box1886,,box2495
box2656,5593,12215,79,4795,4716,6622,,-3604,,-4966,,4716,0.72095808383234,,,box0970,,box0410,box1597,
box2657,8745,11405,6905,15150,8245,2660,11405,8745,,15150,,8245,,,,,,,,
box2658,9500,17296,9322,16032,6710,7796,6247,,9322,,,6710,2.3761048460835,,box1268,,,,box1482,
box2659,8132,11531,2316,11750,9434,3399,,8132,2316,11750,3399,,,,,,,,,
box2660,1191,8722,1462,7835,6373,7531,,1191,-6219,-1922,,,3.6399226679555,,,,box1271,box0922,box0589,
box2661,5351,9889,6649,16525,9876,4538,9889,5351,6649,,,,,2.2845246356697,,,,,,box0456
box2662,8283,15775,3558,4843,1285,7492,,8283,3558,4843,7492,,,,,,,,,
box2663,7555,17260,9660,14627,4967,9705,7696,7555,2542,14627,,,,,box0185,,box1131,,,
box2664,9110,13757,1777,8285,6508,4647,,9110,1777,,4647,6508,,,,,,,,
box2665,6966,15558,9169,15812,6643,8592,,-815,,15812,,,1.0066783831283,23.981949458484,,box2307,,,box2090,box2550
box2666,6229,9601,3539,5135,1596,3372,1538,-3735,,5135,,1596,,,box0314,box2321,,,,
box2667,800,4535,3898,9814,5916,3735,-6667,,,-5671,,,0.37995930824008,0.90903503380455,box1070,,,box0509,box1952,box2664
box2668,9383,10133,2737,5698,2961,750,10133,,-6921,,,,0.20275750202758,0.32055862292952,,,box2466,,box1116,box2352
box2669,1116,6192,1841,9020,7179,5076,,1116,,9020,,,6.0863309352518,6.3926981300089,,,,,box0315,box0991
box2670,283,9668,9025,14777,5752,9385,,-7068,9025,14777,,,0.98675218168437,,,box1007,,,box0065,
