id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0843,523,6856,4376,9306,4930,6333,,-3152,4376,-853,6333,,,,,box0029,,box0108,,
box0844,5521,12612,5872,15868,9996,7091,12612,5063,,2935,,9996,,,,box0678,,box0680,,
box0845,1376,6084,6656,7643,987,4708,,-6034,6068,7643,4708,,,,,box0084,box0339,,,
box0846,7461,13704,3284,13124,9840,6243,13704,,-3809,,6243,9840,,,,,box0435,,,
box0847,4444,7183,5528,6136,608,2739,-739,,2386,6136,2739,,,,box0005,,box0816,,,
box0848,1418,4716,3105,10210,7105,3298,-5684,,,10210,3298,,,0.78231667033693,box0138,,,,,box0651
box0849,9903,15020,3822,5906,2084,5117,4360,9903,,-6945,,2084,,,box0267,,,box0654,,
box0850,8138,16591,9288,19096,9808,8453,,8138,-145,14220,,,1.6426350563545,,,,box0542,box0371,box0161,
box0851,3819,9332,1536,6728,5192,5513,,3819,,6728,5513,5192,,,,,,,,
box0852,2114,7279,5377,9097,3720,5165,,796,5377,,5165,,,1.7572035899858,,box0621,,,,box0431
box0853,8703,18694,6592,14011,7419,9991,,8703,6592,,,7419,399.64,,,,,,box0249,
box0854,9082,13287,5716,15684,9968,4205,,6243,536,,4205,9968,,,,box0108,box0155,,,
box0855,1270,3443,7185,9547,2362,2173,3443,812,4516,,,,,5.0578158458244,,box0678,box0496,,,box0245
box0856,6031,12672,2389,8183,5794,6641,3134,,,8183,6641,,,3.2296544035674,box0509,,,,,box0254
box0857,1520,8524,2885,7061,4176,7004,,1520,-5462,-11033,,,7.5965292841649,,,,box0118,box0066,box0812,
box0858,7230,16626,6093,10938,4845,9396,-279,7230,6093,,,,,0.57337278106509,box0763,,,,,box0786
box0859,4755,11521,8053,12982,4929,6766,,-423,,12982,,4929,0.78482774620114,,,box0137,,,box0480,
box0860,4040,10111,4501,6138,1637,6071,6860,,4501,-6360,6071,,,,box0544,,,box0547,,
box0861,9144,9426,5984,12457,6473,282,4547,4950,5984,12457,,,,,box0645,box0452,,,,
box0862,7884,11732,5067,5480,413,3848,,7884,728,-2360,3848,,,,,,box0015,box0134,,
box0863,5059,14871,7733,17635,9902,9812,,3528,7733,17635,9812,,,,,box0739,,,,
box0864,1927,7624,1948,9590,7642,5697,,1927,1948,9590,5697,,,,,,,,,
box0865,511,8094,5608,11031,5423,7583,-3487,,,11031,,,14.068645640074,0.89799635701275,box0745,,,,box0521,box0706
box0866,3374,10740,8259,9206,947,7366,6853,,8259,,7366,,,0.14584937625135,box0060,,,,,box0074
box0867,4665,8754,9731,14473,4742,4089,-246,4665,913,3941,,,,,box0628,,box0157,box0399,,
box0868,7080,12503,8288,13277,4989,5423,12503,2031,8288,,,,,0.63740896895362,,box0136,,,,box0255
box0869,1612,10519,4324,7291,2967,8907,,-5691,4299,1439,,,2.1452312138728,,,box0197,box0573,box0102,box0468,
box0870,6077,15523,3732,8473,4741,9446,,6077,,-1970,9446,4741,,,,,,box0587,,
box0871,7390,8108,5651,13752,8101,718,8108,,5651,-3506,718,,,,,,,box0722,,
box0872,9992,19210,3247,11495,8248,9218,12970,9992,,3870,,,,1.2434795718378,box0474,,,box0119,,box0569
box0873,165,1803,8029,10825,2796,1638,,165,8029,,,,0.30463083503813,2.6527514231499,,,,,box0026,box0703
box0874,3547,6552,3310,6448,3138,3005,,-152,2147,6448,3005,,,,,box0549,box0075,,,
box0875,7375,17005,6461,6983,522,9630,17005,7375,,-3842,,522,,,,,,box0341,,
box0876,6263,13700,4358,7650,3292,7437,13700,6263,4358,7650,,,,,,,,,,
box0877,3137,5574,7376,7706,330,2437,-2059,,,4247,,330,0.37291507268554,,box0046,,,box0101,box0659,
box0878,3487,7807,4528,6684,2156,4320,,3487,4528,,4320,2156,,,,,,,,
box0879,9148,17831,3768,8415,4647,8683,7777,9148,-4491,8415,,,,,box0704,,box0866,,,
box0880,1205,11056,8829,16294,7465,9851,,-1211,-604,16294,9851,,,,,box0223,box0542,,,
box0881,3945,9951,9135,18852,9717,6006,,3945,,4002,,,0.62367601246106,12.751968503937,,,,box0686,box0875,box0707
box0882,1937,7198,448,7939,7491,5261,,-1997,448,7939,5261,,,,,box0588,,,,
box0883,4125,13413,8177,10406,2229,9288,13413,,4855,,9288,,,5.5725,,,box0050,,,box0062
box0884,3711,10540,2439,9705,7266,6829,-1062,,,-3910,6829,,,11.814634146341,box0610,,,box0624,,box0007
box0885,5740,6033,1880,5391,3511,293,6033,,-693,5391,293,,,,,,box0086,,,
box0886,732,3552,3258,9284,6026,2820,-2373,-3883,,9284,,,,2.7316409791478,box0398,box0439,,,,box0106
box0887,6351,14847,4272,10295,6023,8496,,4176,,8539,8496,6023,,,,box0635,,box0739,,
box0888,6379,11941,5980,14021,8041,5562,3971,1714,-869,,,,,3.1385636221702,box0475,box0867,box0172,,,box0330
box0889,3761,13723,6723,9986,3263,9962,,-1557,,7638,,,1.8863851543268,1.0235257214555,,box0561,,box0345,box0644,box0266
box0890,7106,12508,661,2453,1792,5402,,5867,,2453,,1792,0.59369161446313,,,box0341,,,box0787,
box0891,7049,9967,6277,10976,4699,2918,,7049,-2756,10976,2918,,,,,,box0619,,,
box0892,2299,12235,6238,10935,4697,9936,,2299,6238,,9936,,,1.1792618629174,,,,,,box0278
box0893,6976,9983,4233,11276,7043,3007,,3907,-1313,,3007,,,1.1359677419355,,box0021,box0059,,,box0501
box0894,3657,13282,5463,15020,9557,9625,,1950,5463,5736,,,1.4096367896895,,,box0842,,box0886,box0417,
box0895,6018,9757,5494,13118,7624,3739,9757,-1515,5494,,,7624,,,,box0564,,,,
box0896,2333,11522,7832,10092,2260,9189,825,2333,4690,,,2260,,,box0092,,box0816,,,
box0897,41,7589,4414,6904,2490,7548,,-4758,4414,6904,7548,,,,,box0539,,,,
box0898,2785,8939,5642,5829,187,6154,,282,5642,,6154,187,,,,box0178,,,,
box0899,4913,13263,1614,1837,223,8350,13263,-420,1614,-7521,,,,,,box0653,,box0055,,
box0900,3031,6351,6195,16131,9936,3320,-490,,,16131,3320,9936,,,box0399,,,,,
box0901,6115,14308,6537,15631,9094,8193,14308,4450,,4558,,,,1.3789234268385,,box0647,,box0827,,box0070
box0902,2754,10931,6316,14629,8313,8177,-2628,2754,6316,,,8313,,,box0767,,,,,
box0903,4293,8600,6431,8670,2239,4307,3756,-506,-1260,8670,,,,,box0418,box0539,box0579,,,
box0904,2236,5927,9664,16310,6646,3691,5927,2236,9664,12019,,,,,,,,box0094,,
box0905,8781,15504,4919,14917,9998,6723,8145,8781,73,,,,,1.4175528144052,box0615,,box0436,,,box0617
box0906,59,7955,1843,3458,1615,7896,7955,,,3458,,1615,1.5135135135135,,,,,,box0503,
box0907,9870,10115,8976,15345,6369,245,10115,9870,2781,1705,,,,,,,box0900,box0446,,
box0908,730,9623,4014,4630,616,8893,,-8306,4014,,8893,616,,,,box0106,,,,
box0909,2664,6559,4114,7989,3875,3895,6559,,,7989,3895,,,0.99922640536359,,,,,,box0060
box0910,5430,10036,6571,13967,7396,4606,10036,,,13967,,,0.55959178714615,1.2467970330411,,,,,box0508,box0161
box0911,4368,6639,800,7465,6665,2271,,-1524,800,7465,2271,,,,,box0575,,,,
box0912,8285,12748,4119,7773,3654,4463,,5211,4119,-30,,,0.75708227311281,,,box0306,,box0414,box0421,
box0913,3247,3681,9245,14817,5572,434,3681,,7394,,,,0.1643316925407,0.86831852890759,,,box0109,,box0074,box0072
box0914,5241,7043,2628,5218,2590,1802,,5241,2628,,,,0.21784332688588,23.981481481481,,,,,box0024,box0221
box0915,1123,10953,424,2668,2244,9830,,1123,,-10924,9830,,,0.37257180806907,,,,box0326,,box0887
box0916,5065,8576,7752,14462,6710,3511,8576,5065,,-1088,,,,1.8363437328955,,,,box0653,,box0912
box0917,5968,15628,6982,15758,8776,9660,4589,1900,1054,-1466,,,,,box0084,box0432,box0822,box0163,,
box0918,1361,11304,9688,17655,7967,9943,11304,,9688,7549,9943,,,,,,,box0175,,
box0919,7501,17319,130,5339,5209,9818,17319,,-8711,-8215,9818,,,,,,box0144,box0379,,
box0920,4395,6076,1046,1838,792,1681,6076,-3195,,1838,,,,0.53297442799462,,box0436,,,,box0373
box0921,8500,8523,3151,5996,2845,23,8523,,-4457,,23,,,0.47110448749793,,,box0571,,,box0706
box0922,8285,16592,9818,15385,5567,8307,16592,,1324,,8307,,,0.64403054141601,,,box0147,,,box0359
box0923,3391,6481,8207,8332,125,3090,3043,,-1032,,,125,2.6523605150215,,box0547,,box0603,,box0609,
box0924,5032,12681,1603,8625,7022,7649,2249,5032,-1733,,,7022,,,box0358,,box0122,,,
box0925,5164,11702,8088,12487,4399,6538,4596,5164,7598,,,4399,,,box0638,,box0672,,,
box0926,4876,10330,6820,14176,7356,5454,10330,4876,-3009,,,7356,,,,,box0042,,,
box0927,1606,1656,8389,10179,1790,50,1656,,2450,-766,50,,,,,,box0641,box0734,,
box0928,1513,3135,937,7503,6566,1622,-11536,,,7503,,,17.630434782609,0.85084877543087,box0023,,,,box0619,box0767
box0929,702,5501,752,2941,2189,4799,5501,702,752,-14417,,,,,,,,box0280,,
box0930,27,6231,2493,11672,9179,6204,,-8310,,11672,,9179,2.1444866920152,,,box0767,,,box0719,
box0931,2696,7570,2908,5024,2116,4874,,363,,5024,,,1.0028806584362,0.26931398752705,,box0896,,,box0345,box0164
box0932,7485,12752,5722,14847,9125,5267,-2718,,5722,14847,,,3.0945945945946,,box0672,,,,box0104,
box0933,736,8744,9843,12546,2703,8008,3605,736,475,7441,,,,,box0649,,box0053,box0691,,
box0934,1166,9980,7734,11219,3485,8814,-3971,-2611,1363,11219,,,,,box0620,box0032,box0615,,,
box0935,8237,16562,5966,13554,7588,8325,16562,,,13554,8325,7588,,,,,,,,
box0936,3772,4687,890,7706,6816,915,,3772,29,-1040,915,,,,,,box0306,box0109,,
box0937,7740,12121,8502,12784,4282,4381,1795,,,12432,,4282,0.83975464826529,,box0559,,,box0191,box0503,
box0938,3867,6292,8624,9315,691,2425,6292,-3699,,9315,,,,0.1095087163233,,box0232,,,,box0669
box0939,3472,5554,8215,9938,1723,2082,,3472,-1010,-4667,2082,,,,,,box0476,box0564,,
box0940,8466,12992,5750,13477,7727,4526,,2203,,13477,,7727,4.6998961578401,,,box0876,,,box0656,
box0941,4844,13958,9919,11408,1489,9114,,-2010,4800,11408,9114,,,,,box0380,box0337,,,
box0942,7631,10806,9869,12886,3017,3175,10806,4159,9869,12886,,,,,,box0939,,,,
box0943,773,5284,4407,9310,4903,4511,-1526,,,9310,4511,4903,,,box0510,,,,,
box0944,6412,10811,3075,11560,8485,4399,,6412,1264,11560,,,2.3287453679195,,,,box0372,,box0476,
box0945,4497,5287,9386,12269,2883,790,-5215,,,12269,790,2883,,,box0801,,,,,
box0946,5459,10962,553,9362,8809,5503,6136,,553,,,,0.55273202089192,1.8572633354417,box0682,,,,box0228,box0336
box0947,2209,2568,5581,9547,3966,359,-8092,,,9547,359,3966,,,box0267,,,,,
box0948,93,9274,8581,17761,9180,9181,3637,,8581,,9181,9180,,,box0819,,,,,
box0949,5721,13933,6090,10780,4690,8212,,5721,,10780,8212,4690,,,,,,,,
box0950,6218,14319,9565,11746,2181,8101,14319,,,11746,,2181,0.87834760923778,,,,,,box0121,
box0951,937,6888,4285,5072,787,5951,6888,-2111,-5584,,,,,0.82754994742376,,box0608,box0942,,,box0078
box0952,9186,9759,8429,9388,959,573,9759,,,9388,573,,,0.45299952763344,,,,,,box0431
box0953,8088,8658,8591,15022,6431,570,8658,8088,8591,,,,,0.75828322131824,,,,,,box0443
box0954,7084,14950,1335,3091,1756,7866,1039,230,-7020,3091,,,,,box0233,box0380,box0189,,,
box0955,5087,11836,635,3509,2874,6749,,125,-7542,,6749,,,0.39418461116445,,box0373,box0883,,,box0800
box0956,5940,14643,98,8577,8479,8703,,969,,-2399,8703,,,0.96991535117822,,box0295,,box0891,,box0523
box0957,8021,11468,1627,7453,5826,3447,11468,,,7453,3447,,,4.5232919254658,,,,,,box0725
box0958,3321,12008,5864,12642,6778,8687,-740,-3929,,12642,,6778,,,box0912,box0433,,,,
box0959,5403,10483,5293,6191,898,5080,482,5403,4801,6191,,,,,box0373,,box0725,,,
box0960,818,4124,2457,7808,5351,3306,,818,-3071,7808,3306,,,,,,box0847,,,
box0961,640,1405,6498,12411,5913,765,,-8720,6498,7073,,,0.19630484988453,,,box0835,,box0357,box0265,
box0962,1815,9495,1799,11106,9307,7680,9495,,,5832,,,5.5531453362256,1.7942934258724,,,,box0302,box0474,box0496
box0963,3486,4381,1309,6695,5386,895,,3486,1309,,,5386,0.17291344667697,,,,,,box0144,
box0964,2190,8586,4735,9316,4581,6396,-4421,,,9316,,4581,1.6006006006006,,box0665,,,,box0538,
box0965,8149,9932,699,5265,4566,1783,-3398,587,699,-10866,,,,,box0080,box0325,,box0900,,
box0966,9983,12981,1921,8987,7066,2998,,9983,,8987,2998,,,1.273612112473,,,,,,box0472
box0967,5213,13533,6575,9847,3272,8320,13533,-1712,6575,-1105,,,,,,box0015,,box0627,,
box0968,1378,2437,798,7840,7042,1059,-10708,-5046,798,,,7042,,,box0760,box0757,,,,
box0969,9502,16293,7062,11721,4659,6791,16293,9502,,3651,,4659,,,,,,box0430,,
box0970,223,9246,9645,13582,3937,9023,,223,9645,147,9023,,,,,,,box0407,,
box0971,2595,11719,297,9154,8857,9124,1962,-6081,,9154,,8857,,,box0895,box0128,,,,
box0972,8311,17381,7797,16977,9180,9070,,3414,,6875,9070,,,5.6078191814294,,box0505,,box0115,,box0860
box0973,6925,8343,6620,12670,6050,1418,,3150,2627,,,6050,0.36035578144854,,,box0688,box0812,,box0357,
box0974,2946,4873,5352,7519,2167,1927,-3470,,-3954,7519,,,2.2831753554502,,box0973,,box0058,,box0775,
box0975,8754,14957,2940,4540,1600,6203,6445,8754,-5020,,,,,0.74142724745134,box0465,,box0362,,,box0519
box0976,7639,12326,3563,3608,45,4687,6652,7639,,863,,,,0.012019230769231,box0331,,,box0339,,box0650
box0977,5062,11225,9273,13902,4629,6163,5353,,9273,,,4629,0.69084183387513,,box0326,,,,box0647,
box0978,8969,9502,4382,7364,2982,533,9502,5879,,-4697,,2982,,,,box0514,,box0835,,
box0979,4391,6673,4920,7410,2490,2282,6673,,4920,,2282,2490,,,,,,,,
box0980,5103,13894,2610,5506,2896,8791,9384,5103,2610,5506,,,,,box0800,,,,,
box0981,5696,11739,8476,16322,7846,6043,,-3751,,6971,,7846,0.80702457264957,,,box0797,,box0779,box0481,
box0982,3376,4430,2283,4497,2214,1054,,-4346,2283,,1054,,,0.93734123624047,,box0358,,,,box0855
box0983,8180,17838,9334,18649,9315,9658,933,8180,,18649,,,,0.99807135969142,box0763,,,,,box0416
box0984,3537,9140,2347,4197,1850,5603,9140,,,-6687,5603,,,1.1405672009864,,,,box0291,,box0271
box0985,6255,8507,2981,10633,7652,2252,-672,-359,,7692,,7652,,,box0739,box0245,,box0929,,
box0986,431,2385,8287,9679,1392,1954,-7590,431,3029,9679,,,,,box0772,,box0741,,,
box0987,523,7023,9424,17663,8239,6500,-11135,,,5240,6500,8239,,,box0826,,,box0213,,
box0988,5700,15680,8512,16205,7693,9980,,5700,,16205,,7693,1.1796690307329,,,,,,box0805,
box0989,9633,18865,6260,9846,3586,9232,4976,,4116,294,,,1.515181355654,,box0705,,box0268,box0311,box0724,
box0990,4358,14119,1667,3752,2085,9761,,4358,-4863,3752,9761,,,,,,box0365,,,
box0991,7762,16427,7201,17055,9854,8665,,5098,-2577,12031,,,4.8625140291807,,,box0909,box0290,box0931,box0806,
box0992,3628,4048,4850,14711,9861,420,,-1632,4850,14711,,,0.22508038585209,,,box0657,,,box0784,
box0993,4237,11925,5667,10898,5231,7688,,4237,,10898,7688,,,0.60112617789014,,,,,,box0453
box0994,106,8467,8210,16262,8052,8361,,106,,16262,,,15.686679174484,7.9251968503937,,,,,box0978,box0823
box0995,5453,13726,9904,13907,4003,8273,13726,,,13907,8273,,,4.6117511520737,,,,,,box0724
box0996,5200,14469,5504,11064,5560,9269,12373,-1072,-1544,11064,,,,,box0249,box0718,box0073,,,
box0997,8460,12887,6357,9907,3550,4427,,8460,1950,,,3550,0.99126735333632,,,,box0943,,box0371,
box0998,3858,12549,4231,8110,3879,8691,,3858,,-7767,8691,3879,,,,,,box0022,,
box0999,5962,6568,772,5523,4751,606,,5962,-4662,,,4751,0.06415413931823,,,,box0479,,box0870,
box1000,4852,12501,1382,5708,4326,7649,12501,4852,-4451,5708,,,,,,,box0771,,,
box1001,9437,16639,7845,12431,4586,7202,16639,,,630,7202,,,0.64573359617009,,,,box0052,,box0573
box1002,9131,15738,7077,16293,9216,6607,1075,,,4347,,,0.75916350683672,1.7365743357829,box0378,,,box0780,box0956,box0414
box1003,7609,16985,7670,15043,7373,9376,3799,7609,-806,,,,,1.1662448592218,box0565,,box0981,,,box0601
box1004,636,8767,1748,8581,6833,8131,,-4232,-3172,,,,2.2839887640449,0.73958220586644,,box0069,box0979,,box0444,box0605
box1005,6372,10443,3510,11887,8377,4071,10443,,3510,,4071,,,1.1271528525296,,,,,,box0030
box1006,1511,10387,2982,6087,3105,8876,-2129,,-1121,,8876,3105,,,box0439,,box0740,,,
box1007,5232,14301,9412,15414,6002,9069,,-838,5485,,9069,,,1.5084192008042,,box0408,box0749,,,box0016
box1008,4553,6705,2494,9842,7348,2152,6705,,2494,-6026,2152,,,,,,,box0844,,
box1009,8313,13118,38,8513,8475,4805,13118,8313,38,,,,,16.456310679612,,,,,,box0048
box1010,9960,16624,653,6821,6168,6664,2646,,-3634,,,,1.8985754985755,0.95880615575937,box0063,,box0179,,box0316,box0730
box1011,4870,4996,2196,11843,9647,126,4996,4870,-4048,-3014,,,,,,,box0446,box0283,,
box1012,6188,8336,1611,6676,5065,2148,,-3795,1611,-7149,2148,,,,,box0966,,box0638,,
box1013,1712,4374,4042,9188,5146,2662,,1712,,9188,2662,5146,,,,,,,,
box1014,3554,9649,6922,11853,4931,6095,9649,800,6922,,,4931,,,,box0902,,,,
box1015,458,1584,2131,10455,8324,1126,-9127,,-981,,,,0.25596726528757,14.327022375215,box0190,,box0697,,box0944,box0839
box1016,9172,18271,2253,3979,1726,9099,18271,9172,2253,-5412,,,,,,,,box0374,,
box1017,2857,8553,8402,8990,588,5696,,1568,570,,,588,0.76068376068376,,,box0345,box0896,,box0481,
box1018,5096,10681,5693,9689,3996,5585,,5096,-2514,,5585,3996,,,,,box0923,,,
box1019,6850,11844,7938,10002,2064,4994,,6850,-1606,2911,,,1.6325596600196,,,,box0368,box0657,box0589,
box1020,7088,10715,7856,9407,1551,3627,,7088,,9407,3627,1551,,,,,,,,
box1021,7745,17093,2535,10823,8288,9348,17093,7745,,10823,,8288,,,,,,,,
box1022,3247,12694,895,8061,7166,9447,12694,,-5719,,9447,,,0.78069506482188,,,box0696,,,box0930
box1023,6764,7241,5561,15361,9800,477,,6764,,471,477,9800,,,,,,box0061,,
box1024,7169,9008,2389,8697,6308,1839,9008,7169,-50,,,,,0.81741609433718,,,box0884,,,box0767
box1025,7624,11441,813,2992,2179,3817,11441,6685,,-10706,,2179,,,,box0228,,box0233,,
box1026,1104,8861,8817,13497,4680,7757,8861,1104,8817,,,4680,,,,,,,,
box1027,8392,16861,6846,12251,5405,8469,16861,,,12251,,,2.1997402597403,2.6187015503876,,,,,box0398,box0533
box1028,2409,3967,9422,16630,7208,1558,,2409,,6644,,,0.76111382510992,0.74795060703538,,,,box0889,box0226,box0646
box1029,6083,15887,6667,7374,707,9804,,-105,6667,104,9804,,,,,box1012,,box0539,,
box1030,1644,5423,1319,5964,4645,3779,,-62,-7802,-11013,,,0.75263891655049,,,box0721,box0695,box0972,box0129,
box1031,4884,12248,1128,3651,2523,7364,12248,4884,,-11137,,,,0.44989300998573,,,,box0632,,box0169
box1032,4990,7100,5631,6313,682,2110,7100,,,6313,2110,682,,,,,,,,
box1033,2591,10337,3703,11612,7909,7746,,2591,,753,7746,,,7.3028624192059,,,,box0128,,box0685
box1034,3690,12304,5351,12467,7116,8614,8897,3690,5351,4817,,,,,box0623,,,box0876,,
box1035,5719,10337,5160,6636,1476,4618,-5163,-3639,5160,-4262,,,,,box0560,box0694,,box0993,,
box1036,2884,11494,7031,14525,7494,8610,,2884,7031,14525,,,0.87198703666194,,,,,,box0688,
box1037,7341,14057,7200,10578,3378,6716,,7341,,10578,,3378,11.782456140351,,,,,,box0953,
box1038,7625,13043,2993,3596,603,5418,,1193,-1109,-8107,,,0.54528985507246,,,box0241,box0259,box0655,box0892,
box1039,1768,2586,1400,3537,2137,818,2586,1768,,3537,,2137,,,,,,,,
box1040,1694,1939,8583,15602,7019,245,-4764,,8583,15602,,,0.22477064220183,,box0488,,,,box0544,
box1041,694,1648,7654,10246,2592,954,-9338,,2417,,954,,,0.83478260869565,box0743,,box0804,,,box1006
box1042,3546,12534,8228,14813,6585,8988,12534,3546,2832,511,,,,,,,box0512,box0775,,
box1043,1797,8727,2643,9474,6831,6930,8727,1797,2643,,,6831,,,,,,,,
box1044,2820,9900,4048,12257,8209,7080,-1594,2820,-1583,12257,,,,,box1036,,box1032,,,
box1045,2043,5556,2066,8151,6085,3513,-5378,,,3765,3513,6085,,,box0561,,,box0659,,
box1046,3470,9073,233,5708,5475,5603,,2679,,5708,5603,5475,,,,box0531,,,,
box1047,868,6310,4729,12202,7473,5442,-8121,,3952,2513,,,0.68186943991981,,box0754,,box0428,box1018,box0637,
box1048,4223,9262,2977,4718,1741,5039,9262,4223,,-7924,,,,0.36776510350655,,,,box0958,,box0105
box1049,911,2176,2384,3976,1592,1265,-10283,911,-259,-9142,,,,,box0722,,box1043,box0895,,
box1050,7656,7964,159,8991,8832,308,114,,159,8991,,,0.043887147335423,,box0594,,,,box0199,
box1051,1298,5119,9547,10442,895,3821,5119,1298,9547,,,895,,,,,,,,
box1052,6422,13873,7562,12996,5434,7451,,-2369,-1663,6002,7451,,,,,box0011,box0476,box0746,,
box1053,5166,13143,8247,15266,7019,7977,7218,3731,8247,,,,,1.1102499209111,box0398,box0504,,,,box0601
box1054,1748,2270,4599,9689,5090,522,2270,,4599,,,5090,0.19376391982183,,,,,,box0645,
box1055,7736,15813,5040,12690,7650,8077,,7083,5040,,8077,,,0.92302123552124,,box0455,,,,box1021
box1056,4757,5310,2536,6735,4199,553,,4757,-4033,,553,4199,,,,,box0444,,,
box1057,3956,5576,6716,9531,2815,1620,5576,3956,5415,9531,,,,,,,box0447,,,
box1058,4479,8216,5552,8014,2462,3737,1173,511,-875,-7242,,,,,box0914,box0570,box0227,box0822,,
box1059,5499,14126,85,1912,1827,8627,14126,,,-4724,8627,1827,,,,,,box1035,,
box1060,574,1257,6792,15480,8688,683,-3324,574,4958,,,8688,,,box0273,,box0176,,,
box1061,2695,4479,5128,9504,4376,1784,,-5346,,-2819,,,0.22749298648304,0.75840554592721,,box0252,,box0795,box0525,box0623
box1062,656,4803,9573,15468,5895,4147,4803,,9573,,4147,,,0.75028636884307,,,,,,box0164
box1063,5257,9269,5943,13486,7543,4012,,5257,5828,,4012,7543,,,,,box0733,,,
box1064,6584,16542,5161,7715,2554,9958,9485,,,7715,9958,,,0.39456202688089,box0265,,,,,box0861
box1065,8380,16721,5211,5853,642,8341,,8380,2638,-7279,,,1.3553786155346,,,,box0086,box0179,box0898,
box1066,9296,15940,272,4175,3903,6644,11301,9296,272,4175,,,,,box0250,,,,,
box1067,5687,11721,4778,13370,8592,6034,11721,5687,-1798,13370,,,,,,,box0404,,,
box1068,4913,11674,5247,7899,2652,6761,-2522,4913,103,,,,,12,box0229,,box0530,,,box0387
box1069,4670,8116,6334,7542,1208,3446,8116,4670,1056,-4455,,,,,,,box0146,box0448,,
box1070,1151,8588,3422,6657,3235,7437,,1151,612,-6468,,,4.4267857142857,,,,box0602,box0129,box0706,
box1071,1995,5749,443,8745,8302,3754,,-55,443,8745,,,0.79635129401782,,,box0042,,,box0037,
box1072,602,10365,3583,11571,7988,9763,10365,-1753,881,,,7988,,,,box0142,box0788,,,
box1073,7157,14871,8679,14137,5458,7714,14871,7157,5567,,,5458,,,,,box0697,,,
box1074,2798,10541,1881,10385,8504,7743,10541,2798,1881,10385,,,,,,,,,,
box1075,113,452,4067,11317,7250,339,-12645,113,,11317,,,,3.3456391324412,box0083,,,,,box0974
box1076,9574,17966,402,2005,1603,8392,13725,9574,,2005,,,,0.28098159509202,box0021,,,,,box0240
box1077,302,9960,4230,14110,9880,9658,,-8887,4230,,,9880,1.0860227144945,,,box0009,,,box0908,
box1078,4352,9556,985,7944,6959,5204,,4352,985,155,5204,,,,,,,box0495,,
box1079,9053,12924,5498,8269,2771,3871,12924,8663,,-7161,,2771,,,,box0744,,box0079,,
box1080,2956,10456,2866,8169,5303,7500,242,,,-3293,,5303,0.84373945325683,,box0346,,,box0029,box0643,
