id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0978,6727,11962,8876,15812,6936,5235,11962,6709,8876,,,,,0.91818903891978,,box0511,,,,box0885
box0979,2342,11134,2145,7279,5134,8792,11134,2342,,7279,,,,1.050757265657,,,,,,box0190
box0980,6557,13374,5530,11473,5943,6817,,-538,5530,,6817,,,3.7236842105263,,box0956,,,,box0185
box0981,6918,15352,1034,2714,1680,8434,,-1337,69,,,,2.1838425686173,0.47835990888383,,box0623,box0004,,box0082,box0223
box0982,2803,11205,3462,8500,5038,8402,-6584,,-2859,,8402,,,0.54131299022241,box0741,,box0310,,,box0501
box0983,3252,5028,3687,6512,2825,1776,-5375,-6277,,6512,,2825,,,box0099,box0641,,,,
box0984,8263,17849,8883,12477,3594,9586,17849,8263,,3948,,3594,,,,,,box0147,,
box0985,3617,12906,8324,9625,1301,9289,7116,3617,8324,2470,,,,,box0416,,,box0109,,
box0986,927,2079,9629,14794,5165,1152,2079,,9629,,,,0.34877384196185,0.56177942136176,,,,,box0167,box0754
box0987,4135,13946,6113,6720,607,9811,13946,,,6720,,607,1.4128744239631,,,,,,box0887,
box0988,3122,5880,6523,15342,8819,2758,5880,3122,,860,,,,1.1156230234029,,,,box0923,,box0942
box0989,8555,9763,8291,13861,5570,1208,-1845,,,10009,,5570,0.14524467957196,,box0215,,,box0152,box0060,
box0990,3056,3396,9556,18464,8908,340,-7901,3056,,10812,,8908,,,box0699,,,box0301,,
box0991,4618,4634,9640,15685,6045,16,-403,4618,9640,11753,,,,,box0689,,,box0185,,
box0992,1796,4715,8561,17509,8948,2919,-5445,,8561,,2919,,,0.95700534759358,box0503,,,,,box0075
box0993,2618,4965,2162,11439,9277,2347,4965,2618,2162,,,9277,,,,,,,,
box0994,5313,14965,1606,10590,8984,9652,14965,,1606,,9652,,,24.749311294766,,,,,,box0803
box0995,5290,11040,4558,5361,803,5750,987,4934,4558,-5725,,,,,box0501,box0625,,box0690,,
box0996,8409,17655,9791,12144,2353,9246,17655,,,12144,,2353,2.3011448481832,,,,,,box0029,
box0997,9797,19745,5701,14013,8312,9948,12155,9797,,14013,,,,1.4107264086897,box0695,,,,,box0905
box0998,5109,9499,638,8978,8340,4390,,5109,,7000,,,1.3061588812853,1.1934745277619,,,,box0525,box0654,box0641
box0999,7202,9569,7827,13273,5446,2367,135,822,7827,,,5446,,,box0679,box0786,,,,
box1000,7539,17050,1523,9794,8271,9511,17050,2912,-4131,,,8271,,,,box0887,box0863,,,
box1001,6857,14380,9612,13822,4210,7523,14380,,9612,,,4210,0.90453288445353,,,,,,box0060,
box1002,5683,9608,3973,10677,6704,3925,,-1240,,4884,,6704,0.55118663109114,,,box0147,,box0467,box0705,
box1003,1565,8176,3850,6750,2900,6611,,1565,3850,,6611,,,0.54655107425556,,,,,,box0504
box1004,2165,6609,3406,7874,4468,4444,-1504,,1431,7874,4444,,,,box0763,,box0202,,,
box1005,7174,16705,9995,13348,3353,9531,1010,7174,7873,7194,,,,,box0739,,box0867,box0308,,
box1006,8641,18505,5418,12856,7438,9864,14659,8641,,3062,,,,1.3548269581056,box0154,,,box1000,,box0149
box1007,4975,13898,5070,5960,890,8923,4329,,,1643,,890,2.2979654906001,,box0999,,,box0945,box0285,
box1008,8760,10612,1964,9897,7933,1852,10612,5706,,-5613,,7933,,,,box0540,,box0731,,
box1009,2145,4308,299,7952,7653,2163,,-4752,,-7043,,7653,0.26484633280274,,,box0937,,box0789,box0014,
box1010,8248,14911,4239,7742,3503,6663,-1527,,1574,-4920,,,2.1831585845347,,box0053,,box0887,box0878,box0449,
box1011,9401,19023,3914,11216,7302,9622,19023,3129,-3877,11216,,,,,,box0678,box0129,,,
box1012,9895,15815,605,7988,7383,5920,267,9895,,-1599,,,,1.2835535465925,box0642,,,box0654,,box0488
box1013,5913,12158,2374,4186,1812,6245,12158,5913,2374,-9121,,,,,,,,box0749,,
box1014,1508,10698,7621,7892,271,9190,10698,-1934,5459,-2832,,,,,,box0379,box0993,box0388,,
box1015,3542,11591,7038,8615,1577,8049,,-1224,2484,8615,,,1.2721669037459,,,box0047,box0058,,box0508,
box1016,896,3588,8404,11777,3373,2692,-9184,,,11777,,,0.38622668579627,1.7359752959341,box0673,,,,box0458,box0899
box1017,6357,7294,4356,8039,3683,937,,-1372,3689,8039,937,,,,,box0863,box0525,,,
box1018,1361,5819,2681,7459,4778,4458,5819,-8348,2681,,,,,5.072186836518,,box0809,,,,box0649
box1019,3905,5070,692,8041,7349,1165,,3905,,8041,1165,,,1.3048650568182,,,,,,box0470
box1020,3060,10441,5567,13424,7857,7381,,-2202,,13424,,,0.82221232037429,27.568421052632,,box0124,,,box0665,box0131
box1021,5949,8029,8448,8787,339,2080,8029,,8448,,2080,339,,,,,,,,
box1022,6879,9415,8369,9858,1489,2536,9415,,,1169,,,0.52396694214876,0.21219894541827,,,,box0648,box0632,box0774
box1023,1600,9122,7451,17400,9949,7522,,-2594,,4955,7522,,,1.0821187731129,,box0699,,box0616,,box0754
box1024,4231,10773,5469,7714,2245,6542,,1013,,-3004,6542,2245,,,,box0683,,box0703,,
box1025,7029,9268,3502,13454,9952,2239,,4244,3502,-2231,,,0.43756107094,,,box0178,,box0991,box0379,
box1026,4743,7569,8197,14385,6188,2826,-2822,,8197,,2826,,,0.69473447850006,box0414,,,,,box0128
box1027,3909,8162,1845,4584,2739,4253,8162,,-3973,,,,0.71335122442134,0.58103521425541,,,box0859,,box0934,box0614
box1028,5129,13969,1760,9372,7612,8840,13969,-2093,1760,,,7612,,,,box0548,,,,
box1029,186,7724,6732,10408,3676,7538,7724,-8660,4887,5499,,,,,,box0153,box1027,box0594,,
box1030,7102,12189,3917,4230,313,5087,12189,,3917,4230,5087,,,,,,,,,
box1031,5268,8015,7258,8318,1060,2747,8015,792,,-4077,,,,1.7905405405405,,box0128,,box0623,,box0856
box1032,3703,6012,7023,12072,5049,2309,6012,-1249,,12072,,,,1.8755572065379,,box0710,,,,box0837
box1033,1471,6879,4140,8256,4116,5408,,1471,4140,-6586,,,2.6865375062096,,,,,box0946,box0157,
box1034,1159,6999,5951,6090,139,5840,-2997,-3648,5951,,,,,0.027174975562072,box0006,box0427,,,,box0538
box1035,5050,14142,5480,6341,861,9092,,5050,,-11278,,,129.88571428571,0.12680412371134,,,,box0376,box0758,box0194
box1036,6928,10580,176,4672,4496,3652,10580,,176,,3652,4496,,,,,,,,
box1037,4894,7135,6583,10656,4073,2241,,4894,,10656,2241,4073,,,,,,,,
box1038,6135,13956,882,6671,5789,7821,,-137,-870,6671,7821,,,,,box0678,box0717,,,
box1039,9923,12072,8891,10776,1885,2149,9383,9923,8891,10776,,,,,box0418,,,,,
box1040,9883,10244,7831,17443,9612,361,10244,8264,-320,17443,,,,,,box0920,box0710,,,
box1041,8013,13921,7685,15842,8157,5908,13921,,,11258,5908,,,2.0703045685279,,,,box1027,,box0596
box1042,122,7297,7877,9771,1894,7175,7297,122,7877,,,,,0.27852941176471,,,,,,box0769
box1043,7825,17504,577,6912,6335,9679,16791,,-6001,-10707,9679,,,,box0136,,box0407,box0376,,
box1044,566,6696,5762,8476,2714,6130,3622,,,-854,6130,2714,,,box0051,,,box0421,,
box1045,4383,13849,9153,11534,2381,9466,13849,,9153,,,,1.3425046092753,0.86393323657475,,,,,box0818,box0970
box1046,6681,11080,1197,6544,5347,4399,-457,,,-4728,,5347,33.075187969925,,box0439,,,box0122,box0041,
box1047,423,8933,627,8889,8262,8510,-6689,,-5786,,8510,8262,,,box0733,,box0432,,,
box1048,3654,9137,3435,9053,5618,5483,9137,3654,3435,9053,,,,,,,,,,
box1049,250,7059,3566,3670,104,6809,,250,,3670,6809,,,0.024993991828887,,,,,,box0890
box1050,2819,4757,3853,13066,9213,1938,,2076,,2499,,9213,0.79296235679214,,,box0552,,box0950,box0120,
box1051,1328,5464,9261,18615,9354,4136,5464,577,,8324,,9354,,,,box0551,,box0290,,
box1052,872,8768,6262,9451,3189,7896,,372,6262,,7896,,,0.46351744186047,,box0902,,,,box0357
box1053,8009,10110,8388,11305,2917,2101,-7809,6496,,11305,,2917,,,box0905,box0070,,,,
box1054,7334,10886,87,6887,6800,3552,-4024,,-3536,,,,0.8377358490566,0.77484047402005,box0805,,box0522,,box0118,box0542
box1055,9991,16780,1907,7589,5682,6789,16780,,1907,,6789,5682,,,,,,,,
box1056,5020,12784,4938,7250,2312,7764,,5020,4938,,,2312,1.0477732793522,,,,,,box0373,
box1057,3205,8990,9784,15121,5337,5785,,3205,,-284,,5337,5.221119133574,,,,,box0885,box0706,
box1058,4808,5512,2878,6047,3169,704,,4808,,6047,,3169,0.095135135135135,,,,,,box0344,
box1059,959,8724,6107,10451,4344,7765,8724,354,,10451,,4344,,,,box0847,,,,
box1060,1076,2902,5833,6558,725,1826,-7750,,5833,6558,1826,,,,box0409,,,,,
box1061,1219,3644,6041,13016,6975,2425,,1219,386,,2425,,,1.4053999597018,,,box0127,,,box0658
box1062,1925,3759,2526,9493,6967,1834,-5006,,2526,,,,0.18506559031282,1.0011495904584,box0079,,,,box0461,box0676
box1063,6063,11296,8455,11663,3208,5233,,-3338,7544,11663,5233,,,,,box1011,box0568,,,
box1064,4668,7302,9122,16692,7570,2634,179,4668,,16692,,,,0.76103347743038,box0240,,,,,box0954
box1065,3320,9714,4254,5687,1433,6394,-1159,,4254,5687,6394,,,,box0420,,,,,
box1066,2848,12157,3049,9740,6691,9309,12157,,-2913,-812,9309,,,,,,box0437,box0368,,
box1067,7951,16211,8968,12728,3760,8260,6448,7951,8968,12728,,,,,box0989,,,,,
box1068,2808,7075,3967,10651,6684,4267,,-997,,10651,4267,6684,,,,box0784,,,,
box1069,517,5097,7204,16008,8804,4580,-10544,,979,8294,4580,,,,box0612,,box0842,box1024,,
box1070,391,9798,4050,13461,9411,9407,,-3197,,13461,9407,9411,,,,box0593,,,,
box1071,6978,8252,1216,7261,6045,1274,,-1971,-8775,,1274,,,1.0249237029502,,box0303,box0723,,,box0860
box1072,8987,17026,8387,14038,5651,8039,,6069,,14038,8039,,,2.0526698147475,,box0040,,,,box0438
box1073,5260,11576,2628,7672,5044,6316,,5260,2628,,6316,,,0.84136780650542,,,,,,box0727
box1074,1957,3636,7728,8409,681,1679,-11934,-2098,7728,4174,,,,,box0686,box0790,,box0667,,
box1075,1853,10893,5257,10422,5165,9040,,1556,5257,,,,1.109883364027,1.1036324786325,,box0422,,,box0837,box0709
box1076,1700,9636,7896,9815,1919,7936,9636,1700,3375,9815,,,,,,,box0712,,,
box1077,1184,8947,6044,7391,1347,7763,-9167,1184,6044,,,,,0.14364935480431,box0050,,,,,box0927
box1078,1270,1621,1234,7090,5856,351,1621,,1234,,351,,,0.65746042438531,,,,,,box0128
box1079,2061,3058,178,3763,3585,997,,2061,,3763,,3585,0.55481357818587,,,,,,box0520,
box1080,7092,9392,4269,7961,3692,2300,-5070,7092,-4529,,,3692,,,box0696,,box0076,,,
box1081,9670,12571,8188,9110,922,2901,6645,9670,209,-6824,,,,,box0861,,box0539,box0439,,
box1082,9016,13137,4665,9244,4579,4121,13137,9016,4665,-1842,,,,,,,,box0690,,
box1083,9711,12216,8927,14087,5160,2505,12216,2783,8927,-619,,,,,,box1036,,box0157,,
box1084,5933,14482,2622,5515,2893,8549,7276,,-3603,5515,8549,,,,box0438,,box0842,,,
box1085,9172,9716,1420,3299,1879,544,9716,9172,1420,,,1879,,,,,,,,
box1086,5489,7080,2006,3658,1652,1591,-69,5489,2006,3658,,,,,box0227,,,,,
box1087,3820,5539,5717,11981,6264,1719,-4294,3820,-4114,11981,,,,,box0682,,box0947,,,
box1088,6513,12072,6630,14273,7643,5559,12072,-493,-2379,14273,,,,,,box0012,box0954,,,
box1089,1343,3061,4683,9841,5158,1718,3061,,4683,9841,1718,,,,,,,,,
box1090,3444,5997,1583,5216,3633,2553,-1334,3444,1583,5216,,,,,box0521,,,,,
box1091,2909,2924,3046,10078,7032,15,,2909,,10078,15,7032,,,,,,,,
box1092,7729,16567,2826,11039,8213,8838,3172,7729,-1713,,,8213,,,box0033,,box0624,,,
box1093,3853,6420,420,3016,2596,2567,,3853,,3016,2567,,,0.65291750503018,,,,,,box0088
box1094,1364,4983,9534,12154,2620,3619,-9396,1364,9534,,,,,25.192307692308,box0046,,,,,box1049
box1095,8137,8470,6775,13275,6500,333,,255,,13275,333,6500,,,,box0589,,,,
box1096,6546,15887,427,4252,3825,9341,,6546,,-6220,9341,,,0.69469669451507,,,,box0568,,box0139
box1097,2032,3862,4097,4929,832,1830,3862,-3713,-3555,,,,,0.19277108433735,,box0916,box0784,,,box0158
box1098,8209,9269,5864,15159,9295,1060,,8209,,15159,,9295,0.51707317073171,,,,,,box0904,
box1099,9310,16507,8761,14396,5635,7197,16507,,8761,6678,7197,,,,,,,box0724,,
box1100,1252,3570,4004,9140,5136,2318,,-4897,-3264,,,5136,0.36770304568528,,,box0716,box0937,,box0348,
box1101,9025,16851,623,7308,6685,7826,,1109,-1580,,,,0.93166666666667,0.95173690205011,,box0542,box0817,,box0413,box0058
box1102,2171,10849,9394,19052,9658,8678,-895,-7051,,19052,,9658,,,box0092,box0648,,,,
box1103,1869,2541,6738,14141,7403,672,2541,,6738,,,7403,0.067240344206524,,,,,,box0656,
box1104,1581,3850,2181,4227,2046,2269,138,,1243,,,2046,1.4279421019509,,box0657,,box0822,,box0858,
box1105,6380,10335,6306,16017,9711,3955,5934,6380,2025,16017,,,,,box0938,,box0900,,,
box1106,9985,14684,1760,5104,3344,4699,,9985,-3895,-7280,4699,,,,,,box0127,box0596,,
box1107,5693,9128,1867,4173,2306,3435,,5693,1867,,,,0.47748123436197,0.38497495826377,,,,,box0101,box0380
box1108,5927,13655,8042,13537,5495,7728,10220,,,13537,,5495,0.98848810437452,,box0549,,,,box0738,
box1109,3714,11109,7094,12059,4965,7395,-5405,,3348,12059,,,17.237762237762,,box0364,,box0393,,box0641,
box1110,7352,8406,5776,8060,2284,1054,-228,-918,5776,,,2284,,,box0024,box0421,,,,
box1111,1573,7847,4642,13858,9216,6274,-4939,1573,4642,,,,,4.2275229357798,box0558,,,,,box0912
box1112,9316,16970,6043,11896,5853,7654,,9316,6043,,,5853,2.269196560925,,,,,,box0918,
box1113,5973,9711,5437,7602,2165,3738,-398,,5437,418,3738,,,,box0386,,,box0336,,
box1114,9318,15797,3507,7799,4292,6479,,9318,3507,-6459,6479,,,,,,,box0094,,
box1115,9148,10311,7370,8251,881,1163,10311,9148,2705,8251,,,,,,,box1082,,,
box1116,8247,15915,2110,7253,5143,7668,-3,8247,,-4901,,5143,,,box0842,,,box1094,,
box1117,1893,2015,2208,4323,2115,122,-8768,,-58,-6333,122,,,,box0587,,box0262,box1037,,
box1118,4572,4733,6748,9441,2693,161,3035,,6748,9441,161,,,,box0230,,,,,
box1119,9096,10796,621,8501,7880,1700,10796,,,8501,,,0.23759608665269,0.83919062832801,,,,,box0712,box0742
box1120,4065,4875,9294,11448,2154,810,,4065,,-2338,,2154,0.18467852257182,,,,,box0437,box0069,
box1121,1883,7267,7473,9019,1546,5384,7267,1883,7473,-1453,,,,,,,,box0568,,
box1122,7301,13154,2968,11446,8478,5853,7672,7301,-4823,7273,,,,,box0616,,box0129,box1107,,
box1123,6583,14844,8421,12779,4358,8261,,1573,,1101,8261,,,0.59682278827718,,box0570,,box0125,,box1011
box1124,6079,14333,5931,12233,6302,8254,4461,6079,1727,9814,,,,,box0576,,box0446,box0477,,
box1125,1624,3558,9325,16570,7245,1934,3558,,5092,,1934,,,2.3560975609756,,,box0223,,,box0973
box1126,2881,10411,7287,15391,8104,7530,10411,,-2713,,7530,8104,,,,,box0343,,,
box1127,4024,6541,6249,13075,6826,2517,,4024,6249,13075,,,0.37843933243121,,,,,,box0578,
box1128,6704,13031,3105,9437,6332,6327,13031,,,-1281,,6332,0.67567278940624,,,,,box0703,box0522,
box1129,9736,13910,7662,8748,1086,4174,,3449,6257,,4174,,,0.35317073170732,,box0587,box0775,,,box0600
box1130,921,10879,6813,8450,1637,9958,,-2661,6813,,9958,,,0.30638218229459,,box0681,,,,box0256
box1131,8091,12961,2363,4121,1758,4870,,8091,2363,,4870,1758,,,,,,,,
box1132,5688,14730,7555,13817,6262,9042,14730,,,-1220,,,1.556550180754,1.3783843275369,,,,box0577,box0788,box0127
box1133,2999,8387,1252,10153,8901,5388,-2225,,1252,10153,,,1.4141732283465,,box1008,,,,box0213,
box1134,1196,8734,1642,2656,1014,7538,-559,1196,1642,,,1014,,,box0373,,,,,
box1135,9068,15247,614,1327,713,6179,,9068,,-7718,6179,,,0.39966367713004,,,,box0372,,box0945
box1136,2701,7296,4197,6033,1836,4595,-4448,,4197,-5236,4595,,,,box0092,,,box0545,,
box1137,6558,15733,6706,11143,4437,9175,,5420,,2205,9175,4437,,,,box0650,,box0435,,
box1138,5445,13888,3316,6076,2760,8443,13888,5445,3316,-4257,,,,,,,,box0684,,
box1139,2493,11603,2154,6834,4680,9110,3423,,,-9736,,,1.412184157495,2.1062106210621,box0875,,,box1125,box0653,box0012
box1140,6937,8405,2531,4861,2330,1468,,6937,2531,4861,1468,,,,,,,,,
box1141,3495,12016,28,5520,5492,8521,12016,,-7652,,,5492,0.9989449003517,,,,box0960,,box0106,
box1142,4820,13941,5633,7353,1720,9121,13941,,1262,,,,1.0654129190515,0.3810367744794,,,box0383,,box0012,box0196
box1143,5120,10518,5292,9838,4546,5398,-6508,5120,361,607,,,,,box1072,,box0549,box0828,,
box1144,354,1663,5207,5771,564,1309,1663,354,,5771,,564,,,,,,,,
box1145,717,2275,9136,10975,1839,1558,,717,,-6543,,,10.895104895105,0.31339468302658,,,,box0463,box0361,box0609
box1146,1211,6043,9586,17528,7942,4832,2161,,1788,,,,0.7544106167057,3.9949698189135,box0436,,box0561,,box0397,box0955
box1147,8515,16230,5928,11161,5233,7715,16230,,5928,,7715,5233,,,,,,,,
box1148,9118,18309,3506,9154,5648,9191,18309,9084,,9154,,5648,,,,box0457,,,,
box1149,8658,8974,3572,11127,7555,316,8974,,944,,316,7555,,,,,box1073,,,
box1150,5984,6040,6937,15246,8309,56,,5984,6937,4030,,,0.0085797456718247,,,,,box1011,box0923,
box1151,9274,12825,9066,14117,5051,3551,12825,,9066,,,,0.59470775414503,0.85393068469992,,,,,box0783,box0748
box1152,7725,15876,8838,15420,6582,8151,9184,3200,6921,,,6582,,,box0278,box0764,box0233,,,
box1153,8083,16117,8565,18099,9534,8034,4195,909,,18099,,9534,,,box0958,box1005,,,,
box1154,8298,11177,1982,11140,9158,2879,,-1412,1982,11140,,,1.1215426567978,,,box0714,,,box1093,
box1155,8039,11971,8643,14846,6203,3932,-7774,8039,,14846,,,,0.8318358589245,box0997,,,,,box0441
box1156,3473,11943,5223,11365,6142,8470,-3342,-4311,206,,,6142,,,box0808,box0005,box0141,,,
box1157,3589,12210,744,8628,7884,8621,12210,,-8503,,,7884,2.2322630761264,,,,box0560,,box0082,
box1158,7912,9770,2583,4333,1750,1858,-577,7912,2583,,,1750,,,box0319,,,,,
box1159,1315,7698,9095,10661,1566,6383,7698,,86,-1020,,,1.8991371615591,,,,box0954,box0267,box0654,
box1160,4494,14425,9937,13180,3243,9931,,4494,3189,13180,,,2.2590991810737,,,,box1118,,box0693,
box1161,7790,13184,3695,10235,6540,5394,6342,,-3974,10235,,,11.355789473684,,box0599,,box0862,,box0561,
box1162,5903,13910,8980,17246,8266,8007,13910,5903,7089,,,8266,,,,,box0800,,,
box1163,4839,6535,3038,6605,3567,1696,6535,,3038,6605,,,0.73579175704989,,,,,,box0907,
box1164,221,9549,3548,12580,9032,9328,-8760,-7750,3548,,,9032,,,box1148,box0876,,,,
box1165,3679,7347,9230,14545,5315,3668,708,3679,9230,14545,,,,,box0570,,,,,
box1166,5625,6253,3357,8076,4719,628,,3585,372,-5236,,,0.065280665280665,,,box0825,box0796,box0622,box0382,
box1167,7010,11474,9035,13264,4229,4464,11474,,,8655,,,0.63068663464255,5.05256869773,,,,box0721,box0757,box0378
box1168,7786,12187,3690,12427,8737,4401,3542,,-5300,,4401,,,2.7074682367524,box0947,,box0928,,,box0044
box1169,1093,5358,374,8601,8227,4265,5358,,-5664,,,8227,1.0242555235351,,,,box0690,,box0481,
box1170,7583,12681,7202,10070,2868,5098,,7583,7202,-879,5098,,,,,,,box0065,,
box1171,3115,11949,1850,4265,2415,8834,,3115,-2792,4265,8834,,,,,,box1111,,,
box1172,7840,11894,8733,16860,8127,4054,2032,1577,8733,,,8127,,,box0977,box0261,,,,
box1173,3945,10636,6996,14786,7790,6691,1614,3945,,14786,,7790,,,box0533,,,,,
box1174,9310,17581,3966,8038,4072,8271,15665,,3966,8038,,,1.3608094768016,,box0372,,,,box0420,
box1175,7051,9986,3211,7347,4136,2935,-3669,,-4386,7347,,,1.7480643240024,,box1108,,box0546,,box1074,
box1176,7086,16468,595,903,308,9382,16468,7086,,903,,308,,,,,,,,
box1177,4461,9040,323,8856,8533,4579,,-2698,,8856,,,0.52802121771218,1.2233691756272,,box0738,,,box0216,box1061
box1178,8350,11733,571,6397,5826,3383,,8350,,-3343,,,0.56809403862301,9.0325581395349,,,,box1066,box0430,box0396
box1179,2024,8464,9712,12614,2902,6440,8464,,9712,3128,6440,,,,,,,box0855,,
box1180,6012,8789,2989,10906,7917,2777,1862,-2966,2989,10906,,,,,box0395,box0583,,,,
box1181,7055,11298,9358,12770,3412,4243,1706,,9310,12770,,,1.0927118207571,,box0940,,box0224,,box0285,
box1182,6828,6966,5546,5772,226,138,947,-1687,5546,,,226,,,box0002,box1147,,,,
box1183,3249,6862,7794,10954,3160,3613,,3249,7794,3212,3613,,,,,,,box0867,,
box1184,6386,15468,8247,15103,6856,9082,7922,,8247,,9082,6856,,,box0957,,,,,
box1185,6881,9544,6074,9238,3164,2663,9544,4710,6074,,,3164,,,,box1102,,,,
box1186,5522,13615,6052,7148,1096,8093,178,5522,,7148,,,,0.11028375930771,box0869,,,,,box0615
box1187,824,3411,9654,11764,2110,2587,-12404,824,9654,,,,,0.30281285878301,box1012,,,,,box0179
box1188,7520,8566,3878,9751,5873,1046,,-689,3878,,,5873,0.11217158176944,,,box1098,,,box0566,
box1189,2588,5367,2422,9306,6884,2779,-8266,,-5304,177,,,2.5332725615314,,box0734,,box0556,box0179,box0897,
box1190,5601,7100,9173,12792,3619,1499,7100,,1605,12792,1499,,,,,,box0868,,,
box1191,3959,13205,7414,10495,3081,9246,4768,1587,7414,2843,,,,,box0184,box0503,,box0301,,
box1192,2211,4036,9045,14183,5138,1825,4036,,,14183,,5138,5.6153846153846,,,,,,box0210,
box1193,3150,11586,3509,6099,2590,8436,,-1478,3509,6099,8436,,,,,box0972,,,,
box1194,8497,8649,6488,15051,8563,152,-4503,,6488,15051,152,,,,box0348,,,,,
box1195,7452,16109,1307,10809,9502,8657,,7452,-668,,8657,,,4.7344294967613,,,box0202,,,box0667
box1196,9208,16255,4146,7995,3849,7047,,9000,4146,7995,7047,,,,,box0804,,,,
box1197,9313,17143,8401,11527,3126,7830,17143,,8401,11527,7830,,,,,,,,,
box1198,6942,16121,4670,6547,1877,9179,,6942,,6547,9179,,,0.22589962691058,,,,,,box1150
box1199,6251,7646,3917,10032,6115,1395,,6251,,10032,1395,,,1.0880782918149,,,,,,box0867
box1200,7220,14158,7612,15523,7911,6938,8194,7220,4596,15523,,,,,box0858,,box0530,,,
box1201,6890,14534,8298,9988,1690,7644,14534,,,9988,7644,1690,,,,,,,,
box1202,1530,5267,6317,15693,9376,3737,,1530,-1481,15693,3737,,,,,,box0561,,,
box1203,4987,8548,7350,13908,6558,3561,8548,-4326,,13908,,6558,,,,box1197,,,,
box1204,1060,7138,2332,10125,7793,6078,,1060,-1627,903,,,1.2578642384106,,,,box0834,box0755,box0605,
box1205,4999,9211,9427,17974,8547,4212,9211,1815,,4759,,8547,,,,box0249,,box0874,,
box1206,6397,8136,53,8448,8395,1739,-10293,-168,,8448,,,,1.4335724043716,box0944,box0762,,,,box1078
box1207,8263,14108,86,6701,6615,5845,,1382,86,-5643,5845,,,,,box1185,,box0473,,
box1208,7137,9624,7875,8940,1065,2487,,7137,4430,,2487,1065,,,,,box0630,,,
box1209,3624,8420,835,7448,6613,4796,8420,-5183,-8441,7448,,,,,,box0608,box0248,,,
box1210,8503,12903,9134,19004,9870,4400,,4590,5739,,4400,,,1.087962962963,,box0182,box0893,,,box0853
box1211,5905,12923,3363,4119,756,7018,12923,4297,-4251,,,,,0.11527904849039,,box0297,box0671,,,box1203
box1212,7446,15875,2229,2445,216,8429,,7446,,2445,8429,216,,,,,,,,
box1213,8280,15514,1770,11150,9380,7234,,8280,,4131,,,1.2697911181324,2.631874298541,,,,box0605,box0125,box0808
box1214,4711,12290,5316,14251,8935,7579,12290,,4421,,,,2.5822827938671,1.779171644763,,,box0440,,box1175,box0096
box1215,5308,9314,3053,6146,3093,4006,,484,-2384,6146,,,0.42978221220899,,,box0298,box1113,,box0176,
