id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0921,1050,9831,8781,13059,4278,8781,,1050,8543,-155,8781,,,,,,box0580,box0110,,
box0922,7803,9587,7816,10942,3126,1784,1090,,-2161,,,3126,0.31101813110181,,box0250,,box0908,,box0161,
box0923,7343,14472,9167,13995,4828,7129,,6302,,5247,,4828,1.0629193380051,,,box0773,,box0638,box0828,
box0924,9786,12583,1186,5285,4099,2797,12583,9786,1186,2163,,,,,,,,box0188,,
box0925,8265,14526,7344,9239,1895,6261,,8265,7344,,6261,1895,,,,,,,,
box0926,4559,8457,2684,10919,8235,3898,,4559,,7116,3898,,,0.99963583394028,,,,box0192,,box0818
box0927,6967,14062,9117,10107,990,7095,14062,1863,9117,10107,,,,,,box0400,,,,
box0928,4250,8703,2502,7185,4683,4453,,321,,30,,4683,9.4543524416136,,,box0370,,box0307,box0387,
box0929,3216,5888,9883,15293,5410,2672,5888,,9076,9238,,,0.36768955552498,,,,box0091,box0889,box0843,
box0930,4987,6955,9300,10253,953,1968,,4987,-641,-3099,1968,,,,,,box0775,box0596,,
box0931,5007,6396,4274,6797,2523,1389,-7414,,4274,6797,,,0.4284392350401,,box0339,,,,box0114,
box0932,7927,16703,1449,4261,2812,8776,16703,,,-3379,,,3.0147715561663,1.3134049509575,,,,box0552,box0882,box0758
box0933,9931,12633,8797,15279,6482,2702,6559,,,13683,2702,,,1.0232044198895,box0110,,,box0219,,box0371
box0934,3031,10272,3768,9179,5411,7241,10272,,3190,-1828,,,1.863355635615,,,,box0868,box0455,box0357,
box0935,7962,14937,7235,15706,8471,6975,8980,7962,,15706,,,,0.89954337899543,box0722,,,,,box0379
box0936,1568,2665,2887,8094,5207,1097,-11918,1568,-4563,,,5207,,,box0164,,box0252,,,
box0937,2571,6017,6939,10847,3908,3446,,2571,,-3733,,,0.41998781230957,0.55042253521127,,,,box0626,box0090,box0433
box0938,2499,9658,324,1695,1371,7159,9658,2499,324,1695,,,,,,,,,,
box0939,4185,12069,1879,5764,3885,7884,,2029,,5764,7884,3885,,,,box0070,,,,
box0940,4465,8490,3908,9923,6015,4025,8490,4465,,9923,,6015,,,,,,,,
box0941,5627,12535,9933,15055,5122,6908,-2843,5627,,15055,,,,0.83460974417468,box0293,,,,,box0243
box0942,5150,12548,4573,8096,3523,7398,,-4600,,8096,,3523,1.3574311926606,,,box0632,,,box0140,
box0943,9917,13392,4896,14078,9182,3475,,4089,4896,1870,3475,,,,,box0502,,box0414,,
box0944,3156,11009,5138,7207,2069,7853,-6058,3156,,7207,,,,0.38912920820011,box0372,,,,,box0689
box0945,2320,11303,7368,12014,4646,8983,-2909,1339,,5524,,4646,,,box0696,box0104,,box0351,,
box0946,307,10038,1435,4996,3561,9731,10038,,1435,,,,1.4802251292972,1.0439753737907,,,,,box0557,box0380
box0947,9819,19154,2710,10326,7616,9335,9692,,-4623,,9335,,,1.3797101449275,box0745,,box0029,,,box0487
box0948,7396,10180,5421,6006,585,2784,10180,7396,5249,1393,,,,,,,box0611,box0019,,
box0949,8403,12795,6224,13877,7653,4392,,8403,,13877,4392,,,14.439622641509,,,,,,box0820
box0950,4705,11405,1206,10984,9778,6700,1574,,13,10984,6700,,,,box0921,,box0535,,,
box0951,3065,5350,7517,15530,8013,2285,1250,3065,,11964,,,,6.2068164213788,box0743,,,box0496,,box0665
box0952,1286,3632,2352,7009,4657,2346,3632,,,7009,,4657,2.2536023054755,,,,,,box0629,
box0953,2553,5381,8122,15567,7445,2828,,-3368,8122,4629,,,0.48792270531401,,,box0895,,box0801,box0577,
box0954,1759,8828,8255,11582,3327,7069,916,,8255,11582,7069,,,,box0280,,,,,
box0955,224,8854,3327,10359,7032,8630,8854,,3327,,,,2.1618236472946,2.0441860465116,,,,,box0361,box0906
box0956,2434,7067,4194,5495,1301,4633,7067,-3464,,5495,,1301,,,,box0175,,,,
box0957,181,5156,9636,13479,3843,4975,5156,,,13479,4975,,,0.50539189900053,,,,,,box0150
box0958,7367,13601,4243,14029,9786,6234,13601,,4243,,,,0.8926116838488,5.1723044397463,,,,,box0382,box0165
box0959,3775,7977,578,9912,9334,4202,7977,3775,578,,,,,6.061038961039,,,,,,box0649
box0960,3982,11482,5111,6467,1356,7500,11482,3982,,6467,,1356,,,,,,,,
box0961,6168,7284,897,1857,960,1116,,4535,-1530,-10371,,,0.22103386809269,,,box0413,box0665,box0630,box0905,
box0962,4969,12871,3591,11755,8164,7902,12871,,,11755,7902,8164,,,,,,,,
box0963,2766,5058,2131,4659,2528,2292,5058,-3893,2131,-5454,,,,,,box0241,,box0115,,
box0964,6998,9236,3170,3192,22,2238,788,,3170,-801,,,0.4892872759073,,box0362,,,box0751,box0862,
box0965,4016,9208,6403,15612,9209,5192,,786,6403,-774,5192,,,,,box0814,,box0284,,
box0966,8144,8392,7872,12317,4445,248,8392,,7872,12317,,,0.050243111831442,,,,,,box0516,
box0967,1961,10372,9267,15887,6620,8411,-4884,-566,9267,,,,,3.5287846481876,box0598,box0642,,,,box0749
box0968,3468,4757,449,5889,5440,1289,-1911,,449,5889,1289,,,,box0106,,,,,
box0969,6853,8216,8041,13979,5938,1363,-1442,,5141,,,,1.0492686682063,0.64480399609078,box0938,,box0731,,box0440,box0965
box0970,3926,12815,7009,9432,2423,8889,-268,,3710,,8889,2423,,,box0352,,box0623,,,
box0971,7995,8182,7316,15460,8144,187,8182,,7316,4278,,,0.025990271021543,,,,,box0876,box0659,
box0972,7750,10251,9502,11458,1956,2501,,7750,9502,11458,,,0.37682687961428,,,,,,box0550,
box0973,4373,14048,5298,10320,5022,9675,14048,,,10320,,,1.3514457326442,0.66166007905138,,,,,box0050,box0237
box0974,1865,6153,1196,4285,3089,4288,,1865,,753,,3089,1.402223675605,,,,,box0482,box0510,
box0975,8329,15796,5483,15245,9762,7467,,6173,,15245,,9762,1.0093268450933,,,box0070,,,box0942,
box0976,854,6862,542,9433,8891,6008,,-7931,-7027,9433,6008,,,,,box0064,box0653,,,
box0977,4477,13777,55,8913,8858,9300,3898,-515,,8913,,8858,,,box0441,box0247,,,,
box0978,894,5152,9777,19659,9882,4258,5152,,9777,,4258,,,14.683506686478,,,,,,box0572
box0979,7093,9664,1971,4671,2700,2571,,4400,1971,4671,,,0.43421719304172,,,box0643,,,box0873,
box0980,194,1269,6648,11908,5260,1075,,-4895,6648,,,,0.21173921607248,0.5500365993935,,box0077,,,box0406,box0468
box0981,4927,7973,7495,8024,529,3046,,4927,,8024,,,0.35161029666397,0.12485248996932,,,,,box0316,box0377
box0982,9417,9965,5467,15063,9596,548,,9417,,2161,,9596,0.075554942782297,,,,,box0761,box0606,
box0983,3982,13134,3142,6113,2971,9152,10094,,-5537,,,2971,6.048909451421,,box0805,,box0210,,box0336,
box0984,4214,7286,4603,14022,9419,3072,5296,3573,-1774,14022,,,,,box0777,box0216,box0176,,,
box0985,3090,6239,519,5255,4736,3149,-4749,2001,-3703,1667,,,,,box0359,box0322,box0203,box0096,,
box0986,4447,10424,2774,11353,8579,5977,4224,4447,2774,,,,,3.5421139554088,box0915,,,,,box0448
box0987,9239,16484,8398,15442,7044,7245,16484,9239,,15442,,,,1.6313107920333,,,,,,box0168
box0988,1650,5525,6689,14066,7377,3875,5525,1650,,14066,,,,2.0100817438692,,,,,,box0262
box0989,8269,13198,9814,15026,5212,4929,,6544,3089,15026,4929,,,,,box0823,box0339,,,
box0990,6346,15273,9230,12824,3594,8927,15273,,,12824,8927,3594,,,,,,,,
box0991,120,7905,9563,9886,323,7785,7905,-672,,-6523,,323,,,,box0417,,box0832,,
box0992,8456,8546,5635,8519,2884,90,-2590,,,8519,90,,,0.48259705488621,box0262,,,,,box0458
box0993,9526,12353,9364,11899,2535,2827,12353,,,11899,,2535,0.41782441619864,,,,,,box0906,
box0994,9497,13914,3226,10470,7244,4417,,7227,2363,,,7244,0.48262674825175,,,box0017,box0525,,box0983,
box0995,1441,10585,3044,4238,1194,9144,,1441,,-2688,9144,1194,,,,,,box0847,,
box0996,1172,8604,5907,8420,2513,7432,,-1850,5907,8420,7432,,,,,box0485,,,,
box0997,4270,11530,2844,9537,6693,7260,11530,-5367,2844,,,,,2.9601946041575,,box0253,,,,box0917
box0998,1956,4803,9345,17372,8027,2847,4803,1956,,6931,,8027,,,,,,box0542,,
box0999,5647,8250,3438,11634,8196,2603,,5647,,5108,,8196,0.35638006571742,,,,,box0480,box0280,
box1000,1019,3437,7474,16279,8805,2418,3437,,,16279,,,0.36138095949783,8.8939393939394,,,,,box0583,box0927
box1001,6071,10636,7794,15439,7645,4565,3655,2708,7794,4427,,,,,box0861,box0888,,box0657,,
box1002,8806,17065,869,1838,969,8259,,8806,,556,8259,969,,,,,,box0500,,
box1003,6723,16343,3382,4128,746,9620,12915,,-5457,4128,,,1.3952139231327,,box0227,,box0527,,box0707,
box1004,9966,18804,5,9352,9347,8838,18804,,5,9352,8838,,,,,,,,,
box1005,4532,12124,6311,15606,9295,7592,,3975,6311,15606,,,1.3552302749018,,,box0507,,,box0672,
box1006,9272,15780,967,10352,9385,6508,-78,9272,967,,,,,1.947903694479,box0039,,,,,box0016
box1007,9483,14000,5982,6413,431,4517,,8442,5175,,,431,1.2887303851641,,,box0773,box0091,,box0125,
box1008,3405,7499,8073,11610,3537,4094,7499,-613,,1902,,,,0.84921968787515,,box0272,,box0216,,box0381
box1009,4543,5197,7318,9078,1760,654,5197,,,9078,,,1.3484536082474,0.18996222342148,,,,,box0485,box0864
box1010,1693,4281,7113,8658,1545,2588,4281,,,8658,2588,,,0.59930178432894,,,,,,box0174
box1011,7161,11950,2980,12586,9606,4789,-1658,2805,-3227,7523,,,,,box0246,box0096,box0410,box0499,,
box1012,2790,4229,3660,10026,6366,1439,,1936,2997,,,,0.32981893192757,0.66897856242119,,box0976,box0565,,box0576,box0495
box1013,4199,10373,9489,10547,1058,6174,10373,4199,,10547,,,,0.11837100022376,,,,,,box0891
box1014,2321,2990,19,9642,9623,669,,2321,,9642,,9623,0.13572732805843,,,,,,box0989,
box1015,2712,6276,4240,8967,4727,3564,-406,,4240,8967,3564,,,,box0878,,,,,
box1016,4016,13544,1206,10163,8957,9528,4570,3495,,10163,,8957,,,box0586,box0147,,,,
box1017,7465,16965,7955,16928,8973,9500,-1839,,-911,9226,9500,,,,box1004,,box0107,box0458,,
box1018,834,5825,4483,10617,6134,4991,,-8420,,10617,,6134,1.0859442993908,,,box0844,,,box0023,
box1019,6572,10402,59,303,244,3830,,6379,59,,,244,1.09272467903,,,box0405,,,box0125,
box1020,7148,8347,7645,10176,2531,1199,,3471,-533,3287,1199,,,,,box0380,box0206,box0126,,
box1021,5761,9181,6624,14359,7735,3420,,5761,3126,,,,1.5412347904461,0.94884690873405,,,box0301,,box0872,box0348
box1022,6971,16413,8927,17113,8186,9442,16413,,8927,17113,9442,,,,,,,,,
box1023,6832,7676,1491,4829,3338,844,2949,,1491,,844,,,5.248427672956,box0363,,,,,box0570
box1024,8493,11338,2900,4033,1133,2845,,8493,,-6167,,1133,0.37015352589123,,,,,box0206,box0149,
box1025,3548,13141,4644,14283,9639,9593,13141,,,14283,9593,,,1.7522268678422,,,,,,box0434
box1026,7991,12018,1353,1645,292,4027,5336,,1353,,,292,1.6984394770139,,box0878,,,,box0417,
box1027,6049,7904,194,3130,2936,1855,7904,6049,194,,,2936,,,,,,,,
box1028,3421,7694,7477,7942,465,4273,,3421,7477,,,,0.59223839223839,0.062702265372168,,,,,box0715,box0142
box1029,8155,9928,8922,11768,2846,1773,8923,,,7310,,2846,0.99439147504206,,box0529,,,box0367,box0192,
box1030,612,1153,3920,4682,762,541,-8812,612,,-4828,,,,0.10293124409023,box0982,,,box0106,,box0582
box1031,8278,8538,1728,8930,7202,260,,6144,1728,8930,,,0.066855232707637,,,box0898,,,box0794,
box1032,1764,10243,7378,7576,198,8479,-1060,,5695,,8479,198,,,box0945,,box0345,,,
box1033,9119,13635,2627,10335,7708,4516,13635,,-5612,,4516,,,1.7132696154701,,,box0095,,,box0837
box1034,2022,4388,9093,16816,7723,2366,4388,,6524,,2366,,,1.8078183520599,,,box0709,,,box0017
box1035,8372,8704,8133,9358,1225,332,,8372,,9358,332,1225,,,,,,,,
box1036,6998,12011,1557,8824,7267,5013,,6376,1557,8824,,,0.81195335276968,,,box0786,,,box1013,
box1037,3837,6570,9028,9168,140,2733,-3545,,9028,-727,,,0.35833224072374,,box0432,,,box0877,box0645,
box1038,2508,7124,2145,5268,3123,4616,-5236,-5903,,5268,,,,0.34322453016815,box0527,box0297,,,,box0446
box1039,2475,10967,3883,5130,1247,8492,-3616,2475,3883,,,1247,,,box0164,,,,,
box1040,216,3801,2540,4106,1566,3585,,-9159,,4106,,1566,1.1886604774536,,,box0079,,,box0810,
box1041,1712,10113,4316,7389,3073,8401,10113,-1353,4316,2664,,,,,,box0951,,box0537,,
box1042,1982,4537,1332,4780,3448,2555,-6694,-4436,427,-475,,,,,box0649,box0906,box0806,box0291,,
box1043,8477,12320,1592,10817,9225,3843,,1769,1592,10817,3843,,,,,box0254,,,,
box1044,3336,9571,3377,9712,6335,6235,,3336,-1091,,,6335,9.3059701492537,,,,box0278,,box0593,
box1045,2561,6238,8797,15562,6765,3677,6238,,1599,-400,,,1.1122202056866,,,,box0051,box0392,box0869,
box1046,24,9103,7986,11727,3741,9079,9103,,,1033,,3741,3.1502428868841,,,,,box0563,box0903,
box1047,876,3410,2995,6613,3618,2534,,-5918,,-4195,,3618,0.30544840887175,,,box0291,,box0160,box0101,
box1048,6207,15717,5070,6236,1166,9510,12444,6207,,-7428,,1166,,,box0773,,,box0460,,
box1049,7683,14857,3831,6614,2783,7174,4513,7683,-409,,,2783,,,box0002,,box1015,,,
box1050,1537,11416,3227,7883,4656,9879,,-5698,,-8196,,,4.4741847826087,4.3883129123468,,box0472,,box0171,box0743,box0137
box1051,2032,8194,6746,9992,3246,6162,8194,-5287,,9992,,,,0.54664870326709,,box0072,,,,box0969
box1052,2460,6768,8363,11482,3119,4308,-2249,2460,8363,,,,,0.60003847633705,box0375,,,,,box0525
box1053,1799,9657,3436,8268,4832,7858,-1624,1799,-4373,-3839,,,,,box0319,,box0753,box0208,,
box1054,2714,10101,3716,9937,6221,7387,10101,-4141,3716,,,6221,,,,box0390,,,,
box1055,1026,4471,8821,12874,4053,3445,,-6349,1795,-6091,3445,,,,,box0537,box0377,box0864,,
box1056,9647,16991,8810,10174,1364,7344,16991,,3852,10174,,,10.977578475336,,,,box0333,,box1014,
box1057,1604,5407,1636,5245,3609,3803,,-8139,,-10834,,,0.84174413457282,1.4152941176471,,box0757,,box0551,box0100,box0600
box1058,2237,6266,6511,15580,9069,4029,6266,-3661,6511,,,9069,,,,box0175,,,,
box1059,9907,17312,7543,8829,1286,7405,,9907,,-9915,,1286,1.0671566508142,,,,,box0584,box0014,
box1060,2444,5759,8632,16509,7877,3315,5759,-3317,723,10022,,,,,,box1021,box0726,box0484,,
box1061,3509,4473,1624,1907,283,964,-4630,,1624,,,,0.63714474553866,0.1914749661705,box1046,,,,box0336,box0618
box1062,4140,6826,6223,11487,5264,2686,,-454,,11487,,,0.27545892728951,0.7276748686757,,box0429,,,box0427,box0278
box1063,1844,10465,5659,12007,6348,8621,5414,,5659,12007,8621,,,,box0068,,,,,
box1064,2880,3958,9319,14107,4788,1078,3958,2880,,-2895,,4788,,,,,,box0157,,
box1065,828,3157,4540,7075,2535,2329,3157,828,2369,,,,,0.46599264705882,,,box0030,,,box0968
box1066,2775,10326,4916,9125,4209,7551,-7412,,,9125,,4209,2.570115724983,,box0757,,,,box0430,
box1067,3767,10517,3943,10780,6837,6750,6097,,2060,10780,6750,,,,box0020,,box0792,,,
box1068,3134,10549,6822,7858,1036,7415,-4844,3134,,7858,,,,0.10784926087862,box0488,,,,,box1011
box1069,8624,11664,2469,9160,6691,3040,11664,,2469,,,6691,0.46554364471669,,,,,,box0122,
box1070,5535,14799,2575,6549,3974,9264,5706,5535,,-6217,,,,0.71577809798271,box0128,,,box0333,,box0041
box1071,1985,11551,447,2284,1837,9566,10990,,-603,,,,1.3073664069974,0.37239002635313,box0507,,box0629,,box0602,box0317
box1072,8879,9004,4303,9113,4810,125,1937,3734,-2833,-4400,,,,,box0956,box0427,box0272,box0916,,
box1073,6897,13081,7336,15701,8365,6184,,6897,,15701,,8365,0.95402653502006,,,,,,box0261,
box1074,4098,7104,3444,6646,3202,3006,,4098,2009,6646,,,0.90788281485956,,,,box0946,,box0432,
box1075,6531,8315,1714,7839,6125,1784,8315,4639,-3567,7839,,,,,,box0101,box0657,,,
box1076,3939,13744,1004,4335,3331,9805,-5060,-3222,1004,-10775,,,,,box1004,box1011,,box0246,,
box1077,2978,12294,1530,6124,4594,9316,3064,-3420,1530,6124,,,,,box0528,box0752,,,,
box1078,6565,6984,3260,7317,4057,419,-3049,,312,,419,,,0.90155555555556,box0340,,box0553,,,box0249
box1079,3847,6781,8944,11369,2425,2934,6781,2021,2404,,,,,4.0962837837838,,box0213,box0673,,,box0776
box1080,5085,14958,2130,2996,866,9873,,5085,,2996,,,8.6757469244288,0.17145119778262,,,,,box0506,box0535
box1081,4352,5774,8023,13977,5954,1422,-1664,-4640,363,,,5954,,,box0426,box0063,box0489,,,
box1082,6480,7084,1773,6308,4535,604,,-2064,1773,6308,,,0.19661458333333,,,box0723,,,box0984,
box1083,7415,13583,5711,6638,927,6168,,1573,,-9897,,927,1.4588457899716,,,box0324,,box0691,box0441,
box1084,6692,9193,3825,11123,7298,2501,-5222,6692,3825,3574,,,,,box0900,,,box0767,,
box1085,1460,10081,260,2348,2088,8621,-2608,,260,,,2088,4.4119754350051,,box0116,,,,box0555,
box1086,757,2764,8191,17502,9311,2007,2764,-3169,8191,,,9311,,,,box0970,,,,
box1087,6503,11345,9576,15266,5690,4842,,-301,,15266,,5690,0.86433416636915,,,box0432,,,box0672,
box1088,8802,13096,6199,7243,1044,4294,,8802,,-4744,4294,1044,,,,,,box0813,,
box1089,2802,5228,6695,15127,8432,2426,3535,,6695,4312,2426,,,,box0210,,,box0442,,
box1090,4538,7752,4482,9605,5123,3214,-214,4538,,-2917,,5123,,,box0601,,,box0670,,
box1091,6938,16368,9548,18888,9340,9430,16368,,,18888,9430,,,1.2562205783457,,,,,,box0302
box1092,1578,10001,347,7244,6897,8423,10001,,,-2544,8423,6897,,,,,,box0743,,
box1093,1786,6603,7768,12124,4356,4817,6603,,,3459,,4356,1.8612828438949,,,,,box0399,box1010,
box1094,4889,12772,3106,7529,4423,7883,,4889,,7529,7883,4423,,,,,,,,
box1095,9908,10074,5567,15433,9866,166,10074,,5567,,166,9866,,,,,,,,
box1096,5689,10870,5028,5689,661,5181,,-1566,5028,,5181,,,0.18269762299613,,box0395,,,,box1047
box1097,1552,8863,5656,14937,9281,7311,8863,1552,5656,-3247,,,,,,,,box0598,,
box1098,3473,10980,4679,12133,7454,7507,,3473,4679,,7507,,,1.7709669755286,,,,,,box1066
box1099,1115,4862,9615,18113,8498,3747,-1367,1115,9615,,,8498,,,box0741,,,,,
box1100,9498,9770,2013,6006,3993,272,-6010,9498,,6006,,,,0.61601357605677,box1006,,,,,box0933
box1101,3643,8396,2750,4613,1863,4753,-2973,,2750,,,1863,0.92165987977506,,box0795,,,,box0117,
box1102,7205,14290,6960,9979,3019,7085,14290,,6960,1074,7085,,,,,,,box0633,,
box1103,9000,15459,8062,16474,8412,6459,,9000,8062,,,,1.1726579520697,1.9976252671574,,,,,box0594,box0595
box1104,3115,11960,3080,4914,1834,8845,,-4189,,4914,,1834,2.3033854166667,,,box0029,,,box0663,
box1105,707,6258,3567,5574,2007,5551,,271,3567,,5551,,,0.23523206751055,,box0704,,,,box0918
box1106,8288,16025,9637,15125,5488,7737,16025,8288,9637,,,,,1.3809763462506,,,,,,box0893
box1107,8680,9570,5423,15121,9698,890,,-192,-381,,,9698,2.6807228915663,,,box0469,box0168,,box1035,
box1108,3899,4471,9223,15505,6282,572,-7900,-6029,695,15505,,,,,box0083,box0606,box0604,,,
box1109,7580,14215,3883,9447,5564,6635,,4814,-5460,,6635,5564,,,,box0963,box0892,,,
box1110,9700,16758,9277,12603,3326,7058,,9700,,1197,,,3.0794066317627,1.560769591741,,,,box0838,box0963,box0549
box1111,3583,3714,7412,14594,7182,131,-7170,,,14594,,,0.059329710144928,0.85755223880597,box0466,,,,box0743,box0073
box1112,2220,3340,5627,8607,2980,1120,,-6839,-400,,1120,,,14.536585365854,,box0402,box0380,,,box0189
box1113,7690,10060,4369,7892,3523,2370,10060,7690,4369,,,,,2.3580990629183,,,,,,box0793
box1114,1616,6122,9937,19667,9730,4506,6122,-7376,4414,19667,,,,,,box0063,box0109,,,
box1115,6363,15439,9239,11509,2270,9076,3968,,2526,-2333,,,3.5301439128744,,box0738,,box0902,box0881,box0979,
box1116,1250,1612,751,5834,5083,362,-4034,,-8290,,362,,,2.1852966466036,box0365,,box0275,,,box0885
box1117,8580,16431,8317,12595,4278,7851,16431,,8317,-829,,,2.063880126183,,,,,box0385,box0640,
box1118,4626,6306,3643,4635,992,1680,-4066,4626,,-6306,,,,0.13045765386639,box0967,,,box0469,,box0150
box1119,397,9772,1527,6776,5249,9375,9772,397,-1844,,,,,0.6599195373397,,,box0808,,,box0559
box1120,8989,17551,1275,2704,1429,8562,8848,,-1805,,8562,,,0.51200286635614,box0928,,box1104,,,box0367
box1121,9775,14934,908,6504,5596,5159,5292,,908,,5159,,,0.90040225261464,box0611,,,,,box0472
box1122,7601,15329,437,2695,2258,7728,4742,7601,437,,,,,4.9626373626374,box0903,,,,,box0341
box1123,383,1646,5424,9646,4222,1263,,-4354,,9646,1263,4222,,,,box0727,,,,
box1124,598,1578,2925,8483,5558,980,,-9353,1650,,,,0.13282732447818,1.2172579938677,,box0493,box1120,,box0789,box0445
box1125,7449,13881,9664,14766,5102,6432,,7449,,4543,6432,5102,,,,,,box0095,,
box1126,2357,4165,9616,10344,728,1808,-6953,,,10344,,728,0.23937508274858,,box0770,,,,box0449,
box1127,3627,6740,3270,11732,8462,3113,6740,3627,,11732,,,,42.737373737374,,,,,,box1032
box1128,1333,10819,7149,8424,1275,9486,10819,1333,,4088,,,,0.25581861958266,,,,box0910,,box0812
box1129,888,8460,1971,6799,4828,7572,8460,,,3607,,,51.162162162162,0.75425714732073,,,,box0964,box0849,box0037
box1130,6981,12523,4249,8097,3848,5542,12523,,2094,8097,,,0.73374817953131,,,,box0037,,box0449,
box1131,9861,15268,6293,8244,1951,5407,15268,,,8244,,,0.61068443641292,0.21016912636001,,,,,box0328,box0436
box1132,8637,15663,8183,14329,6146,7026,8232,,-134,14329,7026,,,,box0605,,box1117,,,
box1133,9608,13753,2806,10048,7242,4145,,5742,,8191,4145,,,1.0037422037422,,box0348,,box0961,,box0406
box1134,4296,7106,8847,14449,5602,2810,7106,-2219,8847,14449,,,,,,box0872,,,,
box1135,6163,9067,3535,8570,5035,2904,,2580,,-1514,,,0.70314769975787,0.51577545584921,,box1111,,box0400,box0193,box0975
box1136,3508,8192,9011,9120,109,4684,,3508,9011,,,,0.59276132624652,0.091213389121339,,,,,box0962,box0890
box1137,4258,6300,8674,17146,8472,2042,-3051,,8674,,2042,,,1.4667590027701,box0323,,,,,box0002
box1138,1198,2543,3565,13180,9615,1345,2543,,-1150,9887,,,1.7003792667509,,,,box0562,box0752,box0216,
box1139,8423,15268,7589,10122,2533,6845,,8423,,10122,6845,,,2.426245210728,,,,,,box1088
box1140,1955,5641,7577,11006,3429,3686,1217,,,11006,,,1.0307606263982,31.45871559633,box0278,,,,box0886,box1136
box1141,1918,11855,6466,15723,9257,9937,,1918,6466,,9937,9257,,,,,,,,
box1142,8444,16684,383,1155,772,8240,3500,-1053,,-8084,,,,0.10997150997151,box0906,box0994,,box0925,,box0807
box1143,8075,9782,7685,15870,8185,1707,9782,,7685,15870,,,0.22968245425188,,,,,,box0996,
box1144,1677,11318,2516,8848,6332,9641,,-6109,,8848,,,0.9654516322852,1.026921829387,,box0624,,,box0597,box0054
box1145,1052,1446,236,2516,2280,394,1446,,-1542,-8247,394,,,,,,box0243,box0054,,
box1146,3821,10798,1788,3296,1508,6977,7458,,-5172,,6977,,,0.41394455119407,box1112,,box1102,,,box0064
box1147,8498,8927,9505,14654,5149,429,,8498,,652,,,0.52832512315271,2.5129331381162,,,,box0265,box0700,box0847
box1148,2729,10841,8876,9466,590,8112,10841,,8876,4772,8112,,,,,,,box0161,,
box1149,5704,9550,2011,11844,9833,3846,,1765,-558,11844,,,5.1902834008097,,,box1076,box0709,,box0223,
box1150,6058,10603,4927,14767,9840,4545,10603,5932,,1254,,9840,,,,box0734,,box0916,,
box1151,783,6440,3307,11201,7894,5657,,783,,11201,5657,7894,,,,,,,,
