id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1388,3248,5788,502,10336,9834,2540,5788,-1336,502,-6524,,,,,,box1227,,box1007,,
box1389,822,6703,2032,4692,2660,5881,,822,-3993,4692,,,0.60535254760679,,,,box0305,,box1347,
box1390,837,6937,4893,12272,7379,6100,,837,4893,,,,6.2628336755647,1.6058759521219,,,,,box0517,box1160
box1391,688,6775,7062,15292,8230,6087,6775,688,,15292,,8230,,,,,,,,
box1392,5511,5889,1107,10114,9007,378,5889,,,-5932,,9007,0.062832446808511,,,,,box0356,box0069,
box1393,9937,12492,8965,12735,3770,2555,12492,,8965,,2555,,,0.99446056449486,,,,,,box0160
box1394,4106,13433,3578,7306,3728,9327,13433,,87,,,,2.7152838427948,0.4235401045217,,,box1114,,box0333,box1313
box1395,1830,11522,7667,17542,9875,9692,11522,,-1027,,,9875,1.4485129278135,,,,box0045,,box0791,
box1396,6520,15636,8485,9327,842,9116,-124,,8485,2577,,,4.4796068796069,,box0331,,,box0515,box0665,
box1397,4270,9948,3486,10841,7355,5678,,4270,,-1157,,7355,4.4956452889945,,,,,box1162,box0082,
box1398,5754,5998,2143,11009,8866,244,5998,,-1642,,,,0.036407042673829,4.2279446828803,,,box0149,,box0017,box1335
box1399,4910,10058,5239,10912,5673,5148,,2860,,2218,5148,5673,,,,box1336,,box0557,,
box1400,5474,10627,5913,12507,6594,5153,,578,,12507,,,0.8710277214334,6.316091954023,,box0923,,,box0533,box1372
box1401,8302,13392,3677,9998,6321,5090,13392,6300,,9998,,,,0.97924089852827,,box0262,,,,box0748
box1402,983,10945,1213,9844,8631,9962,10945,983,1213,,,8631,,,,,,,,
box1403,6391,13688,204,8876,8672,7297,800,6391,204,3018,,,,,box0511,,,box0008,,
box1404,1040,1821,9237,18743,9506,781,,1040,,18743,,9506,0.078366445916115,,,,,,box1287,
box1405,3870,5859,4942,6401,1459,1989,5859,,4661,-8940,1989,,,,,,box0838,box0202,,
box1406,8610,13014,2321,11213,8892,4404,5807,,-5863,,,,1.0313817330211,4.2606612362242,box0716,,box0093,,box0279,box0808
box1407,178,4135,3748,7326,3578,3957,,-1410,3748,7326,3957,,,,,box0507,,,,
box1408,3994,6754,1813,8649,6836,2760,-2301,2165,-808,,,,,2.1295950155763,box0837,box0904,box0665,,,box0195
box1409,1234,9564,169,1049,880,8330,,-2257,-6210,1049,8330,,,,,box0194,box1371,,,
box1410,4280,8248,5453,10336,4883,3968,-4588,,,10336,,,1.5344160866203,4.9273461150353,box0190,,,,box0563,box0515
box1411,449,8422,6688,13216,6528,7973,,-6913,78,13216,,,4.8824249846908,,,box0793,box1333,,box0735,
box1412,2989,5175,6346,6771,425,2186,-3996,,-2711,,2186,425,,,box0854,,box0474,,,
box1413,9518,13758,2617,12259,9642,4240,13758,9518,2617,3340,,,,,,,,box0974,,
box1414,4050,10824,8918,9547,629,6774,10824,,8918,,6774,,,2.0225080385852,,,,,,box1108
box1415,3393,8029,8870,13786,4916,4636,,3393,8870,,,,0.49897750511247,0.74405933101256,,,,,box0622,box0378
box1416,2574,9094,6630,10071,3441,6520,-3133,,,-3387,,,4.3994601889339,0.70454545454545,box0729,,,box0588,box0941,box0062
box1417,7644,12246,8384,10815,2431,4602,12246,7644,8384,6191,,,,,,,,box0850,,
box1418,7277,7899,4293,5921,1628,622,7899,,2717,,622,,,0.18064802485575,,,box0888,,,box1153
box1419,5310,5877,6368,16185,9817,567,,3043,,16185,,9817,0.063337801608579,,,box0229,,,box0148,
box1420,7306,13755,8119,14215,6096,6449,,-1451,7319,14215,,,0.74727694090382,,,box1309,box0369,,box0823,
box1421,1420,6823,7540,14162,6622,5403,6823,-1746,7540,-875,,,,,,box0508,,box1006,,
box1422,4960,10085,9112,13884,4772,5125,10085,,,2375,5125,4772,,,,,,box0627,,
box1423,917,1718,9947,10148,201,801,1718,,8073,,801,,,0.19705882352941,,,box0642,,,box0496
box1424,3945,7301,3405,10765,7360,3356,7301,-5948,-2902,,,7360,,,,box0725,box0524,,,
box1425,4941,9374,5486,13614,8128,4433,,4941,-2565,388,,,0.48719639520826,,,,box0395,box0227,box0998,
box1426,7449,15714,4324,9825,5501,8265,15714,7449,4324,-1267,,,,,,,,box0096,,
box1427,2315,11896,4651,12628,7977,9581,3064,2315,375,,,,,1.3751077400448,box0343,,box0980,,,box0641
box1428,7870,15336,6321,7379,1058,7466,,7870,6321,,,,1.0496274427105,0.11839749328559,,,,,box0422,box1254
box1429,700,7918,2389,10923,8534,7218,7918,,2389,-286,7218,,,,,,,box0433,,
box1430,6241,7305,6639,9997,3358,1064,7305,-937,6639,9997,,,,,,box0516,,,,
box1431,9106,14345,2579,8545,5966,5239,,3050,,-4632,5239,5966,,,,box0776,,box1181,,
box1432,1914,8103,1375,1431,56,6189,8103,,1375,1431,,,0.76350851221318,,,,,,box0901,
box1433,4237,10006,7296,10141,2845,5769,10006,,,4223,5769,,,5.4293893129771,,,,box0430,,box0741
box1434,9954,13984,904,3873,2969,4030,,3818,-1017,,4030,2969,,,,box1140,box0335,,,
box1435,1363,5821,5194,13528,8334,4458,-3965,,5194,13528,4458,,,,box0871,,,,,
box1436,2447,3638,9461,13297,3836,1191,-8025,2447,,577,,,,1.0772254984555,box1064,,,box0602,,box0753
box1437,4709,5484,2558,4597,2039,775,5484,,2558,4597,,,48.4375,,,,,,box1056,
box1438,8287,9178,5846,14010,8164,891,9178,,,5857,891,,,2.4679564691657,,,,box0891,,box0486
box1439,3171,11192,3191,10042,6851,8021,-2842,3171,-652,7458,,,,,box0125,,box0214,box0398,,
box1440,7445,14680,1955,11745,9790,7235,,7445,,5802,7235,,,8.7488829311886,,,,box1057,,box0946
box1441,9734,15981,5581,8801,3220,6247,15981,9734,818,,,3220,,,,,box0447,,,
box1442,1607,10647,4591,13130,8539,9040,,677,774,,,8539,2.4511930585683,,,box0307,box1287,,box0855,
box1443,7100,9025,6881,13350,6469,1925,9025,,6881,,1925,6469,,,,,,,,
box1444,4966,8795,585,10387,9802,3829,8795,,585,,,9802,0.48437697659709,,,,,,box0298,
box1445,6446,15154,1423,7564,6141,8708,15154,6446,-8561,,,6141,,,,,box1003,,,
box1446,7025,14242,4760,4776,16,7217,14242,,-4036,,7217,,,0.0072365445499774,,,box1126,,,box1041
box1447,5640,9597,1776,8202,6426,3957,2801,5640,-7796,,,6426,,,box0597,,box0409,,,
box1448,1002,9272,7064,8352,1288,8270,,-5253,7064,-1249,8270,,,,,box1078,,box0461,,
box1449,8313,15595,4134,4979,845,7282,5491,,-2173,-5970,,,1.3134920634921,,box0036,,box0524,box0147,box0893,
box1450,7649,10870,6232,9504,3272,3221,10870,5572,,9504,,3272,,,,box0203,,,,
box1451,5839,12310,4202,11276,7074,6471,12310,-3810,,2769,,7074,,,,box0117,,box0897,,
box1452,6787,14567,2909,11353,8444,7780,1367,6787,2909,,,8444,,,box0577,,,,,
box1453,2312,2690,2107,3274,1167,378,-8818,-6502,,3274,,,,7.2037037037037,box0599,box0049,,,,box1000
box1454,3542,6683,9944,10038,94,3141,,3542,9944,,,94,1.1906747536012,,,,,,box1377,
box1455,7928,11607,7036,10162,3126,3679,277,7928,,10162,,3126,,,box0267,,,,,
box1456,5675,13399,4179,7824,3645,7724,3213,,-4783,-6647,7724,,,,box0227,,box1360,box0339,,
box1457,2043,8198,477,3227,2750,6155,8198,,477,,,,1.7691865478586,0.28292181069959,,,,,box0724,box0859
box1458,8014,11881,7529,14704,7175,3867,,-540,,14704,3867,,,2.4338534599729,,box0369,,,,box0218
box1459,9292,13656,1971,2632,661,4364,,8309,,-12645,4364,,,0.15112025605853,,box1402,,box1360,,box1262
box1460,7471,12295,1857,6362,4505,4824,12295,7471,1857,,,4505,,,,,,,,
box1461,8885,17163,2040,11213,9173,8278,10685,5962,2040,5319,,,,,box0488,box1195,,box0694,,
box1462,3721,8950,6995,16826,9831,5229,2056,3721,4327,8325,,,,,box0102,,box1296,box1092,,
box1463,3983,7941,5493,11751,6258,3958,7941,2885,5493,5373,,,,,,box1221,,box0982,,
box1464,5678,8318,4128,5106,978,2640,8318,5678,3418,,,978,,,,,box1096,,,
box1465,3872,11594,9368,10554,1186,7722,11594,,-260,,,,0.88504297994269,0.15127551020408,,,box0808,,box0356,box1082
box1466,3790,3947,6837,6897,60,157,2106,,6837,,,,0.023548822558872,0.0085021964007369,box0964,,,,box0859,box0016
box1467,7235,10997,5814,5875,61,3762,10997,,5814,-6546,3762,,,,,,,box0675,,
box1468,3704,5603,8911,18737,9826,1899,-356,,-493,7629,1899,,,,box0378,,box0355,box0648,,
box1469,9101,10051,6318,13207,6889,950,10051,,6318,,,6889,0.18414421399496,,,,,,box0756,
box1470,7342,10251,9466,17853,8387,2909,10251,754,,17853,,,,1.4875842497339,,box1046,,,,box0645
box1471,48,8908,7655,12311,4656,8860,5300,-5600,5690,3810,,,,,box0951,box0124,box0678,box1092,,
box1472,4528,8853,8229,10458,2229,4325,,4528,,10458,,,0.50413801142324,0.23115213107954,,,,,box0873,box0661
box1473,7062,12463,6448,13710,7262,5401,,7062,6448,,5401,7262,,,,,,,,
box1474,7075,16613,2952,8119,5167,9538,11129,,-4346,,,5167,1.9941459335145,,box1437,,box1314,,box0434,
box1475,607,9603,1026,9936,8910,8996,678,-6442,,-5987,,,,6.6048925129726,box1247,box0171,,box0992,,box1195
box1476,5236,7184,7034,15132,8098,1948,,1844,7034,15132,1948,,,,,box0703,,,,
box1477,4891,6460,2682,8911,6229,1569,,4891,1191,,,,0.30272043218213,0.76177082059435,,,box0129,,box0025,box0467
box1478,6229,15576,789,7076,6287,9347,,1898,789,,9347,,,2.000318167356,,box0958,,,,box1379
box1479,568,888,2116,7007,4891,320,888,,,4708,,,0.087912087912088,1.6308769589863,,,,box0024,box0161,box0688
box1480,7728,13860,895,2618,1723,6132,,7728,,2618,,,1.194390338917,0.18734369903229,,,,,box0829,box0174
box1481,260,7686,1478,4663,3185,7426,,-6975,,-8951,,,0.78110865677922,1.4925023430178,,box1467,,box1425,box1243,box0527
box1482,1847,5702,4145,10143,5998,3855,,1847,,10143,3855,,,0.71635017317568,,,,,,box0079
box1483,6347,14461,5004,14331,9327,8114,14461,,5004,6933,8114,,,,,,,box0033,,
box1484,8280,15006,734,2726,1992,6726,15006,7052,,2726,,,,2.1168969181722,,box0457,,,,box0144
box1485,7007,11254,5787,14539,8752,4247,11254,,-309,,,8752,0.9307473153627,,,,box1153,,box1314,
box1486,8144,16667,5554,13079,7525,8523,16667,8144,-348,,,7525,,,,,box0192,,,
box1487,7189,7707,1682,4097,2415,518,,2091,,-561,,2415,0.085789996687645,,,box0280,,box0597,box1169,
box1488,5544,13650,4857,6699,1842,8106,3751,-4410,,-3232,,,,1.6186291739895,box1318,box1434,,box0776,,box0321
box1489,348,1115,1750,7033,5283,767,,348,110,-694,,,0.2802338326635,,,,box1148,box1293,box0470,
box1490,9441,15412,9426,11350,1924,5971,15412,,,-1602,,1924,14.743209876543,,,,,box0847,box0889,
box1491,4311,12701,4000,5994,1994,8390,12701,1399,4000,,,1994,,,,box0316,,,,
box1492,6145,12115,5109,10460,5351,5970,-424,,4180,10460,,,9.328125,,box1343,,box0141,,box0412,
box1493,8896,17034,137,5030,4893,8138,,284,,-8834,8138,4893,,,,box0886,,box1069,,
box1494,9217,17630,1031,9816,8785,8413,,9217,-8761,323,,,4.3613271124935,,,,box0131,box0725,box0965,
box1495,5598,12768,8161,11986,3825,7170,3821,,,11986,,,1.9488991573797,0.93911122023079,box1074,,,,box1455,box0785
box1496,6114,7753,9486,12664,3178,1639,7753,4167,9486,12664,,,,,,box1284,,,,
box1497,5521,10481,5217,5911,694,4960,1560,5521,,5911,,694,,,box0938,,,,,
box1498,6314,16218,709,3971,3262,9904,16218,,,3971,,3262,13.493188010899,,,,,,box1173,
box1499,2450,8748,7677,10813,3136,6298,6973,,7677,10813,6298,,,,box0199,,,,,
box1500,2093,5610,3077,9397,6320,3517,-8014,,,-1791,,6320,4.5032010243278,,box1308,,,box1074,box1404,
box1501,167,7299,2509,5334,2825,7132,-4097,-2214,2509,,,,,46.311475409836,box0637,box0444,,,,box1467
box1502,2811,3091,353,6977,6624,280,-10923,-1459,353,6977,,,,,box0379,box1397,,,,
box1503,4949,9483,575,1725,1150,4534,,-3885,-2635,,4534,,,0.13912412291314,,box1045,box0150,,,box0085
box1504,4661,8878,4410,5374,964,4217,8878,,-1129,5374,4217,,,,,,box1261,,,
box1505,7583,10795,6173,8311,2138,3212,10795,,,8311,3212,,,0.25325752191424,,,,,,box0585
box1506,3888,13350,8331,8670,339,9462,,-382,8331,,9462,,,0.080868320610687,,box1397,,,,box0081
box1507,3238,8609,1540,3490,1950,5371,-2726,3238,874,3490,,,,,box0802,,box1166,,,
box1508,8294,11074,5956,10925,4969,2780,11074,5751,,7370,,4969,,,,box1013,,box0441,,
box1509,4396,14034,9601,10610,1009,9638,,-112,9601,-1150,9638,,,,,box0541,,box1272,,
box1510,992,2745,6239,12321,6082,1753,,-2234,6239,,,,0.30109927859842,2.0757679180887,,box0451,,,box0473,box0514
box1511,3656,6709,6451,14503,8052,3053,,3656,,4386,3053,,,2.7565902088326,,,,box1187,,box0006
box1512,6632,12451,8515,16534,8019,5819,,6632,8515,8309,5819,,,,,,,box0654,,
box1513,8819,12954,7488,7495,7,4135,4463,,7488,7495,,,0.42969967785514,,box1312,,,,box0527,
box1514,2434,6867,4375,13580,9205,4433,,2434,4375,8032,4433,,,,,,,box0751,,
box1515,959,7994,1145,10479,9334,7035,-6467,,,-2427,7035,9334,,,box1483,,,box1200,,
box1516,5890,11958,6624,14033,7409,6068,2118,,,14033,6068,7409,,,box0586,,,,,
box1517,7219,16811,4149,4376,227,9592,11894,-1632,4149,,,,,0.23139653414883,box0315,box0267,,,,box0447
box1518,3949,4850,5681,13283,7602,901,-7640,,-1872,,,,0.105478810583,2.6938341601701,box0529,,box1202,,box1075,box1192
box1519,4755,12392,7268,8861,1593,7637,12392,,-342,8861,,,2.0134458212497,,,,box0109,,box0892,
box1520,826,5965,1767,2922,1155,5139,-2524,,-6465,,,,1.7684101858224,0.45942720763723,box0048,,box0344,,box0040,box0252
box1521,4580,11842,5407,15249,9842,7262,11842,,5407,544,7262,,,,,,,box0371,,
box1522,6572,15964,3421,7078,3657,9392,,-636,-4811,,,,2.5494028230185,0.48194517659462,,box0140,box0344,,box0803,box1023
box1523,4886,10785,6840,9214,2374,5899,10785,4886,237,,,,,41.649122807018,,,box1052,,,box0966
box1524,6463,8389,847,5290,4443,1926,,-593,-5499,,1926,4443,,,,box1065,box1412,,,
box1525,7954,11390,3519,7302,3783,3436,,7954,,-2490,,3783,0.35584092792046,,,,,box1214,box0836,
box1526,8519,9089,9064,17208,8144,570,9089,-475,,9501,,8144,,,,box0186,,box0422,,
box1527,8800,11079,9113,17345,8232,2279,11079,,-636,,2279,,,0.86743940990516,,,box0733,,,box1201
box1528,9864,12033,4722,10380,5658,2169,3743,,,445,,,0.45817490494297,2.1820285383725,box0750,,,box1235,box0124,box1075
box1529,664,2248,7342,8398,1056,1584,2248,664,,8398,,,,0.24701754385965,,,,,,box0094
box1530,4956,5904,1615,8387,6772,948,-11853,4956,1615,-1214,,,,,box0294,,,box0461,,
box1531,9566,13704,4338,10360,6022,4138,13704,4494,140,7274,,,,,,box1238,box0310,box1269,,
box1532,7097,8839,7382,10808,3426,1742,8839,5570,,-7433,,,,0.38459811405478,,box1161,,box1054,,box0725
box1533,5153,14531,6749,8086,1337,9378,,5153,,8086,,,3.6069230769231,0.21871421560609,,,,,box0306,box0464
box1534,2608,3529,3294,12310,9016,921,-6877,,,3021,,,12.791666666667,1.1819611955952,box0690,,,box0327,box0131,box1045
box1535,8993,16775,6643,11814,5171,7782,,983,6643,,7782,,,0.86457114194951,,box0286,,,,box1035
box1536,7211,10139,1475,7137,5662,2928,,365,-2669,,2928,,,13.676328502415,,box0425,box1170,,,box0569
box1537,2096,2665,7535,15011,7476,569,2665,2096,7500,,,7476,,,,,box1201,,,
box1538,7020,9301,4485,7828,3343,2281,2181,,,7828,,,0.66482075196736,0.5392805291176,box1220,,,,box0428,box1047
box1539,7777,14915,7055,14165,7110,7138,-799,,,14165,7138,7110,,,box1426,,,,,
box1540,1992,10994,3267,4980,1713,9002,10994,,3267,-483,,,2.0361909070346,,,,,box0673,box0421,
box1541,1907,11616,2176,4846,2670,9709,11616,,,-4728,,,3.5177536231884,0.41582308051705,,,,box0956,box1408,box0892
box1542,6609,10878,5889,15034,9145,4269,,6609,,9978,,,0.67101540396102,4.854033970276,,,,box0553,box1320,box0677
box1543,2614,11148,5325,9138,3813,8534,-2491,,5325,,,3813,0.88224956063269,,box1229,,,,box0882,
box1544,8686,15183,5193,11128,5935,6497,15183,8686,,-5292,,,,0.63124867049564,,,,box0176,,box1251
box1545,6594,6708,2040,6105,4065,114,,-2960,-5899,6105,,,0.015910676901605,,,box0232,box1331,,box1213,
box1546,7155,10507,1942,5941,3999,3352,1289,,143,,3352,,,0.5974899148364,box0202,,box0954,,,box1264
box1547,23,8198,3387,12693,9306,8175,-4956,,-3586,1585,8175,,,,box0595,,box0521,box0648,,
box1548,411,7430,5415,13913,8498,7019,-6957,,1313,7436,,,3.665274151436,,box1024,,box0051,box1224,box0650,
box1549,9177,12905,7875,16097,8222,3728,12905,9177,,16097,,8222,,,,,,,,
box1550,1361,9238,1046,2135,1089,7877,,1361,,2135,,1089,1.1169880884855,,,,,,box1105,
box1551,7310,12227,6963,7225,262,4917,12227,,3797,-3086,,,0.65779264214047,,,,box0729,box0439,box0212,
box1552,360,5196,4141,4185,44,4836,,-3816,3575,,,,1.9674532139951,0.010483678818203,,box0095,box1090,,box0895,box0544
box1553,8701,18332,6639,14291,7652,9631,18332,,188,14291,,,14.839753466872,,,,box1511,,box0514,
box1554,8934,17192,9312,13023,3711,8258,5753,,8578,,8258,,,0.41201287887199,box0593,,box1484,,,box1392
box1555,2301,11624,5049,14397,9348,9323,11624,,-3860,,,,1.5740334290056,3.5816091954023,,,box0810,,box0945,box1278
box1556,6538,16447,475,8072,7597,9909,,6538,475,,9909,7597,,,,,,,,
box1557,712,2492,4622,5237,615,1780,,-2714,,-4749,,,0.23966608320991,0.074781128404669,,box0975,,box0443,box1275,box0232
box1558,2463,6568,8962,12783,3821,4105,-6163,,3486,12783,,,0.61250373022978,,box0377,,box0558,,box0017,
box1559,830,2731,8518,12341,3823,1901,,-5708,8518,,,,0.4967337339953,0.40683196764925,,box1556,,,box1193,box0931
box1560,7946,15507,9887,10084,197,7561,15507,5259,,10084,,197,,,,box1358,,,,
box1561,9262,12906,1148,5557,4409,3644,3628,1567,1148,,,4409,,,box1348,box1108,,,,
box1562,1845,5024,9828,19777,9949,3179,,-5451,1730,,3179,,,1.0730155306299,,box0971,box0152,,,box0315
box1563,9072,17813,1361,1531,170,8741,12530,9072,,1531,,,,0.017478922475838,box0436,,,,,box0278
box1564,8682,12851,1104,4661,3557,4169,12851,4568,,-10376,,,,0.71168467386955,,box0575,,box1006,,box0995
box1565,668,7521,7666,16591,8925,6853,7521,668,,6183,,,,7.7676240208877,,,,box0140,,box0304
box1566,1575,2778,26,6308,6282,1203,,-860,-8892,,,,0.19825313117996,4.0818713450292,,box0683,box1414,,box1516,box1059
box1567,7327,12162,1786,11037,9251,4835,12162,6627,,11037,,,,7.515028432169,,box1429,,,,box0086
box1568,9085,11861,3138,5392,2254,2776,11861,335,23,,,2254,,,,box0616,box0645,,,
box1569,6199,7800,5066,6913,1847,1601,,3223,,-5157,,,0.30991095625242,0.1918562376649,,box0367,,box1154,box0201,box1067
box1570,3567,13443,258,8634,8376,9876,-134,,-2933,,9876,,,1.1874113977885,box0204,,box1439,,,box0958
box1571,9694,19112,9392,16707,7315,9418,,9694,1198,,9418,7315,,,,,box1283,,,
box1572,3976,7084,7628,14115,6487,3108,,3976,7628,,3108,6487,,,,,,,,
box1573,2244,8133,3427,10116,6689,5889,,2244,1251,1572,,,1.2708243418213,,,,box1541,box1208,box0415,
box1574,7938,10593,3365,12687,9322,2655,10593,7938,,3486,,9322,,,,,,box0118,,
box1575,3718,5380,6956,7795,839,1662,5380,-5016,6956,,,,,0.11036569323862,,box0387,,,,box1518
box1576,3871,13406,3272,6728,3456,9535,13406,,-2542,,9535,3456,,,,,box1467,,,
box1577,3101,10837,7451,9141,1690,7736,-277,,-1084,,7736,,,0.81171950048031,box1006,,box0189,,,box0398
box1578,253,8420,841,6131,5290,8167,,-9265,,6131,,,18.352808988764,0.57493750679274,,box1413,,,box0485,box0023
box1579,2099,2401,2279,10995,8716,302,2401,,2279,,302,8716,,,,,,,,
box1580,3373,12923,8928,16290,7362,9550,3918,3373,8928,16290,,,,,box0629,,,,,
box1581,5217,12293,354,9636,9282,7076,,5217,354,2506,,,0.89671777974908,,,,,box0926,box0981,
box1582,7297,8738,1083,2571,1488,1441,8738,6938,,-1292,,1488,,,,box0249,,box0626,,
box1583,4355,10154,886,8802,7916,5799,,4355,,-4891,5799,,,2.4760713168596,,,,box1055,,box1171
box1584,3212,3881,3885,11690,7805,669,-6262,3212,,3523,,,,3.8830845771144,box0876,,,box0073,,box0203
box1585,1192,4382,9181,18114,8933,3190,,-3546,7100,,,8933,0.68046075085324,,,box0657,box0947,,box0538,
box1586,7922,8531,1836,4949,3113,609,,2279,,-1026,609,3113,,,,box0629,,box0462,,
box1587,9058,11029,6910,11064,4154,1971,4336,,5644,,1971,4154,,,box0031,,box0033,,,
box1588,6559,7098,6882,9065,2183,539,,6559,,-870,,,0.072029934518241,1.2375283446712,,,,box1235,box0632,box1359
box1589,8193,11601,5048,10227,5179,3408,11601,8193,361,10227,,,,,,,box0972,,,
box1590,610,1198,4995,12548,7553,588,-14557,610,,-544,,,,0.86211619678119,box0233,,,box0374,,box0733
box1591,8708,15401,4853,7844,2991,6693,15401,4407,4853,,,2991,,,,box0456,,,,
box1592,4108,8355,4140,5363,1223,4247,-232,,-4945,,,1223,0.58961543801194,,box0221,,box0646,,box0917,
box1593,6188,10995,8410,13627,5217,4807,1096,,8410,,4807,5217,,,box1318,,,,,
box1594,3567,10386,2139,2607,468,6819,,-6096,,1865,,468,5.494762288477,,,box0333,,box0603,box0247,
box1595,858,2648,6622,11038,4416,1790,,858,6622,2557,1790,,,,,,,box1068,,
box1596,7683,16784,3289,8575,5286,9101,,7683,-6564,,9101,,,7.4766619519095,,,box1209,,,box1263
box1597,5085,9488,9078,9922,844,4403,-1170,,4138,1032,,,0.85495145631068,,box0295,,box0935,box1182,box1165,
box1598,907,9362,8716,13618,4902,8455,,907,566,13618,,,2.2919490376796,,,,box0308,,box1001,
box1599,7418,10808,60,1636,1576,3390,10808,389,60,,,,,0.3193515704154,,box0351,,,,box1096
box1600,1881,10330,1782,10573,8791,8449,,1881,1203,-1510,,,2.1775773195876,,,,box1342,box0107,box1260,
box1601,8631,14788,1139,11064,9925,6157,,8631,-3053,,,9925,0.62450552794401,,,,box1365,,box0915,
box1602,11,3397,8802,8976,174,3386,,11,,8976,,,0.62060117302053,1.0740740740741,,,,,box0710,box1000
box1603,6708,13488,4943,8117,3174,6780,13488,6708,-1843,8117,,,,,,,box1000,,,
box1604,6627,15728,9562,9835,273,9101,,6627,9562,,9101,,,0.033195525291829,,,,,,box0232
box1605,4716,7418,2119,3465,1346,2702,7418,,2119,,,1346,0.27641943734015,,,,,,box1120,
box1606,8619,8883,7050,12282,5232,264,-966,5534,1564,12282,,,,,box0253,box1360,box1425,,,
box1607,6448,12456,1309,11305,9996,6008,,6448,,-3102,6008,9996,,,,,,box0843,,
box1608,3643,8809,7198,13217,6019,5166,-2374,,5679,,5166,,,0.91949282004277,box1000,,box1092,,,box0469
box1609,332,8037,5637,15507,9870,7705,1883,,5637,,7705,9870,,,box0397,,,,,
box1610,427,7970,8438,18003,9565,7543,-5686,,8438,,7543,9565,,,box0053,,,,,
box1611,4432,13096,1484,5875,4391,8664,13096,,1484,5875,8664,,,,,,,,,
box1612,649,4025,2452,10497,8045,3376,4025,-3098,-2196,10497,,,,,,box0822,box0635,,,
box1613,8913,11260,9494,13323,3829,2347,,5201,9494,13323,2347,,,,,box0562,,,,
box1614,7676,17184,8974,17877,8903,9508,3070,,8974,,,8903,1.3446471503323,,box0685,,,,box0222,
box1615,9968,15541,7021,10251,3230,5573,5826,9968,5984,,,,,0.51721377101681,box0007,,box0058,,,box0790
box1616,7383,10269,1372,6452,5080,2886,10269,3774,1372,,,5080,,,,box1169,,,,
box1617,2703,3034,8786,18086,9300,331,3034,-3628,8786,,,,,1.5698852126941,,box0151,,,,box0132
box1618,3049,3622,8142,12559,4417,573,3622,,8142,9215,573,,,,,,,box1221,,
