id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2350,9525,9584,2788,10034,7246,59,,9525,,1107,,,0.0081604426002766,1.7686111789114,,,,box1654,box0570,box1622
box2351,7011,13302,1974,5563,3589,6291,13302,,1974,,6291,3589,,,,,,,,
box2352,1728,2121,996,9967,8971,393,-9284,,996,,,,0.21072386058981,3.4006823351024,box1140,,,,box1583,box1726
box2353,5286,10855,8882,12203,3321,5569,,5286,,5429,,3321,0.66991459160351,,,,,box1929,box2206,
box2354,7254,12900,6161,14469,8308,5646,-2881,,6161,2612,,,0.61236442516269,,box1397,,,box0571,box0420,
box2355,3905,9685,8174,16544,8370,5780,9685,3905,8174,16544,,,,,,,,,,
box2356,2619,5286,4254,12514,8260,2667,,2619,-5547,,,,1.2846820809249,6.7154471544715,,,box0416,,box0092,box1630
box2357,1483,3669,9473,13530,4057,2186,-10854,-5070,,2513,,,,1.5379075056861,box1631,box0065,,box0497,,box1726
box2358,9171,16290,7641,17624,9983,7119,8545,,,17624,7119,9983,,,box1950,,,,,
box2359,2445,8987,9071,10899,1828,6542,,2445,3184,10899,6542,,,,,,box0205,,,
box2360,246,5492,220,7586,7366,5246,5492,124,-356,,,7366,,,,box1536,box0380,,,
box2361,889,1632,7035,7041,6,743,,889,,7041,,,0.26602219835303,0.00064843834432076,,,,,box1505,box2333
box2362,110,3648,1663,8198,6535,3538,3648,-1187,,8198,,,,1.9124963418203,,box1575,,,,box0246
box2363,2362,3309,1909,3203,1294,947,3309,2362,-4950,-6712,,,,,,,box0247,box1852,,
box2364,7420,9123,8985,13647,4662,1703,-134,,,4495,,,0.22979355012819,1.2535627856951,box1956,,,box1869,box1707,box2063
box2365,5802,12166,2498,7466,4968,6364,7618,1158,,315,,,,0.90905763952425,box1247,box1925,,box0294,,box1461
box2366,5176,6696,4107,12523,8416,1520,,3749,4004,,,8416,0.4760413404322,,,box1287,box0201,,box0688,
box2367,7887,7955,5277,15182,9905,68,7955,,-3529,,,,0.0088242927588892,2.4229452054795,,,box1113,,box1068,box1313
box2368,2080,12004,9527,13446,3919,9924,,-2958,1407,11279,,,1.2584326654831,,,box1055,box1277,box0806,box1186,
box2369,9100,11854,885,3343,2458,2754,,8404,,-9869,,,1.1337999176616,0.37366980845242,,box0169,,box2284,box1837,box0888
box2370,9003,15817,8505,14269,5764,6814,,-304,,7574,6814,,,6.3340659340659,,box0150,,box0583,,box0654
box2371,6875,10895,5158,8840,3682,4020,,6122,5158,,,,1.5946053153511,0.65516014234875,,box1062,,,box1324,box0107
box2372,9731,18337,8051,12187,4136,8606,5871,,,7107,8606,,,0.59229557496778,box1531,,,box1931,,box1032
box2373,6269,8979,9580,17134,7554,2710,-3193,2513,,5486,,7554,,,box0865,box0730,,box2023,,
box2374,4051,12488,1063,4524,3461,8437,,3335,-1710,4524,8437,,,,,box1254,box0504,,,
box2375,4698,5510,3166,6012,2846,812,204,,3166,,,,0.117561893731,0.60309387582115,box0104,,,,box2190,box2342
box2376,8620,18285,2538,2765,227,9665,,8620,,2765,,,1.4134249780638,0.028906150515726,,,,,box0949,box1631
box2377,6265,10320,7671,10223,2552,4055,-2408,6265,-712,3146,,,,,box0762,,box1881,box0563,,
box2378,8493,8566,555,6002,5447,73,,7797,,6002,73,,,3.381129733085,,box0405,,,,box1104
box2379,8440,17662,953,8539,7586,9222,17662,8440,-8937,8539,,,,,,,box1405,,,
box2380,5981,9215,7589,13495,5906,3234,9215,5267,,-265,,,,1.8965960179833,,box1568,,box1361,,box2198
box2381,5038,10699,3567,3729,162,5661,10699,,-3838,3729,,,2.1747983096427,,,,box1056,,box1700,
box2382,3560,6326,1520,8250,6730,2766,6326,,,829,,,0.38099173553719,0.95623756749076,,,,box1128,box1166,box1727
box2383,3348,10470,4133,10776,6643,7122,-2704,-2901,4133,,,6643,,,box1784,box0703,,,,
box2384,3048,7252,4691,11567,6876,4204,7252,-2055,,11567,,,,1.517880794702,,box2219,,,,box0811
box2385,2288,9548,6962,12855,5893,7260,9548,,3362,9640,7260,,,,,,box1870,box1847,,
box2386,5440,8738,4206,13261,9055,3298,-5380,,-5577,1845,3298,,,,box0900,,box0386,box0023,,
box2387,8166,13339,8021,8777,756,5173,820,8166,8021,,,756,,,box2132,,,,,
box2388,5295,14029,1685,8336,6651,8734,-1389,,1685,,,6651,1.0660319785182,,box2155,,,,box0348,
box2389,9468,19032,9315,18427,9112,9564,9561,,,18427,,,1.0567955801105,5.2157985117344,box1204,,,,box1999,box0757
box2390,4973,7689,6898,10619,3721,2716,7689,-4756,6898,10619,,,,,,box0399,,,,
box2391,8850,15511,4347,8505,4158,6661,,8850,,8505,,,0.96243317439676,0.49957947855341,,,,,box0091,box1400
box2392,7319,8290,6561,12473,5912,971,,-2619,,-1236,,,0.097764800644382,1.383247543285,,box2127,,box0100,box0283,box1458
box2393,9592,10115,5458,5740,282,523,,2209,,-3388,523,282,,,,box1766,,box1591,,
box2394,8869,12472,1133,8673,7540,3603,-3866,5732,1133,,,7540,,,box1790,box0347,,,,
box2395,1880,2058,1087,4824,3737,178,2058,,-1746,4824,,,0.39467849223947,,,,box1030,,box1526,
box2396,6310,11895,5437,13934,8497,5585,-1159,,5437,6120,5585,,,,box0181,,,box2303,,
box2397,9759,17736,2393,7258,4865,7977,4929,529,2393,2399,,,,,box2105,box0651,,box1670,,
box2398,9026,13490,707,1441,734,4464,7235,,,-8353,4464,734,,,box1783,,,box2249,,
box2399,7169,16743,5971,13041,7070,9574,184,,5971,5463,,,8.1619778346121,,box1410,,,box2341,box0022,
box2400,2215,11975,7777,14809,7032,9760,2018,2215,6921,7388,,,,,box0253,,box2152,box1128,,
box2401,2091,9159,9787,18833,9046,7068,,2091,1672,,,,6.1036269430052,1.2339380712045,,,box1840,,box1873,box1499
box2402,3817,9627,2705,8133,5428,5810,-7199,3817,-962,,,5428,,,box0742,,box1839,,,
box2403,8022,14438,6297,12154,5857,6416,14438,,,-396,6416,5857,,,,,,box0834,,
box2404,8600,15903,6797,14456,7659,7303,15903,4360,,11243,,,,3.239847715736,,box2140,,box1334,,box1997
box2405,7270,7760,8287,12458,4171,490,7760,-1107,8287,-400,,,,,,box2147,,box2330,,
box2406,1943,3098,382,3803,3421,1155,-5335,1943,382,-9845,,,,,box1187,,,box0791,,
box2407,2581,6210,7643,12919,5276,3629,6210,2306,7643,,,,,0.57939819898968,,box1579,,,,box1577
box2408,8108,12797,2441,5207,2766,4689,8983,,,5207,4689,,,0.45553359683794,box0819,,,,,box0789
box2409,9774,10733,2707,3705,998,959,10733,,,3705,,,0.15116645649433,0.13548737442302,,,,,box0822,box2360
box2410,2580,4534,5764,6915,1151,1954,,2580,5764,-4165,1954,,,,,,,box1151,,
box2411,3536,5819,3824,6178,2354,2283,-8124,3536,2592,6178,,,,,box0085,,box0510,,,
box2412,2964,4471,1632,7986,6354,1507,4471,-2592,1632,,,6354,,,,box1374,,,,
box2413,1523,9372,6567,11930,5363,7849,2325,-5007,6567,,,,,0.68589333674383,box2248,box0367,,,,box2208
box2414,589,8201,6153,15580,9427,7612,8201,,2794,14021,7612,,,,,,box0346,box1269,,
box2415,5177,9898,835,3581,2746,4721,-1027,955,,-1209,,2746,,,box1692,box1393,,box1717,,
box2416,3431,4068,4642,11175,6533,637,-2814,-442,,3210,,,,0.74936912135811,box1636,box0926,,box1343,,box0997
box2417,9335,15879,5801,12142,6341,6544,11269,8931,5801,,,6341,,,box1884,box2047,,,,
box2418,9187,13609,3057,12504,9447,4422,,9187,3057,,,,1.5133470225873,3.4352727272727,,,,,box0265,box0306
box2419,819,4539,3223,6007,2784,3720,,-5140,,6007,3720,2784,,,,box0856,,,,
box2420,9474,18212,1894,10517,8623,8738,9611,,,10517,,,3.2543761638734,25.894894894895,box2191,,,,box0099,box0359
box2421,6769,8498,6375,12423,6048,1729,,6769,,12423,1729,,,61.714285714286,,,,,,box0981
box2422,8886,11000,339,7912,7573,2114,11000,,104,,,7573,0.52017716535433,,,,box0839,,box0101,
box2423,1586,6850,3918,9223,5305,5264,6850,1586,-866,1106,,,,,,,box1775,box0201,,
box2424,8041,17629,2933,3536,603,9588,17629,,-778,,,,0.98107029571268,0.083808200138985,,,box1173,,box0106,box1854
box2425,1067,3155,680,6880,6200,2088,,1067,,-5214,2088,6200,,,,,,box0483,,
box2426,3614,9068,6865,8167,1302,5454,-171,-1872,6865,233,,,,,box0696,box0255,,box0512,,
box2427,1490,10595,1542,6649,5107,9105,10595,,-2830,-6721,,,4.5570570570571,,,,box0340,box2054,box0648,
box2428,8959,10133,8664,9911,1247,1174,10133,,2795,-1848,1174,,,,,,box1349,box1443,,
box2429,9358,16632,1535,11090,9555,7274,1142,9358,,11090,,,,21.52027027027,box2196,,,,,box0841
box2430,9475,15672,7102,12023,4921,6197,1453,,,12023,6197,,,1.7894545454545,box0833,,,,,box0306
box2431,1858,6839,1324,3433,2109,4981,2446,,778,,4981,,,0.61720807726075,box1067,,box1481,,,box0246
box2432,4725,11617,2239,9224,6985,6892,41,4725,-3466,3408,,,,,box0080,,box1522,box1136,,
box2433,3248,5378,7644,9193,1549,2130,-3555,,7644,9193,,,0.74763074763075,,box0022,,,,box0593,
box2434,5842,8200,6846,15774,8928,2358,,5764,-2232,15774,,,1.0841379310345,,,box2203,box1014,,box0527,
box2435,2310,11561,2407,10449,8042,9251,1347,2310,2407,,,,,0.88315396441906,box0708,,,,,box1577
box2436,8566,13474,1816,8083,6267,4908,,8566,1816,8083,4908,,,,,,,,,
box2437,1947,2952,7237,12485,5248,1005,2952,-7538,7237,,,,,0.6388314059647,,box1148,,,,box0169
box2438,3387,6065,7373,7920,547,2678,,952,7373,,,,7.8075801749271,0.082082833133253,,box0515,,,box1051,box2006
box2439,4630,7403,6664,16483,9819,2773,7403,-4256,6664,,,9819,,,,box2422,,,,
box2440,5705,14098,6084,15431,9347,8393,14098,5705,-1000,15431,,,,,,,box0073,,,
box2441,566,7576,2172,4929,2757,7010,7576,,,-3408,7010,2757,,,,,,box1672,,
box2442,7354,9974,2414,8997,6583,2620,,2348,2414,8997,,,0.57595075840844,,,box0574,,,box1830,
box2443,4149,8343,1305,5864,4559,4194,,4149,,-2143,4194,,,0.49259859535386,,,,box1998,,box2264
box2444,9720,12428,3083,5377,2294,2708,,1731,,5377,2708,2294,,,,box0020,,,,
box2445,3682,11609,788,3507,2719,7927,11609,,,3507,,,12.328149300156,0.40874924834636,,,,,box0824,box0435
box2446,1244,10461,4833,8961,4128,9217,10461,,4833,,9217,,,8.6,,,,,,box0614
box2447,9370,13807,6568,10112,3544,4437,-839,9370,6568,-146,,,,,box1507,,,box1108,,
box2448,9744,19737,405,5391,4986,9993,19737,,-5642,,9993,4986,,,,,box2275,,,
box2449,3490,4803,2823,6105,3282,1313,4803,,-6282,6105,1313,,,,,,box2329,,,
box2450,5896,11378,5144,13281,8137,5482,1917,,,1799,5482,8137,,,box1887,,,box1933,,
box2451,7194,11012,5144,5417,273,3818,5726,,,5417,,273,3.8027888446215,,box2356,,,,box1661,
box2452,4824,10238,7320,9885,2565,5414,10238,,4844,,,2565,0.58720173535792,,,,box0848,,box0247,
box2453,8272,10720,9477,19244,9767,2448,,8272,9477,12651,,,0.28382608695652,,,,,box1739,box2210,
box2454,6115,14252,4406,7781,3375,8137,,2011,4406,,,,2.4627723970944,0.72565039776392,,box0552,,,box0887,box1399
box2455,2023,2984,4395,12726,8331,961,2984,,4395,,961,,,1.9902054467272,,,,,,box0912
box2456,969,8940,3973,10239,6266,7971,,969,,1099,,,0.93754410726888,2.6846615252785,,,,box0896,box0626,box0783
box2457,7842,15936,2502,8427,5925,8094,15936,,,-6366,8094,5925,,,,,,box0669,,
box2458,4831,12961,6332,7525,1193,8130,1496,,3794,,8130,,,1.559477124183,box1529,,box2376,,,box2149
box2459,1149,7674,6081,6672,591,6525,7674,-7412,6081,,,,,0.068921282798834,,box1119,,,,box0891
box2460,4536,4767,5108,7950,2842,231,,3641,,7950,231,2842,,,,box1939,,,,
box2461,6245,7650,8182,14643,6461,1405,7650,6245,1284,,,,,0.70642904001749,,,box1655,,,box1902
box2462,9487,18868,3285,7664,4379,9381,2236,-201,-2638,,,,,0.61850282485876,box2429,box1080,box1025,,,box0452
box2463,7064,7607,6617,12984,6367,543,-1284,2433,5292,12984,,,,,box0176,box1292,box2134,,,
box2464,6893,11922,9264,9652,388,5029,11922,6893,,3159,,,,0.05067920585162,,,,box1536,,box1864
box2465,7377,11553,8662,18020,9358,4176,11553,,,18020,,,0.81071636575422,2.2664083313151,,,,,box1854,box0087
box2466,1001,5964,7548,9629,2081,4963,,-8286,,-1564,4963,,,0.27739269528126,,box0513,,box2248,,box0482
box2467,1669,1828,3577,7507,3930,159,1828,,3577,,159,3930,,,,,,,,
box2468,562,5265,8694,8838,144,4703,,-7324,8694,8838,,,4.1146106736658,,,box2001,,,box2305,
box2469,8318,14691,9060,11604,2544,6373,14691,,2137,,,2544,0.72792689891491,,,,box2170,,box1479,
box2470,6187,14100,486,4799,4313,7913,4607,6187,,4799,,,,1.0739541832669,box0496,,,,,box1654
box2471,2795,11674,503,5490,4987,8879,,-914,503,,8879,4987,,,,box0236,,,,
box2472,9927,11815,2653,2704,51,1888,11815,,260,2704,,,0.31185992732078,,,,box2032,,box1130,
box2473,2332,11534,7787,15631,7844,9202,,2332,7787,3311,9202,,,,,,,box1849,,
box2474,342,5417,2338,4586,2248,5075,-13373,-1417,,-4231,,,,0.23846398642198,box1571,box0812,,box2164,,box2414
box2475,6624,6774,3407,7677,4270,150,,6624,3407,,,,0.038880248833593,0.50152689687573,,,,,box1060,box2317
box2476,4169,8426,8446,10431,1985,4257,-1228,,8446,10431,,,0.68572809278351,,box1407,,,,box0764,
box2477,2653,5230,690,4603,3913,2577,5230,,690,4603,2577,,,,,,,,,
box2478,4797,9333,166,7819,7653,4536,9333,,166,7819,,,0.51040846179813,,,,,,box2234,
box2479,3533,4478,8373,17684,9311,945,4478,,-859,17684,945,,,,,,box0931,,,
box2480,2669,12402,3281,8806,5525,9733,3088,,3281,,,,198.63265306122,1.2169603524229,box0512,,,,box1601,box1832
box2481,2869,11966,8333,16710,8377,9097,,-356,8333,9228,,,5.9691601049869,,,box1297,,box0195,box2130,
box2482,9642,11775,4324,13639,9315,2133,,2135,,13639,2133,,,2.4610303830911,,box1301,,,,box2335
box2483,2536,7809,7094,13181,6087,5273,7809,-4853,6566,,,6087,,,,box0779,box0046,,,
box2484,7702,11249,6941,12972,6031,3547,-2015,,,984,,6031,0.36469257659881,,box1021,,,box1580,box0767,
box2485,1708,7052,6694,10754,4060,5344,-6326,,,-3892,,4060,0.70278800631247,,box0665,,,box0831,box1084,
box2486,1710,11164,5161,9564,4403,9454,,1710,5161,,,,1.0819409475853,0.83232514177694,,,,,box2420,box0256
box2487,7711,9711,8230,15181,6951,2000,9711,-2267,8230,,,,,1.5694287649582,,box1104,,,,box0318
box2488,9462,18778,6045,13406,7361,9316,975,,-2649,13406,9316,,,,box0361,,box2468,,,
box2489,9909,15110,8087,16260,8173,5201,,1351,,6062,5201,,,1.4731434751262,,box0256,,box1107,,box0617
box2490,9276,15710,7686,10157,2471,6434,13851,,,4364,,,1.4023539668701,0.8682361208714,box1648,,,box0707,box0281,box2375
box2491,8287,16766,347,6795,6448,8479,1374,5049,-6737,1921,,,,,box2285,box1845,box0073,box0406,,
box2492,8808,15472,3498,10732,7234,6664,5509,8808,-3510,,,7234,,,box1706,,box0090,,,
box2493,1434,10533,3962,13487,9525,9099,-2585,-4975,,13487,,,,1.4436192785693,box1926,box2142,,,,box1144
box2494,7030,7812,2619,9809,7190,782,7812,7030,-4754,9809,,,,,,,box2438,,,
box2495,6644,6703,7880,11745,3865,59,6703,,7880,,,3865,0.03125,,,,,,box2472,
box2496,6918,12402,8725,16630,7905,5484,4057,6918,8725,,,,,2.1492659053834,box1337,,,,,box0596
box2497,4127,12663,9014,16055,7041,8536,11599,3077,,2634,,,,2.3739042481457,box1115,box1344,,box2220,,box0012
box2498,6123,9079,1913,2722,809,2956,,6123,1913,,2956,,,3.1725490196078,,,,,,box1691
box2499,569,9781,5859,14017,8158,9212,,-9249,4830,4921,9212,,,,,box1395,box1762,box2195,,
box2500,6930,9222,563,5998,5435,2292,-1775,6319,-3551,-6376,,,,,box0078,box0121,box1530,box0097,,
box2501,6758,10256,7149,17035,9886,3498,4697,,7149,,,,0.3949864498645,27.926553672316,box2294,,,,box0775,box0971
box2502,4347,5453,8280,17972,9692,1106,,4347,8280,3995,,,0.18154957321077,,,,,box0595,box1001,
box2503,9190,9432,7138,12224,5086,242,,5995,,12224,,,0.34670487106017,0.82860866731834,,box1456,,,box0036,box0948
box2504,5847,11825,124,2919,2795,5978,-6322,,,-1273,5978,,,0.77252625760088,box1090,,,box1422,,box1505
box2505,8252,8303,2640,8169,5529,51,,8252,,8169,,5529,0.0055817007770603,,,,,,box0848,
box2506,539,8043,7445,7972,527,7504,8043,,,2886,7504,527,,,,,,box2057,,
box2507,8056,9251,4248,7396,3148,1195,,8056,4248,,,,0.17181883537024,2.6146179401993,,,,,box0875,box0260
box2508,9649,18437,1315,8127,6812,8788,18437,2240,-7740,,,,,0.87953518398967,,box1745,box1965,,,box1545
box2509,7326,9335,1917,2841,924,2009,,2113,,2841,2009,,,0.64705882352941,,box1870,,,,box0554
box2510,2158,11043,9469,17329,7860,8885,11043,,,17329,8885,7860,,,,,,,,
box2511,1464,8565,3708,11752,8044,7101,,-6785,3708,,7101,8044,,,,box0617,,,,
box2512,7539,15106,4958,5279,321,7567,7764,7539,4958,,,,,0.059061637534499,box1528,,,,,box0730
box2513,8219,14127,7624,11454,3830,5908,11588,,7624,,5908,,,0.83715846994536,box1575,,,,,box1911
box2514,3005,8914,3554,12709,9155,5909,8914,,3554,8222,,,0.83354492876287,,,,,box2289,box0418,
box2515,7101,9768,5166,14330,9164,2667,-364,,-4593,,2667,9164,,,box1763,,box0054,,,
box2516,3874,10083,6304,11602,5298,6209,10083,,-2681,,,5298,1.7504933746828,,,,box2364,,box2484,
box2517,6822,11395,1378,8412,7034,4573,,6822,1378,,,7034,1.0561200923788,,,,,,box0257,
box2518,1129,3448,5711,7021,1310,2319,-8817,-6225,,7021,,1310,,,box2051,box2442,,,,
box2519,413,9618,9603,15718,6115,9205,,413,,15718,9205,6115,,,,,,,,
box2520,8016,10629,9877,12878,3001,2613,,6655,9877,,,,0.40082834790612,3.0191146881288,,box1885,,,box1461,box0856
box2521,2538,9966,597,4723,4126,7428,,1340,597,4723,,,1.498789346247,,,box0500,,,box1963,
box2522,3866,5750,2143,9276,7133,1884,5750,,,-7049,1884,7133,,,,,,box0957,,
box2523,3765,6792,6334,14751,8417,3027,-5494,3765,,14751,,,,2.1047761940485,box1800,,,,,box2298
box2524,1520,5157,4300,8709,4409,3637,,1430,,8709,3637,,,0.54338180921863,,box2343,,,,box0934
box2525,8674,13069,7890,11769,3879,4395,,8674,4450,,,,1.0147771877165,0.43273092369478,,,box1619,,box1135,box0192
box2526,9522,15710,9602,13422,3820,6188,15710,6668,,13422,,,,0.38884364820847,,box1216,,,,box1251
box2527,5941,13277,9202,9613,411,7336,,5941,,1576,,,3.7951370926022,0.14405888538381,,,,box0971,box1009,box1171
box2528,8970,12026,6267,15529,9262,3056,1133,,6267,6722,,,1.4200743494424,,box0353,,,box0302,box1437,
box2529,7660,14033,9930,16855,6925,6373,8775,,9930,,6373,6925,,,box2255,,,,,
box2530,6618,7284,1176,3130,1954,666,2674,3058,,3130,,1954,,,box1884,box2382,,,,
box2531,9676,18772,2179,6105,3926,9096,,9676,341,1251,9096,,,,,,box1181,box0808,,
box2532,4280,9857,1695,8302,6607,5577,,3887,-719,,5577,6607,,,,box1465,box2442,,,
box2533,2868,4136,4265,6695,2430,1268,4136,,,-526,1268,,,0.35672342924251,,,,box0287,,box2508
box2534,9103,15527,6798,11287,4489,6424,6596,,-215,,6424,,,0.69093427735878,box0239,,box1266,,,box1867
box2535,1083,5016,8586,11371,2785,3933,5016,,8586,-757,3933,,,,,,,box0840,,
box2536,6757,16290,1091,4221,3130,9533,,3022,-2012,,9533,,,3.2638164754953,,box0583,box1848,,,box0828
box2537,1307,9344,3260,6966,3706,8037,9344,,3260,6966,,,2.3465693430657,,,,,,box1449,
box2538,9423,12319,7457,16529,9072,2896,2674,9423,7457,5154,,,,,box1578,,,box1251,,
box2539,7920,9620,4509,8393,3884,1700,9620,7920,,8393,,3884,,,,,,,,
box2540,9718,13071,8894,17352,8458,3353,,9718,4712,,3353,,,2.3885907935611,,,box0816,,,box2084
box2541,7136,15430,3559,5855,2296,8294,15430,1717,-6256,-4722,,,,,,box0488,box1019,box1877,,
box2542,1240,10124,3756,11559,7803,8884,,1240,471,-2488,,,1.4317485898469,,,,box2462,box1431,box2276,
box2543,7453,7908,6747,16121,9374,455,7908,,,10710,455,9374,,,,,,box0500,,
box2544,1442,3164,5348,10411,5063,1722,3164,,,10411,1722,5063,,,,,,,,
box2545,277,2270,1359,7313,5954,1993,-5380,,1359,7313,1993,,,,box2461,,,,,
box2546,4302,5343,8559,14611,6052,1041,-3874,,,7806,1041,,,1.0838108882521,box1079,,,box2213,,box1908
box2547,4088,7838,5499,14600,9101,3750,-5973,,,14600,,,1.0760401721664,1.0623322049726,box1340,,,,box0534,box1383
box2548,8212,8375,8909,18207,9298,163,,211,3701,,,,0.61048689138577,1.9724225710649,,box0702,box0704,,box0297,box0270
box2549,4069,9760,2984,4994,2010,5691,9760,,2984,-7645,5691,,,,,,,box0454,,
box2550,4323,6157,1099,4002,2903,1834,6157,4323,-3923,,,,,0.59172441907868,,,box1454,,,box1919
box2551,3964,6098,380,5859,5479,2134,,3964,-2221,,,,0.40928270042194,15.521246458924,,,box0015,,box0855,box2104
box2552,2359,9247,4745,7742,2997,6888,5629,,4745,,6888,,,2.6405286343612,box1076,,,,,box1087
box2553,9731,18802,1638,7523,5885,9071,9175,,1638,7523,9071,,,,box2402,,,,,
box2554,380,5497,1269,7079,5810,5117,5497,380,-6757,1067,,,,,,,box1320,box2375,,
box2555,8679,15856,9197,9982,785,7177,15856,2764,354,-6542,,,,,,box0777,box1807,box1066,,
box2556,424,2169,437,1755,1318,1745,-10902,,-1794,,1745,1318,,,box2540,,box0063,,,
box2557,7997,9228,9158,15888,6730,1231,1825,7385,4549,9971,,,,,box2439,box2066,box0805,box1604,,
box2558,4153,13204,6549,12568,6019,9051,,2933,6549,1669,9051,,,,,box1018,,box0398,,
box2559,6941,16760,2749,8083,5334,9819,16760,,-4049,,,,16.90017211704,23.090909090909,,,box2534,,box0083,box0430
box2560,380,10151,2632,10734,8102,9771,10151,-2332,,-1035,,8102,,,,box2302,,box2525,,
box2561,624,3956,3365,6704,3339,3332,-2806,624,,6704,,3339,,,box1901,,,,,
box2562,6412,8279,348,8300,7952,1867,8279,6412,,8300,,7952,,,,,,,,
box2563,6252,9390,646,1516,870,3138,9390,-753,,-11765,,870,,,,box0944,,box2450,,
box2564,8933,11677,851,7946,7095,2744,-4183,,-7920,7946,,,0.2936958150487,,box1382,,box1866,,box1936,
box2565,7684,12867,3031,3514,483,5183,12867,,,-5681,,,0.54057154776804,0.097320169252468,,,,box0866,box2424,box0210
box2566,7328,16239,6875,8859,1984,8911,,-726,,-6129,8911,1984,,,,box1341,,box0927,,
box2567,3458,5341,9306,10337,1031,1883,5341,,,10337,1883,,,0.2913252331167,,,,,,box2156
box2568,7154,9049,6109,6205,96,1895,,7154,,-9433,,96,0.31106369008536,,,,,box2040,box1001,
box2569,740,912,8030,11299,3269,172,,740,,-199,,3269,0.094609460946095,,,,,box2113,box1845,
box2570,5639,12598,3635,12892,9257,6959,12598,2208,3635,,,9257,,,,box2416,,,,
box2571,3399,8574,7403,15439,8036,5175,,3399,257,8453,5175,,,,,,box1687,box1705,,
box2572,2476,11739,5907,9865,3958,9263,11739,,5907,-3018,,,1.1318426197458,,,,,box0858,box2024,
box2573,5867,6113,9315,11038,1723,246,-7653,,,11038,246,,,1.3356589147287,box1133,,,,,box2273
box2574,4083,6962,7887,8544,657,2879,,1121,,-7016,2879,657,,,,box2007,,box0382,,
box2575,4876,5383,7142,7863,721,507,5383,4876,,7863,,721,,,,,,,,
box2576,9668,18314,5215,12238,7023,8646,11145,4871,,12238,,7023,,,box2239,box2478,,,,
box2577,9273,17762,5096,10213,5117,8489,6856,,,-2722,,5117,0.89527525838431,,box1940,,,box1682,box0525,
box2578,6999,10479,5060,9631,4571,3480,9,-2754,5060,9631,,,,,box2383,box0988,,,,
box2579,3246,4995,356,7811,7455,1749,-9287,-3217,356,,,7455,,,box1946,box0699,,,,
box2580,4937,7991,229,9991,9762,3054,1402,4937,,-5265,,9762,,,box0498,,,box1007,,
