id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0872,1297,7158,5980,8060,2080,5861,7158,1297,974,,,,,0.64019698368729,,,box0049,,,box0533
box0873,6091,8498,1331,6630,5299,2407,-2468,-537,1331,,,5299,,,box0060,box0561,,,,
box0874,3606,10282,5142,12158,7016,6676,10282,,5142,12158,,,0.82839061918352,,,,,,box0196,
box0875,3459,8796,7680,15468,7788,5337,3809,,5062,12180,,,3.1357226792009,,box0856,,box0650,box0620,box0690,
box0876,7089,15987,2424,4522,2098,8898,324,5765,,-949,,,,0.48587308939324,box0039,box0760,,box0519,,box0719
box0877,6591,12791,7650,13444,5794,6200,7131,6591,7650,,,5794,,,box0254,,,,,
box0878,1754,4633,3530,11306,7776,2879,-11081,,3530,,,7776,3.6168341708543,,box0400,,,,box0577,
box0879,790,1210,5060,12236,7176,420,1210,,3170,,,,0.057392730254168,1.1979966611018,,,box0675,,box0404,box0294
box0880,6955,7165,4912,13459,8547,210,,4152,4912,-4711,210,,,,,box0312,,box0741,,
box0881,5528,6199,6800,15031,8231,671,,5528,,15031,671,8231,,,,,,,,
box0882,5075,12997,8037,17317,9280,7922,787,5075,8037,8268,,,,,box0285,,,box0389,,
box0883,6910,9497,2137,6516,4379,2587,3016,,2137,2940,,,0.30321143928739,,box0299,,,box0017,box0320,
box0884,1812,6237,733,5799,5066,4425,6237,-6530,,-1279,,5066,,,,box0054,,box0701,,
box0885,8057,13003,1905,8600,6695,4946,,168,1905,8600,4946,,,,,box0362,,,,
box0886,3303,7297,6249,6958,709,3994,,-5688,,-1661,,,1.3979698984949,0.13515059092642,,box0822,,box0403,box0081,box0820
box0887,7113,9763,8141,16215,8074,2650,8132,,6104,6514,,,1.2217611802674,,box0120,,box0670,box0417,box0508,
box0888,9449,17804,6511,11405,4894,8355,,9449,6511,11405,8355,,,,,,,,,
box0889,2976,7916,3430,4441,1011,4940,,-5265,,-12073,4940,,,0.17564280750521,,box0458,,box0102,,box0305
box0890,7133,15013,2554,6984,4430,7880,15013,3850,,6984,,,,0.90797294527567,,box0583,,,,box0236
box0891,4887,8252,5586,12279,6693,3365,927,,5586,,3365,,,0.97836573600351,box0082,,,,,box0072
box0892,1941,9199,7884,9518,1634,7258,-9599,1941,,-935,,,,0.86272439281943,box0259,,,box0795,,box0548
box0893,9289,13814,8116,15059,6943,4525,5400,,8116,15059,,,0.48447537473233,,box0346,,,,box0216,
box0894,7024,7639,7249,7741,492,615,7639,,7249,,,492,1.5850515463918,,,,,,box0733,
box0895,5956,14713,1160,8026,6866,8757,14713,,-3748,,,,1.4269186899136,0.68838981351514,,,box0090,,box0266,box0423
box0896,4263,5134,1553,1932,379,871,,-446,-3617,,871,379,,,,box0380,box0832,,,
box0897,8760,18109,3364,7406,4042,9349,18109,,-1910,7406,,,5.4608644859813,,,,box0576,,box0613,
box0898,3727,8664,6783,11502,4719,4937,,3727,603,,4937,4719,,,,,box0112,,,
box0899,2477,11671,9794,13432,3638,9194,,2477,,13432,,,9.8648068669528,0.38150167785235,,,,,box0077,box0042
box0900,2325,3991,1289,4472,3183,1666,3991,2325,,4472,,3183,,,,,,,,
box0901,643,8530,6275,8089,1814,7887,8530,,6275,8089,7887,,,,,,,,,
box0902,8490,13157,6382,8813,2431,4667,400,,2431,1565,4667,,,,box0571,,box0045,box0858,,
box0903,8012,15465,5102,12506,7404,7453,9322,8012,-1501,12506,,,,,box0277,,box0398,,,
box0904,2367,9139,4422,11709,7287,6772,9139,2367,-3394,11709,,,,,,,box0599,,,
box0905,8491,11381,9279,15245,5966,2890,,5769,1758,15245,2890,,,,,box0144,box0842,,,
box0906,4338,10951,2702,4487,1785,6613,,-317,2702,-11191,6613,,,,,box0212,,box0525,,
box0907,8128,15064,4537,8715,4178,6936,3285,,,8715,,,5.9948141745895,0.75894641235241,box0718,,,,box0053,box0450
box0908,8162,8311,8738,14992,6254,149,8311,8162,8738,,,,,2.0292018170019,,,,,,box0519
box0909,3352,8640,926,10308,9382,5288,8640,,926,10308,,,1.5035541654819,,,,,,box0225,
box0910,3089,7330,8755,16763,8008,4241,-5676,3089,3989,,,8008,,,box0121,,box0246,,,
box0911,8031,11273,3847,13689,9842,3242,11273,,3847,,3242,,,0.98676559053539,,,,,,box0423
box0912,5182,14182,7781,17100,9319,9000,9633,5182,,7020,,9319,,,box0558,,,box0688,,
box0913,5639,15104,4885,7603,2718,9465,,934,4885,3381,,,2.3307067224821,,,box0404,,box0835,box0868,
box0914,1996,4651,4663,12129,7466,2655,,1996,4663,-588,2655,,,,,,,box0461,,
box0915,1311,4123,2396,12160,9764,2812,1068,,-1897,-2666,,,1.0807071483474,,box0522,,box0389,box0489,box0289,
box0916,1076,6626,4756,12224,7468,5550,6626,-5657,4756,12224,,,,,,box0318,,,,
box0917,265,2247,2964,4805,1841,1982,,-8396,,2652,1982,,,0.29507933963776,,box0203,,box0064,,box0602
box0918,3364,5059,3277,5730,2453,1695,14,-771,3277,,,2453,,,box0817,box0136,,,,
box0919,7860,15050,8328,18069,9741,7190,,1555,8328,18069,7190,,,,,box0514,,,,
box0920,2645,7882,4864,14097,9233,5237,7882,2645,,14097,,,,5.0152091254753,,,,,,box0917
box0921,3956,11619,1014,1791,777,7663,-4596,3956,-4429,1791,,,,,box0363,,box0684,,,
box0922,1922,6000,2900,4175,1275,4078,,-1266,2900,-6191,,,1.1274536909041,,,box0349,,box0160,box0462,
box0923,3081,3488,7203,8802,1599,407,,-2858,7203,-2642,407,,,,,box0071,,box0351,,
box0924,8308,10264,5751,9673,3922,1956,10264,8308,5751,,,,,0.40118657937807,,,,,,box0841
box0925,5309,10131,9408,17959,8551,4822,,5309,9408,17959,4822,,,,,,,,,
box0926,4487,12155,7448,8372,924,7668,,4487,1145,-1663,7668,,,,,,box0530,box0457,,
box0927,7989,14084,7166,12341,5175,6095,14084,4822,,6236,,,,0.52833078101072,,box0248,,box0048,,box0658
box0928,302,5008,2848,12612,9764,4706,,302,2848,-1413,,,0.60605280103026,,,,,box0245,box0566,
box0929,3247,6319,1150,10191,9041,3072,,3247,,10191,3072,,,2.9681549573211,,,,,,box0114
box0930,7148,11647,363,8651,8288,4499,,7148,,-5071,4499,8288,,,,,,box0070,,
box0931,8996,16657,8186,16350,8164,7661,,8996,8186,,,8164,1.4749711205237,,,,,,box0217,
box0932,1517,2705,5482,9820,4338,1188,,-1572,,9820,1188,,,13.598746081505,,box0910,,,,box0132
box0933,7566,10681,8821,14374,5553,3115,8403,7566,1318,,,5553,,,box0574,,box0405,,,
box0934,7895,10156,6542,16003,9461,2261,-4357,,1556,,,9461,0.25931872921207,,box0638,,box0430,,box0647,
box0935,1198,7262,6043,7277,1234,6064,7262,1198,-2608,7277,,,,,,,box0122,,,
box0936,8566,16435,7419,13531,6112,7869,,2917,,3581,,6112,0.86368126440566,,,box0195,,box0746,box0573,
box0937,3127,11699,2216,7368,5152,8572,,3127,-3243,,8572,,,6.656330749354,,,box0808,,,box0590
box0938,8919,13416,6107,7928,1821,4497,13416,8919,,-9913,,1821,,,,,,box0703,,
box0939,4962,5718,2077,11695,9618,756,-2381,3321,-2586,6736,,,,,box0767,box0238,box0914,box0477,,
box0940,2143,9211,2746,9103,6357,7068,,2143,-285,-9985,,,5.6771084337349,,,,box0518,box0229,box0005,
box0941,9477,18357,1454,11370,9916,8880,18357,,,-520,8880,,,2.5445214267385,,,,box0345,,box0466
box0942,1083,3818,3169,4127,958,2735,3818,,873,4127,,,0.52475057559478,,,,box0448,,box0839,
box0943,8904,16459,6725,13206,6481,7555,,8904,,1409,7555,,,1.4443949186539,,,,box0846,,box0547
box0944,6950,12645,7828,13090,5262,5695,6556,-1536,4973,,,,,2.4669479606188,box0612,box0634,box0436,,,box0271
box0945,3633,13093,4513,11813,7300,9460,,-6178,,11813,,7300,2.9233621755253,,,box0624,,,box0160,
box0946,3669,5297,9988,14328,4340,1628,-6434,,9988,7136,1628,,,,box0325,,,box0727,,
box0947,6417,15814,562,8413,7851,9397,9566,-2156,562,,,,,1.7369469026549,box0233,box0669,,,,box0307
box0948,8419,14257,8347,11711,3364,5838,14257,,,11711,,3364,0.72630007464543,,,,,,box0393,
box0949,6445,12821,6044,12321,6277,6376,8380,,,1638,6376,,,3.8227771010962,box0621,,,box0189,,box0165
box0950,9553,14086,6021,15856,9835,4533,14086,9553,6021,,,9835,,,,,,,,
box0951,4023,5489,4724,5435,711,1466,-8533,4023,-589,,,,,0.25958378970427,box0092,,box0240,,,box0808
box0952,8342,10667,4297,14180,9883,2325,655,6868,,14180,,,,33.615646258503,box0541,box0059,,,,box0253
box0953,2741,11103,9348,16558,7210,8362,,-3674,3281,16558,8362,,,,,box0466,box0228,,,
box0954,5271,12528,6641,9207,2566,7257,12528,,6641,,7257,,,0.74441543371047,,,,,,box0485
box0955,6606,13147,3753,12334,8581,6541,13147,6606,-4820,,,8581,,,,,box0516,,,
box0956,8780,9553,2426,6319,3893,773,-4139,,,6319,773,,,0.579143112169,box0686,,,,,box0095
box0957,768,4957,5331,13452,8121,4189,4957,,,2285,4189,,,1.5554491476729,,,,box0099,,box0803
box0958,5958,6578,3439,3626,187,620,-4183,,2238,-5465,620,,,,box0807,,box0620,box0432,,
box0959,9983,17998,3082,12712,9630,8015,2615,9983,3082,12712,,,,,box0705,,,,,
box0960,770,9381,1997,10095,8098,8611,,770,227,-1310,,,1.1352669742914,,,,box0824,box0888,box0311,
box0961,8641,10376,7773,10997,3224,1735,10376,3685,,10997,,,,0.85426603073662,,box0286,,,,box0558
box0962,9789,11141,4239,9706,5467,1352,,9789,-1162,9706,,,0.2042913266848,,,,box0085,,box0306,
box0963,1521,8954,1349,8376,7027,7433,1373,-2407,1349,8376,,,,,box0814,box0127,,,,
box0964,2988,3160,5885,11714,5829,172,,2988,-1969,,172,5829,,,,,box0103,,,
box0965,4499,9715,6483,10584,4101,5216,4860,,3094,10584,5216,,,,box0018,,box0328,,,
box0966,7426,13394,8060,17549,9489,5968,,5365,4775,,5968,9489,,,,box0641,box0291,,,
box0967,7616,11799,8520,17393,8873,4183,11799,,8520,5684,,,0.47132394366197,,,,,box0904,box0247,
box0968,4604,5591,926,984,58,987,-2781,,926,984,,,0.71625544267054,,box0738,,,,box0277,
box0969,1092,10853,291,8234,7943,9761,6962,,,8234,,7943,6.6582537517053,,box0357,,,,box0951,
box0970,9601,12984,6836,14138,7302,3383,6654,,6836,2009,3383,,,,box0237,,,box0914,,
box0971,8885,11825,3440,4582,1142,2940,11825,,3440,4582,,,0.85316308763784,,,,,,box0292,
box0972,8823,13780,925,1083,158,4957,5691,-4,925,,,158,,,box0557,box0681,,,,
box0973,9532,15683,1610,9664,8054,6151,,5358,,312,6151,,,2.0535441101479,,box0799,,box0394,,box0924
box0974,1488,10307,9125,18022,8897,8819,-8983,,6379,,8819,8897,,,box0316,,box0940,,,
box0975,2171,3918,6038,14337,8299,1747,,726,6038,,,8299,0.2859715174333,,,box0481,,,box0677,
box0976,9878,12031,47,2480,2433,2153,,9878,-8655,-1472,2153,,,,,,box0463,box0535,,
box0977,5123,12118,2672,10893,8221,6995,12118,,2672,10893,,,0.78586675654421,,,,,,box0493,
box0978,5434,15228,7670,11715,4045,9794,,5434,,11715,,4045,1.2492346938776,,,,,,box0609,
box0979,6457,7776,2272,4150,1878,1319,7776,-1962,,4150,,1878,,,,box0948,,,,
box0980,7623,11663,4481,7901,3420,4040,,7623,,7901,4040,3420,,,,,,,,
box0981,2135,2324,4622,11616,6994,189,2324,1320,,-1038,,,,4.309303758472,,box0462,,box0745,,box0661
box0982,7651,12866,6268,12229,5961,5215,7569,7651,,12229,,5961,,,box0946,,,,,
box0983,6106,6567,4079,7534,3455,461,-10634,6106,,-284,,,,0.49898902368573,box0030,,,box0747,,box0594
box0984,2750,11384,2347,3592,1245,8634,-4773,-6851,,3592,,1245,,,box0835,box0970,,,,
box0985,4936,14660,4690,9289,4599,9724,-1276,,-99,,9724,,,0.60825287660362,box0701,,box0631,,,box0581
box0986,2749,2850,4264,4952,688,101,2850,,-460,712,,,0.012882653061224,,,,box0951,box0427,box0609,
box0987,7864,16960,7458,15452,7994,9096,379,5686,7458,15452,,,,,box0688,box0208,,,,
box0988,245,9281,2367,9832,7465,9036,-3638,245,1035,9832,,,,,box0685,,box0324,,,
box0989,246,9094,8189,11753,3564,8848,,246,,-4997,8848,3564,,,,,,box0252,,
box0990,605,9210,9743,19434,9691,8605,,-471,1706,,8605,9691,,,,box0916,box0882,,,
box0991,2402,3928,4540,8523,3983,1526,-6129,2402,-1498,8523,,,,,box0851,,box0975,,,
box0992,135,1473,9706,19076,9370,1338,,135,2491,19076,1338,,,,,,box0504,,,
box0993,5323,7310,391,7185,6794,1987,-1486,5323,-9270,-8060,,,,,box0875,,box0262,box0905,,
box0994,9069,18927,8075,15732,7657,9858,,5800,3413,,9858,7657,,,,box0710,box0456,,,
box0995,9957,17457,2377,12031,9654,7500,,2334,,12031,,,9.6649484536082,1.9261771747805,,box0980,,,box0120,box0237
box0996,1808,7006,6005,10294,4289,5198,,-6085,,10294,5198,,,8.7174796747967,,box0521,,,,box0894
box0997,272,7358,8554,13896,5342,7086,7358,,8554,13896,7086,,,,,,,,,
box0998,2143,10694,3116,10997,7881,8551,66,-4921,3116,,,7881,,,box0444,box0577,,,,
box0999,6119,12334,4791,10304,5513,6215,10308,6119,-2307,,,5513,,,box0616,,box0031,,,
box1000,7361,16929,6564,10209,3645,9568,9613,7361,-434,10209,,,,,box0640,,box0531,,,
box1001,1849,5238,8179,17325,9146,3389,5238,,8179,7782,,,0.56314390162845,,,,,box0101,box0012,
box1002,1549,1618,3354,5916,2562,69,1618,,,5916,69,,,0.60239830707736,,,,,,box0849
box1003,9862,12014,3367,10833,7466,2152,12014,,,5014,,,0.5941468801767,1.1052553663953,,,,box0449,box0371,box0269
box1004,4889,7203,5810,5906,96,2314,,4889,1551,-9648,,,0.37029924787966,,,,box0634,box0515,box0026,
box1005,7573,13615,3534,10582,7048,6042,4347,-2021,3534,-669,,,,,box0585,box0802,,box0407,,
box1006,7449,13697,3927,4382,455,6248,,4693,3927,4382,,,5.7163769441903,,,box0519,,,box0837,
box1007,7681,14416,1271,10406,9135,6735,3010,,,-909,,,2.1106236289564,1.5964697658161,box0819,,,box0056,box0653,box0721
box1008,1890,11407,2028,6688,4660,9517,4204,,2028,,9517,4660,,,box1004,,,,,
box1009,304,724,7556,11700,4144,420,-5300,-4131,7556,11700,,,,,box0310,box0356,,,,
box1010,2996,5121,3203,6639,3436,2125,5121,-4851,,6639,,3436,,,,box0147,,,,
box1011,1961,5075,1750,9997,8247,3114,-5189,,1750,9997,,,1.4695611137329,,box0924,,,,box0549,
box1012,9185,15664,7060,15654,8594,6479,,9185,2196,5394,,,0.89267015706806,,,,box0920,box0748,box0892,
box1013,5268,12792,8757,14119,5362,7524,,5268,,14119,,,0.89785202863962,0.58697318007663,,,,,box0063,box1007
box1014,3436,6157,5457,13679,8222,2721,2160,3436,,-1704,,,,2.8668061366806,box0402,,,box0249,,box0045
box1015,6000,15566,1549,2991,1442,9566,6452,-3431,,-13542,,,,0.14898233288563,box0313,box0495,,box0589,,box0599
box1016,2477,5099,2604,11073,8469,2622,-2902,-6090,2604,11073,,,,,box0613,box0069,,,,
box1017,3769,6464,7727,16113,8386,2695,6464,,1714,16113,2695,,,,,,box0091,,,
box1018,3928,7543,7855,15852,7997,3615,7543,-3932,5676,,,,,1.1287226534933,,box0919,box0043,,,box0804
box1019,2217,6979,9393,18727,9334,4762,-1138,,9393,8274,,,0.60331939693399,,box0301,,,box0795,box0443,
box1020,8243,15565,994,8548,7554,7322,,254,994,-3758,7322,,,,,box0927,,box0614,,
box1021,9390,10741,1310,4366,3056,1351,10741,,,-6528,,,0.16054664289958,0.40380549682875,,,,box0146,box0137,box0154
box1022,2173,7205,9812,10703,891,5032,,2173,1057,-267,,,8.2899505766063,,,,box0910,box0733,box0815,
box1023,5259,10594,2953,9796,6843,5335,,1331,2953,7208,,,1.0740889873163,,,box0127,,box0043,box0741,
box1024,9803,10898,5523,8355,2832,1095,10898,,,8355,,,0.94315245478036,3.2291904218928,,,,,box0698,box0549
box1025,1557,5464,7270,11600,4330,3907,5464,,7270,-963,,,0.51455287765047,,,,,box0012,box0125,
box1026,4206,10794,8037,13510,5473,6588,10794,,8037,13510,6588,,,,,,,,,
box1027,2121,10910,9370,17452,8082,8789,,2121,2459,12086,,,6.4247076023392,,,,box0505,box0165,box0287,
box1028,6398,12257,1532,9868,8336,5859,8512,,-3005,7383,,,1.3054812834225,,box0530,,box0907,box0687,box0606,
box1029,7693,15827,8510,16315,7805,8134,15827,,,16315,8134,7805,,,,,,,,
box1030,5252,11881,4523,10555,6032,6629,-2524,,-2019,,,6032,1.138025751073,,box0668,,box0934,,box0189,
box1031,1129,6904,1121,3120,1999,5775,,1129,,-13413,,,3.4663865546218,0.21571166504802,,,,box0589,box0900,box0501
box1032,5012,14465,709,5513,4804,9453,-973,,709,,9453,,,0.81506616898541,box0467,,,,,box0771
box1033,369,10212,8317,13242,4925,9843,5152,,,5016,9843,,,0.58749850888703,box0607,,,box0093,,box0292
box1034,1321,5825,6923,15444,8521,4504,2323,,,15444,,8521,0.62861130495464,,box0201,,,,box0529,
box1035,983,3846,9044,12070,3026,2863,2309,983,,12070,,3026,,,box0483,,,,,
box1036,8872,13696,2955,10796,7841,4824,,7362,-4159,,,7841,0.68551939747051,,,box0666,box0647,,box0363,
box1037,184,7718,2283,2370,87,7534,,-421,2283,,,87,1.8620860108749,,,box0990,,,box0264,
box1038,9831,17738,8475,15408,6933,7907,5944,,8475,,,,2.2945443993035,2.8263350998777,box0801,,,,box0292,box0918
box1039,3770,7353,5350,9066,3716,3583,2081,3770,5350,,,3716,,,box0796,,,,,
box1040,8819,8920,3981,9633,5652,101,8920,568,3897,,,5652,,,,box0285,box0411,,,
box1041,6115,15371,962,4419,3457,9256,15371,,-6265,,9256,3457,,,,,box0380,,,
box1042,2013,7315,1002,9335,8333,5302,,-233,,9335,,,0.75894646435729,3.5190033783784,,box0683,,,box0709,box0134
box1043,1774,4129,142,2402,2260,2355,,-239,,-6465,,2260,0.27234879148838,,,box1042,,box0830,box0365,
box1044,9235,14076,1834,4843,3009,4841,,9235,-7444,4843,,,1.7962894248609,,,,box0429,,box1017,
box1045,1258,6161,6301,12816,6515,4903,1040,-5697,,12816,,,,0.72866569734929,box1010,box0880,,,,box0860
box1046,3427,4193,8369,17449,9080,766,4193,,5046,,,9080,0.26943369679916,,,,box0555,,box0122,
box1047,3871,13348,217,896,679,9477,13348,-2673,-1541,-8311,,,,,,box0098,box0854,box0954,,
box1048,8497,13781,7781,16519,8738,5284,13781,,-1570,,,,4.0490421455939,1.2581713462923,,,box0160,,box0514,box0521
box1049,2109,4675,5522,13186,7664,2566,,2109,5522,,,,0.97864225781846,6.3496271748136,,,,,box1016,box0315
box1050,3976,5368,5566,10543,4977,1392,5368,-2376,-4029,10543,,,,,,box0455,box0347,,,
box1051,9730,11894,5405,10787,5382,2164,,7459,3554,10787,,,0.25612498520535,,,box0143,box0822,,box0128,
box1052,3088,6434,1019,8859,7840,3346,,-3531,-4437,8859,,,0.39957009792214,,,box0400,box0604,,box0785,
box1053,1738,7288,8830,16837,8007,5550,-362,,7946,11653,,,1.1483550589696,,box0234,,box0185,box0300,box0444,
box1054,6111,11563,8136,9261,1125,5452,11563,,8136,,5452,,,2.4725274725275,,,,,,box1006
box1055,9862,11403,4621,10826,6205,1541,11403,,4621,829,,,1.2610474631751,,,,,box1011,box0661,
box1056,3949,10337,5405,6857,1452,6388,9235,3949,,-3609,,1452,,,box0834,,,box0439,,
box1057,9333,15425,154,5784,5630,6092,8200,,,5784,,5630,1.3767231638418,,box0239,,,,box0884,
box1058,7716,13483,1684,9757,8073,5767,,-446,,9757,,,2.0143206426825,1.1010638297872,,box0908,,,box1035,box0246
box1059,1884,9012,3884,8744,4860,7128,9012,,,2960,7128,,,0.74597083653108,,,,box1057,,box1045
box1060,6303,8470,7410,14421,7011,2167,8470,-2616,,14421,,7011,,,,box0938,,,,
box1061,1139,8744,9784,9934,150,7605,,1139,7538,,,150,5.135043889264,,,,box0765,,box0319,
box1062,9653,12160,8406,12192,3786,2507,12160,9653,,12192,,,,0.87903413048526,,,,,,box0022
box1063,5406,11634,1903,4403,2500,6228,11634,641,,4403,,,,0.51749120264955,,box0277,,,,box0174
box1064,1656,10919,1600,6128,4528,9263,10919,,,-2986,,4528,1.1557080474111,,,,,box0129,box0959,
box1065,941,5679,6978,16259,9281,4738,,-7088,-904,16259,,,0.57339949171003,,,box0728,box0523,,box0569,
box1066,1956,11724,4696,7374,2678,9768,802,1956,4696,,,,,0.38449389806174,box0487,,,,,box0800
box1067,3833,6273,7004,13138,6134,2440,6273,3833,7004,13138,,,,,,,,,,
box1068,8504,17965,4528,7067,2539,9461,,8504,-1753,,9461,2539,,,,,box0526,,,
box1069,603,6808,4095,5623,1528,6205,-3903,-513,,5623,,,,0.60086511993708,box0703,box0276,,,,box0836
box1070,8564,11286,6929,15012,8083,2722,,-382,,8096,,8083,0.30760537913889,,,box0355,,box0697,box0699,
box1071,1411,2509,1362,9238,7876,1098,2509,-2036,-6515,,,,,1.0523784072688,,box0129,box0105,,,box0251
box1072,5533,10656,7688,9544,1856,5123,1007,5533,7688,9544,,,,,box0432,,,,,
box1073,8428,17916,7170,16807,9637,9488,17916,8428,2911,16807,,,,,,,box0634,,,
box1074,6007,6449,2755,10332,7577,442,,5865,2755,,,,0.1830985915493,2.3849543594586,,box0640,,,box0838,box0571
box1075,363,5392,5951,12188,6237,5029,2687,363,,12188,,6237,,,box0932,,,,,
box1076,19,8551,6949,10449,3500,8532,8551,19,,3747,,3500,,,,,,box0019,,
box1077,8184,13770,5337,8069,2732,5586,-5774,8184,-170,,,2732,,,box0716,,box0688,,,
box1078,2506,3568,4699,7629,2930,1062,3568,-1995,4699,,,,,1.1111111111111,,box0302,,,,box0317
box1079,2239,9962,6190,15677,9487,7723,,-1689,6190,,7723,9487,,,,box1018,,,,
box1080,2175,4805,5467,13964,8497,2630,,-2031,5467,803,,,0.46270232230823,,,box1026,,box0684,box0309,
box1081,1181,5123,8053,11039,2986,3942,,-5555,5876,11039,3942,,,,,box0816,box0261,,,
box1082,1585,7214,2106,6934,4828,5629,-2067,817,,-4586,,4828,,,box0988,box0957,,box0593,,
box1083,4662,10415,4347,13851,9504,5753,415,,,13851,5753,9504,,,box0844,,,,,
box1084,2962,6652,8033,8034,1,3690,6652,1091,,-5807,,1,,,,box0819,,box0660,,
box1085,3677,12313,1449,6185,4736,8636,12313,1923,-7976,,,4736,,,,box0878,box0570,,,
box1086,2451,11693,1124,10240,9116,9242,1218,-1127,1124,-1599,,,,,box0772,box0063,,box0138,,
box1087,592,5173,5364,11834,6470,4581,-4341,,-1024,11834,,,72.714285714286,,box0019,,box0093,,box0133,
box1088,8836,12168,297,1194,897,3332,12168,,,1194,,897,0.57957905722734,,,,,,box0207,
box1089,3014,12997,5389,15268,9879,9983,,3014,,15268,,9879,1.9343150552219,,,,,,box0314,
box1090,3832,13652,3876,7455,3579,9820,,3832,3876,,,3579,1.710205503309,,,,,,box0062,
box1091,2126,4006,2912,9363,6451,1880,-7145,2126,,9363,,,,13.60970464135,box0428,,,,,box0392
box1092,9336,18006,2701,9734,7033,8670,,3722,-544,9734,,,0.98065829657279,,,box0416,box0118,,box0728,
box1093,6984,9227,7157,13364,6207,2243,9227,6984,5267,,,,,0.71566931857489,,,box0675,,,box0040
box1094,3554,12934,869,6300,5431,9380,3437,-6079,,6300,,5431,,,box0883,box0460,,,,
box1095,4152,9932,5514,11048,5534,5780,-444,-4989,,3342,,5534,,,box0961,box0275,,box0495,,
box1096,9913,17021,5073,7294,2221,7108,,9913,5073,4118,7108,,,,,,,box0559,,
box1097,2097,11243,1271,9027,7756,9146,,2097,1271,,9146,,,0.78757108042242,,,,,,box0765
box1098,4119,9709,5979,12140,6161,5590,9709,2178,-1224,,,6161,,,,box0892,box0923,,,
box1099,1739,6504,1595,7415,5820,4765,6504,,1595,,4765,,,1.4044401544402,,,,,,box1009
box1100,850,6663,4459,10774,6315,5813,,-3160,,6500,,6315,1.2035196687371,,,box0109,,box0467,box0460,
box1101,3728,5700,7489,11584,4095,1972,5700,522,7489,,,4095,,,,box0548,,,,
box1102,8793,16683,5483,7857,2374,7890,16683,8793,,-1963,,2374,,,,,,box0932,,
box1103,9968,11252,8118,12528,4410,1284,7712,,-1694,2433,,,0.14487193952386,,box0832,,box1022,box0960,box0742,
box1104,7261,15235,7535,13246,5711,7974,3080,-1979,7535,5081,,,,,box0926,box0284,,box0683,,
