id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0769,2340,3076,4931,10432,5501,736,,-6715,,-160,,5501,0.23239658983265,,,box0194,,box0597,box0347,
box0770,141,3693,3204,7802,4598,3552,954,,,-6202,3552,,,1.4191358024691,box0506,,,box0039,,box0414
box0771,3117,12259,4621,14305,9684,9142,5301,,4621,,9142,9684,,,box0629,,,,,
box0772,5555,10076,878,9436,8558,4521,,5555,-1382,,,8558,0.78448724622592,,,,box0188,,box0367,
box0773,2462,4806,5755,7996,2241,2344,-3742,,4916,,2344,2241,,,box0310,,box0651,,,
box0774,9123,14088,9630,9873,243,4965,4036,1745,8256,1967,,,,,box0739,box0630,box0382,box0601,,
box0775,3363,11065,3940,11791,7851,7702,,3363,3940,2116,,,2.7986918604651,,,,,box0531,box0052,
box0776,3526,11691,4064,6145,2081,8165,,3526,3090,6145,,,0.85078670417839,,,,box0703,,box0413,
box0777,3944,12411,8555,18139,9584,8467,12411,,,2670,,,6.7573822825219,1.2958355868037,,,,box0404,box0310,box0370
box0778,1570,9322,5336,9518,4182,7752,9322,,,-2780,,4182,1.7751316693382,,,,,box0742,box0434,
box0779,6775,14877,8984,15390,6406,8102,14877,6775,1955,,,6406,,,,,box0072,,,
box0780,4990,5373,922,1319,397,383,5373,,,1319,,,0.047447968285431,0.26484322881921,,,,,box0546,box0607
box0781,2272,4705,2799,9788,6989,2433,4705,2272,,-5994,,,,1.6620689655172,,,,box0340,,box0393
box0782,9335,13332,7454,15167,7713,3997,13332,3640,-1100,15167,,,,,,box0657,box0504,,,
box0783,9939,17775,1829,11028,9199,7836,,723,1829,,,9199,1.6267386340046,,,box0419,,,box0582,
box0784,4695,14146,5794,12354,6560,9451,,-4562,,12354,,6560,1.1328059451037,,,box0097,,,box0739,
box0785,5599,8133,1652,5471,3819,2534,8133,2336,1088,-958,,,,,,box0490,box0044,box0303,,
box0786,656,1806,1516,3187,1671,1150,,656,-2835,3187,1150,,,,,,box0475,,,
box0787,6971,11013,3421,11535,8114,4042,-1231,,,11535,,8114,1.1671960727693,,box0216,,,,box0169,
box0788,2334,3796,2775,5628,2853,1462,,-2397,2775,-3808,1462,,,,,box0553,,box0772,,
box0789,1456,8945,5646,9066,3420,7489,-6816,-1704,,-5677,,,,2.5054945054945,box0053,box0340,,box0524,,box0332
box0790,6846,7162,6287,13297,7010,316,7162,,-1964,,,7010,0.076199662406559,,,,box0425,,box0181,
box0791,3995,11853,2123,11925,9802,7858,2047,2102,,11925,,,,1.5056835637481,box0046,box0004,,,,box0746
box0792,8947,17948,6471,15853,9382,9001,17948,6580,6471,,,,,10.002132196162,,box0664,,,,box0581
box0793,225,4796,1916,3492,1576,4571,4796,,1916,,,,2.0315555555556,1.170007423905,,,,,box0667,box0399
box0794,1902,6397,8446,11249,2803,4495,672,,8446,,4495,2803,,,box0081,,,,,
box0795,1368,3085,1817,7203,5386,1717,3085,,-982,7203,1717,,,,,,box0781,,,
box0796,9594,19093,3251,3291,40,9499,5464,9594,3251,,,,,0.0073179656055617,box0647,,,,,box0427
box0797,7974,9421,7816,15740,7924,1447,,-210,,5878,1447,,,2.4886934673367,,box0722,,box0331,,box0344
box0798,9961,12046,168,3307,3139,2085,12046,,168,-3623,2085,,,,,,,box0021,,
box0799,6471,9277,8881,17662,8781,2806,-2255,-1320,27,8763,,,,,box0459,box0203,box0337,box0759,,
box0800,7348,12890,3510,9539,6029,5542,3755,7348,,9539,,,,0.61489036206017,box0512,,,,,box0313
box0801,710,10417,2505,6820,4315,9707,10417,710,-6149,,,4315,,,,,box0018,,,
box0802,2297,8945,1612,2213,601,6648,,-1164,,2213,,,1.1405043746783,0.6003996003996,,box0209,,,box0689,box0678
box0803,5095,12109,7289,12898,5609,7014,,4477,,4902,,,0.77519893899204,3.488184079602,,box0671,,box0773,box0515,box0005
box0804,4134,8154,8308,9145,837,4020,-1974,,4141,9145,4020,,,,box0469,,box0082,,,
box0805,5745,10527,7537,7950,413,4782,-1784,-3738,7537,7950,,,,,box0498,box0475,,,,
box0806,967,9185,7517,10330,2813,8218,,967,7517,10330,8218,,,,,,,,,
box0807,5567,8834,1474,8910,7436,3267,-1490,,,5743,3267,,,0.98346779526518,box0570,,,box0025,,box0733
box0808,5175,5876,5547,12549,7002,701,5876,,5547,12549,701,,,,,,,,,
box0809,4873,14657,3084,4507,1423,9784,14657,-2157,,4507,,,,0.26637963309622,,box0313,,,,box0154
box0810,1813,4408,5312,14588,9276,2595,4408,1813,,14588,,,,1.9304890738814,,,,,,box0546
box0811,7738,15461,7842,8592,750,7723,15461,2819,5723,,,,,0.38779731127198,,box0529,box0559,,,box0600
box0812,965,10664,2963,10080,7117,9699,2768,,2963,,9699,7117,,,box0718,,,,,
box0813,1807,9025,7371,13910,6539,7218,9025,,1935,,7218,,,1.3927582534611,,,box0421,,,box0341
box0814,9875,17494,6758,16020,9262,7619,17494,9875,,7669,,9262,,,,,,box0289,,
box0815,2045,5495,632,4325,3693,3450,,976,,-5749,,3693,0.9501514734233,,,box0416,,box0146,box0580,
box0816,4077,13174,4542,12275,7733,9097,13174,,2129,-4541,,,1.8204922953772,,,,box0486,box0471,box0368,
box0817,2916,6397,4367,7021,2654,3481,-5294,2916,,7021,,,,0.28763411726455,box0776,,,,,box0441
box0818,8622,12055,8404,10967,2563,3433,12055,,8404,-5505,,,1.0208147487362,,,,,box0634,box0074,
box0819,2244,9676,6645,8234,1589,7432,9676,,,8234,7432,,,1.4524680073126,,,,,,box0102
box0820,1356,3975,694,10370,9676,2619,3975,,694,10370,2619,,,,,,,,,
box0821,8162,13702,5720,15310,9590,5540,4440,,,4400,,9590,0.95058339052848,,box0196,,,box0469,box0489,
box0822,6375,15499,4279,5636,1357,9124,,6375,,5636,9124,1357,,,,,,,,
box0823,2963,8298,3738,11238,7500,5335,,2963,-2809,1158,,,0.54589174255602,,,,box0257,box0812,box0069,
box0824,390,2532,2962,8453,5491,2142,-7631,-8367,,-4008,,5491,,,box0617,box0554,,box0000,,
box0825,4312,10750,9672,12677,3005,6438,10750,,,12677,,3005,1.3465802133445,,,,,,box0232,
box0826,8907,11015,1773,3062,1289,2108,3853,1116,1773,,,1289,,,box0790,box0203,,,,
box0827,1391,9052,2034,3644,1610,7661,9052,-6503,,-13227,,1610,,,,box0498,,box0640,,
box0828,4271,9825,6393,14397,8004,5554,9825,4147,,14397,,8004,,,,box0518,,,,
box0829,4199,10775,6125,12052,5927,6576,4829,1725,,3474,,,,1.0451419502733,box0528,box0321,,box0397,,box0202
box0830,3788,6381,8616,10662,2046,2593,,3788,,10662,,2046,0.28994744492899,,,,,,box0277,
box0831,4258,7939,8627,15079,6452,3681,-2864,,8627,15079,3681,,,,box0636,,,,,
box0832,4401,12648,2593,8174,5581,8247,,4401,2593,,,,2.8835664335664,2.210297029703,,,,,box0041,box0635
box0833,4484,5718,8215,9725,1510,1234,,-3742,7418,,1234,1510,,,,box0157,box0021,,,
box0834,1254,9138,1063,4007,2944,7884,-196,,-5138,,,2944,1.3780807551127,,box0596,,box0590,,box0743,
box0835,5352,5355,5604,6980,1376,3,-9623,,,6980,,,0.00042943028914973,0.1863488624052,box0698,,,,box0288,box0386
box0836,6782,11049,486,2038,1552,4267,11049,,486,2038,4267,,,,,,,,,
box0837,9868,13457,3544,7459,3915,3589,6853,,3544,,3589,,,0.80938598304734,box0556,,,,,box0057
box0838,8781,17038,1396,4697,3301,8257,4125,,1396,,8257,,,0.71188268276903,box0332,,,,,box0282
box0839,2499,9619,5998,7488,1490,7120,,-886,3847,7488,,,1.3014074209468,,,box0537,box0332,,box0411,
box0840,8613,14774,6135,8880,2745,6161,14774,,,8880,6161,2745,,,,,,,,
box0841,6526,16407,3578,8041,4463,9881,,6526,,-4067,9881,,,0.5213785046729,,,,box0085,,box0502
box0842,1340,4219,1157,2971,1814,2879,4219,,,-7556,,,0.41821615339919,0.2491073880802,,,,box0515,box0530,box0267
box0843,9672,14714,6949,9526,2577,5042,505,9672,1812,,,,,0.53754693366708,box0120,,box0324,,,box0645
box0844,8468,17849,1694,5748,4054,9381,10207,7850,1694,,,4054,,,box0221,box0039,,,,
box0845,4218,5664,7189,16804,9615,1446,5664,1483,7189,11069,,,,,,box0440,,box0315,,
box0846,4210,10114,461,2537,2076,5904,10114,4210,,2537,,2076,,,,,,,,
box0847,8757,17371,4240,10771,6531,8614,17371,8757,4240,,,,,5.9698354661792,,,,,,box0102
box0848,837,4403,4702,7770,3068,3566,-2891,837,,7770,,,,1.7382436260623,box0169,,,,,box0529
box0849,9500,11822,7762,8105,343,2322,,1109,7762,,2322,343,,,,box0711,,,,
box0850,7563,17020,5978,15892,9914,9457,11302,,5135,,,9914,1.4992073557387,,box0833,,box0358,,box0204,
box0851,9964,12729,6574,8117,1543,2765,2202,,6574,-4170,,,43.888888888889,,box0805,,,box0277,box0348,
box0852,7060,13353,4227,11693,7466,6293,13353,,-4411,11693,,,1.438071297989,,,,box0488,,box0225,
box0853,7807,17312,3782,10895,7113,9505,17312,,,-3348,,,27.002840909091,1.1597912930051,,,,box0339,box0587,box0021
box0854,4136,13483,6710,13780,7070,9347,3159,4136,6710,13780,,,,,box0570,,,,,
box0855,4805,6944,4453,6691,2238,2139,6944,4805,-2433,4083,,,,,,,box0468,box0642,,
box0856,6343,10659,4550,12911,8361,4316,-1550,6343,,12911,,,,8.7641509433962,box0614,,,,,box0121
box0857,2052,8981,1027,10866,9839,6929,,2052,-6663,10866,,,1.4474618759139,,,,box0639,,box0610,
box0858,8010,12508,9621,17945,8324,4498,3967,,9621,5871,4498,,,,box0477,,,box0263,,
box0859,8198,14585,8017,11787,3770,6387,,8198,,11787,6387,3770,,,,,,,,
box0860,2041,7479,8772,11202,2430,5438,7479,,-921,11202,,,0.94755183829936,,,,box0433,,box0440,
box0861,9914,17512,9031,12679,3648,7598,,6396,,12679,7598,,,0.40154100165107,,box0702,,,,box0071
box0862,9273,14875,3748,4264,516,5602,,2086,,-10324,,516,1.203954437997,,,box0353,,box0810,box0222,
box0863,8228,10666,1485,10527,9042,2438,,7591,,10527,,9042,1.3536923931149,,,box0609,,,box0712,
box0864,9392,16690,3840,12629,8789,7298,5503,9392,,12629,,8789,,,box0243,,,,,
box0865,5466,7108,9374,13478,4104,1642,-9989,,9374,13478,1642,,,,box0234,,,,,
box0866,4472,9901,5614,6370,756,5429,,4472,5614,6370,,,1.8193699731903,,,,,,box0651,
box0867,8794,18062,1373,5175,3802,9268,13076,,1373,-5792,,,2.5989904655076,,box0156,,,box0818,box0848,
box0868,2263,7404,2656,6394,3738,5141,-2215,,1004,-10422,,,0.95557620817844,,box0839,,box0785,box0471,box0701,
box0869,7143,15784,9752,17742,7990,8641,15784,7143,9752,,,7990,,,,,,,,
box0870,8384,12722,5456,12336,6880,4338,12722,8384,5456,,,6880,,,,,,,,
box0871,1417,7225,6115,12183,6068,5808,7225,,-1654,2109,5808,,,,,,box0640,box0146,,
box0872,4834,13714,5633,7554,1921,8880,,4834,4363,,,,0.94127623489506,1.1865348980852,,,box0436,,box0202,box0295
box0873,2416,10997,6861,16795,9934,8581,10997,-1760,6173,,,,,1.1606496085991,,box0452,box0311,,,box0481
box0874,5165,6735,1684,7231,5547,1570,-5215,,,-5729,,,0.18133518133518,1.5581460674157,box0573,,,box0066,box0592,box0041
box0875,8306,12659,2404,7272,4868,4353,5470,2876,,-5347,,,,0.56915702092833,box0204,box0641,,box0228,,box0542
box0876,4267,6149,8865,11014,2149,1882,6149,,,11014,1882,,,0.26849075462269,,,,,,box0474
box0877,654,8587,3928,7999,4071,7933,8587,,,7999,,,0.80990301174068,0.96446339729922,,,,,box0466,box0045
box0878,6940,8613,6605,13425,6820,1673,-5293,6940,6605,13425,,,,,box0494,,,,,
box0879,2999,7240,2662,3943,1281,4241,,1217,,3943,,1281,0.51606230226332,,,box0000,,,box0806,
box0880,4025,8587,1939,3722,1783,4562,8587,,1939,-7028,4562,,,,,,,box0763,,
box0881,1896,8255,8098,12560,4462,6359,,-1558,6034,-1041,,,0.68032523804429,,,box0627,box0636,box0491,box0854,
box0882,2617,11963,2341,2938,597,9346,650,2617,2341,2938,,,,,box0297,,,,,
box0883,7754,15162,3039,9094,6055,7408,8624,,3039,,,,1.9881910896404,4.3034825870647,box0485,,,,box0562,box0352
box0884,348,8037,5719,14938,9219,7689,8037,-7546,,2755,,,,3.0345622119816,,box0498,,box0871,,box0699
box0885,9769,13546,3615,6134,2519,3777,577,7102,-5551,6134,,,,,box0359,box0612,box0305,,,
box0886,2796,8053,910,8614,7704,5257,-9684,2796,,1552,,,,2.0670780788838,box0030,,,box0327,,box0512
box0887,7305,9623,2311,12088,9777,2318,,7305,,75,2318,,,1.9318316538234,,,,box0468,,box0530
box0888,100,9581,5406,14387,8981,9481,3291,100,5406,,,,,1.8671517671518,box0603,,,,,box0069
box0889,1620,7327,4360,7133,2773,5707,7327,1620,,7133,,,,0.40966169301226,,,,,,box0240
box0890,4792,13751,2198,6848,4650,8959,8592,,2198,,,4650,1.1363521055302,,box0177,,,,box0834,
box0891,9179,18737,2996,10199,7203,9558,,9179,1488,,,,4.5841726618705,6.279860505667,,,box0078,,box0798,box0767
box0892,2619,6670,3113,4096,983,4051,5585,-1158,,4096,,983,,,box0638,box0242,,,,
box0893,7422,8610,6554,7476,922,1188,7155,,6554,-10238,1188,,,,box0150,,,box0570,,
box0894,8040,8436,9608,18667,9059,396,3952,8040,4823,,,9059,,,box0108,,box0365,,,
box0895,4165,13780,8020,12484,4464,9615,,-1193,8020,,,4464,1.2270290964778,,,box0214,,,box0783,
box0896,4884,7100,2563,8138,5575,2216,,-2057,2563,,,,1.1410916580844,4.5141700404858,,box0746,,,box0200,box0715
box0897,3242,7614,6990,14264,7274,4372,7614,,6990,,4372,,,4.6868556701031,,,,,,box0836
box0898,2387,3124,3612,3747,135,737,-256,2387,-3089,,,,,0.22613065326633,box0416,,box0177,,,box0882
box0899,9690,10624,5905,7254,1349,934,,7544,4785,,,1349,0.49628055260361,,,box0504,box0731,,box0304,
box0900,1146,3421,8085,11337,3252,2275,-4742,,3834,,2275,3252,,,box0628,,box0707,,,
box0901,5858,7427,5909,11887,5978,1569,,2656,5909,,1569,5978,,,,box0366,,,,
box0902,311,7470,9382,15587,6205,7159,,-5240,,15587,,,4.3974201474201,0.76899244020325,,box0277,,,box0261,box0641
box0903,7865,8045,5932,11703,5771,180,-2530,,5932,,180,,,3.5956386292835,box0041,,,,,box0486
box0904,1351,8035,1523,5348,3825,6684,8035,-8524,38,-10307,,,,,,box0814,box0863,box0394,,
box0905,5157,7563,4774,12919,8145,2406,7563,-4718,,12919,,8145,,,,box0814,,,,
box0906,173,5679,4116,6909,2793,5506,5679,,4116,-1763,5506,,,,,,,box0414,,
box0907,7682,11964,5684,5765,81,4282,11964,7682,4411,-3932,,,,,,,box0572,box0715,,
box0908,4348,12854,3869,13183,9314,8506,2905,-1191,1415,8486,,,,,box0566,box0729,box0562,box0838,,
box0909,5631,7773,5188,9310,4122,2142,-5505,,,-5473,2142,4122,,,box0354,,,box0246,,
box0910,3995,10498,8786,18155,9369,6503,,3995,8786,,6503,,,1.1933511654566,,,,,,box0775
box0911,7311,10258,9218,10179,961,2947,,5667,9218,-6171,,,2.1813471502591,,,box0733,,box0746,box0369,
box0912,7755,16172,9292,14614,5322,8417,,7702,,-793,,,5.1354484441733,0.61193515005174,,box0347,,box0293,box0273,box0047
box0913,4947,9690,7076,8606,1530,4743,9690,,7076,,4743,,,0.18351925152933,,,,,,box0759
box0914,5424,10735,6210,12879,6669,5311,9359,,,4645,5311,6669,,,box0380,,,box0819,,
box0915,445,8511,4284,6172,1888,8066,,445,-1435,6172,8066,,,,,,box0884,,,
box0916,4526,5067,3160,8280,5120,541,-8301,,-6243,175,,,0.14753204254159,,box0186,,box0655,box0849,box0092,
box0917,2228,3104,5336,7842,2506,876,3104,2228,-3354,,,,,6.0677966101695,,,box0492,,,box0147
box0918,4495,14144,5191,9690,4499,9649,,2198,,9690,9649,,,1.2623456790123,,box0802,,,,box0068
box0919,5759,11876,3769,5162,1393,6117,11876,2744,,5162,,,,0.17742962679913,,box0695,,,,box0775
box0920,2491,10873,3869,5795,1926,8382,,2491,,-634,,1926,4.031746031746,,,,,box0303,box0275,
box0921,9132,17825,7118,9431,2313,8693,,3585,,9431,,2313,1.5985656491357,,,box0526,,,box0860,
box0922,8656,9728,6923,8622,1699,1072,,5244,,-2773,,,1.442799461642,0.6592937524253,,box0274,,box0274,box0522,box0843
box0923,4298,9258,822,837,15,4960,9258,4298,,-5533,,15,,,,,,box0866,,
box0924,9869,19303,2588,4687,2099,9434,5523,9869,44,4687,,,,,box0895,,box0173,,,
box0925,5918,6950,2118,5561,3443,1032,6950,-966,2118,5561,,,,,,box0167,,,,
box0926,1894,2941,8436,15862,7426,1047,-2696,-5217,-1464,,,7426,,,box0749,box0239,box0178,,,
box0927,4926,5559,2700,10014,7314,633,-5056,-583,-2146,,,,,5.6088957055215,box0205,box0631,box0172,,,box0279
box0928,9485,9699,6672,15422,8750,214,,6686,,15422,,8750,0.027129817444219,,,box0723,,,box0507,
box0929,5060,9783,829,4787,3958,4723,9783,2842,-5564,,,,,0.52507296365084,,box0586,box0828,,,box0101
box0930,1404,11317,1280,10613,9333,9913,,-8153,1280,-3530,,,2.225140291807,,,box0532,,box0204,box0626,
box0931,7703,10706,2147,3822,1675,3003,-3258,7703,2147,,,1675,,,box0378,,,,,
box0932,7353,9374,6724,12433,5709,2021,9374,465,,12433,,,,4.2383073496659,,box0647,,,,box0399
box0933,6469,10691,8100,11365,3265,4222,10691,,,6490,,3265,0.43874051751013,,,,,box0578,box0377,
box0934,8733,16540,1033,7669,6636,7807,1062,,-395,,7807,6636,,,box0001,,box0503,,,
box0935,9068,15710,9486,12447,2961,6642,15710,9068,8213,,,2961,,,,,box0572,,,
box0936,9115,14932,2297,8834,6537,5817,14932,9115,2297,6507,,,,,,,,box0669,,
box0937,1140,5615,6280,14284,8004,4475,5615,1140,6280,,,8004,,,,,,,,
box0938,7534,7858,4092,8107,4015,324,7858,7534,,-8764,,4015,,,,,,box0640,,
box0939,6600,13031,6310,7755,1445,6431,2225,6600,6310,7755,,,,,box0214,,,,,
box0940,4959,8535,8012,13040,5028,3576,,296,8012,,3576,5028,,,,box0608,,,,
box0941,7770,11036,778,8273,7495,3266,11036,,,8273,,7495,0.82558139534884,,,,,,box0497,
box0942,7564,15056,8810,18186,9376,7492,10351,7564,250,,,9376,,,box0781,,box0385,,,
box0943,2184,10107,2115,8860,6745,7923,10107,-5991,2115,,,,,0.76769861142727,,box0764,,,,box0301
box0944,6650,13936,4045,4565,520,7286,2103,-913,4045,-8927,,,,,box0754,box0850,,box0170,,
box0945,5984,15362,7908,13323,5415,9378,15362,3909,7281,,,5415,,,,box0446,box0740,,,
box0946,8111,17406,8535,13727,5192,9295,17406,,801,,,,1.4473684210526,2.0876558102131,,,box0106,,box0559,box0590
box0947,1301,1602,557,2874,2317,301,,-6205,557,2874,,,0.048816088225754,,,box0128,,,box0731,
box0948,4400,6444,2396,3912,1516,2044,,4400,,-8367,2044,1516,,,,,,box0197,,
box0949,9180,18360,1854,3122,1268,9180,7324,4526,1854,3122,,,,,box0941,box0308,,,,
box0950,190,598,5896,7842,1946,408,,190,5896,2094,,,0.063373718546132,,,,,box0844,box0825,
box0951,5506,5910,9447,17770,8323,404,5910,-3517,9279,17770,,,,,,box0296,box0798,,,
box0952,2039,6689,6856,12544,5688,4650,3469,-6187,2075,-3187,,,,,box0347,box0157,box0712,box0071,,
box0953,6173,14464,6782,15846,9064,8291,14464,706,2955,12679,,,,,,box0393,box0150,box0025,,
box0954,9954,13487,6196,10984,4788,3533,13487,9244,,6961,,4788,,,,box0238,,box0424,,
box0955,1915,7682,9851,13403,3552,5767,,1915,9851,13403,5767,,,,,,,,,
box0956,8797,13378,8522,14586,6064,4581,1383,,1993,,,6064,0.49305779786891,,box0748,,box0294,,box0688,
box0957,2901,7556,3279,3406,127,4655,,2901,,-10094,,127,4.2164855072464,,,,,box0296,box0444,
box0958,8548,16968,1487,3626,2139,8420,,8548,1487,3626,,,2.056668295066,,,,,,box0386,
box0959,4907,5478,7514,12516,5002,571,5478,4907,,12516,,5002,,,,,,,,
box0960,6903,9249,2667,4909,2242,2346,-745,6903,,4909,,,,0.32394162693252,box0554,,,,,box0497
box0961,658,1142,9467,10678,1211,484,-9633,,7783,,484,,,1.2097902097902,box0829,,box0874,,,box0678
box0962,1544,3275,6295,12238,5943,1731,,408,,-1571,,5943,0.1870340356564,,,box0166,,box0427,box0394,
box0963,7431,8397,1931,2071,140,966,30,,1465,2071,,,0.12137203166227,,box0675,,box0116,,box0450,
box0964,428,2361,218,1310,1092,1933,,428,-6999,1310,1933,,,,,,box0252,,,
box0965,9504,10363,16,8022,8006,859,10363,2903,,-5090,,8006,,,,box0176,,box0571,,
box0966,9050,11008,4664,13170,8506,1958,-1157,,,-3034,,,195.8,1.0056751004966,box0217,,,box0216,box0751,box0558
box0967,6560,8802,4753,10303,5550,2242,-312,6560,,1046,,,,0.57358412567177,box0462,,,box0161,,box0820
box0968,9760,14609,149,5668,5519,4849,14609,9760,149,-2910,,,,,,,,box0397,,
box0969,805,9241,1288,2895,1607,8436,,-6225,1288,,8436,,,0.29212870387202,,box0460,,,,box0769
box0970,7404,13865,3276,6249,2973,6461,13865,4785,-5490,,,2973,,,,box0892,box0761,,,
box0971,9921,19129,3507,5336,1829,9208,,9921,,5336,,,1.1975549486279,0.1865374808771,,,,,box0884,box0313
box0972,4680,9085,8820,15460,6640,4405,,4680,8820,,4405,6640,,,,,,,,
box0973,2517,2834,2751,2935,184,317,2834,-5480,,-7230,,,,0.02747088683189,,box0745,,box0282,,box0198
box0974,8480,14020,9778,15811,6033,5540,14020,,,15811,,,0.62345262210218,3.9821782178218,,,,,box0028,box0597
box0975,6104,10001,1865,10736,8871,3897,10001,6104,,6318,,,,4.5585817060637,,,,box0623,,box0950
box0976,1862,4377,8581,14870,6289,2515,4377,-6907,7959,,,6289,,,,box0615,box0251,,,
box0977,8768,15733,9945,13782,3837,6965,743,,,13782,6965,,,1.1574660633484,box0421,,,,,box0007
box0978,27,9393,2001,2998,997,9366,9393,,,-10870,,997,1.6906137184116,,,,,box0606,box0974,
box0979,9399,10519,7714,9792,2078,1120,10519,,7714,,,2078,0.49955396966994,,,,,,box0967,
box0980,2284,10295,3922,9411,5489,8011,,2284,3922,9411,,,2.6614617940199,,,,,,box0482,
box0981,9446,16881,2106,2544,438,7435,,-101,,2544,,,1.4431288819876,0.056699029126214,,box0106,,,box0438,box0364
box0982,5469,5472,8367,9692,1325,3,99,,8367,,,1325,0.0010312822275696,,box0780,,,,box0244,
box0983,7348,15199,4119,8242,4123,7851,15199,6638,,4598,,4123,,,,box0801,,box0827,,
box0984,1137,6732,4240,9126,4886,5595,,848,,1356,5595,,,0.701205510907,,box0208,,box0848,,box0327
box0985,7452,7559,5187,7979,2792,107,7559,,5140,7979,,,0.087633087633088,,,,box0132,,box0456,
box0986,7466,13610,1336,8307,6971,6144,5693,3710,-4757,437,,,,,box0312,box0177,box0495,box0508,,
box0987,1947,11689,2503,3870,1367,9742,,-2411,-1613,-9502,,,1.7399535631363,,,box0124,box0906,box0613,box0101,
box0988,5549,6752,1304,11019,9715,1203,,5549,1304,-3988,1203,,,,,,,box0620,,
box0989,7590,16834,9045,13462,4417,9244,,7590,9045,,9244,4417,,,,,,,,
box0990,8104,9043,8426,13014,4588,939,9043,8104,8426,,,,,3.5265180630284,,,,,,box0735
box0991,659,4898,567,5341,4774,4239,-3998,659,567,,,4774,,,box0720,,,,,
box0992,4846,11587,8288,12892,4604,6741,11587,4846,8288,12892,,,,,,,,,,
box0993,2732,8294,3973,4852,879,5562,,-3868,,-9891,5562,,,0.19158674803836,,box0939,,box0524,,box0990
box0994,6747,10495,5843,10970,5127,3748,,952,5843,,3748,,,0.72079291438212,,box0424,,,,box0853
box0995,8700,9410,7144,16595,9451,710,792,8700,4750,16595,,,,,box0610,,box0215,,,
box0996,1980,8381,9219,15739,6520,6401,4107,1980,-763,,,,,3.1867057673509,box0461,,box0362,,,box0830
box0997,202,4540,8111,9746,1635,4338,-5012,,,9746,4338,,,19.464285714286,box0155,,,,,box0692
box0998,2607,7459,2560,12064,9504,4852,,2607,,3192,,,1.2264914054601,45.042654028436,,,,box0555,box0497,box0738
box0999,5969,13868,615,3920,3305,7899,,-2229,,-7762,7899,,,0.70544290288154,,box0859,,box0240,,box0028
box1000,9302,15251,2028,6010,3982,5949,15251,,-6662,-7828,,,0.65201665935993,,,,box0492,box0195,box0822,
box1001,1215,8931,4155,11933,7778,7716,-8037,,2471,5088,,,1.8934969325153,,box0958,,box0501,box0176,box0720,
box1002,3265,7116,9794,18542,8748,3851,2016,-2057,,6742,,8748,,,box0403,box0383,,box0361,,
