id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2736,3055,5516,54,1204,1150,2461,5516,,54,1204,,,0.93255020841228,,,,,,box0763,
box2737,3965,6799,3796,4446,650,2834,,3965,,2009,2834,,,0.15077708188355,,,,box1097,,box1302
box2738,894,7140,8546,10573,2027,6246,-1790,,1836,10573,6246,,,,box1617,,box1689,,,
box2739,7346,9967,7499,15360,7861,2621,9967,7346,6370,8562,,,,,,,box1694,box1524,,
box2740,2626,4758,664,8431,7767,2132,,2626,91,8431,2132,,,,,,box0629,,,
box2741,1561,4117,2208,6969,4761,2556,664,,2208,6969,,,0.31739724326338,,box0636,,,,box2647,
box2742,8223,15728,5199,8285,3086,7505,15728,,-4387,,7505,3086,,,,,box2618,,,
box2743,3954,8310,4314,10363,6049,4356,,3954,4314,,,,2.7994858611825,0.84412503488697,,,,,box0658,box2363
box2744,8507,15932,1555,10302,8747,7425,15932,8507,,5499,,,,2.2240020340707,,,,box1655,,box1975
box2745,8261,13438,6917,14013,7096,5177,-5773,8261,1896,,,,,1.8162272843614,box1739,,box0265,,,box2321
box2746,9141,18008,4108,13932,9824,8867,18008,,,2714,,9824,1.7127680123624,,,,,box0677,box2745,
box2747,2056,4294,1024,10474,9450,2238,4294,,,2406,,,0.29923786602487,1.7060841307095,,,,box2319,box0325,box2697
box2748,2771,12121,6699,11937,5238,9350,-881,-1854,-839,11937,,,,,box2620,box2147,box1426,,,
box2749,5888,11644,1213,4733,3520,5756,11644,,1213,4733,,,1.2499457111835,,,,,,box2158,
box2750,7393,15245,2161,9688,7527,7852,5000,,-7473,,,,0.92105571847507,1.5977499469327,box1609,,box0643,,box2620,box0930
box2751,989,6503,8024,16365,8341,5514,,989,8024,,5514,,,6.8481116584565,,,,,,box2101
box2752,9036,16405,7167,15053,7886,7369,,9036,7167,,7369,,,0.96725131853306,,,,,,box2115
box2753,8911,15955,693,5377,4684,7044,,-947,,-5406,7044,,,3.1994535519126,,box2223,,box0469,,box2523
box2754,8002,9957,2297,5540,3243,1955,,8002,,5540,1955,3243,,,,,,,,
box2755,8009,10247,7341,16093,8752,2238,,8009,,7742,2238,8752,,,,,,box0115,,
box2756,8793,9742,6986,8128,1142,949,,8793,6986,,,,0.29426356589147,0.17868878109842,,,,,box0034,box1207
box2757,7785,16173,1011,8030,7019,8388,16173,3972,,8030,,7019,,,,box1988,,,,
box2758,2213,6669,8690,15983,7293,4456,6669,443,6002,,,7293,,,,box1865,box2579,,,
box2759,2431,4105,640,8120,7480,1674,,-5640,,8120,,,0.21027509106896,1.7941952506596,,box0196,,,box0840,box0216
box2760,2556,7841,7427,13124,5697,5285,,2556,7427,2807,,,11.126315789474,,,,,box1085,box0326,
box2761,4738,5083,6117,10742,4625,345,-6273,,,-1499,345,4625,,,box1884,,,box1076,,
box2762,6766,7243,1235,5889,4654,477,,2669,-3076,5889,477,,,,,box1841,box1861,,,
box2763,5856,14007,2739,9494,6755,8151,,4737,,9494,8151,6755,,,,box1603,,,,
box2764,8694,13841,5174,11464,6290,5147,4059,8694,-784,-342,,,,,box1767,,box0147,box1309,,
box2765,7497,15101,877,2162,1285,7604,,7497,,-8397,7604,1285,,,,,,box0204,,
box2766,2390,3160,2398,7887,5489,770,127,2390,,7887,,5489,,,box0910,,,,,
box2767,880,5630,3029,11953,8924,4750,,-4205,3029,4816,4750,,,,,box1665,,box0174,,
box2768,1325,7445,1625,6322,4697,6120,-2889,,-922,,6120,4697,,,box0799,,box0403,,,
box2769,5613,6544,5390,8298,2908,931,4678,4158,5390,-4367,,,,,box1340,box1807,,box1200,,
box2770,8505,9695,6340,16296,9956,1190,9695,,,16296,,,0.56937799043062,11.754427390791,,,,,box1542,box1802
box2771,1285,6933,3010,7352,4342,5648,6933,-3468,-1470,7352,,,,,,box0969,box1366,,,
box2772,6393,14584,6158,10067,3909,8191,5170,,6158,,,3909,52.845161290323,,box1868,,,,box1163,
box2773,3470,6423,3043,5452,2409,2953,6423,,3043,-11509,2953,,,,,,,box2719,,
box2774,159,1856,3597,9396,5799,1697,-11264,,3597,,,5799,0.39575559701493,,box0556,,,,box0066,
box2775,8730,12203,2867,8610,5743,3473,12203,4199,2104,,,5743,,,,box1574,box0351,,,
box2776,3378,5838,9304,14540,5236,2460,5838,-1638,9304,14540,,,,,,box0001,,,,
box2777,4277,9335,8643,11816,3173,5058,-3457,,8643,11816,5058,,,,box1833,,,,,
box2778,907,10042,3257,12421,9164,9135,-5257,907,3257,,,9164,,,box1032,,,,,
box2779,7525,10113,2018,7678,5660,2588,10113,7525,,7678,,,,0.76517507097472,,,,,,box2148
box2780,9233,18296,3355,13137,9782,9063,18296,9233,3355,5958,,,,,,,,box0401,,
box2781,9679,12637,3856,12345,8489,2958,,9635,,6248,2958,8489,,,,box1020,,box2349,,
box2782,6713,11625,3023,10244,7221,4912,,6713,-1024,4891,4912,,,,,,box1455,box1624,,
box2783,5867,8311,6796,11252,4456,2444,-6877,-66,954,11084,,,,,box1164,box1228,box0556,box1359,,
box2784,275,4121,2813,2969,156,3846,4121,275,2813,,,156,,,,,,,,
box2785,2337,11342,3035,4058,1023,9005,,-5919,3035,,9005,,,0.80997624703088,,box1784,,,,box0575
box2786,5548,10007,4850,13525,8675,4459,,-2496,,13525,,,0.46530314097882,2.1785534907082,,box1113,,,box0996,box0088
box2787,2918,10008,9058,14687,5629,7090,-4339,,,9628,,5629,1.6901072705602,,box0580,,,box2003,box2544,
box2788,2755,9787,1452,7347,5895,7032,-9128,,-6150,7347,7032,,,,box2417,,box1313,,,
box2789,6939,14051,2080,10648,8568,7112,,6939,,-366,7112,,,0.92109223822834,,,,box2324,,box0732
box2790,1007,3437,1593,11179,9586,2430,-10036,-7335,-5628,,,9586,,,box1698,box0667,box1137,,,
box2791,6576,9438,9908,14382,4474,2862,9438,4379,,14382,,,,1.1263846928499,,box0385,,,,box2205
box2792,7405,15599,4406,4786,380,8194,11751,,,4786,8194,380,,,box0851,,,,,
box2793,4838,6040,6417,12479,6062,1202,,-3331,2681,,1202,6062,,,,box1137,box1494,,,
box2794,6202,8749,3224,12864,9640,2547,-5002,2813,,-1580,,9640,,,box0185,box2661,,box1160,,
box2795,8514,15954,706,1730,1024,7440,11552,8514,,1730,,,,0.16917231125062,box1872,,,,,box1036
box2796,902,4394,8135,15771,7636,3492,4394,,5775,,3492,7636,,,,,box1129,,,
box2797,7527,14928,4091,4807,716,7401,,7527,4091,4807,7401,,,,,,,,,
box2798,3763,6350,7070,8976,1906,2587,-6709,,1273,8976,2587,,,,box2564,,box2243,,,
box2799,7333,9102,2273,6741,4468,1769,,-1355,,6741,,4468,1.0548598688134,,,box2250,,,box2674,
box2800,6059,7875,6519,13047,6528,1816,,6059,2880,6534,,,1.6924510717614,,,,box1069,box1925,box1701,
box2801,9516,10077,616,7942,7326,561,10077,,,1375,,,0.13495309117152,1.1066465256798,,,,box1847,box2600,box0870
box2802,3207,8085,9861,17306,7445,4878,,3207,9281,17306,4878,,,,,,box0659,,,
box2803,7672,16300,3192,4340,1148,8628,,5338,-2193,,,,1.2652881654201,0.24508966695132,,box2368,box2571,,box0952,box2020
box2804,4217,11234,6358,15625,9267,7017,,4217,,14513,,9267,1.6024206439826,,,,,box1044,box2003,
box2805,6483,14939,8183,10675,2492,8456,,6483,8183,,,,1.2886315147821,1.8203067932798,,,,,box2730,box1856
box2806,3052,5832,5715,7515,1800,2780,-12725,-4606,-432,7515,,,,,box1781,box1466,box2551,,,
box2807,7778,17121,3184,9747,6563,9343,17121,-1817,3184,9747,,,,,,box0409,,,,
box2808,6043,13917,8346,12811,4465,7874,13917,6043,8346,,,4465,,,,,,,,
box2809,4569,7725,1307,2677,1370,3156,,4569,1307,,,1370,1.4597594819611,,,,,,box1161,
box2810,7664,15304,5176,6536,1360,7640,15304,2633,5176,6536,,,,,,box0284,,,,
box2811,9407,12523,1056,2757,1701,3116,,3948,1056,-5139,,,0.70995670995671,,,box0570,,box0299,box1468,
box2812,437,9092,7176,14441,7265,8655,,437,,14441,8655,,,2.8082721298802,,,,,,box1692
box2813,5127,6528,3729,9214,5485,1401,6528,,,-2533,1401,5485,,,,,,box1724,,
box2814,4811,8125,7581,8797,1216,3314,2929,791,3477,8797,,,,,box2123,box2562,box2001,,,
box2815,9360,10301,1963,10101,8138,941,10301,,,609,941,8138,,,,,,box0835,,
box2816,6235,8253,5801,13735,7934,2018,-5832,,4596,,,,0.32123527539,0.90364464692483,box1474,,box2557,,box1437,box1538
box2817,439,694,389,7432,7043,255,694,,,7432,,7043,0.29076396807298,,,,,,box0639,
box2818,3208,9807,1656,4120,2464,6599,9807,3208,,-2452,,,,0.25454545454545,,,,box1670,,box2524
box2819,4642,8687,6539,16089,9550,4045,,4642,,16089,4045,9550,,,,,,,,
box2820,3001,10884,7639,8175,536,7883,10884,2552,7639,4099,,,,,,box0319,,box1773,,
box2821,552,9554,1110,9962,8852,9002,-43,552,-1434,,,8852,,,box2429,,box1777,,,
box2822,9619,14788,7397,8788,1391,5169,5190,,2503,-5578,5169,,,,box1820,,box2021,box1831,,
box2823,3436,10623,6960,11609,4649,7187,,3436,6960,11609,7187,,,,,,,,,
box2824,5937,11771,5576,11876,6300,5834,,5937,5576,11876,,,3.5081178592904,,,,,,box1140,
box2825,3927,4858,1119,8744,7625,931,,3927,,8744,,,0.33321403006442,1.0435199124128,,,,,box0370,box2026
box2826,1887,10295,5726,12734,7008,8408,6690,,,5999,8408,,,0.74127353501164,box2210,,,box2698,,box1288
box2827,6703,10551,2525,5948,3423,3848,-1687,6703,1282,-567,,,,,box0287,,box0852,box0002,,
box2828,4606,10782,7871,8859,988,6176,-207,4606,-2121,142,,,,,box2335,,box1587,box0578,,
box2829,2915,12440,3634,4448,814,9525,,2915,3634,,,,1.2604208019055,0.084030143491277,,,,,box1742,box2424
box2830,3847,6217,9647,14745,5098,2370,,593,5939,,,,0.28027436140019,2.4322519083969,,box1795,box1930,,box2805,box2559
box2831,2282,3925,769,5669,4900,1643,3925,-1342,769,5669,,,,,,box0976,,,,
box2832,4034,4235,5669,14429,8760,201,4235,,,8520,201,8760,,,,,,box2354,,
box2833,7973,13395,8652,15069,6417,5422,,7973,,15069,5422,,,1.2073377234243,,,,,,box2300
box2834,8967,16707,4521,7946,3425,7740,-1691,,,3091,7740,3425,,,box0021,,,box1150,,
box2835,8625,12216,7048,9253,2205,3591,12216,8028,3811,,,2205,,,,box0523,box0938,,,
box2836,8204,14292,6469,15945,9476,6088,14292,8204,-1078,,,9476,,,,,box0358,,,
box2837,9835,12547,7427,11727,4300,2712,,2996,780,2915,2712,,,,,box1706,box1532,box2428,,
box2838,3195,11785,3617,10171,6554,8590,11785,,,-7325,8590,,,5.6161096829477,,,,box2307,,box1568
box2839,8125,11718,2011,10307,8296,3593,,7165,,-3741,3593,,,1.7491039426523,,box0927,,box0987,,box2113
box2840,1918,3200,5567,6728,1161,1282,3200,1918,142,6728,,,,,,,box0510,,,
box2841,3393,7082,6855,10395,3540,3689,-1649,-3919,6855,,,3540,,,box0824,box1332,,,,
box2842,3890,6133,2402,7099,4697,2243,-6584,-5374,2402,,,4697,,,box0793,box2075,,,,
box2843,4593,8052,3347,6146,2799,3459,4658,,,-7704,3459,,,0.3876194432904,box1508,,,box0157,,box2782
box2844,919,8373,8026,11213,3187,7454,,-2542,8026,-2134,7454,,,,,box1662,,box0108,,
box2845,1715,5664,320,8364,8044,3949,5664,1715,-9273,,,8044,,,,,box0536,,,
box2846,4496,11772,533,4744,4211,7276,,4496,533,686,,,0.88376047613264,,,,,box2785,box1926,
box2847,8422,17750,8186,9676,1490,9328,,8422,1013,9676,9328,,,,,,box2453,,,
box2848,7387,11165,9371,15239,5868,3778,6214,7387,3570,,,5868,,,box2086,,box2816,,,
box2849,2016,5604,137,3471,3334,3588,5604,1825,137,-10923,,,,,,box0452,,box0169,,
box2850,1745,10315,3792,5346,1554,8570,,1745,3792,5346,,,1.3415779586725,,,,,,box2213,
box2851,1511,7369,6578,9980,3402,5858,-7428,1511,6578,-5205,,,,,box1134,,,box1365,,
box2852,815,5867,6864,13631,6767,5052,-11904,,6864,-332,,,1.8669623059867,,box1558,,,box2633,box1073,
box2853,1615,5576,628,6987,6359,3961,-10782,,628,,,,0.71498194945848,1.0106484424666,box0266,,,,box2439,box0627
box2854,2398,5917,4067,9887,5820,3519,5917,-2520,,-4103,,5820,,,,box1205,,box1426,,
box2855,4382,12840,6425,8463,2038,8458,,4382,4850,8463,,,0.87294870471669,,,,box0871,,box0141,
box2856,3942,10196,1308,9056,7748,6254,,3942,,9056,6254,7748,,,,,,,,
box2857,9048,15577,3717,11360,7643,6529,,7147,3717,-1427,6529,,,,,box0193,,box0254,,
box2858,5690,11999,9954,18645,8691,6309,11999,,9954,10038,6309,,,,,,,box2029,,
box2859,5515,13572,4340,7753,3413,8057,6657,,1849,-6996,8057,,,,box1700,,box0030,box0778,,
box2860,2631,3404,3981,5344,1363,773,,-884,1293,,773,1363,,,,box2108,box2579,,,
box2861,9136,13222,9652,10974,1322,4086,,9136,7398,10974,,,4.6857798165138,,,,box0249,,box1622,
box2862,5604,10311,6655,8408,1753,4707,10311,,,8408,,,0.56999273431824,1.3220211161388,,,,,box0596,box2641
box2863,8639,8774,8453,13323,4870,135,4894,,,13323,,,0.014303877940242,0.51665605771271,box1613,,,,box0414,box0303
box2864,6824,14268,9509,15944,6435,7444,2384,-2394,,1319,,,,0.69907658881043,box1465,box0852,,box0109,,box0865
box2865,5676,7136,1264,10476,9212,1460,7136,5676,,331,,,,17.513307984791,,,,box1375,,box1765
box2866,2740,4278,9038,17431,8393,1538,4278,,9038,10755,,,0.67308533916849,,,,,box1269,box2166,
box2867,645,1458,5430,14104,8674,813,-2056,645,,14104,,8674,,,box1892,,,,,
box2868,2397,9146,4316,5930,1614,6749,,2397,4316,,,,11.656303972366,3.3765690376569,,,,,box0026,box1913
box2869,9867,19463,1259,8055,6796,9596,10124,6490,,1243,,,,1.7661122661123,box1408,box1957,,box1905,,box0979
box2870,201,922,5161,9603,4442,721,,201,,-8570,721,4442,,,,,,box2475,,
box2871,8395,16141,3628,9021,5393,7746,16141,,,9021,,,1.3876746685776,0.64695297504798,,,,,box0584,box1705
box2872,1784,4074,2994,4730,1736,2290,,1784,,252,,1736,13.878787878788,,,,,box1063,box0406,
box2873,6014,7542,5619,14930,9311,1528,294,,,3763,,,0.20338080660189,2.4140523723101,box2333,,,box0567,box2341,box1169
box2874,548,3863,858,2490,1632,3315,,548,858,,3315,1632,,,,,,,,
box2875,728,1872,8665,15028,6363,1144,-5649,,6263,7501,1144,,,,box0780,,box2842,box1892,,
box2876,966,4121,8999,15046,6047,3155,4121,966,,15046,,,,1.0016564518801,,,,,,box0425
box2877,7209,13803,3141,8019,4878,6594,,7209,-4369,,6594,,,1.6803306923872,,,box1224,,,box0110
box2878,5597,9686,3626,9911,6285,4089,9686,,3626,9911,,,0.86284026165858,,,,,,box2649,
box2879,8575,13742,5875,6276,401,5167,13742,8575,5875,,,,,0.063782408143789,,,,,,box0315
box2880,8400,11066,8581,10956,2375,2666,,8400,,4736,,2375,1.1976639712489,,,,,box2508,box1581,
box2881,7916,15809,7356,13299,5943,7893,15809,7916,7356,,,5943,,,,,,,,
box2882,243,4056,2745,5328,2583,3813,,-8696,,5328,,,0.5231170256551,0.3171270718232,,box1384,,,box2428,box1127
box2883,8328,13537,3668,12917,9249,5209,13537,8328,,4497,,,,0.94146986970684,,,,box1678,,box1917
box2884,7930,15158,7085,7825,740,7228,4166,6069,,7825,,740,,,box1920,box0924,,,,
box2885,3075,7468,6472,10239,3767,4393,1511,3075,6472,,,3767,,,box2028,,,,,
box2886,2413,11237,7535,11178,3643,8824,,239,,11178,8824,3643,,,,box1414,,,,
box2887,6649,10002,7095,8061,966,3353,,6649,,-7238,3353,966,,,,,,box1901,,
box2888,4444,12544,3861,10883,7022,8100,,4444,3861,,8100,7022,,,,,,,,
box2889,9234,13941,2908,4777,1869,4707,13941,,2908,,,1869,0.79590801487995,,,,,,box0244,
box2890,1602,5372,2691,7376,4685,3770,5372,545,664,,,4685,,,,box1984,box0029,,,
box2891,9600,11508,2373,9384,7011,1908,-652,774,2373,-2069,,,,,box1060,box1967,,box1198,,
box2892,2209,3021,1240,4078,2838,812,3021,2209,,4078,,2838,,,,,,,,
box2893,5765,13892,2593,2661,68,8127,,5765,-829,-8586,,,4.0574138791812,,,,box2279,box0951,box0476,
box2894,5898,6759,5167,12156,6989,861,,2383,5167,12156,861,,,,,box2108,,,,
box2895,3782,5701,8114,13591,5477,1919,,1486,,13591,1919,,,0.60292822545134,,box0111,,,,box0724
box2896,8994,18625,7120,13658,6538,9631,,4891,,5961,,,2.304618329744,0.83971230413563,,box0252,,box0482,box1260,box0212
box2897,9808,17802,6243,7829,1586,7994,,9808,2493,3253,,,0.80560314421042,,,,box0310,box2066,box0295,
box2898,2358,9606,1850,8586,6736,7248,,-5652,,-1149,7248,6736,,,,box2411,,box1960,,
box2899,2171,11783,7117,10437,3320,9612,11783,,,6203,9612,,,0.39100223766341,,,,box1448,,box1961
box2900,7777,17652,5089,12429,7340,9875,,7076,,3482,9875,,,1.2888498683055,,box1650,,box2521,,box0549
box2901,7962,8449,4733,7833,3100,487,8449,,,7833,487,3100,,,,,,,,
box2902,8253,13447,3643,9713,6070,5194,,8253,3643,,5194,,,0.91250751653638,,,,,,box0561
box2903,3426,7946,7157,12315,5158,4520,,3426,5859,12315,4520,,,,,,box1638,,,
box2904,4538,5336,6236,9914,3678,798,5336,,6236,,798,,,0.47299382716049,,,,,,box1330
box2905,9702,17872,3259,10010,6751,8170,5785,6266,,-307,,6751,,,box0296,box2823,,box1085,,
box2906,1498,5490,4513,13922,9409,3992,-2951,,,-3946,3992,,,1.8635373341256,box0582,,,box1219,,box1847
box2907,112,8779,6877,12175,5298,8667,-3006,,6877,,,,1.0048695652174,0.71672077922078,box2838,,,,box1438,box2557
box2908,3203,8046,4818,6537,1719,4843,8046,,4262,,4843,1719,,,,,box0681,,,
box2909,3285,7037,8912,10147,1235,3752,-9245,3285,,3051,,,,0.21352005532503,box2407,,,box1620,,box0787
box2910,564,1893,6697,7611,914,1329,1893,,6697,7611,1329,,,,,,,,,
box2911,2842,3442,6762,6846,84,600,3442,2842,6762,-5418,,,,,,,,box1488,,
box2912,3411,9630,3229,10108,6879,6219,1280,,-4198,953,,,1.489937709631,,box1199,,box2760,box1819,box2451,
box2913,7874,9600,2914,5549,2635,1726,-19,7874,-6022,5549,,,,,box1534,,box0047,,,
box2914,8319,14269,3599,10521,6922,5950,10827,4816,,6445,,,,22.044585987261,box2911,box1396,,box1833,,box1301
box2915,9563,10176,2761,5553,2792,613,10176,9563,-6735,,,,,1.0523935167735,,,box2713,,,box2571
box2916,9532,11159,9304,12181,2877,1627,825,,,4295,1627,2877,,,box0799,,,box0257,,
box2917,3283,12017,195,4384,4189,8734,,3283,195,-6505,,,0.95967476101527,,,,,box1427,box1474,
box2918,1305,9322,4547,12484,7937,8017,-7305,,4547,12484,,,1.2745627980922,,box1852,,,,box0310,
box2919,3298,4990,1121,10816,9695,1692,4990,,1121,,1692,9695,,,,,,,,
box2920,5634,12981,8323,8969,646,7347,3395,5634,1581,8969,,,,,box0711,,box2402,,,
box2921,4234,8042,1216,2992,1776,3808,,4234,,-4331,,1776,0.88826685327735,,,,,box1879,box2548,
box2922,1650,1948,2063,7111,5048,298,-3596,,2063,7111,,,0.068981481481481,,box0938,,,,box1100,
box2923,4408,6207,7023,12240,5217,1799,-4086,4408,7023,12240,,,,,box1759,,,,,
box2924,2962,3487,5793,9299,3506,525,,2962,,9299,,3506,0.053202269963518,,,,,,box1463,
box2925,7780,7838,3804,4852,1048,58,,-1038,,-12822,58,1048,,,,box2231,,box2326,,
box2926,8687,12953,9295,10597,1302,4266,,6922,3690,-2922,4266,,,,,box0677,box2179,box0561,,
box2927,8456,9410,6600,15231,8631,954,9410,,-2113,1229,,,0.23330887747616,,,,box0532,box2206,box1344,
box2928,9655,18440,7337,10897,3560,8785,996,,7337,10897,,,1.2402936608782,,box2718,,,,box0612,
box2929,7238,9937,9668,18712,9044,2699,9937,,2844,138,2699,,,,,,box1596,box1312,,
box2930,1415,8286,4377,5540,1163,6871,8286,,,5540,,,21.882165605096,0.13589623743865,,,,,box1071,box0583
box2931,5426,12508,7976,16786,8810,7082,-563,5426,7976,,,8810,,,box1964,,,,,
box2932,6920,16426,5371,9213,3842,9506,9894,6920,5371,5011,,,,,box1246,,,box2078,,
box2933,8391,17480,4787,9707,4920,9089,,8391,4357,9707,,,3.5187766163376,,,,box0660,,box1802,
box2934,9899,11324,9161,10575,1414,1425,11324,,,10575,,,0.20456503014643,0.29894291754757,,,,,box2698,box1140
box2935,1357,4823,7940,13131,5191,3466,4823,1357,7940,,,5191,,,,,,,,
box2936,6496,8598,4789,8207,3418,2102,8598,6496,4789,,,,,0.35042034037318,,,,,,box0718
box2937,6027,15710,9697,12789,3092,9683,1126,-1202,,12789,,3092,,,box2772,box0167,,,,
box2938,7830,11417,7731,12420,4689,3587,,3504,,12420,,4689,1.0400115975645,,,box1553,,,box0750,
box2939,5666,6078,2973,4682,1709,412,6078,-3314,-6413,,,,,0.20923114593536,,box1819,box1333,,,box1053
box2940,4329,6281,5982,12772,6790,1952,1204,,2442,5122,1952,,,,box2545,,box1334,box0592,,
box2941,4616,12283,7730,12349,4619,7667,,4616,,-2094,7667,4619,,,,,,box2652,,
box2942,9164,15511,8400,18314,9914,6347,15511,,8400,18314,6347,,,,,,,,,
box2943,3761,12712,3083,4518,1435,8951,-2085,,3083,,,,1.0886645585016,0.19370950323974,box0591,,,,box0415,box1577
box2944,7782,17094,4214,4882,668,9312,,7782,,4882,9312,668,,,,,,,,
box2945,6143,14192,2273,4871,2598,8049,14192,6143,2273,4871,,,,,,,,,,
box2946,3522,8455,9838,17528,7690,4933,,827,1016,17528,,,0.92795334838224,,,box1708,box1292,,box0385,
box2947,1811,7566,5106,11195,6089,5755,7566,1811,5106,,,6089,,,,,,,,
box2948,4974,8922,7444,14490,7046,3948,84,4974,,14490,,7046,,,box0076,,,,,
box2949,8494,12506,6188,10181,3993,4012,12506,8494,6188,,,,,0.48885896180215,,,,,,box1053
box2950,7405,10477,5733,7685,1952,3072,3974,,,-4727,3072,1952,,,box2751,,,box0148,,
box2951,8408,15437,3909,9525,5616,7029,-2618,-750,,9525,,5616,,,box1631,box0994,,,,
box2952,3391,4915,9784,12023,2239,1524,639,,400,2034,1524,,,,box0750,,box2373,box0696,,
box2953,5883,7802,3299,10465,7166,1919,7802,,,10465,,,0.2106707651773,11.075734157651,,,,,box1156,box2621
box2954,4456,7967,4549,8134,3585,3511,,4456,,8134,3511,3585,,,,,,,,
box2955,2494,10534,5195,5938,743,8040,,2494,,-1706,,,1.7616126205083,0.076954945624029,,,,box2075,box1593,box1838
box2956,9243,11134,889,10742,9853,1891,,3233,-8828,10742,1891,,,,,box1199,box0576,,,
box2957,4658,8973,9276,16944,7668,4315,,2094,,16944,4315,,,0.98598431271699,,box0851,,,,box2196
box2958,5090,9558,6982,14295,7313,4468,3014,-3596,6982,,,7313,,,box2769,box2215,,,,
box2959,437,9156,6739,11066,4327,8719,,437,2588,,8719,,,0.93354908306365,,,box0002,,,box0891
box2960,1712,2130,8323,15942,7619,418,2130,,7418,,418,,,1.6606364428945,,,box2204,,,box0406
box2961,8762,9927,613,4710,4097,1165,,3880,613,,1165,4097,,,,box1300,,,,
box2962,86,8018,3149,8248,5099,7932,8018,,3149,1771,,,1.289546415217,,,,,box0797,box2527,
box2963,1126,2054,820,6784,5964,928,2054,-673,-3520,6784,,,,,,box1155,box0736,,,
box2964,4393,9441,8496,9454,958,5048,9441,,,9454,,,1.5647861128332,0.74785323965652,,,,,box0092,box0628
box2965,7015,13202,2589,3566,977,6187,5631,7015,2589,,,,,0.11633722314837,box1326,,,,,box1658
box2966,5016,14958,9197,18572,9375,9942,6705,2254,,10953,,,,5.3879310344828,box2729,box1038,,box2021,,box0999
box2967,5518,6972,6861,16755,9894,1454,,5518,6227,4731,,,0.22754303599374,,,,box2449,box2394,box2487,
box2968,480,6640,8117,17003,8886,6160,,480,7618,4488,,,2.8374021188392,,,,box0013,box0339,box0794,
box2969,2960,7172,3182,9116,5934,4212,-7481,,,9116,,5934,9.8411214953271,,box0010,,,,box2663,
box2970,5990,13113,8009,9225,1216,7123,13113,,,9225,,,0.73146436639967,0.15724815724816,,,,,box1869,box0662
box2971,6325,13187,7511,8551,1040,6862,8429,,6910,,,,2.9965065502183,0.12097243224381,box2740,,box1566,,box2872,box1014
box2972,2250,9726,649,2001,1352,7476,,-6003,-110,2001,,,1.9453551912568,,,box2902,box0747,,box2377,
box2973,8462,10373,3493,12734,9241,1911,-4229,1361,,12734,,,,1.4883234015139,box0418,box1698,,,,box1296
