id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1588,4904,11061,7737,12120,4383,6157,,-4064,7737,-5913,6157,,,,,box0918,,box0588,,
box1589,9549,14469,4496,12855,8359,4920,1804,,2045,2622,,,1.4445096887845,,box0998,,box0817,box1474,box0734,
box1590,4250,8226,6849,7425,576,3976,8226,,,-1298,3976,576,,,,,,box1014,,
box1591,2861,3097,2061,3076,1015,236,3097,-1555,-5934,,,,,0.12956344140924,,box1330,box0288,,,box0862
box1592,8131,14977,4329,12562,8233,6846,14977,,,3458,,8233,0.77138028169014,,,,,box0062,box0616,
box1593,5894,6723,9856,17212,7356,829,,203,8005,,,,0.51942355889724,1.1724577621932,,box0406,box1334,,box1035,box0122
box1594,3597,5334,9089,14760,5671,1737,,-849,9089,1926,1737,,,,,box1067,,box0801,,
box1595,8062,10663,5228,15199,9971,2601,-3918,8062,,15199,,9971,,,box0349,,,,,
box1596,7758,16587,6430,8206,1776,8829,,2037,6430,,8829,1776,,,,box0493,,,,
box1597,2905,4627,1950,8634,6684,1722,,-2038,1950,,1722,,,10.378881987578,,box0203,,,,box1385
box1598,3891,6070,2945,4693,1748,2179,-4905,-1497,-4767,,,1748,,,box1292,box0931,box0895,,,
box1599,3706,10459,5188,6691,1503,6753,,3706,,6691,,,0.93531855955679,0.31338615512927,,,,,box0176,box1464
box1600,6925,12470,5180,5205,25,5545,12470,6925,3997,,,25,,,,,box0723,,,
box1601,7011,7859,7950,11525,3575,848,7859,7011,7950,,,,,0.46671018276762,,,,,,box0907
box1602,9788,19022,5200,6396,1196,9234,,4174,,-6889,,1196,2.9844861021332,,,box0988,,box0177,box0658,
box1603,9147,15186,3341,10314,6973,6039,-1474,,2149,4027,6039,,,,box0407,,box0809,box0211,,
box1604,9809,9924,7000,9024,2024,115,2597,,7000,,,,0.017031990521327,0.2962962962963,box1117,,,,box1183,box1527
box1605,8062,15089,5952,13989,8037,7027,-1180,5585,5952,13989,,,,,box0432,box0792,,,,
box1606,6292,6490,3107,11652,8545,198,6490,6292,,11652,,,,64.248120300752,,,,,,box0481
box1607,3850,12680,3227,6654,3427,8830,2225,-3122,,-1047,,3427,,,box1269,box1192,,box0873,,
box1608,2423,4036,5725,12780,7055,1613,-11248,486,-1553,,,7055,,,box1371,box0428,box1360,,,
box1609,7956,15757,3835,11184,7349,7801,9801,,,11184,,,33.055084745763,0.8370159453303,box1068,,,,box1330,box0707
box1610,8224,16272,7016,12175,5159,8048,,1314,1502,,8048,,,0.80989010989011,,box1391,box1143,,,box1138
box1611,7958,17892,2201,3802,1601,9934,17892,7958,,1347,,1601,,,,,,box0889,,
box1612,8354,13287,6578,10514,3936,4933,13287,4479,,10514,,3936,,,,box0906,,,,
box1613,7831,12022,399,1420,1021,4191,,7831,,-6512,,1021,1.8041325871718,,,,,box0473,box0944,
box1614,3122,4274,3143,12175,9032,1152,,3122,-354,,,9032,0.59968766267569,,,,box0304,,box0693,
box1615,8274,9041,3050,8640,5590,767,,8274,3050,,767,,,1.8026443082876,,,,,,box0284
box1616,5569,15209,5489,12469,6980,9640,4228,5569,3451,,,6980,,,box0981,,box0840,,,
box1617,4059,4674,401,7569,7168,615,-4758,4059,-3572,,,,,4.6424870466321,box1141,,box0305,,,box1241
box1618,6291,8298,8754,16205,7451,2007,-3094,128,,16205,,7451,,,box1073,box0327,,,,
box1619,2968,12189,7656,9457,1801,9221,-3820,,,9457,9221,,,0.26303490579816,box0445,,,,,box1072
box1620,3237,4182,5955,10614,4659,945,,3237,,10614,945,4659,,,,,,,,
box1621,6224,13017,8448,14922,6474,6793,13017,,2966,,,,3.8596590909091,0.65993883792049,,,box1441,,box1325,box1212
box1622,3111,6760,9920,14329,4409,3649,-76,3111,9920,14329,,,,,box1480,,,,,
box1623,5289,5981,8134,14177,6043,692,2986,,,-2073,692,,,0.98388147183328,box1148,,,box0707,,box1093
box1624,877,4475,7013,16783,9770,3598,4475,877,4558,16783,,,,,,,box0256,,,
box1625,9855,16549,5450,14742,9292,6694,16549,,1880,,6694,,,1.3255349500713,,,box0929,,,box0932
box1626,2510,10522,649,5498,4849,8012,,2510,,-4772,,,0.84514767932489,0.64886926267898,,,,box0344,box0239,box1282
box1627,9159,17878,5426,11433,6007,8719,,5153,,11433,8719,,,0.82763846789749,,box0168,,,,box0523
box1628,909,3768,3805,7932,4127,2859,3768,,,-3399,2859,4127,,,,,,box1558,,
box1629,4321,12349,8053,16810,8757,8028,12349,721,467,,,8757,,,,box1580,box0053,,,
box1630,912,9997,663,7106,6443,9085,9997,-5264,663,,,6443,,,,box0419,,,,
box1631,4128,6316,5167,11629,6462,2188,6316,4128,5167,11629,,,,,,,,,,
box1632,2001,4092,3933,5316,1383,2091,,784,,-6619,2091,1383,,,,box0196,,box0876,,
box1633,7664,12877,5492,6956,1464,5213,,7664,5492,,,,2.6,1.8368883312422,,,,,box1176,box0278
box1634,6559,12694,4542,13869,9327,6135,,-2600,-2293,13869,,,3.0568011958146,,,box0580,box1043,,box0351,
box1635,2168,11071,9062,15965,6903,8903,,-6322,9062,15965,,,0.95209068548818,,,box1264,,,box0075,
box1636,8741,10232,8695,14237,5542,1491,8683,,3628,,1491,,,1.4645877378436,box0673,,box0321,,,box1217
box1637,5789,6322,7932,9355,1423,533,,5789,7932,,,1423,7.7246376811594,,,,,,box1579,
box1638,9511,18036,1939,4448,2509,8525,18036,3952,1939,,,2509,,,,box1293,,,,
box1639,6285,12720,2496,4340,1844,6435,12720,,,4340,,,0.70412517780939,3.5875486381323,,,,,box0959,box1185
box1640,3035,10796,3225,6690,3465,7761,,-2254,3225,6690,7761,,,,,box1623,,,,
box1641,3779,13188,8245,9012,767,9409,3264,3779,,9012,,767,,,box1604,,,,,
box1642,6624,14238,4938,13067,8129,7614,2938,6624,4938,13067,,,,,box1133,,,,,
box1643,1500,1556,519,4262,3743,56,1556,-328,519,-940,,,,,,box0702,,box0101,,
box1644,9286,12690,3503,7341,3838,3404,5249,,3503,7341,3404,,,,box1169,,,,,
box1645,9992,15302,6441,15187,8746,5310,,9992,841,,5310,8746,,,,,box0521,,,
box1646,7339,13417,3522,9989,6467,6078,8974,7339,-5956,,,6467,,,box1304,,box0365,,,
box1647,3114,9568,4347,5569,1222,6454,,3114,4347,-5608,6454,,,,,,,box1212,,
box1648,4523,12759,2167,5446,3279,8236,12759,2454,2167,,,3279,,,,box1111,,,,
box1649,1488,6097,390,9982,9592,4609,,-3072,-180,3921,,,1.403898872982,,,box0007,box1336,box0163,box0233,
box1650,7671,15927,2301,4719,2418,8256,15927,243,,-1957,,2418,,,,box1309,,box0978,,
box1651,4241,6920,1804,3740,1936,2679,-5046,,1583,-9974,2679,,,,box0912,,box0886,box1214,,
box1652,6331,13258,2185,9721,7536,6927,-5018,6331,,9721,,,,3.9642293529721,box0294,,,,,box0348
box1653,8875,17893,4489,6325,1836,9018,9645,,2222,6325,,,751.5,,box0402,,box0494,,box0828,
box1654,5321,8601,7562,13281,5719,3280,-10736,,,13281,3280,,,19.926829268293,box0266,,,,,box0240
box1655,2793,12568,1554,9991,8437,9775,,2793,,9991,,,2.7055078881816,2.2722865607326,,,,,box0378,box0136
box1656,9501,16881,8186,10252,2066,7380,15540,,3827,10252,,,4.2487046632124,,box1080,,box0528,,box1594,
box1657,7896,11405,5306,14576,9270,3509,11405,,2386,-189,,,12.667870036101,,,,box0040,box0426,box0913,
box1658,5910,6824,8030,11279,3249,914,6824,5910,4472,,,3249,,,,,box0704,,,
box1659,4339,9757,2922,5251,2329,5418,9757,,2922,,,,0.86604859335038,0.32088729677597,,,,,box0692,box0488
box1660,3859,13064,694,10612,9918,9205,,900,-7583,,,9918,5.3548574752763,,,box0126,box0959,,box0079,
box1661,6623,13647,7926,11076,3150,7024,681,6623,6882,5526,,,,,box0977,,box0187,box1194,,
box1662,3937,9015,8349,12945,4596,5078,1718,3937,8349,,,4596,,,box1211,,,,,
box1663,9445,15089,7609,7657,48,5644,13256,9445,3002,7657,,,,,box1338,,box1369,,,
box1664,896,7707,2489,7409,4920,6811,7707,,,-1203,,,3.6776457883369,2.4612306153077,,,,box0968,box0985,box1559
box1665,8177,8300,1062,3665,2603,123,5789,8177,1062,49,,,,,box1286,,,box1525,,
box1666,6871,14479,4477,12264,7787,7608,14479,-2882,,5515,,7787,,,,box1122,,box0983,,
box1667,6921,16477,5761,15633,9872,9556,,6921,5761,,,9872,1.1677868752291,,,,,,box0752,
box1668,1287,7819,8108,12342,4234,6532,-3444,,,12342,,4234,1.3276422764228,,box0840,,,,box1589,
box1669,1624,2216,6101,9722,3621,592,-1238,1624,-657,5727,,,,,box0133,,box0444,box0138,,
box1670,6131,8918,2982,9808,6826,2787,8918,6131,2982,,,,,5.8292058070026,,,,,,box1052
box1671,8841,18625,1933,4174,2241,9784,18625,377,-1254,,,2241,,,,box0197,box1289,,,
box1672,6457,12362,4802,4904,102,5905,9055,,-3195,,5905,,,0.01465727834459,box1539,,box0093,,,box0251
box1673,5462,5624,9890,18300,8410,162,,-3702,9890,,162,8410,,,,box1062,,,,
box1674,8907,9607,3851,10599,6748,700,9607,,3851,10599,700,,,,,,,,,
box1675,6933,15083,805,2895,2090,8150,15083,,805,,,,6.1977186311787,0.32748354747728,,,,,box0951,box0640
box1676,9211,14984,5006,14709,9703,5773,14984,9211,,8961,,,,1.4237710931768,,,,box1459,,box1013
box1677,7562,10452,9550,12011,2461,2890,-3152,864,7949,12011,,,,,box0967,box1034,box0902,,,
box1678,2413,12249,9381,16292,6911,9836,12249,-6550,9381,9418,,,,,,box1447,,box0291,,
box1679,7454,16815,1121,2383,1262,9361,,2990,,-4558,,,1.9166666666667,2.3284132841328,,box1328,,box0265,box0993,box0897
box1680,9064,15755,6834,9401,2567,6691,10943,,,9401,6691,2567,,,box1290,,,,,
box1681,1382,10589,8374,12580,4206,9207,4486,,8374,12580,9207,,,,box1375,,,,,
box1682,1082,9013,4036,8802,4766,7931,9013,,3550,,,,3.6380733944954,0.63251493032515,,,box1229,,box0682,box0962
box1683,5541,5899,6778,16467,9689,358,-5047,5541,6778,16467,,,,,box0665,,,,,
box1684,9846,15678,5324,11120,5796,5832,,9846,5324,,,5796,0.59619709670824,,,,,,box0143,
box1685,5763,9148,7642,8344,702,3385,9148,-4081,7642,,,,,0.49964412811388,,box0266,,,,box0089
box1686,3064,3785,3207,6698,3491,721,3785,3064,,6698,,,,0.4228952150212,,,,,,box0832
box1687,1085,7159,6288,13986,7698,6074,-1393,,6288,-1222,,,5.3468309859155,,box1090,,,box0926,box0498,
box1688,2276,10006,8788,18218,9430,7730,10006,,,6137,,9430,1.3666902404526,,,,,box0472,box0912,
box1689,8618,12367,6719,14929,8210,3749,,5728,6719,6138,,,0.75844628767955,,,box1541,,box0661,box1003,
box1690,2308,10973,503,8928,8425,8665,10973,2308,503,,,,,6.9000819000819,,,,,,box0425
box1691,3952,13585,2060,10804,8744,9633,,-5344,2060,10804,9633,,,,,box0147,,,,
box1692,3965,9829,3670,9465,5795,5864,2667,3965,-3186,,,5795,,,box0017,,box1529,,,
box1693,667,6376,3242,7939,4697,5709,6376,,3242,,5709,4697,,,,,,,,
box1694,2877,10135,9948,16723,6775,7258,-6683,,9948,,,6775,2.2060790273556,,box0047,,,,box0962,
box1695,3371,12045,3835,9887,6052,8674,12045,1962,-5531,,,,,4.28611898017,,box0760,box1268,,,box1030
box1696,5041,7170,3019,6836,3817,2129,7170,,,-2670,2129,3817,,,,,,box0929,,
box1697,3723,12952,4691,14044,9353,9229,3511,,4691,,,9353,1.3203147353362,,box1444,,,,box1222,
box1698,3737,5028,3424,8071,4647,1291,5028,,-5955,,1291,,,1.1699395770393,,,box0359,,,box0113
box1699,8018,8997,8777,17300,8523,979,8997,,8777,,,8523,0.38772277227723,,,,,,box0454,
box1700,8363,12420,8806,17587,8781,4057,12420,,,17587,,8781,0.74963045084996,,,,,,box1213,
box1701,2094,4646,1162,2626,1464,2552,4646,,-8114,2626,,,0.43556920976276,,,,box0994,,box0245,
box1702,1128,10362,2457,7020,4563,9234,-6935,-1079,,7020,,4563,,,box0581,box0465,,,,
box1703,7257,16090,5151,7152,2001,8833,,-1024,5151,,8833,2001,,,,box0785,,,,
box1704,9343,16255,214,5295,5081,6912,11374,5004,,5295,,,,1.4676487579434,box1475,box1659,,,,box0327
box1705,4993,12891,4605,9041,4436,7898,12891,,4605,,7898,4436,,,,,,,,
box1706,7622,7973,291,685,394,351,-4773,7622,,685,,394,,,box0075,,,,,
box1707,4448,6030,4992,9365,4373,1582,5707,,-1052,,1582,4373,,,box0517,,box0299,,,
box1708,4504,12739,2131,7451,5320,8235,-5573,4504,2131,299,,,,,box0173,,,box1703,,
box1709,1759,3485,1274,9989,8715,1726,,-1478,,9989,1726,8715,,,,box1620,,,,
box1710,2859,12859,2151,9360,7209,10000,12859,-3862,,9360,,7209,,,,box0641,,,,
box1711,5415,15405,8545,8895,350,9990,15405,5415,1788,,,350,,,,,box1021,,,
box1712,9648,16424,244,7329,7085,6776,5827,,244,,,7085,1.3093719806763,,box0951,,,,box0014,
box1713,2637,8605,226,9028,8802,5968,,2637,-7218,,,,3.7045313469894,2.485036702428,,,box0672,,box1436,box0936
box1714,5393,14770,4304,9244,4940,9377,4286,,4304,,9377,4940,,,box0893,,,,,
box1715,9411,9459,6191,15721,9530,48,,9411,,15721,48,,,3.94944053046,,,,,,box1576
box1716,4986,5302,8582,14569,5987,316,,4986,,9308,,,0.063928788185313,9.2965838509317,,,,box1500,box1003,box1385
box1717,7048,14066,834,7668,6834,7018,14066,,-2671,,,6834,1.6520715630885,,,,box0526,,box0022,
box1718,5522,6509,200,8854,8654,987,-9952,5522,,8854,,8654,,,box1575,,,,,
box1719,9727,12357,167,8377,8210,2630,313,,-5061,,,,0.28948816730875,2.0402584493042,box0531,,box0497,,box1201,box0997
box1720,60,2029,9498,11237,1739,1969,-11664,-4880,5256,,,,,0.19804122537296,box0747,box0264,box0267,,,box1700
box1721,9071,18258,8155,12430,4275,9187,8540,9071,,-623,,4275,,,box0572,,,box0775,,
box1722,2561,9490,7681,16758,9077,6929,-2835,417,,7409,,,,4.1428571428571,box1435,box1346,,box1222,,box1357
box1723,5494,11938,5463,11862,6399,6444,-2270,,5463,,,,0.66763365105678,1.2880434782609,box0783,,,,box1450,box1134
box1724,2688,11813,1330,2421,1091,9125,,2688,,-2431,9125,,,0.12800657045641,,,,box0348,,box1699
box1725,9921,19730,6134,13821,7687,9809,,425,,3090,9809,,,4.3355893965031,,box1093,,box0213,,box0708
box1726,1183,2702,1043,3160,2117,1519,,1183,1043,,,,0.18412121212121,0.33769341202744,,,,,box1387,box0235
box1727,4100,4712,6673,9832,3159,612,4712,4100,6673,,,3159,,,,,,,,
box1728,8989,18898,940,10847,9907,9909,6554,,940,10847,9909,,,,box1312,,,,,
box1729,6941,16499,318,2491,2173,9558,,3623,318,,,,3.8049363057325,1.3019772318754,,box0511,,,box0690,box0186
box1730,7415,14505,9576,15920,6344,7090,5879,,,5465,,,0.90699756940003,2.2877749729535,box0794,,,box1176,box0711,box1194
box1731,6905,8702,6710,9191,2481,1797,2955,,3483,-6372,,,0.58155339805825,,box0283,,box1607,box1193,box1169,
box1732,7767,8605,8774,14669,5895,838,1824,,8774,9715,838,,,,box0486,,,box0884,,
box1733,1569,11295,2925,8769,5844,9726,11295,1569,2925,-4735,,,,,,,,box0824,,
box1734,8301,9223,3467,12408,8941,922,21,8301,,12408,,,,2.2867007672634,box1109,,,,,box1392
box1735,2629,10780,8010,12914,4904,8151,10780,,1930,12914,,,1.8798431734317,,,,box1104,,box1271,
box1736,6825,11195,7081,11765,4684,4370,,1137,7081,11765,4370,,,,,box0225,,,,
box1737,3351,5893,1319,5390,4071,2542,,3351,1319,,2542,,,0.72904727793696,,,,,,box0918
box1738,2335,5060,5678,13974,8296,2725,,2335,5125,8411,2725,,,,,,box0825,box0525,,
box1739,4811,10862,2270,12081,9811,6051,10862,,2270,,6051,9811,,,,,,,,
box1740,1830,2922,9521,14683,5162,1092,,1830,9521,,1092,5162,,,,,,,,
box1741,2908,12794,8275,16814,8539,9886,,2908,,11100,,8539,4.1226021684737,,,,,box0159,box1236,
box1742,7334,16210,3923,5281,1358,8876,16210,7334,-4118,-7697,,,,,,,box0870,box1358,,
box1743,5601,8235,1979,10823,8844,2634,8235,,1979,,,8844,3.239852398524,,,,,,box0050,
box1744,4497,7493,1457,3609,2152,2996,-5459,,,-4648,,,0.82466281310212,0.65549802010356,box1405,,,box1243,box0704,box0694
box1745,1029,2810,681,3651,2970,1781,-8229,,681,-2016,1781,,,,box1401,,,box1224,,
box1746,9369,12024,1599,8572,6973,2655,-2415,,,8572,2655,,,0.93760925104209,box1104,,,,,box1156
box1747,5803,10314,7486,8277,791,4511,,1445,,8277,4511,,,0.080623789623892,,box0812,,,,box1739
box1748,6180,12154,7420,17348,9928,5974,12154,,6090,17348,,,5.5161588180979,,,,box1724,,box0329,
box1749,4748,12337,3781,8633,4852,7589,12337,,3781,8633,7589,,,,,,,,,
box1750,5217,6471,659,1982,1323,1254,-826,5217,-1754,,,,,0.19110212335693,box1211,,box1534,,,box1579
box1751,3008,6477,5624,14150,8526,3469,,3008,,14150,,8526,2.1204156479218,,,,,,box0170,
box1752,8329,8645,7646,16864,9218,316,,2066,7646,13080,316,,,,,box0231,,box0840,,
box1753,8385,9134,3801,8996,5195,749,,8385,,8996,,5195,0.077376033057851,,,,,,box0315,
box1754,8804,11576,2684,10671,7987,2772,11576,941,2684,,,7987,,,,box0563,,,,
box1755,5867,8689,7405,11904,4499,2822,,5614,1325,,2822,,,0.6445558739255,,box0847,box1104,,,box0496
box1756,9760,15248,9670,9752,82,5488,,9760,9670,,,82,9.1772575250836,,,,,,box0423,
box1757,8400,13320,9835,10213,378,4920,,8400,,10213,4920,,,0.088152985074627,,,,,,box1260
box1758,1515,8644,5335,5382,47,7129,1884,-5786,,5382,,,,0.031270791749834,box1622,box0170,,,,box1599
box1759,8308,17948,7423,12324,4901,9640,,8308,2082,,9640,,,1.1008535489668,,,box1144,,,box0319
box1760,3234,11294,5503,14741,9238,8060,11294,-4682,3122,14741,,,,,,box1181,box0120,,,
box1761,8697,11327,5131,9899,4768,2630,-4243,,5131,,2630,,,4.3384895359418,box1578,,,,,box0602
box1762,6543,9810,1429,10889,9460,3267,2180,,1429,,3267,,,4.2383512544803,box1554,,,,,box1359
box1763,2607,9963,9455,13860,4405,7356,3893,-6081,6946,4440,,,,,box1598,box1231,box0537,box1086,,
box1764,8194,8736,5102,14768,9666,542,8736,5733,5102,14768,,,,,,box1113,,,,
box1765,9999,14525,5863,10824,4961,4526,5790,,5863,,4526,4961,,,box0802,,,,,
box1766,5320,8261,748,6894,6146,2941,-1033,-422,,3720,,6146,,,box0103,box1485,,box0940,,
box1767,2244,5265,2169,9874,7705,3021,5265,,,-3462,3021,7705,,,,,,box0093,,
box1768,6193,7240,235,5133,4898,1047,-10182,6193,,5133,,4898,,,box0148,,,,,
box1769,2298,3265,5452,13969,8517,967,-269,-3681,-785,13969,,,,,box1038,box0494,box0663,,,
box1770,4772,11910,7863,10937,3074,7138,984,,4227,6659,,,0.77001078748652,,box1123,,box0291,box1510,box1154,
box1771,1340,7121,9958,12997,3039,5781,7121,,6652,1438,5781,,,,,,box0936,box1066,,
box1772,6215,10800,3364,6788,3424,4585,,6215,3364,,4585,3424,,,,,,,,
box1773,6985,12055,1198,9688,8490,5070,,6985,1198,9688,5070,,,,,,,,,
box1774,1619,5474,7167,12692,5525,3855,,1619,,651,,,0.39453484801965,0.90292531459389,,,,box0881,box0511,box0853
box1775,8584,13212,4482,12531,8049,4628,13212,,4482,11209,,,1.0065245759026,,,,,box1056,box0028,
box1776,240,9358,5886,10979,5093,9118,9358,240,479,,,,,0.66057068741894,,,box0456,,,box0834
box1777,6756,8645,8200,14793,6593,1889,8645,6756,,14793,,6593,,,,,,,,
box1778,7819,8798,9005,9900,895,979,1645,,9005,-858,,,14.611940298507,,box0074,,,box1417,box1288,
box1779,8529,8892,6437,14120,7683,363,4291,852,6437,14120,,,,,box0902,box0670,,,,
box1780,603,9974,9923,19895,9972,9371,1078,,9923,8242,9371,,,,box0485,,,box0609,,
box1781,3810,9237,1023,1051,28,5427,9237,,,-9796,,28,5.1343424787133,,,,,box1728,box0380,
box1782,5753,12240,2022,8137,6115,6487,,5753,2022,-8955,6487,,,,,,,box1162,,
box1783,8976,10067,1608,9311,7703,1091,10067,,1608,,,7703,0.16575508963841,,,,,,box0372,
box1784,5938,13263,5548,15020,9472,7325,13263,-464,331,,,,,7.841059602649,,box0850,box0766,,,box1016
box1785,7146,12375,6535,14462,7927,5229,4021,7146,6535,,,7927,,,box1557,,,,,
box1786,1691,1793,8850,9351,501,102,1793,,8429,,102,,,0.05028605841614,,,box0235,,,box0781
box1787,4798,10927,650,7156,6506,6129,,4798,650,,,6506,306.45,,,,,,box1296,
box1788,906,4114,4264,10910,6646,3208,-6196,-3514,4264,10910,,,,,box0364,box1542,,,,
box1789,5001,11335,7032,14461,7429,6334,,1627,-2490,,,7429,2.6976149914821,,,box0774,box0496,,box1562,
box1790,4173,5265,5182,5342,160,1092,5265,,5182,,,,0.35339805825243,0.047746941211579,,,,,box1169,box0582
box1791,3475,3744,8127,16253,8126,269,3744,3475,3823,,,8126,,,,,box1714,,,
box1792,2986,7739,6811,8901,2090,4753,,1429,-540,4049,,,0.7102510460251,,,box0441,box0541,box0348,box0649,
box1793,5044,12208,99,8857,8758,7164,5247,,99,,7164,8758,,,box0934,,,,,
box1794,9946,14832,425,6929,6504,4886,,7531,425,-1472,4886,,,,,box0304,,box0289,,
box1795,1641,11631,5547,10830,5283,9990,11631,-3859,5547,,,5283,,,,box0498,,,,
box1796,2894,8021,6065,6934,869,5127,,2894,,6934,,869,1.5780240073869,,,,,,box0036,
box1797,9332,15073,5339,10208,4869,5741,,9332,,10208,,4869,0.69377643504532,,,,,,box0251,
box1798,447,7866,6438,13766,7328,7419,,447,,13766,,,6.6958483754513,0.76412930135558,,,,,box1365,box1327
box1799,8296,10464,5114,14369,9255,2168,,4350,3102,7285,2168,,,,,box1483,box0636,box1547,,
box1800,4575,11661,5337,7117,1780,7086,11661,,,-9358,7086,,,0.85535800096108,,,,box0903,,box0744
box1801,3964,12834,29,4141,4112,8870,,3964,-3567,,8870,4112,,,,,box0834,,,
box1802,8413,14028,9248,17886,8638,5615,7565,8413,,1514,,8638,,,box0311,,,box0252,,
box1803,5272,12222,7727,15598,7871,6950,-4197,,7727,,,,4.5996029119788,1.3813618813619,box1206,,,,box0333,box1566
box1804,6944,10969,7833,8203,370,4025,9195,6944,-1443,,,370,,,box1296,,box0994,,,
box1805,9137,15825,9035,17117,8082,6688,15825,,9035,17117,,,2.0346820809249,,,,,,box1248,
box1806,1183,3887,1205,1946,741,2704,3887,,,1946,,741,0.6929779600205,,,,,,box0106,
box1807,6966,13913,6968,15737,8769,6947,,6966,,1007,6947,,,1.2820175438596,,,,box0853,,box1301
box1808,2559,12383,8082,15472,7390,9824,4835,,,3956,,7390,1.3669124808682,,box0192,,,box0784,box1391,
box1809,1486,2278,5261,15223,9962,792,2278,,-4015,15223,,,0.14988644965935,,,,box0994,,box1428,
box1810,2265,8398,5605,6358,753,6133,,-2138,,-7941,6133,,,0.55449189985272,,box0732,,box0135,,box1742
box1811,7401,14531,2506,8287,5781,7130,14531,7401,-6440,-4691,,,,,,,box1285,box1358,,
box1812,4748,9971,7363,15049,7686,5223,9971,,,-2083,,7686,0.70324491719402,,,,,box0961,box1065,
box1813,6184,12765,7773,16256,8483,6581,12765,4802,7773,16256,,,,,,box1681,,,,
box1814,3106,10455,518,4512,3994,7349,,3106,,-12251,7349,3994,,,,,,box1209,,
box1815,3810,11646,5851,10369,4518,7836,11646,,5851,-5102,,,3.2677231025855,,,,,box0752,box1236,
box1816,1428,3418,6944,8805,1861,1990,3418,-8075,-1066,,,1861,,,,box1352,box1735,,,
box1817,308,4243,1915,6823,4908,3935,4243,,-7414,6823,3935,,,,,,box0509,,,
box1818,469,10030,2022,8011,5989,9561,,-5933,,3377,9561,,,1.3780487804878,,box0850,,box1003,,box1291
box1819,8858,12708,6354,7345,991,3850,12708,,2832,,,991,1.6819571865443,,,,box1646,,box0722,
box1820,854,7445,1048,1915,867,6591,,-351,1048,1915,6591,,,,,box0678,,,,
box1821,3227,9134,6210,8617,2407,5907,9134,,,8617,,,3.6261510128913,0.30549562127174,,,,,box0127,box0803
box1822,8971,14476,6310,10653,4343,5505,,8971,,10653,,,19.315789473684,0.46483998715616,,,,,box1516,box0131
box1823,2920,9131,9531,13544,4013,6211,534,2920,9531,13544,,,,,box0881,,,,,
box1824,2304,10563,9434,12126,2692,8259,10563,2304,,268,,2692,,,,,,box1344,,
box1825,4386,7373,1811,2585,774,2987,7373,4386,536,-13451,,,,,,,box1267,box0523,,
