id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1608,9530,14264,2873,5748,2875,4734,14264,,2848,5748,,,0.98399501143213,,,,box0559,,box0785,
box1609,9477,14194,634,2460,1826,4717,6087,2971,,-2115,,1826,,,box0713,box1169,,box1501,,
box1610,9593,15438,8525,12881,4356,5845,12277,4993,8525,,,4356,,,box0194,box1531,,,,
box1611,2789,9666,8496,8594,98,6877,-3268,,6924,-1115,,,2.2077046548957,,box1423,,box0694,box0591,box0075,
box1612,3219,6940,569,6850,6281,3721,-5996,3219,,2229,,6281,,,box0042,,,box0267,,
box1613,7342,8842,8548,15783,7235,1500,67,7342,59,15783,,,,,box0969,,box0337,,,
box1614,5864,13073,5943,8450,2507,7209,13073,,-1766,8450,7209,,,,,,box0979,,,
box1615,3493,12331,228,1454,1226,8838,5353,3493,228,1454,,,,,box0359,,,,,
box1616,9298,14738,1484,5381,3897,5440,6844,-144,,-8328,,3897,,,box0396,box0156,,box0800,,
box1617,3485,12449,2635,11224,8589,8964,12449,,,110,8964,,,2.2216761510605,,,,box0526,,box0681
box1618,6403,6563,7743,17386,9643,160,,6403,,17386,,,0.02483700714064,3.9715815485997,,,,,box0247,box1264
box1619,3993,9706,6715,8392,1677,5713,6898,3993,,-165,,1677,,,box0071,,,box1549,,
box1620,9955,17185,6774,9687,2913,7230,,9955,6774,9687,,,1.875,,,,,,box0126,
box1621,2859,3890,4813,9999,5186,1031,,-1248,135,,1031,,,22.257510729614,,box0989,box0679,,,box1308
box1622,1422,4408,1885,8824,6939,2986,153,-1626,-7148,,,,,2.269872423945,box0370,box0896,box0909,,,box0063
box1623,1960,6429,2559,8369,5810,4469,,1960,2559,,4469,5810,,,,,,,,
box1624,6661,12027,6536,7741,1205,5366,12027,6661,4900,5184,,,,,,,box1530,box0640,,
box1625,6280,16158,1166,10532,9366,9878,,6280,,10532,9878,9366,,,,,,,,
box1626,4131,14024,773,10596,9823,9893,,4131,773,,,,19.061657032755,2.189213282817,,,,,box1331,box0463
box1627,7655,11147,6338,13344,7006,3492,-2877,7655,6338,,,,,1.5441921974873,box1626,,,,,box0434
box1628,8871,18656,9290,14013,4723,9785,2824,,3877,-4911,,,4.4864740944521,,box0586,,box0193,box0197,box0215,
box1629,9622,12322,214,9078,8864,2700,12322,9622,-3451,9078,,,,,,,box1493,,,
box1630,5775,12690,779,4806,4027,6915,,5775,,-7202,,,1.1998958875586,1.7209401709402,,,,box1249,box0383,box0271
box1631,5589,14915,9255,12104,2849,9326,,-922,9255,12104,9326,,,,,box0458,,,,
box1632,9456,17217,9283,14950,5667,7761,17217,,,14950,7761,5667,,,,,,,,
box1633,5646,10199,3421,4123,702,4553,,1535,,-5988,4553,,,0.080091272104963,,box0591,,box0811,,box0457
box1634,8451,9257,6612,14867,8255,806,,8451,6612,-50,,,0.95384615384615,,,,,box1500,box0361,
box1635,3128,12553,1676,4595,2919,9425,169,,1676,-6399,,,1.5250809061489,,box0866,,,box0003,box1024,
box1636,2499,3533,4351,7660,3309,1034,3533,,2388,,1034,,,0.88263536943185,,,box0556,,,box1274
box1637,6750,16115,1827,2246,419,9365,8881,,,-1392,,419,1.2952973720609,,box0890,,,box1458,box0823,
box1638,5925,14145,4090,10018,5928,8220,,5925,,10018,,,1.2831720262254,0.83942225998301,,,,,box1204,box0866
box1639,9408,13819,1268,10518,9250,4411,13819,1490,-8257,,,9250,,,,box1258,box1019,,,
box1640,3070,4827,7169,11023,3854,1757,4827,3070,,11023,,3854,,,,,,,,
box1641,1894,4380,8249,14402,6153,2486,-2257,,7670,1058,2486,,,,box0388,,box1214,box1627,,
box1642,6153,15322,395,9814,9419,9169,,-2406,-1665,,9169,9419,,,,box0573,box0428,,,
box1643,142,1387,3855,6158,2303,1245,1387,-8983,3855,6158,,,,,,box0192,,,,
box1644,177,4349,5964,6976,1012,4172,,177,5964,,,1012,3.4912133891213,,,,,,box0715,
box1645,6501,11214,2007,8342,6335,4713,,-1784,,-2975,4713,,,2.6854599406528,,box1142,,box0439,,box1494
box1646,7841,16313,2498,6313,3815,8472,5808,2862,2498,-5485,,,,,box1069,box0803,,box1465,,
box1647,7119,13082,9980,12539,2559,5963,5769,,9980,-4551,5963,,,,box0728,,,box0146,,
box1648,1637,10548,2994,7789,4795,8911,,-121,-2029,-738,,,2.1181364392679,,,box0844,box0989,box0054,box0923,
box1649,6689,11898,5044,13437,8393,5209,11898,6689,5044,,,8393,,,,,,,,
box1650,6301,16267,6565,14793,8228,9966,4256,,-3389,14793,9966,,,,box0903,,box1051,,,
box1651,6441,14468,2301,11334,9033,8027,14468,,,-3403,,,1.0302913618278,1.6880956830499,,,,box0290,box0475,box1481
box1652,3370,12467,2690,2815,125,9097,12467,,2690,209,,,4.2849740932642,,,,,box0212,box0759,
box1653,4797,9049,7839,17299,9460,4252,9049,,105,,4252,,,3.7734343837256,,,box0551,,,box1614
box1654,1804,8465,8230,15593,7363,6661,-6145,,8230,10750,,,1.1496375560925,,box1276,,,box1572,box0315,
box1655,9905,12556,3316,9418,6102,2651,12556,9905,3316,9418,,,,,,,,,,
box1656,6747,8874,6972,7457,485,2127,,6747,1172,,,485,29.13698630137,,,,box1392,,box1061,
box1657,1593,8296,195,8810,8615,6703,-2513,1593,195,,,,,1.2252880102404,box0232,,,,,box0173
box1658,113,7090,8719,17999,9280,6977,7090,,-621,17999,,,0.87794136152007,,,,box1120,,box0951,
box1659,5020,7635,5554,11132,5578,2615,-525,305,5554,,,,,1.5891737891738,box1123,box0519,,,,box1224
box1660,8044,12358,3339,5437,2098,4314,,-1486,3339,,,2098,1.1678397401191,,,box1608,,,box0001,
box1661,4837,8138,3831,5219,1388,3301,8138,,3831,,,,0.37925091911765,1.0946372239748,,,,,box1347,box0524
box1662,6138,7815,6516,7695,1179,1677,,6138,6516,,1677,,,0.14227102690962,,,,,,box0928
box1663,8511,13380,7214,10242,3028,4869,13380,,7214,-7542,4869,,,,,,,box0801,,
box1664,5496,6010,7789,15339,7550,514,6010,5496,-50,,,7550,,,,,box1653,,,
box1665,6392,15695,9987,13500,3513,9303,15695,6392,6698,13500,,,,,,,box0307,,,
box1666,2529,5166,4731,11259,6528,2637,,2529,,568,,6528,0.43357448207826,,,,,box1595,box0082,
box1667,6132,14193,7262,12696,5434,8061,,6132,,-797,8061,,,0.97261499910507,,,,box1392,,box0071
box1668,2967,12688,3123,3933,810,9721,12688,,-190,3933,9721,,,,,,box0903,,,
box1669,463,6907,546,745,199,6444,6907,463,546,745,,,,,,,,,,
box1670,1088,4449,4459,7727,3268,3361,,1088,4459,7727,3361,,,,,,,,,
box1671,6979,9386,3747,4106,359,2407,,2733,3747,4106,2407,,,,,box0762,,,,
box1672,3879,6896,6392,9407,3015,3017,6896,,6392,,3017,,,1.9389067524116,,,,,,box1592
box1673,8736,12800,1906,10817,8911,4064,12476,1213,,10817,,,,3.052757793765,box0983,box0948,,,,box1635
box1674,182,7712,5210,7298,2088,7530,7712,,-4734,,,,4.0224358974359,0.29342327150084,,,box0430,,box0896,box0836
box1675,8544,12305,8416,10176,1760,3761,802,,8416,,3761,1760,,,box1439,,,,,
box1676,1873,5669,5838,14658,8820,3796,-5545,,,5505,,,1.4701781564679,4.1840607210626,box1645,,,box0459,box0501,box0180
box1677,3127,9061,9105,13310,4205,5934,9061,3127,9105,,,,,0.52125945208876,,,,,,box1523
box1678,1468,7072,6506,9186,2680,5604,-8703,,5790,,,2680,0.98766302432147,,box0747,,box0124,,box1271,
box1679,4268,5631,1257,2595,1338,1363,-3344,,1257,,1363,1338,,,box0406,,,,,
box1680,6831,16352,5603,9156,3553,9521,16352,,,4093,9521,3553,,,,,,box0913,,
box1681,2625,4240,564,7614,7050,1615,4240,,,7614,,7050,0.56966490299824,,,,,,box0696,
box1682,4670,9884,1815,2129,314,5214,-1378,,,-1066,,314,1.5161384123292,,box1268,,,box1028,box1269,
box1683,1162,9393,7054,9425,2371,8231,-9374,,7054,,,2371,1.4713979263497,,box0011,,,,box0605,
box1684,8529,17937,5577,8775,3198,9408,17937,8529,1947,8775,,,,,,,box0114,,,
box1685,1281,4628,8696,12522,3826,3347,,1281,,10349,3347,,,0.83173913043478,,,,box1191,,box1578
box1686,1880,11871,1249,6456,5207,9991,-816,1880,,6456,,5207,,,box1231,,,,,
box1687,2151,7886,4766,10174,5408,5735,-7480,2151,2751,,,,,0.92381277758797,box0057,,box0062,,,box0990
box1688,5394,10757,9512,9855,343,5363,10757,658,,9855,,343,,,,box0174,,,,
box1689,9146,14330,5860,6694,834,5184,14330,5957,-3665,6694,,,,,,box1108,box1019,,,
box1690,5071,12347,5511,9930,4419,7276,5833,,,4353,,4419,1.0482639389137,,box1173,,,box0534,box1497,
box1691,9966,11608,7762,14240,6478,1642,2828,4349,,14240,,,,1.2110674892503,box1162,box1126,,,,box0551
box1692,9836,13934,1348,2932,1584,4098,13934,,1348,,4098,1584,,,,,,,,
box1693,7354,14766,8282,12333,4051,7412,4626,,8282,12333,,,4.60086902545,,box0796,,,,box0421,
box1694,6906,16832,2741,3878,1137,9926,16832,6906,1084,3878,,,,,,,box1324,,,
box1695,466,2536,9467,18287,8820,2070,-9715,,4318,15864,,,0.23066636951192,,box1380,,box1327,box0676,box1238,
box1696,7534,15272,3050,12442,9392,7738,15272,2876,,3156,,,,1.4693366708385,,box1495,,box0061,,box0723
box1697,9630,17125,3455,9514,6059,7495,,7440,,9514,,6059,0.93232989177758,,,box1508,,,box1513,
box1698,8704,18368,8790,10486,1696,9664,8870,6700,8790,10486,,,,,box1469,box1293,,,,
box1699,5970,8433,2483,5487,3004,2463,-4022,,2483,,2463,,,0.32524902555219,box0512,,,,,box0821
box1700,7965,9767,3146,4673,1527,1802,,5847,,-4271,1802,,,0.23967979908962,,box1600,,box0228,,box0388
box1701,2587,9327,4321,8663,4342,6740,-4409,2558,4321,8663,,,,,box1018,box1161,,,,
box1702,2868,6828,1559,5522,3963,3960,-523,,,5522,,3963,0.76447876447876,,box0867,,,,box1521,
box1703,1024,1461,3660,13212,9552,437,,1024,,-1821,,9552,0.051814085843016,,,box1499,,box0474,box1091,
box1704,2593,10621,5750,6583,833,8028,,2593,5750,-2783,,,1.0829623634156,,,,,box1381,box0663,
box1705,9101,11166,6928,10176,3248,2065,11166,,4302,,,,0.49747048903879,0.60270922249026,,,box0972,,box1589,box0104
box1706,2978,6615,3584,5724,2140,3637,6615,,-1368,,3637,,,0.36941135853616,,,box0030,,,box1417
box1707,4210,9186,1176,3958,2782,4976,1176,,-1925,,4976,,,1.4512258737611,box1093,,box0096,,,box1549
box1708,7129,14261,1653,11335,9682,7132,3713,,1653,,,,1.884778012685,1.0594156909946,box1648,,,,box0762,box0535
box1709,2139,6081,8832,12143,3311,3942,6081,1673,,10863,,3311,,,,box1695,,box0582,,
box1710,8099,8213,6524,15734,9210,114,,8099,6524,,114,9210,,,,,,,,
box1711,3280,9254,4447,9124,4677,5974,-9026,,4447,9124,,,4.1572720946416,,box1222,,,,box0360,
box1712,5161,9426,9581,12073,2492,4265,-759,-2680,,2377,,2492,,,box0798,box1646,,box1592,,
box1713,9447,11283,7945,16601,8656,1836,604,4062,7945,,,8656,,,box0754,box0598,,,,
box1714,3776,11152,9334,14974,5640,7376,5377,,9334,14974,7376,,,,box0485,,,,,
box1715,1653,6280,1420,10148,8728,4627,,1653,1420,,,8728,1.4674912781478,,,,,,box0769,
box1716,9775,18037,1558,8580,7022,8262,2616,,-3388,,,,1.7375394321767,0.93977516059957,box1382,,box1374,,box1353,box1062
box1717,4192,12033,4395,8832,4437,7841,,4192,4395,4728,7841,,,,,,,box0329,,
box1718,3126,9750,4998,13225,8227,6624,9750,,-4336,,,,1.2550208412277,2.3499000285633,,,box1714,,box0959,box0125
box1719,6921,15098,367,518,151,8177,,-872,,518,8177,,,0.018291944276196,,box0497,,,,box1634
box1720,2419,7814,1752,2011,259,5395,-2861,,1752,,,,0.77827466820542,0.039809406701506,box1505,,,,box1485,box0783
box1721,8785,11509,9480,15539,6059,2724,11509,,1335,15539,,,1.5736568457539,,,,box0409,,box0832,
box1722,124,9358,705,3593,2888,9234,,-6139,705,3593,9234,,,,,box1554,,,,
box1723,9723,17330,8741,15948,7207,7607,17330,,8741,15948,7607,,,,,,,,,
box1724,8156,13228,1386,8247,6861,5072,13228,8156,1386,,,6861,,,,,,,,
box1725,9597,15576,7108,16651,9543,5979,1392,,7108,8095,,,0.75981700343119,,box0178,,,box1246,box1180,
box1726,5329,10964,2672,5721,3049,5635,7770,,,5721,,,1.403836571998,0.74456654456654,box0874,,,,box0642,box0105
box1727,1600,1976,1885,2340,455,376,-9634,,1885,,376,,,1.5529010238908,box1490,,,,,box0269
box1728,1711,4914,2176,2409,233,3203,-4911,,2176,,3203,233,,,box1316,,,,,
box1729,4643,7498,2275,8017,5742,2855,7498,,-774,-3690,,,0.39488243430152,,,,box0140,box0693,box0823,
box1730,5167,8580,1396,6329,4933,3413,8580,,1396,6329,3413,,,,,,,,,
box1731,1022,6864,3610,9541,5931,5842,,-2115,,9541,,5931,1.986399183951,,,box1166,,,box0296,
box1732,2729,12003,4072,9352,5280,9274,,-7148,,9352,9274,,,1.6624685138539,,box0439,,,,box1464
box1733,5402,7588,9634,13622,3988,2186,-4651,,9634,,2186,,,3.0771604938272,box1366,,,,,box0286
box1734,3983,7475,1634,5672,4038,3492,-1956,,,-130,,,0.36546310832025,0.43368059284717,box0482,,,box1408,box0151,box0492
box1735,7199,13134,7411,11751,4340,5935,,7199,7411,,5935,4340,,,,,,,,
box1736,3360,3907,1936,3792,1856,547,,3360,,-6283,,,0.10369668246445,2.7496296296296,,,,box1226,box0331,box0784
box1737,4064,13262,9554,12514,2960,9198,6867,-1899,,-698,,2960,,,box1434,box1311,,box1703,,
box1738,2373,10290,9116,12602,3486,7917,-6927,,9116,2603,7917,,,,box1632,,,box1621,,
box1739,8155,11466,313,8954,8641,3311,-3665,8155,313,8954,,,,,box1370,,,,,
box1740,9438,16380,3647,6654,3007,6942,9930,3342,-4311,,,,,2.0881944444444,box1550,box0916,box1064,,,box1411
box1741,4848,11058,6875,10366,3491,6210,8608,4848,,10366,,3491,,,box1071,,,,,
box1742,9270,11644,6374,7828,1454,2374,,1115,,5582,,1454,0.39705636394046,,,box1739,,box1637,box1725,
box1743,9129,14387,4017,4061,44,5258,1587,,,128,,44,0.70548772306454,,box1673,,,box1668,box0580,
box1744,3015,3140,5752,11019,5267,125,3140,294,3541,11019,,,,,,box1500,box0194,,,
box1745,2108,4267,5953,9758,3805,2159,,-5763,5892,9758,,,0.62926260565433,,,box1096,box0850,,box0526,
box1746,9294,17322,7651,15138,7487,8028,10568,9294,7651,15138,,,,,box0557,,,,,
box1747,5532,8719,3824,5622,1798,3187,,5532,3824,,,,0.32302858301237,0.30041771094403,,,,,box0833,box0690
box1748,2248,8087,6704,13499,6795,5839,-1069,,6704,,5839,6795,,,box0332,,,,,
box1749,1318,3015,1655,9928,8273,1697,-7193,,963,,,8273,0.24466551326413,,box1381,,box0905,,box0333,
box1750,5540,8048,2823,4023,1200,2508,8048,,2014,,,1200,5.687074829932,,,,box0576,,box1260,
box1751,9459,18435,2482,2607,125,8976,18435,,-2143,2607,,,3.7809604043808,,,,box1470,,box1742,
box1752,6414,15729,4109,5346,1237,9315,7867,5516,-1753,,,1237,,,box1342,box0614,box0429,,,
box1753,1392,4263,3415,5726,2311,2871,,1392,,-640,2871,,,0.81834277620397,,,,box0918,,box0620
box1754,404,1919,8927,17646,8719,1515,1919,-5183,,4944,,8719,,,,box1289,,box1300,,
box1755,9742,18849,1334,9389,8055,9107,18849,4197,-8646,,,,,1.7518486298391,,box0474,box1647,,,box1380
box1756,9290,15480,871,5261,4390,6190,,8272,871,-3580,6190,,,,,box0981,,box1041,,
box1757,4559,9920,4959,12715,7756,5361,9920,,4959,1443,5361,,,,,,,box1416,,
box1758,3026,12969,1612,11011,9399,9943,12969,,1612,,,9399,1.7337401918047,,,,,,box1687,
box1759,9548,15330,277,4992,4715,5782,15330,,,4992,,4715,6.0481171548117,,,,,,box0986,
box1760,332,2338,5920,13031,7111,2006,-5248,-9263,,2731,,7111,,,box0300,box1257,,box1233,,
box1761,7627,10960,9326,18695,9369,3333,10960,,3591,7928,,,1.6008645533141,,,,box0856,box1172,box0902,
box1762,5853,8750,6931,8197,1266,2897,,1157,,8197,2897,1266,,,,box0978,,,,
box1763,7965,14167,7275,10049,2774,6202,14167,,7275,,6202,,,0.91280026324449,,,,,,box1556
box1764,1832,3312,5333,9779,4446,1480,,1832,397,372,1480,,,,,,box1514,box1672,,
box1765,8998,16551,2173,10037,7864,7553,1279,,-102,,,,0.76555848368133,1.0703688580373,box1696,,box1729,,box0833,box0399
box1766,3480,10841,7802,11418,3616,7361,,3242,3985,,,,2.99592999593,0.52726742490522,,box1444,box1446,,box0157,box1095
box1767,4620,7111,5701,8380,2679,2491,,-3221,-1494,8380,2491,,,,,box1646,box0247,,,
box1768,13,4660,8367,9095,728,4647,-9039,,,9095,,,20.030172413793,0.44309190505173,box0193,,,,box0972,box0491
box1769,8145,16983,1048,4796,3748,8838,,8145,,4796,8838,3748,,,,,,,,
box1770,8968,13471,7386,15461,8075,4503,13471,,157,,4503,,,5.5536451169188,,,box0131,,,box1742
box1771,2473,7413,5060,13786,8726,4940,7413,2473,5060,,,8726,,,,,,,,
box1772,9130,11253,5689,12432,6743,2123,-3335,9130,5689,,,,,1.8383315158124,box1076,,,,,box0659
box1773,2670,2754,9427,17844,8417,84,,-3116,9427,7540,84,,,,,box0273,,box0588,,
box1774,973,10882,659,5058,4399,9909,-1887,,659,5058,9909,,,,box0769,,,,,
box1775,9289,17119,3806,12770,8964,7830,17119,,3806,7406,7830,,,,,,,box0192,,
box1776,2010,3652,5255,14746,9491,1642,3652,-7542,,14746,,9491,,,,box1354,,,,
box1777,2272,6580,3368,7394,4026,4308,,2272,,7394,4308,4026,,,,,,,,
box1778,9052,17377,1196,5792,4596,8325,,6679,1196,-7918,,,2.0606435643564,,,box1738,,box0606,box1475,
box1779,9250,13981,6509,7664,1155,4731,,8001,,-5150,,1155,0.63820315661675,,,box0797,,box0242,box0663,
box1780,7518,10009,6781,15835,9054,2491,10009,,4606,,2491,9054,,,,,box0273,,,
box1781,6339,8490,696,1650,954,2151,,-1446,696,-15373,2151,,,,,box1362,,box0275,,
box1782,2173,8821,3981,6121,2140,6648,,-1601,,6121,6648,,,0.49127640036731,,box0676,,,,box1610
box1783,1222,7356,6137,9864,3727,6134,7356,,,-4392,,3727,0.84478721939127,,,,,box0926,box0269,
box1784,8722,12985,8478,9204,726,4263,582,,,-1401,,726,0.82281412854661,,box1360,,,box0746,box0373,
box1785,2865,12428,1451,5198,3747,9563,106,2865,1451,5198,,,,,box1629,,,,,
box1786,5275,14294,2542,4025,1483,9019,,5275,2542,4025,,,1.0004437049362,,,,,,box0127,
box1787,1667,9229,8997,12766,3769,7562,-6886,,8997,,7562,,,1.1095083897557,box1637,,,,,box0590
box1788,2901,9200,453,7895,7442,6299,-3672,,,7895,6299,,,0.85915492957746,box1277,,,,,box0775
box1789,8915,17698,9151,17918,8767,8783,7173,,,5396,,8767,4.5343314403717,,box0619,,,box0310,box0687,
box1790,5640,10650,7595,16662,9067,5010,10650,,2541,1688,,,0.89560243117626,,,,box1336,box1714,box0605,
box1791,8562,8883,2113,10326,8213,321,8883,,-5658,10326,321,,,,,,box0359,,,
box1792,752,7740,4418,9358,4940,6988,7740,752,1354,,,4940,,,,,box0324,,,
box1793,9030,9462,9144,10639,1495,432,,9030,3904,,432,1495,,,,,box0785,,,
box1794,5877,15757,2254,11375,9121,9880,,542,,11375,9880,,,1.0244861282714,,box0850,,,,box0080
box1795,9233,15087,4921,6014,1093,5854,15087,7354,-4233,6014,,,,,,box0683,box1013,,,
box1796,2789,10173,2333,3561,1228,7384,,2789,-1277,3561,,,1.1586380040797,,,,box1731,,box0867,
box1797,8926,11857,2849,3282,433,2931,,8257,-5659,3282,2931,,,,,box0518,box1025,,,
box1798,3261,3984,9991,19597,9606,723,-4349,1427,3965,,,9606,,,box1352,box1541,box0617,,,
box1799,7750,11231,3941,7840,3899,3481,,7750,3941,,3481,3899,,,,,,,,
box1800,7347,8828,6750,11090,4340,1481,-1185,,,6805,1481,4340,,,box1371,,,box0522,,
box1801,1848,7740,6578,9428,2850,5892,7740,,,9428,,,1.7876213592233,0.39089288163489,,,,,box1237,box1472
box1802,2536,7804,3674,9595,5921,5268,,2536,3674,3229,5268,,,,,,,box0918,,
box1803,4920,7618,7398,14753,7355,2698,,3086,4339,14753,2698,,,,,box0206,box0419,,,
box1804,9270,14276,40,4114,4074,5006,14276,,,4114,,,0.93291092061126,3.5799648506151,,,,,box1624,box0513
box1805,1557,4434,5795,11715,5920,2877,-12430,,5795,11715,2877,,,,box0887,,,,,
box1806,7297,9409,4058,8155,4097,2112,-108,,,8155,2112,4097,,,box1075,,,,,
box1807,169,6977,3589,3959,370,6808,,-1069,-4631,-7760,,,1.5625430341978,,,box0773,box0064,box0157,box0926,
box1808,4443,13344,1714,7887,6173,8901,,4443,,7887,,,1.3966734661855,1.5992227979275,,,,,box0867,box1173
box1809,3077,3172,8500,15007,6507,95,3172,,3570,,95,6507,,,,,box0783,,,
box1810,2112,11300,3305,7757,4452,9188,2235,,,-9056,,,2.1278369615563,0.56612410986775,box1567,,,box1138,box0281,box1765
box1811,1013,2080,6631,13353,6722,1067,,1013,6305,6576,,,0.11090323251221,,,,box1491,box0525,box0367,
box1812,5447,9695,3862,4116,254,4248,,5447,-4494,4116,,,8.3457760314342,,,,box1528,,box0259,
box1813,6912,9077,6213,12838,6625,2165,9077,4242,6213,4812,,,,,,box1773,,box0140,,
box1814,494,3325,7241,8748,1507,2831,3325,494,7241,,,,,0.40240320427236,,,,,,box0353
box1815,8375,9400,8447,13606,5159,1025,,8375,8447,13606,,,0.25988843813387,,,,,,box0032,
box1816,2381,8377,2675,12242,9567,5996,,-4306,2675,,,,1.3761762680744,1.3402913981507,,box0282,,,box0926,box1116
box1817,9877,13450,9210,18352,9142,3573,1712,9877,9210,8847,,,,,box0717,,,box0419,,
box1818,7534,16739,1475,8749,7274,9205,16739,7534,1475,-1629,,,,,,,,box1239,,
box1819,7008,9681,7230,12034,4804,2673,9681,1947,,12034,,,,0.86934491494752,,box0800,,,,box1202
box1820,195,4093,7286,7920,634,3898,1128,195,7286,,,,,0.12522220027652,box1230,,,,,box0855
box1821,5132,12543,5267,10360,5093,7411,11156,-3803,,7673,,5093,,,box1643,box0376,,box1264,,
box1822,1660,7340,6925,13002,6077,5680,,-2337,6925,,,6077,0.57717711614673,,,box0860,,,box0503,
box1823,4003,8824,3766,11715,7949,4821,8824,-1280,3766,,,,,2.1339597315436,,box0353,,,,box0121
box1824,2455,9605,5723,15240,9517,7150,-3032,2455,5723,,,9517,,,box1290,,,,,
box1825,9033,11283,5013,7826,2813,2250,11283,,996,,2250,2813,,,,,box1743,,,
box1826,789,4572,6115,10206,4091,3783,,-8421,6115,10206,3783,,,,,box0945,,,,
box1827,1249,4736,4315,13041,8726,3487,4736,,,13041,,,14.409090909091,7.6881057268722,,,,,box0810,box0210
box1828,7370,9281,6923,12797,5874,1911,9281,7370,6871,,,,,0.96484888304862,,,box0442,,,box1221
box1829,7508,14734,6294,14471,8177,7226,-2121,7508,4921,,,,,3.2281879194631,box1274,,box1296,,,box1321
box1830,1890,9522,6189,10380,4191,7632,7740,217,-734,,,4191,,,box1099,box0646,box1828,,,
box1831,4253,9377,946,10338,9392,5124,9377,4253,,10338,,,,2.5640185640186,,,,,,box1124
box1832,2494,4940,1894,6809,4915,2446,4940,,,1960,2446,4915,,,,,,box0166,,
box1833,975,2527,7411,16975,9564,1552,2527,,-2096,3973,1552,,,,,,box0828,box1822,,
box1834,5683,7820,1059,2731,1672,2137,,3489,-5004,1021,,,0.73638869745003,,,box0670,box1059,box1067,box1035,
box1835,183,5239,9773,16570,6797,5056,5239,,6079,7405,5056,,,,,,box0489,box1113,,
box1836,57,6781,3237,4487,1250,6724,6781,,,4487,6724,,,0.45388525780683,,,,,,box1479
box1837,1432,7404,7147,14810,7663,5972,,-6533,7147,,,,1.1291359425222,1.8768062698996,,box1700,,,box1012,box0355
box1838,175,1415,6336,12687,6351,1240,,-41,3989,,1240,6351,,,,box0020,box0805,,,
box1839,8863,10464,6488,8489,2001,1601,-2126,,3299,8489,,,0.22391608391608,,box1192,,box0520,,box1824,
box1840,5253,7066,7341,10022,2681,1813,-1122,299,7341,,,2681,,,box0707,box0392,,,,
box1841,9314,17738,9841,11270,1429,8424,14202,,2146,3525,8424,,,,box0956,,box1426,box1498,,
box1842,7972,14669,8558,12697,4139,6697,14669,,,12697,6697,4139,,,,,,,,
box1843,9864,17639,3251,12347,9096,7775,17639,3219,-1311,,,,,3.1387163561077,,box0358,box0716,,,box1069
