id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1678,324,969,6362,12275,5913,645,,324,,5530,,,0.15545914678236,10.990706319703,,,,box0351,box0572,box0132
box1679,359,4097,7391,13402,6011,3738,4097,,7391,1028,,,1.2015429122469,,,,,box1107,box0847,
box1680,5530,8947,9229,11958,2729,3417,,5530,3775,11958,,,1.4747518342685,,,,box0458,,box0088,
box1681,2464,5948,9830,16170,6340,3484,5948,-1425,9830,,,6340,,,,box0103,,,,
box1682,7902,9524,2782,4926,2144,1622,,2634,2782,-7886,,,0.18390022675737,,,box0095,,box1058,box0805,
box1683,110,3048,8973,9945,972,2938,,-2011,-570,2531,,,0.72740777420154,,,box1610,box1091,box1021,box0693,
box1684,1865,8643,9337,12602,3265,6778,,-8089,1981,-4072,,,1.3992568125516,,,box1377,box0022,box1036,box0254,
box1685,4373,11917,2472,6445,3973,7544,,-909,,-6267,,,0.97216494845361,6.5131147540984,,box1371,,box0045,box1227,box1580
box1686,4241,5383,2957,5340,2383,1142,-4242,4241,,5340,,,,5.7283653846154,box1253,,,,,box0543
box1687,9385,18234,6014,10404,4390,8849,,9385,,-684,8849,,,0.61979387265283,,,,box1249,,box0218
box1688,4255,9386,5046,8254,3208,5131,9386,,713,-1319,5131,,,,,,box0306,box1427,,
box1689,4051,6576,4915,12554,7639,2525,,-5683,4915,5547,2525,,,,,box0683,,box1359,,
box1690,3565,7137,4075,10789,6714,3572,,3565,,10789,3572,6714,,,,,,,,
box1691,3610,11299,9156,11120,1964,7689,,3610,,1934,7689,,,0.32361179766024,,,,box1199,,box0978
box1692,856,2130,2189,10554,8365,1274,,-8882,2189,,1274,8365,,,,box1631,,,,
box1693,4855,8823,5746,6659,913,3968,,4855,,943,3968,,,0.10905398948877,,,,box1121,,box0343
box1694,71,5723,9651,18599,8948,5652,5723,-3142,9651,,,8948,,,,box0609,,,,
box1695,7887,9003,591,680,89,1116,4692,,,-6282,1116,,,0.03640081799591,box0331,,,box0543,,box0797
box1696,9772,15382,4673,13256,8583,5610,240,9644,4673,,,,,2.3775623268698,box1335,box1336,,,,box0603
box1697,4605,14590,3094,11462,8368,9985,,-5092,2035,-6234,,,112.19101123596,,,box1185,box0689,box1108,box0324,
box1698,5305,14828,3247,13229,9982,9523,,5305,-5527,13229,9523,,,,,,box1337,,,
box1699,5419,12057,1736,4733,2997,6638,12057,5419,-7694,-933,,,,,,,box0242,box0147,,
box1700,2547,2601,9533,14642,5109,54,2601,545,,14642,,5109,,,,box1596,,,,
box1701,9268,17277,2151,12014,9863,8009,,9268,2151,,,,2.5145996860283,52.462765957447,,,,,box0305,box0843
box1702,2666,6328,9739,18609,8870,3662,-7279,187,,7047,,8870,,,box0058,box1225,,box1442,,
box1703,2923,3264,2229,11139,8910,341,,2923,926,11139,341,,,,,,box0951,,,
box1704,6401,16304,1949,7222,5273,9903,16304,,-2066,,9903,,,0.52825085153276,,,box0090,,,box1698
box1705,2953,3094,8784,12045,3261,141,-609,,8784,12045,,,0.01601726684085,,box0259,,,,box0310,
box1706,8940,10376,2459,11203,8744,1436,1777,8940,2459,11203,,,,,box0997,,,,,
box1707,9283,11431,8407,11342,2935,2148,,3759,,5352,2148,,,0.31094395592753,,box1379,,box1424,,box0497
box1708,2566,4292,6666,14404,7738,1726,,-1845,1812,14404,,,0.33065134099617,,,box0756,box0250,,box0234,
box1709,363,4755,96,5518,5422,4392,-7091,,-3878,,,5422,1.449504950495,,box0944,,box1509,,box0222,
box1710,7093,8842,8389,10040,1651,1749,,7093,8389,-1918,1749,,,,,,,box1680,,
box1711,6834,12933,2175,8556,6381,6099,9584,6834,,8556,,,,0.6415644480193,box1354,,,,,box0515
box1712,5825,15743,8006,15135,7129,9918,6660,4814,8006,7096,,,,,box1251,box0802,,box1336,,
box1713,8680,17731,3062,9931,6869,9051,17731,3471,3062,9931,,,,,,box1218,,,,
box1714,7793,12660,4610,10125,5515,4867,,4620,,-1836,4867,,,0.6701907886742,,box1056,,box0671,,box1334
box1715,5398,14961,8819,14446,5627,9563,2944,,,10681,,5627,4.7341584158416,,box0869,,,box0796,box1578,
box1716,5957,13620,6530,9516,2986,7663,4859,-303,,-4213,,,,0.74002478314746,box1591,box0809,,box0122,,box1420
box1717,8965,12989,1939,3881,1942,4024,12989,8864,,-1444,,1942,,,,box1626,,box0738,,
box1718,8488,16965,7658,17452,9794,8477,16965,2794,2205,,,,,1.1284710220071,,box0863,box1098,,,box1294
box1719,9198,11502,5229,15097,9868,2304,,7348,5229,6504,2304,,,,,box1189,,box1318,,
box1720,1695,4990,9169,13106,3937,3295,-9309,-3352,,499,,,,0.65858146537303,box1350,box0113,,box0755,,box1278
box1721,7665,10270,4978,11021,6043,2605,4650,,-1036,,2605,6043,,,box0015,,box1687,,,
box1722,8676,16545,2030,6901,4871,7869,3300,,,6901,7869,,,1.3717262742889,box1408,,,,,box1472
box1723,968,4170,8855,17504,8649,3202,-8669,375,,17504,,,,10.333333333333,box0577,box0864,,,,box1193
box1724,7856,13922,6419,11437,5018,6066,6664,5853,1168,,,5018,,,box0062,box1010,box1543,,,
box1725,9157,19124,472,3039,2567,9967,,9001,-2366,3039,,,2.301316093281,,,box0039,box0546,,box0683,
box1726,1847,5649,1776,4091,2315,3802,-1821,,,4091,,,2.1323611890073,0.25987876066457,box0313,,,,box1389,box1526
box1727,4544,4836,3176,12727,9551,292,,4544,,-4066,292,,,1.4967873374079,,,,box0222,,box1711
box1728,9911,13400,2447,9544,7097,3489,13400,9911,2447,-357,,,,,,,,box1371,,
box1729,6779,8182,7331,13127,5796,1403,8182,6462,7331,13127,,,,,,box0046,,,,
box1730,9475,10244,7768,10429,2661,769,10244,,7768,,769,,,0.33837741607325,,,,,,box1050
box1731,4988,5485,7607,13854,6247,497,,4988,7607,8701,497,,,,,,,box0530,,
box1732,9139,18999,5569,8431,2862,9860,10577,9139,5569,,,,,0.66963032288255,box1264,,,,,box0408
box1733,2514,10683,5157,5553,396,8169,10683,,-4058,,8169,396,,,,,box1045,,,
box1734,9244,10152,5456,15349,9893,908,10152,,5456,13211,,,0.62149212867899,,,,,box1590,box0719,
box1735,9712,13257,3692,6185,2493,3545,,9712,3692,-5490,,,0.8776924981431,,,,,box0060,box1383,
box1736,7177,12896,8018,10366,2348,5719,2608,7177,,2091,,,,0.551821386604,box0094,,,box0512,,box1155
box1737,8653,13582,9426,16687,7261,4929,,8653,5558,,4929,,,8.6958083832335,,,box1417,,,box0915
box1738,3957,4095,6785,7718,933,138,-12791,,6785,,138,933,,,box1144,,,,,
box1739,4957,5108,6043,12193,6150,151,2507,4957,-3408,,,6150,,,box1700,,box1451,,,
box1740,2844,8852,1009,1405,396,6008,1472,-4054,,1405,,396,,,box0868,box1592,,,,
box1741,850,9970,5981,9455,3474,9120,-2885,850,-298,1026,,,,,box1518,,box0967,box0076,,
box1742,4887,7749,59,2294,2235,2862,7749,,,-7051,,,2.2624505928854,0.32694558221182,,,,box1375,box1491,box0396
box1743,9768,10260,4412,4971,559,492,1776,,4412,,,559,0.084856847188686,,box1476,,,,box0007,
box1744,5265,11041,8948,17063,8115,5776,3033,4905,3656,1990,,,,,box0360,box1510,box0814,box0269,,
box1745,6258,10143,2311,6746,4435,3885,,6258,,6746,,,0.67272727272727,1.6016612495486,,,,,box0184,box1600
box1746,6332,9160,942,5368,4426,2828,,-1448,308,5368,2828,,,,,box0579,box1623,,,
box1747,1919,2832,5296,8626,3330,913,2832,,,8626,,3330,0.1046658259773,,,,,,box0609,
box1748,1912,10598,5416,10947,5531,8686,,1912,,10947,8686,5531,,,,,,,,
box1749,7658,13676,925,9386,8461,6018,13676,,-1364,,,,6.6941045606229,0.86073245167854,,,box0698,,box1587,box1623
box1750,1527,10888,2122,3443,1321,9361,10888,,2122,-9741,9361,,,,,,,box1671,,
box1751,7764,8078,876,9448,8572,314,,7764,876,,314,,,2.5115733958394,,,,,,box0081
box1752,5094,13830,9571,11049,1478,8736,13830,-304,2999,1884,,,,,,box1715,box0220,box1264,,
box1753,7951,11659,5374,6529,1155,3708,-2451,7951,,-9829,,,,0.27858176555716,box1612,,,box0669,,box1528
box1754,1675,11270,9874,13508,3634,9595,-2763,-3155,8469,,,3634,,,box1540,box1410,box0949,,,
box1755,9533,17017,9157,10571,1414,7484,17017,5644,5318,,,,,0.46651270207852,,box0103,box1148,,,box1415
box1756,5238,6805,407,3086,2679,1567,6805,,,-10900,1567,,,26.524752475248,,,,box0841,,box0782
box1757,2590,11458,6430,8225,1795,8868,-2141,-3139,6430,8225,,,,,box0364,box0642,,,,
box1758,1599,11348,532,2065,1533,9749,,1599,532,-6532,,,1.2282978455336,,,,,box1167,box0363,
box1759,1484,2657,6087,13678,7591,1173,,1484,1906,13678,1173,,,,,,box0773,,,
box1760,3022,9999,2829,4436,1607,6977,9999,,,4436,6977,,,0.27395158540743,,,,,,box0636
box1761,3602,11905,7180,8738,1558,8303,,-4931,7180,,8303,,,0.18958384035045,,box0879,,,,box1289
box1762,4508,10088,3514,13414,9900,5580,3083,4508,219,,,9900,,,box1130,,box0241,,,
box1763,167,7439,469,6537,6068,7272,7439,,,6537,7272,,,0.76713021491783,,,,,,box1188
box1764,306,6083,5726,8956,3230,5777,-3428,,-949,,,,2.7237152286657,0.9452736318408,box1190,,box0521,,box0152,box1569
box1765,9697,14336,6724,11396,4672,4639,14336,9697,,11396,,,,0.73714105396024,,,,,,box0089
box1766,1313,9831,7853,9272,1419,8518,9831,1313,7853,,,,,0.65969316596932,,,,,,box1473
box1767,4333,11922,2452,8052,5600,7589,4572,,2452,,7589,,,0.64036592338479,box0938,,,,,box0801
box1768,1353,11079,1234,1267,33,9726,11079,,-2196,1267,,,1389.4285714286,,,,box1541,,box0297,
box1769,5038,14811,136,950,814,9773,14811,,,-5810,,,1.4395345411695,0.43905070118662,,,,box0331,box0762,box0317
box1770,6435,9381,7895,10146,2251,2946,-4541,3482,,6321,,2251,,,box1724,box1705,,box0301,,
box1771,2133,2884,7389,11881,4492,751,2884,,7389,,,,0.18078960038517,0.70518053375196,,,,,box1100,box0869
box1772,6357,15709,235,4399,4164,9352,,6357,,-7646,9352,,,0.6008658008658,,,,box1705,,box0805
box1773,2715,4633,5798,6762,964,1918,,-4378,5798,6762,1918,,,,,box1710,,,,
box1774,308,3681,3816,7170,3354,3373,,308,,7170,,,0.34060385741694,0.5228371005456,,,,,box1704,box1596
box1775,6170,9051,5508,9127,3619,2881,9051,,3264,9127,2881,,,,,,box0208,,,
box1776,1050,2674,3926,8336,4410,1624,-9095,,,4718,1624,,,2.1962151394422,box0256,,,box1580,,box1163
box1777,152,2935,783,5976,5193,2783,-113,152,-8165,-3325,,,,,box1683,,box1744,box1633,,
box1778,1745,2512,9585,14670,5085,767,2512,,,14670,,,1.0521262002743,3.5165975103734,,,,,box0915,box0339
box1779,8456,16441,6004,10214,4210,7985,16441,,,10214,7985,,,1.2375073486185,,,,,,box0910
box1780,6316,9493,9672,15244,5572,3177,,6316,1958,5345,,,1.2256944444444,,,,box0054,box0036,box0694,
box1781,8975,10426,7444,10834,3390,1451,,2657,,10834,1451,,,0.67462686567164,,box0252,,,,box1378
box1782,4991,8137,9003,14811,5808,3146,8137,-88,8282,,,,,0.72238805970149,,box1263,box1131,,,box1196
box1783,2798,7508,5787,7309,1522,4710,,2798,1279,7309,,,3.2572614107884,,,,box1412,,box1428,
box1784,8486,14349,2783,5831,3048,5863,14349,8486,2783,,,3048,,,,,,,,
box1785,147,9980,3490,13251,9761,9833,83,,1950,,,,1.5929045844808,1.0902490785212,box1471,,box1472,,box0145,box0899
box1786,2549,8759,9386,17770,8384,6210,,-2566,,17770,6210,,,2.5537618032288,,box0077,,,,box1310
box1787,5714,8897,2908,7638,4730,3183,3140,,,7638,,,0.55126428818843,3.0418006430868,box0830,,,,box0669,box0837
box1788,3146,8904,7923,17465,9542,5758,8904,3146,7923,,,,,2.4926854754441,,,,,,box1454
box1789,9049,10859,520,4217,3697,1810,10859,9049,,4217,,,,0.91896594581158,,,,,,box0950
box1790,9476,18500,3449,4601,1152,9024,18500,,,4601,9024,,,0.94971145919209,,,,,,box0548
box1791,5321,14016,3112,6323,3211,8695,1112,5321,3112,-5566,,,,,box0482,,,box0657,,
box1792,1922,4516,8562,11870,3308,2594,4516,,8562,2862,,,5.6637554585153,,,,,box0328,box0582,
box1793,7878,15215,3447,9245,5798,7337,15215,7878,-2563,,,5798,,,,,box0695,,,
box1794,9372,13952,3092,12575,9483,4580,,7681,3092,12575,4580,,,,,box0356,,,,
box1795,839,4378,4231,10345,6114,3539,4378,-8031,4231,10345,,,,,,box1301,,,,
box1796,4072,7041,1078,7246,6168,2969,,4072,,1218,,6168,0.38220906282183,,,,,box0201,box1085,
box1797,7849,10028,96,3583,3487,2179,10028,,96,,,,0.39396130898572,0.40735981308411,,,,,box1559,box1301
box1798,3443,3493,7029,8745,1716,50,-1951,,7029,,,1716,0.015441630636195,,box1616,,,,box0843,
box1799,2144,12130,6901,9575,2674,9986,5323,1007,,9575,,,,1.0914285714286,box0135,box0896,,,,box1401
box1800,5926,15173,8743,18006,9263,9247,-2282,,8743,,,,4.2495404411765,1.0536912751678,box0750,,,,box1277,box0213
box1801,998,9242,7017,13736,6719,8244,9242,,,6021,8244,,,0.8796805446452,,,,box1281,,box0813
box1802,2869,7637,587,7303,6716,4768,2394,996,-4063,,,,,2.0690080098583,box0336,box0439,box1123,,,box0993
box1803,2427,10283,3178,3590,412,7856,10283,,,-5174,7856,412,,,,,,box1523,,
box1804,1775,5489,5584,7423,1839,3714,5489,1775,5399,,,1839,,,,,box1128,,,
box1805,2603,2981,3498,3608,110,378,,-1286,,-12186,378,110,,,,box0103,,box1138,,
box1806,2228,5361,3610,5141,1531,3133,5361,2228,3610,5141,,,,,,,,,,
box1807,3004,12912,4127,4317,190,9908,12176,,4127,4317,9908,,,,box0901,,,,,
box1808,9597,15480,6322,10675,4353,5883,,9597,4078,-6915,5883,,,,,,box0208,box0257,,
box1809,1201,5568,427,1385,958,4367,5568,,-8889,,4367,,,0.1901548233426,,,box0966,,,box0156
box1810,5452,7111,2431,6133,3702,1659,,5452,,6133,,,0.16978814860301,0.49091632409495,,,,,box0732,box0763
box1811,5655,10431,1402,1421,19,4776,,3007,1402,-3118,,,3.7547169811321,,,box0313,,box0180,box0653,
box1812,9761,15964,6372,6701,329,6203,,9761,,-6426,,329,1.0637969473504,,,,,box1729,box0491,
box1813,3877,4377,8625,15201,6576,500,-5537,-5981,8625,,,,,2.8283870967742,box1008,box0149,,,,box1145
box1814,4228,4636,1074,2101,1027,408,,75,1074,2101,408,,,,,box0206,,,,
box1815,3861,9727,3998,8966,4968,5866,-7501,,-4863,8966,5866,,,,box0553,,box0555,,,
box1816,9802,17610,5861,11253,5392,7808,,2406,,11253,,,0.92665558984097,0.72249765509849,,box0699,,,box0082,box0371
box1817,1617,4241,433,1664,1231,2624,,-1992,433,,2624,,,0.15410615923886,,box0755,,,,box1006
box1818,5387,7477,2503,8180,5677,2090,,5387,,-4947,2090,5677,,,,,,box1729,,
box1819,5838,8453,2127,3101,974,2615,8453,,,3101,2615,,,0.15254502740799,,,,,,box1069
box1820,6943,16079,2340,4750,2410,9136,16079,,2340,4750,9136,,,,,,,,,
box1821,8955,13410,847,7336,6489,4455,,8955,847,,4455,6489,,,,,,,,
box1822,3073,8332,6022,14130,8108,5259,,-6624,6022,4072,,,2.0110898661568,,,box1185,,box0346,box1819,
box1823,6412,11805,7227,13918,6691,5393,11805,6412,,13918,,,,1.9133543036889,,,,,,box0619
box1824,6833,12470,2139,2909,770,5637,12470,4243,,2909,,,,0.69557362240289,,box1212,,,,box0449
box1825,434,9372,4469,6485,2016,8938,-2388,,4469,,8938,2016,,,box0773,,,,,
box1826,2758,12546,1070,4257,3187,9788,5505,-5729,1070,,,3187,,,box1796,box0127,,,,
box1827,2655,3817,266,3036,2770,1162,3817,,,3036,,,0.29726272704016,0.40267480738479,,,,,box0294,box1187
box1828,7322,8495,4824,8452,3628,1173,-77,7322,,-5954,,3628,,,box0686,,,box0942,,
box1829,1362,10505,4669,13770,9101,9143,7524,,,9599,9143,,,1.0210927858185,box1805,,,box0155,,box1610
box1830,8553,10819,7054,10806,3752,2266,10819,,,10806,,,0.27634146341463,0.54829753032296,,,,,box0502,box1622
box1831,3523,13440,7135,16889,9754,9917,13440,,7135,16889,9917,,,,,,,,,
box1832,7482,9179,6639,9966,3327,1697,9179,7482,6639,,,,,0.44675708338928,,,,,,box0488
box1833,6619,10169,2691,3068,377,3550,10169,,-2429,,,377,1.6435185185185,,,,box0015,,box0813,
box1834,6380,15556,4638,9556,4918,9176,,1525,4638,9556,,,1.159757330637,,,box1693,,,box1481,
box1835,9640,18610,3846,12553,8707,8970,14212,9640,-4624,12553,,,,,box1016,,box0586,,,
box1836,151,4509,5872,6711,839,4358,,5,5872,3380,,,0.70392505249556,,,box0480,,box1624,box0867,
box1837,3085,12153,2329,3128,799,9068,-2169,3085,-3690,3128,,,,,box1011,,box0393,,,
box1838,9596,13207,2307,3691,1384,3611,-1884,,-98,3691,,,0.49189483721564,,box0654,,box1346,,box1304,
box1839,6025,9977,4546,8391,3845,3952,9977,,-4559,,,,0.70659753263007,0.44543558850788,,,box1498,,box0205,box0931
box1840,330,6273,6570,7911,1341,5943,,17,,7911,5943,1341,,,,box1230,,,,
box1841,1747,8993,5412,11169,5757,7246,747,,,11169,7246,5757,,,box0423,,,,,
box1842,1553,5689,232,7936,7704,4136,-7786,,232,,,,0.86817800167926,3.1887417218543,box1381,,,,box1449,box0295
box1843,4790,6071,5127,7672,2545,1281,6071,,,-1901,1281,,,0.76633544113219,,,,box1427,,box0474
box1844,4057,5592,7696,16682,8986,1535,,1291,,2070,,,0.22852463897573,0.92097980936763,,box1031,,box0789,box1284,box1366
box1845,2416,4717,4736,5623,887,2301,,2416,153,,,,1.1078478574868,0.98446170921199,,,box0029,,box1095,box0117
box1846,751,3958,8756,11009,2253,3207,,-2038,6611,4988,3207,,,,,box1395,box0832,box0897,,
box1847,7204,11269,1721,7830,6109,4065,3360,,1296,7830,,,12.945859872611,,box0516,,box0580,,box1751,
box1848,6407,10986,7482,12486,5004,4579,8461,,2554,,4579,5004,,,box1565,,box1275,,,
box1849,4013,12912,6413,9953,3540,8899,,4013,5783,-860,,,0.91751726982163,,,,box0396,box0670,box1204,
box1850,2368,3600,3948,7144,3196,1232,3600,2368,,-2895,,3196,,,,,,box1350,,
box1851,8877,9153,8619,14267,5648,276,9153,67,,14267,,,,0.57456765005086,,box0498,,,,box1623
box1852,3766,8709,8876,12926,4050,4943,8709,3766,8876,2887,,,,,,,,box1350,,
box1853,3969,12357,4202,13485,9283,8388,,3836,,-1988,8388,,,1.4116484184915,,box0965,,box0348,,box1813
box1854,2352,8464,846,3044,2198,6112,,393,846,,,2198,0.71318553092182,,,box1211,,,box1150,
box1855,8623,12374,6243,14958,8715,3751,-2161,8623,,7262,,,,3.2603815937149,box0077,,,box1471,,box1262
box1856,5812,7321,7363,9400,2037,1509,,5393,5394,,,,0.31294068851099,3.7652495378928,,box1290,box1319,,box0313,box0678
box1857,6817,11917,6087,11721,5634,5100,5692,6817,,11721,,5634,,,box1315,,,,,
box1858,4105,10683,7406,10504,3098,6578,,4105,,10504,,,2.4935557240334,0.32507869884575,,,,,box1324,box1501
box1859,8660,11367,5406,9183,3777,2707,,8660,110,9183,,,1.8352542372881,,,,box1747,,box0386,
box1860,5771,7942,8507,18470,9963,2171,7942,,4579,9460,,,0.67801374141162,,,,box1266,box1437,box1723,
box1861,1284,9258,5739,7518,1779,7974,9258,,,-217,,,1.1603608847497,0.23276200444851,,,,box0829,box1160,box0624
box1862,8447,18056,3059,11285,8226,9609,,7406,3059,-2145,9609,,,,,box0502,,box0170,,
box1863,9098,9263,8398,13363,4965,165,5991,,1202,,,,0.0375,1.4329004329004,box0703,,box0342,,box1452,box0864
box1864,9946,13470,7364,11026,3662,3524,13470,9114,,11026,,,,0.37799339388935,,box1083,,,,box1549
box1865,244,10010,3829,12165,8336,9766,,-5301,-2427,,9766,,,6.1656804733728,,box1467,box0718,,,box0096
box1866,6259,15670,6244,9468,3224,9411,,1055,4319,,9411,3224,,,,box1571,box1348,,,
box1867,4775,5115,1853,10037,8184,340,,4775,,10037,,,0.039915473115755,14.989010989011,,,,,box1766,box0048
box1868,9496,10464,3812,10175,6363,968,10464,,,832,,,0.13256642015886,1.3811591057087,,,,box1398,box1267,box0004
box1869,2807,6415,3514,5574,2060,3608,,-3404,,5574,,,1.8333333333333,1.0014584346135,,box0628,,,box0108,box1230
box1870,1139,5166,6104,15825,9721,4027,-895,,5869,-2988,,,4.3069518716578,,box1604,,box1772,box0075,box1627,
box1871,5172,8669,3171,10572,7401,3497,3503,-555,,1579,,,,15.104081632653,box0375,box0544,,box1303,,box0756
box1872,8092,17005,5408,9352,3944,8913,17005,-438,5408,9352,,,,,,box0442,,,,
box1873,3568,3619,7311,13952,6641,51,,-2622,7311,,,6641,0.033398821218075,,,box0844,,,box0611,
box1874,2776,11663,7270,17213,9943,8887,11663,,,17213,8887,,,1.1615654205607,,,,,,box1301
box1875,796,7924,7436,12352,4916,7128,7924,,,-343,,,0.76259762490639,0.52125967553812,,,,box0356,box1110,box1634
box1876,52,9698,3341,9757,6416,9646,,52,,-4939,9646,,,0.96903790968132,,,,box0185,,box0991
box1877,2761,11083,6666,9380,2714,8322,5784,2761,4716,,,2714,,,box1106,,box0731,,,
box1878,4916,7612,2367,8181,5814,2696,,-527,2367,-9271,2696,,,,,box0204,,box1718,,
box1879,3179,5979,1837,10213,8376,2800,-826,,1837,10213,2800,,,,box1756,,,,,
box1880,4497,4999,4852,8422,3570,502,,4497,,8422,502,,,1.0460005859947,,,,,,box0081
box1881,1599,11200,310,511,201,9601,,-4984,,-11378,,,1.0132981530343,0.020368869071747,,box0448,,box0657,box1193,box1719
box1882,7139,8796,3074,9016,5942,1657,8796,,-238,9016,1657,,,,,,box1664,,,
box1883,1742,6599,332,2049,1717,4857,-3553,,,-8009,4857,,,0.31043210992587,box1734,,,box0346,,box1748
box1884,6899,15296,799,7693,6894,8397,15296,,799,,8397,6894,,,,,,,,
box1885,6683,15299,8923,16077,7154,8616,15299,,79,16077,,,1.0506035849287,,,,box1228,,box0522,
box1886,1907,3081,5196,6132,936,1174,-15114,,-1803,,,,0.13662283253811,0.25283630470016,box0445,,box0184,,box1250,box1810
box1887,6222,16031,2923,5924,3001,9809,,-2976,-70,,9809,3001,,,,box1719,box0569,,,
box1888,1729,3780,2892,4429,1537,2051,3780,,2892,,2051,,,0.42364939360529,,,,,,box1828
box1889,9525,15579,1431,6665,5234,6054,15579,,-790,,6054,5234,,,,,box1423,,,
box1890,8503,14461,1882,11665,9783,5958,,-826,-5808,,5958,9783,,,,box0772,box1574,,,
box1891,9765,14437,8520,13560,5040,4672,,9765,5499,10616,4672,,,,,,box0451,box0434,,
box1892,445,568,7982,9219,1237,123,-10295,445,-513,,,,,0.17538636041401,box0017,,box0494,,,box1404
box1893,2395,11991,1247,4161,2914,9596,11991,2395,-6999,-6989,,,,,,,box0596,box1603,,
box1894,3474,3889,4992,8642,3650,415,3889,,-4065,,415,3650,,,,,box0313,,,
box1895,9660,12440,6481,11341,4860,2780,,4427,6481,11341,2780,,,,,box1192,,,,
box1896,2811,4554,810,5220,4410,1743,4554,,,-5868,1743,,,38.347826086957,,,,box1249,,box0928
box1897,2949,3231,7908,10430,2522,282,-7754,,7908,-1420,,,0.032391454169538,,box0732,,,box1337,box0075,
box1898,1459,9725,3555,4691,1136,8266,-5845,,,4691,8266,1136,,,box0985,,,,,
box1899,2885,5447,2240,8830,6590,2562,-4184,-4205,2240,,,,,0.93488438076323,box0271,box1308,,,,box0764
box1900,9260,12924,4057,8388,4331,3664,12924,,338,,,,1.0335684062059,0.56290616064466,,,box0972,,box1735,box0100
box1901,6429,13617,1242,6139,4897,7188,13617,,-3757,,7188,4897,,,,,box0117,,,
box1902,8690,16096,576,5023,4447,7406,16096,,576,5023,7406,,,,,,,,,
box1903,7360,14736,5017,8985,3968,7376,14736,,,3796,7376,3968,,,,,,box1118,,
box1904,9136,13183,2776,4154,1378,4047,13183,,,-2489,4047,,,0.32136194029851,,,,box1421,,box0403
box1905,8722,17056,6561,13857,7296,8334,17056,,6561,,8334,,,1.1369798971482,,,,,,box0302
box1906,3129,11827,1279,10822,9543,8698,11827,,1279,,8698,,,1.1118490038448,,,,,,box1696
box1907,7966,13399,749,3984,3235,5433,13399,,,3984,,,0.64956958393113,0.4262187088274,,,,,box0027,box1370
box1908,6746,11037,2436,10444,8008,4291,11037,6371,2436,-5463,,,,,,box1435,,box0644,,
box1909,8725,14235,7708,9791,2083,5510,,8638,7708,,5510,2083,,,,box0568,,,,
