id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2676,9488,17015,8656,18612,9956,7527,,2266,,18612,,,0.81496318752707,2.8568149210904,,box2197,,,box2407,box1462
box2677,4793,8754,1095,4468,3373,3961,,-4515,,-3230,3961,3373,,,,box0403,,box2020,,
box2678,505,1776,8979,10859,1880,1271,-8045,-3491,,205,,1880,,,box1392,box0161,,box0818,,
box2679,1356,2079,5515,10102,4587,723,2079,1356,,-5224,,4587,,,,,,box0590,,
box2680,4863,11677,1342,4027,2685,6814,2388,,-2871,,,,17.884514435696,0.81511839708561,box0971,,box1056,,box1700,box0876
box2681,6528,14633,4045,6113,2068,8105,,5774,,2286,8105,,,0.67648020935558,,box1749,,box0252,,box1233
box2682,899,3395,8263,14062,5799,2496,,899,8263,-93,,,0.27350427350427,,,,,box1246,box2473,
box2683,9408,18103,7994,8990,996,8695,,1809,7994,,8695,996,,,,box0376,,,,
box2684,5404,12493,2346,7180,4834,7089,7341,3109,-387,-2470,,,,,box1541,box2057,box1699,box0991,,
box2685,332,1029,4331,12997,8666,697,-10984,332,4331,,,,,2.7484934982556,box2277,,,,,box0030
box2686,1031,1432,3700,12047,8347,401,-9863,,2400,8035,,,0.040930897213433,,box1537,,box1983,box1556,box1502,
box2687,6419,15089,3355,8668,5313,8670,,6419,1144,-7750,8670,,,,,,box1422,box1364,,
box2688,3459,9499,6951,9138,2187,6040,,3459,6951,,,2187,5.4365436543654,,,,,,box2401,
box2689,2924,8102,2911,10978,8067,5178,8102,,,2905,5178,8067,,,,,,box1999,,
box2690,507,5502,8292,11292,3000,4995,66,,5921,11292,,,0.54637934806388,,box2553,,box0831,,box0696,
box2691,5193,12860,5378,7813,2435,7667,,-4094,,7813,,,1.356751017519,4.5429104477612,,box1334,,,box1736,box0239
box2692,4400,9053,3874,5153,1279,4653,824,,,-2074,4653,1279,,,box0757,,,box2567,,
box2693,8010,12772,910,6034,5124,4762,12772,,-4569,,,5124,1.3782923299566,,,,box1143,,box1260,
box2694,5675,9589,9025,11288,2263,3914,-6798,4834,,11288,,,,0.32849470169836,box2656,box2598,,,,box2626
box2695,4659,9613,8908,17219,8311,4954,9613,,8908,,,,1.3947072072072,1.7634203267558,,,,,box1175,box0958
box2696,487,2355,8647,15649,7002,1868,2355,,,15649,,,0.33957462279586,0.89642811419793,,,,,box0677,box0845
box2697,3186,4874,1774,4262,2488,1688,,3186,-3043,4262,1688,,,,,,box1135,,,
box2698,9917,17705,435,7037,6602,7788,17705,,,7037,7788,6602,,,,,,,,
box2699,3207,4517,7403,9327,1924,1310,,1308,,9327,,,0.24914416127805,0.67722632875748,,box1090,,,box0391,box1559
box2700,1423,3941,2546,4633,2087,2518,3941,,2546,-2666,2518,,,,,,,box0229,,
box2701,9166,14888,6944,9711,2767,5722,14888,9166,6944,9711,,,,,,,,,,
box2702,4273,14069,7090,8047,957,9796,9328,,,8047,9796,,,0.17305605786618,box0507,,,,,box0905
box2703,4486,9266,2348,10203,7855,4780,514,,2348,,,7855,2.1570397111913,,box2296,,,,box1995,
box2704,668,9140,1112,7215,6103,8472,,-2263,1112,,8472,6103,,,,box2176,,,,
box2705,559,7550,9014,11038,2024,6991,7550,-2028,9014,,,2024,,,,box0546,,,,
box2706,2901,3690,8963,12213,3250,789,3690,2901,,12213,,3250,,,,,,,,
box2707,9337,13187,9490,10403,913,3850,3313,,,10403,,913,0.89037927844588,,box0686,,,,box0708,
box2708,9451,17116,7603,14334,6731,7665,,8052,,7591,7665,6731,,,,box2531,,box0324,,
box2709,9246,19140,7032,13342,6310,9894,9170,9246,7032,,,6310,,,box2032,,,,,
box2710,1096,5696,5117,9585,4468,4600,,1096,,-3985,4600,4468,,,,,,box0871,,
box2711,6474,11981,6692,10598,3906,5507,-1486,-2643,6692,894,,,,,box1975,box0021,,box1738,,
box2712,6630,7264,6726,10757,4031,634,7264,6630,6726,10757,,,,,,,,,,
box2713,2179,7274,9081,12723,3642,5095,-4718,,,12723,5095,,,3.6566265060241,box1655,,,,,box1913
box2714,2345,10156,66,3268,3202,7811,-428,,-3333,,,3202,1.0429963947122,,box0626,,box2278,,box0705,
box2715,6124,9360,6443,8634,2191,3236,-296,6124,-3271,8634,,,,,box0567,,box1008,,,
box2716,5693,9288,6996,15237,8241,3595,4583,,,15237,3595,8241,,,box2115,,,,,
box2717,3405,10226,2162,8090,5928,6821,,-4392,,-4320,,5928,1.2884397431054,,,box2509,,box2144,box1418,
box2718,2948,9266,1898,10467,8569,6318,2785,2948,1898,,,8569,,,box2411,,,,,
box2719,8237,12010,7530,11660,4130,3773,,8237,7530,,,,0.57123391370174,0.43759271031998,,,,,box1887,box2278
box2720,547,8611,7211,11665,4454,8064,8611,547,7211,,,4454,,,,,,,,
box2721,2761,5407,9884,16834,6950,2646,-10598,2761,,954,,,,0.77627610856696,box0904,,,box1253,,box1518
box2722,2437,6151,5304,7304,2000,3714,6151,2437,5304,,,,,0.26215755669157,,,,,,box1722
box2723,3821,12874,336,8406,8070,9053,2887,3821,,8406,,8070,,,box0523,,,,,
box2724,3664,13548,3085,7439,4354,9884,13548,,-521,,9884,,,7.2931323283082,,,box1048,,,box0955
box2725,2370,7081,139,9382,9243,4711,7081,,139,,4711,,,1.1906479453819,,,,,,box0671
box2726,9507,14569,4402,12392,7990,5062,,9507,,-2529,5062,,,0.96836747060962,,,,box2578,,box0204
box2727,1889,10993,2985,4226,1241,9104,10993,,2985,,9104,,,1.3272727272727,,,,,,box1979
box2728,1979,6853,4593,9604,5011,4874,5107,,2059,,4874,5011,,,box1141,,box0489,,,
box2729,5906,14054,1324,3815,2491,8148,3134,,,3815,,,1.1282193298255,0.4225614927905,box2254,,,,box1317,box1853
box2730,8301,10040,5765,8189,2424,1739,10040,5834,5765,,,2424,,,,box2500,,,,
box2731,2097,9073,2037,9991,7954,6976,,-3533,2037,,,7954,1.2667514072998,,,box2253,,,box2711,
box2732,8400,10011,9446,16467,7021,1611,,5546,9446,16467,1611,,,,,box0049,,,,
box2733,7219,13237,529,6088,5559,6018,13237,,-4597,,,,2.1130617977528,1.4116302691722,,,box1840,,box1976,box2644
box2734,6850,12294,8588,13473,4885,5444,5596,6850,,13473,,,,0.49090543663953,box1308,,,,,box2449
box2735,849,2509,5706,8328,2622,1660,-11884,,1013,-3927,,,0.30192797380866,,box0090,,box2412,box0579,box2212,
box2736,6878,15267,5940,13069,7129,8389,,6878,5940,,8389,7129,,,,,,,,
box2737,1463,9667,2565,11143,8578,8204,9667,,,11143,,,4.8230452674897,1.6695212144803,,,,,box1944,box0591
box2738,9344,16326,2245,8898,6653,6982,,-195,,8898,6982,6653,,,,box2091,,,,
box2739,4572,14201,6873,7171,298,9629,14201,4572,,602,,,,0.034691501746217,,,,box1983,,box1125
box2740,685,5548,7107,14734,7627,4863,-9149,685,3816,,,7627,,,box0667,,box2088,,,
box2741,5608,10322,1150,8316,7166,4714,-2867,,,8316,4714,,,8.6755447941889,box0603,,,,,box1924
box2742,8177,12932,3039,9633,6594,4755,,-439,,4006,,,0.79956280477552,1.1525957000524,,box0989,,box1346,box1620,box0416
box2743,1670,7372,4923,10891,5968,5702,7372,,4923,-53,,,1.0458547322084,,,,,box0413,box0027,
box2744,7592,15957,6616,10550,3934,8365,15957,6224,6616,,,3934,,,,box0137,,,,
box2745,5332,14671,3016,4743,1727,9339,,5332,3016,-6173,9339,,,,,,,box0708,,
box2746,1580,8548,4364,6000,1636,6968,,-5060,4364,4819,,,1.510841283608,,,box1458,,box1809,box2650,
box2747,6122,6987,3310,6220,2910,865,6987,3715,,6220,,,,8.8449848024316,,box2415,,,,box0212
box2748,9115,9511,6384,16328,9944,396,,9115,,2266,,9944,0.27480916030534,,,,,box2682,box1697,
box2749,2105,5400,5587,7578,1991,3295,,2105,5587,180,,,0.66177947378992,,,,,box0014,box1575,
box2750,9758,17897,1570,1893,323,8139,7981,9758,1570,1893,,,,,box0218,,,,,
box2751,4043,12823,8464,16895,8431,8780,2495,4043,5664,,,8431,,,box1889,,box0470,,,
box2752,3055,5692,3334,7200,3866,2637,,-302,3334,163,,,0.62740899357602,,,box1314,,box2698,box0061,
box2753,715,1330,4885,14592,9707,615,1330,,-491,,,9707,0.065944670812781,,,,box0864,,box1708,
box2754,3359,12722,75,3763,3688,9363,6800,3359,75,,,,,0.78938356164384,box0845,,,,,box0386
box2755,1400,4671,4117,7638,3521,3271,4671,,,7638,,3521,10.221875,,,,,,box1405,
box2756,1832,6508,5390,9155,3765,4676,-624,,,9155,,,0.475106685633,0.54446854663774,box1136,,,,box1446,box0000
box2757,8248,11795,3337,11586,8249,3547,11795,,-5488,,3547,8249,,,,,box0509,,,
box2758,9231,13223,9617,16203,6586,3992,,244,,16203,3992,,,1.0742130158212,,box2369,,,,box1527
box2759,6734,15408,8407,18229,9822,8674,5996,6734,7651,,,9822,,,box0477,,box0061,,,
box2760,6024,10084,7766,14412,6646,4060,8076,,2020,14412,4060,,,,box0630,,box0917,,,
box2761,8279,12434,8150,9701,1551,4155,,6682,8150,9701,4155,,,,,box1704,,,,
box2762,5869,11425,970,9003,8033,5556,,-1821,-2093,,5556,,,1.4544631540829,,box0964,box0499,,,box1192
box2763,3758,9399,7202,15665,8463,5641,,3758,5619,,,,1.0019538188277,1.5628808864266,,,box2410,,box1341,box1090
box2764,822,2761,1041,3611,2570,1939,2761,527,-3615,3611,,,,,,box1256,box1523,,,
box2765,1900,3076,7583,15969,8386,1176,3076,1900,7583,15969,,,,,,,,,,
box2766,229,8410,7754,16922,9168,8181,,229,7754,,8181,,,52.689655172414,,,,,,box0597
box2767,3024,5794,4870,13261,8391,2770,-1413,3024,1748,,,,,1.0486128467883,box0214,,box1935,,,box0421
box2768,542,8280,1461,9140,7679,7738,8280,-6171,,-1632,,,,5.4383852691218,,box2652,,box0605,,box2143
box2769,923,5870,416,9867,9451,4947,-725,,-3069,,,9451,1.2587786259542,,box0588,,box0724,,box0792,
box2770,4122,7054,876,7295,6419,2932,7054,,,7295,2932,,,0.802375,,,,,,box0620
box2771,5315,12498,6341,15839,9498,7183,1769,,,5015,7183,9498,,,box0812,,,box2101,,
box2772,2756,7791,5177,5339,162,5035,,2756,5177,,,162,13.215223097113,,,,,,box1700,
box2773,7901,12573,8356,16029,7673,4672,12573,3160,5698,13167,,,,,,box1217,box2538,box0919,,
box2774,3416,7780,644,5787,5143,4364,7780,,,-3216,,5143,1.5317655317655,,,,,box2762,box2299,
box2775,8902,15841,5359,10122,4763,6939,15841,,,5711,6939,,,2.1778692272519,,,,box0356,,box2688
box2776,9580,14207,11,2578,2567,4627,4743,7496,,-3832,,,,0.29031893236824,box2156,box0847,,box0680,,box1896
box2777,7528,7643,4111,10275,6164,115,-3611,,4111,4149,115,,,,box2525,,,box1419,,
box2778,4271,5943,2370,10939,8569,1672,5943,,2370,,,,0.18617080503285,2.4302325581395,,,,,box2668,box0054
box2779,3633,5597,9717,17215,7498,1964,5597,,7207,,,7498,0.34565293910595,,,,box0276,,box2018,
box2780,8639,18410,7539,12658,5119,9771,18410,,,12658,,5119,1.0537043028146,,,,,,box0559,
box2781,8318,15344,7484,14036,6552,7026,,8318,-511,,7026,,,0.82301218439894,,,box2187,,,box0138
box2782,5157,8352,1478,2975,1497,3195,1890,,1478,2975,,,0.70670205706702,,box0363,,,,box0352,
box2783,1492,10763,3602,5859,2257,9271,,1492,-297,,,,1.2305548181577,2.0763569457222,,,box0567,,box2240,box1159
box2784,3256,10720,1029,3901,2872,7464,10720,,,-10572,7464,2872,,,,,,box0169,,
box2785,9705,19017,4279,13797,9518,9312,5424,9705,-2199,,,9518,,,box0322,,box2061,,,
box2786,3844,9236,6443,9180,2737,5392,9236,3844,,9180,,2737,,,,,,,,
box2787,2212,5579,3768,9369,5601,3367,,-7482,3768,-3342,,,0.55242001640689,,,box2674,,box0929,box1331,
box2788,6747,13810,6469,11285,4816,7063,13810,,6469,11285,7063,,,,,,,,,
box2789,9143,12075,6943,12754,5811,2932,7475,,,5513,,,0.58581418581419,1.5003872966692,box0482,,,box2534,box1799,box0707
box2790,3833,6542,5371,6554,1183,2709,6542,,5371,,,1183,0.37962443946188,,,,,,box0171,
box2791,7857,9899,9053,16636,7583,2042,,2369,,6084,2042,7583,,,,box0024,,box2635,,
box2792,2501,7934,9223,14360,5137,5433,,1151,,4849,5433,,,0.57719101123596,,box0505,,box1143,,box2005
box2793,6555,11966,2121,10031,7910,5411,679,,,5623,5411,7910,,,box2519,,,box0389,,
box2794,7907,11402,6524,7524,1000,3495,11402,7907,,-6917,,1000,,,,,,box1742,,
box2795,3265,13264,756,8196,7440,9999,3663,,756,,9999,7440,,,box2135,,,,,
box2796,1239,7254,5590,8288,2698,6015,-8445,,186,,6015,,,0.84922883223167,box0940,,box1145,,,box0993
box2797,4577,11849,1326,11037,9711,7272,,4577,-1282,,,9711,8.2730375426621,,,,box0569,,box2627,
box2798,4257,6411,2770,5266,2496,2154,,3615,2770,,2154,,,0.81515349444807,,box0064,,,,box2173
box2799,2174,8066,3923,9761,5838,5892,,2174,3015,2748,5892,,,,,,box1639,box1447,,
box2800,1900,7002,2447,11023,8576,5102,,-2446,-4838,4382,5102,,,,,box0962,box1852,box0538,,
box2801,4306,12996,2628,2903,275,8690,,4306,2628,,,,1.7534301856336,0.027791814047499,,,,,box1946,box1639
box2802,8502,13136,4648,12799,8151,4634,13136,8502,,12799,,,,1.4636379960496,,,,,,box0612
box2803,3734,13405,9143,18394,9251,9671,,3707,,6057,9671,,,1.1667297263211,,box1359,,box0540,,box2062
box2804,9146,15136,7303,16620,9317,5990,15136,,-237,,5990,9317,,,,,box0566,,,
box2805,6675,9787,7004,14467,7463,3112,9787,6675,,3855,,,,1.3044922216396,,,,box0914,,box0416
box2806,9613,10778,1803,7306,5503,1165,368,,-7808,,,,0.15092628578831,1.0095395340305,box0893,,box1713,,box1618,box2031
box2807,643,6114,4083,5007,924,5471,6114,643,,5007,,,,0.45652173913043,,,,,,box2705
box2808,9713,10662,8180,13278,5098,949,1691,9713,,13278,,,,0.58096866096866,box0719,,,,,box1205
box2809,4747,5785,6210,7259,1049,1038,5785,4747,6210,7259,,,,,,,,,,
box2810,7588,11295,4895,13782,8887,3707,,5693,,-4123,3707,,,1.4806731089637,,box0197,,box2260,,box1043
box2811,4647,12041,6935,7954,1019,7394,12041,,,7954,,1019,0.94203083195312,,,,,,box2467,
box2812,515,852,7987,15047,7060,337,-8277,515,7987,15047,,,,,box2152,,,,,
box2813,2645,4881,2144,3545,1401,2236,4881,,,3545,,,0.26533760531625,0.52649379932356,,,,,box2296,box0808
box2814,2599,11792,9289,15519,6230,9193,2358,2599,9289,,,6230,,,box2582,,,,,
box2815,312,2313,4304,9207,4903,2001,,-1981,,9207,,,0.20869837296621,0.61781754032258,,box0371,,,box0059,box0527
box2816,6613,15531,7267,13968,6701,8918,,6613,,5070,,,1.0754944524843,3.9187134502924,,,,box2738,box1599,box0262
box2817,7877,16463,6832,12562,5730,8586,16463,2814,6832,10847,,,,,,box1102,,box0239,,
box2818,163,4935,9846,14284,4438,4772,4935,,9846,,,4438,1.1131327268486,,,,,,box1696,
box2819,7662,12058,6677,13033,6356,4396,,7662,,13033,4396,6356,,,,,,,,
box2820,5231,6496,1113,6359,5246,1265,,5231,,-2046,,5246,0.2139353965838,,,,,box0534,box0333,
box2821,9368,11762,156,163,7,2394,-2263,9368,-7383,,,7,,,box2344,,box2780,,,
box2822,5311,8767,2694,7823,5129,3456,-5096,-728,,7823,,,,0.52187627187627,box2227,box1529,,,,box0070
box2823,2884,10894,772,5638,4866,8010,-1152,,772,,,4866,0.82987981765437,,box1720,,,,box2560,
box2824,2115,4819,5035,5087,52,2704,-9669,-311,5035,3577,,,,,box0040,box0314,,box0367,,
box2825,3805,5944,8500,12449,3949,2139,906,3805,8500,4052,,,,,box0992,,,box0826,,
box2826,4216,8396,356,7106,6750,4180,8396,,-7605,,4180,6750,,,,,box1139,,,
box2827,4113,11129,6265,8326,2061,7016,-192,,6265,,7016,,,0.63513097072419,box1520,,,,,box0864
box2828,6942,9796,8473,16857,8384,2854,9796,6942,8473,,,,,1.7078834793237,,,,,,box0483
box2829,5604,13002,5363,12305,6942,7398,13002,,-528,4669,7398,,,,,,box0492,box2180,,
box2830,8909,18722,439,2341,1902,9813,,8909,439,2341,,,4.6706330318896,,,,,,box1350,
box2831,1002,3164,3204,12346,9142,2162,-9652,,3204,,2162,9142,,,box2027,,,,,
box2832,9708,17708,4148,10046,5898,8000,,7155,,10046,,5898,1.8583042973287,,,box2488,,,box0876,
box2833,4001,5684,5282,7157,1875,1683,,-2264,,-329,,,0.50419412822049,1.9113149847095,,box0647,,box0177,box1102,box2096
box2834,2944,10660,3551,10318,6767,7716,,2944,3551,,,6767,1.3289700310024,,,,,,box1433,
box2835,9163,15459,7357,12713,5356,6296,15459,8960,,12713,,,,0.6129549095903,,box1206,,,,box0303
box2836,4979,9975,330,7974,7644,4996,9975,,,-2073,,,6.6970509383378,1.7847303292085,,,,box1170,box2626,box1869
box2837,7819,15724,7139,16125,8986,7905,15724,,7139,1494,,,1.2555590851334,,,,,box1380,box2835,
box2838,8914,11093,2145,3181,1036,2179,,265,,-6468,,1036,0.21873117847822,,,box1302,,box1257,box2476,
box2839,8355,16516,656,9483,8827,8161,16516,,656,,8161,8827,,,,,,,,
box2840,4294,10100,3947,11369,7422,5806,,4294,3947,,,7422,0.77786709539121,,,,,,box2784,
box2841,3839,4952,7126,11863,4737,1113,4952,3839,7126,11863,,,,,,,,,,
box2842,831,3168,3055,9935,6880,2337,3168,,,971,,6880,0.62253596164092,,,,,box1997,box0647,
box2843,800,2297,7731,15961,8230,1497,2297,800,7683,7204,,,,,,,box0353,box0560,,
box2844,1559,10461,1718,9865,8147,8902,10461,-7507,-4310,,,8147,,,,box2269,box2375,,,
box2845,5337,9205,8945,15125,6180,3868,,-4278,8945,,,,0.57999700104963,0.93678944974989,,box1041,,,box0878,box2282
box2846,7820,16372,5395,14779,9384,8552,3977,7820,,-671,,9384,,,box0341,,,box0445,,
box2847,2689,11784,4684,8788,4104,9095,,-6343,-939,,9095,,,1.2339146121467,,box2484,box1736,,,box2191
box2848,2613,9740,7903,11261,3358,7127,9740,,786,,,,2.71298058622,0.99970229234891,,,box0764,,box2148,box2481
box2849,297,4623,4382,4527,145,4326,,-2265,,4527,,145,3.1484716157205,,,box1181,,,box1223,
box2850,5390,14663,7354,15341,7987,9273,7486,1770,7354,3240,,,,,box0843,box1245,,box0786,,
box2851,5793,8265,2024,5261,3237,2472,8265,5793,1880,,,3237,,,,,box0674,,,
box2852,3361,7075,2219,9710,7491,3714,,3361,,2254,3714,7491,,,,,,box2579,,
box2853,516,1287,5287,9441,4154,771,-8332,,5287,3483,,,0.11423914654023,,box0270,,,box0837,box0150,
box2854,6458,14705,3194,4078,884,8247,14705,,158,,,,4.3797132235794,0.13127413127413,,,box2435,,box0489,box0672
box2855,7329,9160,5100,13111,8011,1831,9160,7329,,13111,,,,0.91481100833619,,,,,,box0402
box2856,5985,14282,3443,8279,4836,8297,,1493,,8279,,,4.2570548999487,0.90426327599102,,box0714,,,box1890,box1208
box2857,8209,12843,3232,11417,8185,4634,12843,8209,1012,,,,,1.835201793722,,,box0955,,,box2619
box2858,6796,9065,5238,7769,2531,2269,9065,6796,,-6189,,2531,,,,,,box1901,,
box2859,1582,4789,5492,6499,1007,3207,-9679,-1633,-343,6499,,,,,box0718,box1282,box1530,,,
box2860,3314,5653,8938,12612,3674,2339,-10612,,4871,5492,2339,,,,box1808,,box1539,box2158,,
box2861,8037,12898,3526,6456,2930,4861,,5683,-6256,6456,,,0.89274563820018,,,box0143,box2379,,box0976,
box2862,9702,13494,3025,3117,92,3792,,3174,,3117,,92,0.80818414322251,,,box2681,,,box2443,
box2863,438,6807,3285,5238,1953,6369,,438,,-5577,,,0.68110362528072,19.727272727273,,,,box1487,box1072,box0278
box2864,6535,12416,2747,11678,8931,5881,12416,6535,2747,11678,,,,,,,,,,
box2865,6889,12993,2199,7716,5517,6104,,6889,2199,-4568,,,0.94562354763749,,,,,box0835,box2257,
box2866,3470,7848,3900,13481,9581,4378,7848,2160,,10969,,,,1.2629844450303,,box2166,,box1657,,box0347
box2867,575,9280,6528,13541,7013,8705,9280,575,,13541,,,,0.94476626700795,,,,,,box2323
box2868,4254,11747,1736,5475,3739,7493,,4254,1594,,,,1.6225638804677,1.953500522466,,,box2112,,box1154,box2269
box2869,2127,9584,9869,13588,3719,7457,,-7639,,13588,7457,3719,,,,box0164,,,,
box2870,7925,13421,5196,7253,2057,5496,13421,,,-459,5496,,,0.28672985781991,,,,box1969,,box0738
box2871,6388,12235,2930,6342,3412,5847,,5662,2930,6342,,,0.6326552694222,,,box0165,,,box0320,
box2872,7979,10999,4192,9670,5478,3020,,5882,,877,3020,,,2.9546925566343,,box2731,,box0811,,box1690
box2873,923,8149,6962,7350,388,7226,-4422,,,7350,,388,4.6084183673469,,box2349,,,,box0756,
box2874,5514,7984,5536,6689,1153,2470,7984,,5536,,,,0.4679802955665,0.25,,,,,box1610,box2185
box2875,4058,8751,9784,11125,1341,4693,8751,,,11125,4693,,,1.3824742268041,,,,,,box0430
box2876,1258,4250,7696,15212,7516,2992,,-2701,7696,15212,,,0.34985968194574,,,box0581,,,box2846,
box2877,4536,11217,9505,12889,3384,6681,-1881,473,9505,8116,,,,,box1377,box0310,,box0961,,
box2878,2149,9230,4266,7753,3487,7081,,2149,,-6606,,3487,4.23504784689,,,,,box0856,box2778,
box2879,5667,15173,5227,13249,8022,9506,,5667,,5951,9506,8022,,,,,,box0344,,
box2880,8611,8749,1650,7215,5565,138,,8611,,4216,138,5565,,,,,,box1797,,
box2881,4691,7700,9341,18654,9313,3009,7700,2062,,18654,,,,1.3456147955498,,box1084,,,,box1286
box2882,4123,6054,2781,3550,769,1931,6054,4123,,3550,,769,,,,,,,,
box2883,637,5299,2735,8187,5452,4662,-6081,-1067,,8187,,5452,,,box0419,box1676,,,,
box2884,4183,8279,5304,7121,1817,4096,8279,,5304,7121,,,0.44986271279517,,,,,,box0867,
box2885,1321,6051,4363,4574,211,4730,,-8031,4363,,4730,211,,,,box2259,,,,
box2886,5760,13298,5064,13482,8418,7538,,5760,-1968,,7538,8418,,,,,box0966,,,
box2887,9502,14912,4645,13275,8630,5410,14912,8568,,6169,,,,4.9201824401368,,box1605,,box2826,,box2415
box2888,5320,6250,501,6268,5767,930,-4094,1705,,6268,,5767,,,box2379,box0569,,,,
box2889,4316,7940,232,9686,9454,3624,7940,,,9686,3624,,,14.612055641422,,,,,,box1978
box2890,7989,15755,6022,6185,163,7766,15755,1076,-2770,-926,,,,,,box1172,box2672,box0770,,
box2891,7479,16723,7386,12745,5359,9244,,1564,,2415,9244,5359,,,,box1747,,box1580,,
box2892,8657,10230,1837,8723,6886,1573,,-1051,1837,-5328,,,0.34701080961835,,,box2832,,box0519,box2602,
box2893,2734,3463,3986,11567,7581,729,,-4496,2405,-2495,,,1,,,box2431,box1537,box2682,box2571,
box2894,7642,15067,7980,8724,744,7425,6778,,7980,-6232,,,7.1878025169409,,box1271,,,box1205,box0337,
box2895,9743,14782,6521,15434,8913,5039,14782,,-645,,,8913,0.67177709638715,,,,box2269,,box0682,
box2896,7978,17327,6036,13052,7016,9349,6240,,6036,,9349,,,0.80960073851835,box0082,,,,,box2685
box2897,388,5648,7143,12349,5206,5260,5648,318,7143,-2165,,,,,,box0721,,box1174,,
box2898,5654,9803,6051,8677,2626,4149,6588,,6051,-8151,4149,,,,box0184,,,box1176,,
box2899,9363,15185,9938,13429,3491,5822,,8613,9938,6835,5822,,,,,box1374,,box0201,,
box2900,69,9355,6594,11856,5262,9286,,-2125,824,4320,,,2.4795727636849,,,box2117,box0201,box0879,box2604,
box2901,2193,9831,7783,16145,8362,7638,,2193,7783,-1485,7638,,,,,,,box1919,,
box2902,1025,8996,4092,7894,3802,7971,8996,1025,2442,7894,,,,,,,box2880,,,
box2903,6221,12374,4234,7659,3425,6153,12374,,4234,7659,,,3.9091486658196,,,,,,box0992,
box2904,4787,4992,8292,16215,7923,205,4992,,,16215,205,,,0.82972038956959,,,,,,box1647
box2905,5513,6843,5702,11124,5422,1330,,-3637,,11124,1330,5422,,,,box2046,,,,
box2906,2185,10250,1518,7472,5954,8065,10250,-2648,1518,7472,,,,,,box0544,,,,
box2907,7598,16787,5847,13428,7581,9189,11950,3296,-1508,,,,,1.8276277724204,box2040,box1183,box1648,,,box0606
box2908,9938,12116,143,829,686,2178,-976,,-9330,-14494,,,0.48692152917505,,box1344,,box1908,box0749,box0195,
box2909,723,1039,3529,6223,2694,316,,-3723,3039,,,2694,0.13288477712363,,,box1857,box1937,,box2601,
