id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1694,4044,11390,4150,14126,9976,7346,390,532,4150,14126,,,,,box1434,box1406,,,,
box1695,4590,12724,2416,11295,8879,8134,3499,,-2893,11295,8134,,,,box0425,,box0110,,,
box1696,7610,8195,4678,5838,1160,585,1575,6509,4564,1374,,,,,box0261,box0680,box0345,box1382,,
box1697,7631,8940,2439,2823,384,1309,,3794,2439,,1309,,,0.066829098503307,,box0122,,,,box0237
box1698,7481,11413,5830,9812,3982,3932,,7481,,5858,,,0.70592459605027,0.66677829872739,,,,box0150,box0963,box1224
box1699,3244,7231,6094,14600,8506,3987,2263,,,-2073,,8506,2.0973172014729,,box0679,,,box0062,box1615,
box1700,75,7502,9611,10552,941,7427,-5897,,9611,,7427,941,,,box0306,,,,,
box1701,4625,13064,2109,5586,3477,8439,6385,,,5586,8439,,,112.16129032258,box1210,,,,,box1426
box1702,9208,16842,8790,9543,753,7634,16842,,7306,,,,0.98579545454545,0.39096573208723,,,box0629,,box0887,box0376
box1703,6554,10732,2683,6356,3673,4178,-4462,6554,,-5493,,,,0.70921027225333,box0278,,,box0586,,box0205
box1704,6662,14249,2362,2795,433,7587,,6662,,-12382,,433,4.6149635036496,,,,,box0906,box0970,
box1705,4607,9828,2124,6947,4823,5221,-5709,,,6947,5221,,,0.85377942998761,box1338,,,,,box0711
box1706,7229,8923,2258,10402,8144,1694,,-1384,-7297,,,8144,0.22048678901471,,,box0941,box1671,,box0161,
box1707,5429,10866,7309,15224,7915,5437,1261,,1765,3864,5437,,,,box0488,,box1027,box0035,,
box1708,3339,6841,2793,6221,3428,3502,,3339,,159,,3428,0.96713615023474,,,,,box1414,box1190,
box1709,7313,11444,7255,9468,2213,4131,11444,,7255,,4131,,,0.37616862145164,,,,,,box0880
box1710,8911,17779,4798,7471,2673,8868,,8911,,7471,,,1.0508354070387,0.49545875810936,,,,,box1701,box1450
box1711,4520,9596,7989,8485,496,5076,9596,,1602,8485,,,4.1846661170651,,,,box0225,,box0917,
box1712,399,8040,1123,9653,8530,7641,-1112,399,1123,,,,,1.0399902462814,box0217,,,,,box1210
box1713,1836,2160,2777,8711,5934,324,-6963,,2777,8711,,,0.075594960335978,,box0571,,,,box0689,
box1714,9905,12359,4063,9548,5485,2454,,331,,-3590,2454,5485,,,,box1237,,box1351,,
box1715,8535,17133,7331,16246,8915,8598,,-97,,16246,,8915,1.2702023932634,,,box0552,,,box0225,
box1716,2570,9887,6228,6991,763,7317,-1757,2570,,6991,,763,,,box0943,,,,,
box1717,5658,9321,674,1626,952,3663,4202,,674,1626,,,2.5960311835578,,box0486,,,,box0473,
box1718,8588,17966,771,6679,5908,9378,8742,6605,771,,,5908,,,box1299,box1399,,,,
box1719,8716,17901,3311,3436,125,9185,17901,8716,,-3870,,125,,,,,,box1315,,
box1720,2378,5584,1812,9449,7637,3206,,2378,-4623,,,,2.8073555166375,1.2562921533147,,,box0209,,box0772,box0422
box1721,2219,3584,9762,19565,9803,1365,3584,-4061,,19565,,,,1.3826516220028,,box0742,,,,box0588
box1722,9212,12481,8631,9158,527,3269,,6153,4579,9158,,,1.6661569826707,,,box0614,box0050,,box0165,
box1723,712,2077,8925,11857,2932,1365,,712,1677,11857,1365,,,,,,box1526,,,
box1724,6481,15773,6657,11191,4534,9292,13473,1482,6258,,,4534,,,box0345,box0902,box0944,,,
box1725,9627,14900,64,8513,8449,5273,14900,9627,64,,,,,0.89540059347181,,,,,,box1019
box1726,9051,16793,1555,6540,4985,7742,16793,,,-4831,7742,,,0.82519450422116,,,,box0215,,box0000
box1727,8305,17946,1594,9683,8089,9641,17946,,,9683,,,9.1819047619048,0.94830011723329,,,,,box0293,box1712
box1728,2949,4521,3257,8234,4977,1572,4521,,1972,-2987,,,1.0796703296703,,,,box0485,box1201,box1360,
box1729,6174,14701,936,9981,9045,8527,,6174,-4557,,,,1.6693422083007,9.5010504201681,,,box0825,,box1064,box1717
box1730,1927,7217,9245,12124,2879,5290,,1927,9245,,,2879,0.5933153880664,,,,,,box1206,
box1731,8902,13430,5054,5209,155,4528,-479,8902,2144,5209,,,,,box1164,,box0884,,,
box1732,3825,4873,9145,12249,3104,1048,,3825,2043,9146,1048,,,,,,box1649,box0190,,
box1733,5449,12480,4857,7979,3122,7031,12480,,-2970,-334,,,1004.4285714286,,,,box0142,box0378,box1130,
box1734,5425,10358,8678,9054,376,4933,,-2860,,-7451,,,0.9481068614261,0.039032492473788,,box1215,,box0838,box1383,box1662
box1735,3644,5006,4127,11003,6876,1362,5006,,1659,,1362,,,1.6956843403206,,,box0989,,,box0950
box1736,1380,7702,6659,8773,2114,6322,7702,1021,,8773,,2114,,,,box0924,,,,
box1737,6852,16444,3237,7672,4435,9592,16444,,3237,7672,,,3.2460236886633,,,,,,box0332,
box1738,7898,11841,8622,12132,3510,3943,,5297,1507,,3943,3510,,,,box1690,box0054,,,
box1739,6642,8673,901,10528,9627,2031,,6642,-51,10528,,,0.40628125625125,,,,box1072,,box0074,
box1740,3693,11961,9942,17884,7942,8268,11961,,9942,,,7942,1.3961499493414,,,,,,box0608,
box1741,4536,4983,1101,6083,4982,447,,4536,1101,-6899,,,0.31679659815734,,,,,box1127,box0473,
box1742,5183,7820,8282,18082,9800,2637,7820,5183,,18082,,9800,,,,,,,,
box1743,5082,6843,1982,3330,1348,1761,5391,,1918,,,1348,0.19842253521127,,box1564,,box1725,,box0952,
box1744,4110,12428,7596,10475,2879,8318,,2529,7596,10475,8318,,,,,box0533,,,,
box1745,3609,13155,8151,14762,6611,9546,,3609,5830,,9546,6611,,,,,box1343,,,
box1746,3743,13064,9456,13084,3628,9321,13064,3743,6807,,,3628,,,,,box0801,,,
box1747,7172,16603,5549,9575,4026,9431,,4585,5549,240,,,1.0367154006815,,,box0086,,box1587,box0384,
box1748,9465,9742,7794,8887,1093,277,-931,9465,7794,,,,,0.39387387387387,box0903,,,,,box0858
box1749,8608,12943,9543,14965,5422,4335,4971,8608,9543,,,,,1.3068209207038,box0666,,,,,box0363
box1750,5159,14825,1237,10565,9328,9666,,5159,,-2838,9666,,,1.0307182320442,,,,box1141,,box0621
box1751,53,2473,9335,16991,7656,2420,2473,,9335,4536,2420,,,,,,,box1506,,
box1752,9781,10793,1687,5064,3377,1012,972,,-3233,,,3377,0.15001482359917,,box1443,,box0625,,box1676,
box1753,9431,15630,4895,11911,7016,6199,,9431,3148,,,,1.4217889908257,2.2472773862908,,,box0859,,box1031,box1733
box1754,1977,10959,4159,13977,9818,8982,6977,-3112,,3460,,9818,,,box1511,box1073,,box0240,,
box1755,9802,18659,3744,9681,5937,8857,18659,7734,3744,-366,,,,,,box1482,,box1252,,
box1756,8426,17535,9419,12348,2929,9109,,6058,9419,,9109,2929,,,,box1628,,,,
box1757,8228,14988,4438,5697,1259,6760,3494,,-246,5697,6760,,,,box0625,,box1691,,,
box1758,3643,4729,8877,15442,6565,1086,-4669,,,15442,1086,6565,,,box0447,,,,,
box1759,243,7956,7816,8494,678,7713,-7786,,5786,-4751,,,0.9308472121651,,box1335,,box0695,box0783,box0306,
box1760,2760,6567,1054,4442,3388,3807,-4215,,,-1190,,3388,1.9745850622407,,box1449,,,box1139,box0092,
box1761,8642,12385,1463,4449,2986,3743,12385,,-853,,3743,,,1.3016564952049,,,box0431,,,box0714
box1762,9738,10220,8748,14125,5377,482,1747,,8748,14125,,,0.36850152905199,,box0344,,,,box0841,
box1763,3206,6032,6913,8478,1565,2826,,-787,6913,,2826,1565,,,,box1586,,,,
box1764,348,2785,9877,16989,7112,2437,,-1871,9813,16989,2437,,,,,box1721,box1725,,,
box1765,9839,13776,86,6127,6041,3937,4733,9839,-3814,,,6041,,,box0324,,box1157,,,
box1766,7281,9184,9188,14951,5763,1903,-5804,7281,,14951,,5763,,,box1757,,,,,
box1767,3050,8005,5325,7340,2015,4955,8005,2325,166,-3427,,,,,,box0857,box1571,box0068,,
box1768,232,2510,5172,9498,4326,2278,2510,,619,-5910,,,0.29393548387097,,,,box1568,box0708,box1165,
box1769,850,3006,3373,10280,6907,2156,-5153,,3373,10280,2156,,,,box1341,,,,,
box1770,9849,13375,3087,10697,7610,3526,,2293,-6782,10697,,,0.51116265584227,,,box0952,box0624,,box1094,
box1771,9170,13636,1116,10048,8932,4466,,3999,1116,,4466,8932,,,,box0990,,,,
box1772,2560,3735,4021,6225,2204,1175,-10439,,4021,,,,0.46812749003984,0.22714624342987,box1133,,,,box0868,box0876
box1773,9190,17199,5064,6971,1907,8009,17199,7489,5064,,,1907,,,,box1660,,,,
box1774,1350,2919,5397,6675,1278,1569,-8334,,,6675,1569,,,0.20824507088154,box0914,,,,,box0037
box1775,8714,14170,4313,4890,577,5456,,7589,4313,-742,,,0.74352684655219,,,box0855,,box1139,box1341,
box1776,4830,12361,995,9030,8035,7531,12361,,995,6069,,,4.787666878576,,,,,box1346,box0287,
box1777,4927,13362,4463,12239,7776,8435,13362,,4463,4121,,,1.0111484056581,,,,,box0615,box1585,
box1778,8655,15564,1557,5249,3692,6909,,8655,,-2017,,3692,0.9854514334617,,,,,box0736,box0926,
box1779,3935,8758,3152,6878,3726,4823,8758,,,1632,4823,3726,,,,,,box0298,,
box1780,9884,11376,7271,13432,6161,1492,11376,9884,,13432,,6161,,,,,,,,
box1781,8651,13268,9916,15148,5232,4617,,4503,2275,5230,,,0.62816326530612,,,box0280,box1234,box0294,box0525,
box1782,3814,4230,7488,11973,4485,416,,3539,,11973,416,4485,,,,box0795,,,,
box1783,4421,11752,8951,17275,8324,7331,,4421,1160,,,,4.3636904761905,1.348234531908,,,box1077,,box0405,box1358
box1784,8835,16635,1638,1790,152,7800,16635,8835,,-10129,,,,0.068871771635705,,,,box1073,,box0989
box1785,3245,9687,8550,13358,4808,6442,,-3877,0,,6442,4808,,,,box0025,box1525,,,
box1786,6467,14198,506,4950,4444,7731,,-842,506,-5304,7731,,,,,box0577,,box0597,,
box1787,5612,14833,7672,12092,4420,9221,14833,4184,7672,,,,,1.0900123304562,,box0660,,,,box0950
box1788,1241,9369,5276,6149,873,8128,9369,76,5276,6149,,,,,,box1407,,,,
box1789,7077,12994,6628,9995,3367,5917,,2528,,4246,,,0.59629144411972,2.2688679245283,,box0756,,box0227,box0843,box0370
box1790,6309,6719,8658,17913,9255,410,6719,,973,,,,0.13255738764953,2.2988077496274,,,box0435,,box0191,box1644
box1791,7181,15559,7684,11424,3740,8378,15559,,1453,-268,,,1.3653846153846,,,,box0314,box0985,box0742,
box1792,3507,5179,8339,17260,8921,1672,2584,-1562,8339,17260,,,,,box0534,box0346,,,,
box1793,9329,16473,555,5699,5144,7144,16473,9329,-56,,,,,0.57564905998209,,,box1176,,,box0946
box1794,6997,8645,4267,11972,7705,1648,-8890,,-5585,,1648,7705,,,box1756,,box0631,,,
box1795,2613,9277,3847,13480,9633,6664,-6476,-2029,,7098,,9633,,,box0675,box1565,,box0954,,
box1796,3615,12745,1656,8658,7002,9130,,3615,,8658,9130,,,4.7860560492139,,,,,,box0387
box1797,8553,9779,3263,11279,8016,1226,9779,,,3731,,,1.7950219619327,216.64864864865,,,,box0527,box1261,box0082
box1798,4315,9975,874,6925,6051,5660,-4154,4315,,6925,,,,86.442857142857,box1376,,,,,box0541
box1799,3105,11572,3413,9218,5805,8467,,3105,-66,1730,,,1.9745802238806,,,,box1371,box0428,box0894,
box1800,733,7593,9770,17526,7756,6860,,-341,9770,6775,6860,,,,,box0527,,box1459,,
box1801,6509,15040,7399,7564,165,8531,2146,,,7564,,165,2.4620490620491,,box0379,,,,box0677,
box1802,6248,11764,1267,3815,2548,5516,-3014,6248,,3815,,2548,,,box0843,,,,,
box1803,355,7585,3610,12543,8933,7230,7585,-2387,3610,12543,,,,,,box1086,,,,
box1804,8729,17119,6354,6975,621,8390,17119,,507,712,8390,,,,,,box1303,box1186,,
box1805,9496,17544,3989,11098,7109,8048,,9496,-956,11098,,,3.2127744510978,,,,box0526,,box1511,
box1806,6016,13731,1920,8620,6700,7715,-2403,,1920,,,,1.2417511669081,0.81025516991172,box1067,,,,box0222,box1057
box1807,8130,10082,6816,14489,7673,1952,,8130,6816,,1952,,,0.76960882647944,,,,,,box1630
box1808,5844,15026,9875,11133,1258,9182,,5844,,5176,,,1.6847706422018,0.36697782963827,,,,box0406,box1009,box1708
box1809,9075,13111,9101,12274,3173,4036,,3210,,12274,,3173,0.69370917841183,,,box0673,,,box0663,
box1810,2614,9105,4842,6119,1277,6491,,2614,-3871,-10188,,,0.69855789926819,,,,box0936,box1436,box1724,
box1811,735,1836,5383,9468,4085,1101,-8403,,-3862,,1101,4085,,,box0957,,box1730,,,
box1812,2444,10215,364,4738,4374,7771,990,,,-3529,7771,,,0.75871639202082,box0425,,,box0702,,box0427
box1813,7929,16149,6804,16155,9351,8220,16149,3479,6804,16155,,,,,,box0693,,,,
box1814,9229,13742,2608,8897,6289,4513,,9229,,-1267,4513,,,2096.3333333333,,,,box0100,,box0766
box1815,404,6721,7328,7821,493,6317,,404,,1644,6317,493,,,,,,box1279,,
box1816,7830,10856,5802,13594,7792,3026,,6226,-85,,3026,7792,,,,box1291,box1554,,,
box1817,8221,17941,7975,10348,2373,9720,,8221,7936,10348,9720,,,,,,box1550,,,
box1818,2109,6600,3837,7968,4131,4491,6600,,-1005,259,,,8.0773381294964,,,,box0752,box0704,box0420,
box1819,8392,11180,8076,13328,5252,2788,11180,802,,-2045,,5252,,,,box0511,,box0981,,
box1820,3049,9244,12,4935,4923,6195,3,3049,,-3995,,4923,,,box0906,,,box0705,,
box1821,4882,9261,5995,7371,1376,4379,-2516,,,-1384,,,1.5006854009596,0.17659137577002,box1102,,,box1093,box0490,box1816
box1822,8560,17088,3296,12070,8774,8528,,8560,3296,,8528,,,9.7272727272727,,,,,,box0222
box1823,1870,6536,7060,10474,3414,4666,6536,1678,,10474,,,,0.74395293092177,,box1441,,,,box0095
box1824,4639,13429,5933,13503,7570,8790,,4639,2104,2916,8790,,,,,,box1601,box0382,,
box1825,5189,7673,3755,5705,1950,2484,7673,-539,11,-2833,,,,,,box0937,box0358,box1048,,
box1826,1820,7889,7216,16823,9607,6069,,1820,,6824,,,31.942105263158,1.0966894977169,,,,box1307,box0013,box1602
box1827,2969,5065,1990,11637,9647,2096,5065,2969,-618,-1414,,,,,,,box1814,box1274,,
box1828,5571,8130,7392,16542,9150,2559,,5571,,1780,,,0.49873319041123,1.7411988582303,,,,box0311,box1593,box1344
box1829,7681,10473,6726,9211,2485,2792,10473,,6726,,2792,2485,,,,,,,,
box1830,1433,4595,1590,9978,8388,3162,-2991,,1590,,,8388,0.7134476534296,,box0705,,,,box1012,
box1831,418,4507,5350,12013,6663,4089,4507,418,5350,2857,,,,,,,,box0913,,
box1832,9195,18497,7090,7610,520,9302,18497,,7090,7610,,,11.849681528662,,,,,,box0329,
box1833,8127,11064,7827,8928,1101,2937,,8127,,2717,,1101,0.48297977306364,,,,,box0801,box0832,
box1834,7251,15911,9791,10033,242,8660,15911,,,-6472,,242,0.99586016559338,,,,,box0838,box0026,
box1835,483,8403,8339,15436,7097,7920,1637,,6704,,,7097,1.6551724137931,,box0396,,box0840,,box1159,
box1836,3672,9869,8351,10217,1866,6197,9869,3672,,1072,,,,2.915625,,,,box1214,,box0785
box1837,6574,10610,1961,8290,6329,4036,-7850,6574,,8290,,,,21.527210884354,box0658,,,,,box1183
box1838,9227,13234,4421,5551,1130,4007,13234,,,5551,,1130,0.62933877807445,,,,,,box1444,
box1839,448,5010,2241,4561,2320,4562,5010,-8770,2241,-9189,,,,,,box1422,,box0728,,
box1840,4389,8651,684,822,138,4262,-8898,4389,-5954,,,,,0.054160125588697,box0267,,box0112,,,box1802
box1841,8111,14174,9351,11901,2550,6063,14174,,9351,,6063,,,2.9377880184332,,,,,,box1442
box1842,3793,8340,5813,7296,1483,4547,,397,3511,,,,1.3926493108729,0.2068340306834,,box0980,box1004,,box0431,box1209
box1843,3367,5558,8626,17474,8848,2191,,3367,,11494,,,0.25358796296296,1.1576606044747,,,,box0511,box0979,box0591
box1844,434,10013,4662,14032,9370,9579,-390,,4662,,,,2.6308706399341,2.104199416124,box0311,,,,box1500,box0411
box1845,8972,14675,7957,9524,1567,5703,14675,,7957,6557,5703,,,,,,,box0656,,
box1846,1032,1782,5274,13777,8503,750,,-3681,-3459,13777,,,0.53267045454545,,,box0002,box1284,,box1201,
box1847,4163,5381,2831,5883,3052,1218,,-4459,2831,5883,,,0.1376426714883,,,box0267,,,box1264,
box1848,8806,13453,4503,6529,2026,4647,,8806,-520,,,,1.0301485258258,0.85377159713443,,,box1629,,box0341,box1817
box1849,7683,10172,953,8198,7245,2489,-4254,,953,8198,,,0.47265476642613,,box1540,,,,box0643,
box1850,88,8877,5246,13716,8470,8789,-170,-3204,,-5345,,,,2.9740168539326,box1240,box1119,,box0800,,box0450
box1851,5536,14403,2955,3875,920,8867,7568,2363,2955,3875,,,,,box1089,box0955,,,,
box1852,8157,12132,45,4700,4655,3975,,8157,-9931,,3975,4655,,,,,box0653,,,
box1853,64,300,4644,9598,4954,236,300,,-2465,,236,,,1.13260173754,,,box1317,,,box1812
box1854,2357,2756,8440,17519,9079,399,,2357,8440,,,9079,0.040889526542324,,,,,,box0691,
box1855,4667,6480,9359,16878,7519,1813,-7649,4667,,16878,,7519,,,box1376,,,,,
box1856,1346,1827,6383,11174,4791,481,,1346,-1862,,481,,,4.1301724137931,,,box1555,,,box0229
box1857,9356,15571,2025,7613,5588,6215,3905,,2025,-2114,6215,,,,box0565,,,box0404,,
box1858,3732,12799,4896,6515,1619,9067,319,,4700,,,1619,1.8298688193744,,box1733,,box1203,,box1767,
box1859,7557,9009,3935,13564,9629,1452,9009,,3935,,,9629,0.56785295267892,,,,,,box0147,
box1860,2879,4393,4733,10728,5995,1514,-7670,2879,-4714,-472,,,,,box0076,,box0515,box0467,,
box1861,8325,13554,7339,16714,9375,5229,13554,,5845,16714,,,1.1404580152672,,,,box1665,,box0808,
box1862,7231,13046,8023,8230,207,5815,292,,,-556,5815,,,0.054430712595319,box1409,,,box0758,,box1189
box1863,7766,14676,6954,11842,4888,6910,14676,,6954,-3464,,,1.8299788135593,,,,,box1682,box1210,
box1864,6253,8282,7135,11032,3897,2029,,6253,7135,444,2029,,,,,,,box1308,,
box1865,6367,6865,8782,10243,1461,498,6865,,8782,,,1461,1.1343963553531,,,,,,box0484,
box1866,8222,15715,1128,3060,1932,7493,15715,,,3060,7493,1932,,,,,,,,
box1867,613,7134,2300,6100,3800,6521,-4618,613,-2409,756,,,,,box1783,,box0916,box1390,,
box1868,5013,12101,5513,10359,4846,7088,12101,-1594,-2131,,,,,0.75027093977396,,box0081,box1572,,,box1212
box1869,4829,9195,9528,17591,8063,4366,6057,4829,9528,3277,,,,,box0901,,,box0142,,
box1870,7881,14146,2545,8154,5609,6265,-2272,7881,-637,,,,,3.1761041902605,box1527,,box1497,,,box0975
box1871,9057,15138,8812,15002,6190,6081,15138,9057,8812,,,6190,,,,,,,,
box1872,439,3905,6438,8331,1893,3466,-8869,439,6438,305,,,,,box0782,,,box0507,,
box1873,6417,15069,8849,16608,7759,8652,1624,3855,,16608,,,,0.82097132578563,box1069,box0513,,,,box1199
box1874,9927,18481,4646,6521,1875,8554,6840,,,-357,8554,,,0.20064205457464,box0951,,,box1779,,box0562
box1875,5996,11532,5406,13660,8254,5536,2894,-3436,-950,,,,,1.8061269146608,box0115,box0410,box0954,,,box0080
box1876,5250,6838,945,2650,1705,1588,1654,5250,,-12727,,,,0.45010559662091,box1605,,,box0508,,box1500
box1877,9447,11412,2868,3409,541,1965,,5804,-3387,,1965,541,,,,box1758,box0857,,,
box1878,3528,8915,6785,13412,6627,5387,-698,3528,6099,,,,,2.5765940902022,box0458,,box1628,,,box0058
box1879,6823,10768,711,3643,2932,3945,,6823,-8089,-7389,,,0.53768570260324,,,,box0956,box1864,box1173,
box1880,9892,15837,7807,15478,7671,5945,5504,,455,,5945,7671,,,box1584,,box1188,,,
box1881,5511,7422,129,7709,7580,1911,7422,,,7709,1911,,,1.2520647505781,,,,,,box1200
box1882,425,2309,5420,12554,7134,1884,,-7132,5420,,,7134,0.73737769080235,,,box0896,,,box0399,
box1883,6181,14344,7970,16674,8704,8163,14344,,-1929,,,,1.5593123209169,0.99145688575009,,,box0927,,box0041,box1181
box1884,77,2484,6452,13115,6663,2407,-4961,,,13115,,,0.39011345218801,1.0564452195973,box0946,,,,box1207,box0436
box1885,5289,12778,5192,11116,5924,7489,-2418,5188,5192,11116,,,,,box0854,box0926,,,,
box1886,9398,14195,3437,4016,579,4797,14195,6973,3437,4016,,,,,,box1298,,,,
box1887,9318,11958,8574,9700,1126,2640,4181,6991,,-4924,,,,0.31173864894795,box0100,box1041,,box1444,,box0353
box1888,9870,11009,2826,9982,7156,1139,,9870,,-575,,,0.32202431439073,0.9640307153442,,,,box1059,box1266,box0063
box1889,2258,3021,8316,9501,1185,763,,2258,,-768,763,1185,,,,,,box1428,,
box1890,5493,9261,5101,9174,4073,3768,932,5493,5101,,,,,0.43814543889845,box0609,,,,,box0676
box1891,9697,13185,6181,8832,2651,3488,,1230,6181,,,2651,0.70265914585012,,,box0759,,,box1646,
box1892,9368,11518,8699,10408,1709,2150,11518,,8699,,,1709,0.44866444073456,,,,,,box0609,
box1893,4795,8951,6590,12674,6084,4156,,4795,-116,12674,4156,,,,,,box0699,,,
box1894,3100,12706,3805,5974,2169,9606,12706,,1016,,,,1.9504568527919,0.26633104125737,,,box0851,,box0622,box1706
box1895,3969,8664,6396,13939,7543,4695,,3969,1067,-738,,,0.58034610630408,,,,box1518,box0366,box1532,
box1896,3158,12404,1056,3386,2330,9246,-537,,-4383,,9246,2330,,,box0986,,box0120,,,
box1897,2901,3488,4413,5403,990,587,-2070,,-83,3702,587,,,,box1843,,box0426,box0926,,
box1898,103,4960,9,9749,9740,4857,4960,-2863,9,2779,,,,,,box0069,,box1668,,
box1899,4920,13679,6220,6833,613,8759,,-4619,3070,-3940,,,2.8337107732126,,,box0102,box1689,box0877,box0814,
box1900,5887,11513,2864,9998,7134,5626,,2724,,-2881,5626,7134,,,,box0479,,box1398,,
box1901,463,697,9442,17458,8016,234,-9224,,9442,,234,,,1.0221882172915,box0667,,,,,box0432
box1902,5541,14595,4466,13923,9457,9054,3315,,4466,2594,9054,,,,box0881,,,box1270,,
box1903,5603,6003,1895,4812,2917,400,6003,,-4548,,400,,,0.38016421217255,,,box0271,,,box1807
box1904,4654,14014,1317,6650,5333,9360,4975,,,2734,,5333,1.0693476522335,,box1505,,,box0339,box1135,
box1905,7430,10568,786,5352,4566,3138,6600,1751,-2310,,,4566,,,box0607,box1008,box0780,,,
box1906,1051,9689,1989,2451,462,8638,9689,,,-4131,,462,2.4081405073878,,,,,box0195,box0869,
box1907,1624,1805,7217,8344,1127,181,-4314,,7217,8344,181,,,,box1191,,,,,
box1908,2909,3494,8229,8475,246,585,3494,,,8475,585,246,,,,,,,,
box1909,5986,9561,5226,9628,4402,3575,-1638,1932,4067,,,,,0.53338180055737,box1568,box1478,box1094,,,box0445
box1910,9447,15040,9173,14738,5565,5593,15040,3903,9173,14738,,,,,,box1140,,,,
box1911,9965,10704,3482,3609,127,739,3972,,,-7175,739,127,,,box1375,,,box1666,,
box1912,4897,14511,6856,11518,4662,9614,3717,4897,6856,11518,,,,,box1318,,,,,
box1913,5856,9656,6222,10279,4057,3800,9656,4297,6222,,,4057,,,,box0618,,,,
box1914,7397,16331,4657,13500,8843,8934,,6613,4657,10705,8934,,,,,box0853,,box1704,,
box1915,9012,12749,8390,8607,217,3737,,3452,2484,,,,0.51509303928325,0.02309247632223,,box0878,box1172,,box0753,box1332
box1916,9152,11808,1634,1799,165,2656,11808,9152,1634,,,,,0.019908301158301,,,,,,box0138
box1917,9117,15246,4974,12894,7920,6129,,7471,4974,320,6129,,,,,box0478,,box0493,,
box1918,3380,11705,7079,13610,6531,8325,-6234,-6121,6910,4173,,,,,box0292,box0514,box1542,box0160,,
box1919,6202,11363,9803,18953,9150,5161,-3039,,,18953,,,1.8366548042705,3.776310359059,box0937,,,,box0578,box1391
box1920,7273,10699,9920,10332,412,3426,10699,7273,,-35,,412,,,,,,box0030,,
box1921,436,9589,1531,3719,2188,9153,-2094,436,-5488,-5437,,,,,box0333,,box0080,box0913,,
box1922,8828,14465,7896,15149,7253,5637,1088,7844,,3079,,,,0.7842776816609,box1663,box0132,,box1822,,box0918
box1923,1532,9527,6025,6081,56,7995,9527,1532,6025,6081,,,,,,,,,,
box1924,440,6555,1911,6748,4837,6115,6555,440,1911,-8254,,,,,,,,box1871,,
box1925,3561,4792,9062,10994,1932,1231,-7118,,8879,,,1932,0.13945847966467,,box0677,,box0914,,box0604,
