id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2979,3718,8867,7073,15302,8229,5149,6007,,7073,15302,5149,,,,box0983,,,,,
box2980,2539,9557,6365,9954,3589,7018,9557,-1859,6365,-6552,,,,,,box2791,,box0693,,
box2981,9527,18889,3793,9932,6139,9362,,9527,-969,,,6139,2.0047109207709,,,,box1174,,box2895,
box2982,3495,13090,7903,13666,5763,9595,,3495,6714,7802,,,1.3536963882619,,,,box2360,box1688,box1573,
box2983,7065,9835,4777,9041,4264,2770,-1800,,4777,,,,4.3829113924051,1.0938943047717,box2541,,,,box1460,box0029
box2984,1741,4140,5206,13219,8013,2399,-9294,,5206,13219,,,0.26278891444846,,box0648,,,,box0893,
box2985,684,3369,6728,12655,5927,2685,3369,684,,6991,,,,0.79589096280381,,,,box0104,,box0458
box2986,392,2991,3395,5950,2555,2599,2991,,,-649,,2555,0.3919469160006,,,,,box1801,box1113,
box2987,8009,11182,3153,6409,3256,3173,,3692,,-7504,3173,,,0.55782079835532,,box1895,,box2637,,box2306
box2988,3165,9211,246,1750,1504,6046,14,,-414,1750,,,1.8852510134082,,box2444,,box2854,,box0530,
box2989,6836,15595,3926,10603,6677,8759,,6836,1924,,8759,,,0.76004553215709,,,box2210,,,box2837
box2990,2776,4092,3429,9464,6035,1316,4092,,-1316,,,,0.42247191011236,2.9126447876448,,,box2787,,box1306,box2337
box2991,3601,11917,3388,6797,3409,8316,,413,3388,,8316,,,0.65938104448743,,box2617,,,,box2887
box2992,6475,14272,1267,3670,2403,7797,81,6475,1267,,,2403,,,box0599,,,,,
box2993,167,10077,8843,11299,2456,9910,,167,818,,,,135.75342465753,3.0098039215686,,,box2931,,box1627,box0326
box2994,5090,9297,5069,8223,3154,4207,3557,,5069,,4207,3154,,,box2670,,,,,
box2995,683,6737,5350,7763,2413,6054,-3191,683,-855,7763,,,,,box0968,,box2462,,,
box2996,5211,12656,4486,10263,5777,7445,12656,,4486,,7445,,,1.1101076095311,,,,,,box0597
box2997,3707,8527,9290,12790,3500,4820,,-5251,,12790,4820,,,0.73792958043432,,box0857,,,,box1763
box2998,8986,9586,619,5401,4782,600,-6240,,,5401,,4782,0.13315579227696,,box1602,,,,box1153,
box2999,1184,3825,4336,13302,8966,2641,3825,1184,4336,2734,,,,,,,,box2021,,
box3000,3155,3601,7681,15013,7332,446,3601,,7681,8656,446,,,,,,,box2617,,
box3001,425,9800,1199,1918,719,9375,,-3085,-2357,,9375,,,0.15475678002583,,box0534,box1132,,,box1759
box3002,1008,1019,6682,15355,8673,11,,-5699,,13242,11,8673,,,,box2659,,box1168,,
box3003,8467,17974,7052,14291,7239,9507,,7309,,14291,9507,7239,,,,box0687,,,,
box3004,6152,12358,3785,10498,6713,6206,,184,,10498,,,0.82570516232038,4.7374735356387,,box1538,,,box1353,box1863
box3005,874,9000,1698,6948,5250,8126,,874,-6851,6948,,,1.623252097483,,,,box2686,,box2918,
box3006,6622,12659,5464,5749,285,6037,1972,,5464,,6037,285,,,box1752,,,,,
box3007,9965,13293,9012,16102,7090,3328,,9965,9012,,3328,,,1.4627604703941,,,,,,box1027
box3008,2896,10744,8818,17892,9074,7848,5289,,7601,6037,,,1.1549668874172,,box0279,,box2782,box1444,box1851,
box3009,6651,14910,9089,12266,3177,8259,,-1963,4662,-3245,,,5.3595068137573,,,box1362,box2756,box2315,box1394,
box3010,2253,6042,8267,11293,3026,3789,6042,,,11293,3789,3026,,,,,,,,
box3011,3537,6308,9900,12772,2872,2771,,3537,9900,3775,,,0.68759305210918,,,,,box1963,box1719,
box3012,9263,12512,806,5882,5076,3249,,2042,,-4664,,5076,0.45453273642977,,,box1129,,box1125,box0753,
box3013,5825,11101,3177,10718,7541,5276,2926,,30,,,7541,0.67261601223865,,box1701,,box2882,,box1431,
box3014,8610,15186,9251,14015,4764,6576,,8335,9251,8138,,,0.92776523702032,,,box0492,,box1366,box2629,
box3015,4892,6145,3811,5365,1554,1253,6145,118,-2021,,,,,0.32496863237139,,box2098,box1619,,,box2998
box3016,3489,8658,2364,2406,42,5169,,-229,2364,,5169,42,,,,box0231,,,,
box3017,5454,10233,8550,12824,4274,4779,,-645,,3564,4779,,,2.649721016739,,box2387,,box2729,,box2193
box3018,2600,11769,9327,9997,670,9169,-1246,-4161,,5348,,670,,,box1202,box2608,,box1297,,
box3019,7129,15113,1390,7581,6191,7984,15113,-1220,,-2254,,6191,,,,box0821,,box2527,,
box3020,7796,14014,3588,12446,8858,6218,5097,-582,-220,,,8858,,,box1841,box1274,box0762,,,
box3021,3159,9088,1322,5504,4182,5929,333,3159,-7783,5504,,,,,box2320,,box2012,,,
box3022,1749,7039,4271,8113,3842,5290,-1743,,-1314,,,3842,0.63704238921002,,box0289,,box0982,,box1107,
box3023,1276,4593,70,980,910,3317,,1276,,-8357,,,0.82450907283122,0.093333333333333,,,,box2606,box0624,box1859
box3024,4601,5224,5383,8022,2639,623,5224,-564,,8022,,,,2.3149122807018,,box1697,,,,box2643
box3025,9178,14217,8074,8469,395,5039,6073,-533,-1248,,,,,0.05791788856305,box0252,box0036,box1360,,,box2186
box3026,4352,11902,7679,14944,7265,7550,,4352,7679,,7550,7265,,,,,,,,
box3027,8802,16042,9976,12236,2260,7240,4877,,,-2704,7240,2260,,,box1963,,,box1570,,
box3028,2640,9949,8211,12261,4050,7309,6446,,3606,,7309,4050,,,box0140,,box0084,,,
box3029,4951,12625,1227,4286,3059,7674,-6252,3294,-3417,-5205,,,,,box1680,box2565,box0792,box1081,,
box3030,4427,8291,8878,13150,4272,3864,8291,,,3431,3864,,,1.3683536194747,,,,box0094,,box0971
box3031,6642,11051,8675,11071,2396,4409,,2372,8675,-369,,,0.81738969225065,,,box0114,,box0683,box1397,
box3032,8621,9017,5458,9539,4081,396,9017,5462,1616,6120,,,,,,box3021,box2082,box0531,,
box3033,2180,4993,8920,11218,2298,2813,,2180,8920,,,2298,1.3925742574257,,,,,,box2520,
box3034,1095,8791,5962,12424,6462,7696,6365,,,12424,,,1.0567074007964,6.8453389830508,box1037,,,,box0773,box1558
box3035,6933,12823,6142,10131,3989,5890,,6933,6142,,,,2.5901495162709,0.84298393913779,,,,,box1735,box0423
box3036,7643,10896,866,6733,5867,3253,,7643,866,,3253,,,0.92583241281363,,,,,,box0031
box3037,5818,14111,3638,4546,908,8293,,5818,3638,-8190,,,0.93221672661871,,,,,box0773,box0458,
box3038,6299,9936,7962,8846,884,3637,,2415,3343,-3981,,,3.294384057971,,,box2496,box2193,box0358,box2976,
box3039,8938,9874,4889,5047,158,936,9874,,,1899,936,158,,,,,,box0091,,
box3040,5232,14639,4454,11784,7330,9407,-2462,5232,,7752,,7330,,,box1710,,,box1169,,
box3041,3883,7031,950,2565,1615,3148,7031,,950,,,1615,0.83767961681746,,,,,,box1166,
box3042,2303,2558,1130,9999,8869,255,2558,,-403,4130,255,,,,,,box2912,box0953,,
box3043,6234,7587,8806,17917,9111,1353,7587,,8806,17917,,,0.52098575279168,,,,,,box2964,
box3044,3306,12117,5280,11884,6604,8811,-199,3306,5280,,,,,0.94613180515759,box2514,,,,,box0441
box3045,9310,10386,6470,12528,6058,1076,10386,,,5811,,6058,0.16525879281216,,,,,box0774,box1821,
box3046,3933,6541,4703,12201,7498,2608,-4493,,,12201,,7498,10.227450980392,,box0329,,,,box2807,
box3047,6545,14164,2777,12369,9592,7619,7005,,,-1532,7619,,,2.3926166126216,box1527,,,box2442,,box0180
box3048,6840,9690,1389,10982,9593,2850,9690,-2558,,-6862,,,,3.0746794871795,,box2204,,box0940,,box1497
box3049,9042,13365,7929,11481,3552,4323,,2752,,11481,4323,,,0.42610364683301,,box0020,,,,box0676
box3050,8387,11511,3945,7733,3788,3124,11511,8387,2577,2166,,,,,,,box1379,box2427,,
box3051,9191,10324,8291,9076,785,1133,,9191,,9076,,785,0.45630285944422,,,,,,box2382,
box3052,413,5320,3444,5345,1901,4907,5320,,,-11425,,1901,3.7862654320988,,,,,box0585,box2432,
box3053,214,2494,7251,10170,2919,2280,,167,-580,3745,,,0.70917573872473,,,box1457,box1404,box1924,box2277,
box3054,6210,10363,9766,19646,9880,4153,10363,6210,9766,19646,,,,,,,,,,
box3055,4708,7835,4655,5885,1230,3127,7835,-3793,3169,,,,,0.36815324753068,,box2954,box0741,,,box2256
box3056,7954,17825,4200,10102,5902,9871,,7954,4200,2003,9871,,,,,,,box0066,,
box3057,184,9292,312,8994,8682,9108,9292,-5752,-347,8994,,,,,,box1757,box2134,,,
box3058,4091,10630,7375,14478,7103,6539,,4091,877,14478,6539,,,,,,box0563,,,
box3059,3311,7602,3153,4671,1518,4291,,3311,-2135,4671,,,0.4471188913202,,,,box1281,,box1760,
box3060,6311,7127,6251,7362,1111,816,,6311,6251,-3469,816,,,,,,,box1674,,
box3061,9260,15665,2548,7943,5395,6405,,1403,-2587,-873,6405,,,,,box1102,box1207,box1653,,
box3062,4476,5199,279,7206,6927,723,-3800,-140,,7206,,6927,,,box0353,box0417,,,,
box3063,2995,7302,5123,10027,4904,4307,,-4582,-4202,,4307,4904,,,,box2262,box0939,,,
box3064,4965,11243,4663,6372,1709,6278,,4965,3225,,6278,,,0.2922366621067,,,box1417,,,box1322
box3065,352,1366,8840,13977,5137,1014,-3829,-8841,8840,3613,,,,,box0783,box2582,,box2155,,
box3066,7259,11583,3896,5880,1984,4324,11583,,1688,,,1984,12.044568245125,,,,box1130,,box2906,
box3067,4502,9833,8451,8738,287,5331,,4502,8451,8056,5331,,,,,,,box0334,,
box3068,4831,5172,2382,9742,7360,341,5172,,1578,,341,7360,,,,,box1801,,,
box3069,383,781,2244,10134,7890,398,-7137,-2090,2244,,,7890,,,box1664,box1927,,,,
box3070,9889,18060,4001,8295,4294,8171,,9889,4001,-9361,,,0.97985369948435,,,,,box2890,box2685,
box3071,5022,7260,5919,10152,4233,2238,7260,1343,5919,-1333,,,,,,box1546,,box1277,,
box3072,2667,10879,9176,17415,8239,8212,-4630,,5767,17415,8212,,,,box2633,,box0210,,,
box3073,4267,5404,7180,15159,7979,1137,5404,201,-2590,,,,,2.2450759707372,,box1581,box0420,,,box2175
box3074,9213,14609,1254,1804,550,5396,7705,,,1804,5396,,,0.056918141363966,box1888,,,,,box0660
box3075,1392,9563,9319,15079,5760,8171,9563,,8052,15079,8171,,,,,,box2992,,,
box3076,9878,17070,883,2563,1680,7192,12154,9878,-1491,,,,,0.91903719912473,box1365,,box2060,,,box1813
box3077,4694,8617,6509,12778,6269,3923,8617,-4544,,12778,,,,47.854961832061,,box2591,,,,box2348
box3078,1108,8466,451,8716,8265,7358,-1765,1108,,-9850,,8265,,,box0870,,,box2964,,
box3079,1873,3339,1436,8920,7484,1466,,1873,,8920,1466,,,1.5660179953965,,,,,,box0892
box3080,4008,7573,9990,11040,1050,3565,,-5623,9990,,3565,,,0.21609384647047,,box0722,,,,box2084
box3081,4882,14395,7490,13865,6375,9513,14395,,,13865,9513,,,0.82014666152065,,,,,,box0022
box3082,6602,14425,166,4425,4259,7823,14425,,-5355,,,,1.6270798668885,3.4710676446618,,,box1430,,box2771,box0690
box3083,507,4515,6687,6965,278,4008,,-2211,,6965,,278,0.58264282599215,,,box0715,,,box0189,
box3084,7365,9362,2650,6076,3426,1997,9362,,,-4127,1997,,,4.6234817813765,,,,box2417,,box1352
box3085,6598,7599,7312,9246,1934,1001,7599,,3688,,,1934,0.46192893401015,,,,box1325,,box2521,
box3086,2522,5820,6443,11787,5344,3298,,1074,6443,189,3298,,,,,box1220,,box2072,,
box3087,2906,3263,4260,10143,5883,357,3263,760,-34,308,,,,,,box0078,box1523,box2527,,
box3088,4748,9652,9291,19158,9867,4904,9652,-2511,1713,,,,,1.6904231625835,,box3066,box0725,,,box2856
box3089,4991,14344,3367,13322,9955,9353,14344,-2748,,4703,,,,1.2238750922056,,box0786,,box0218,,box2876
box3090,3282,12311,6283,14857,8574,9029,12311,3282,6283,,,,,1.0312725523214,,,,,,box2077
box3091,5008,6493,1234,2911,1677,1485,,3681,,-1033,,1677,0.19871537535126,,,box2357,,box2372,box1618,
box3092,157,6669,9201,11977,2776,6512,-7183,157,9201,11977,,,,,box0172,,,,,
box3093,3705,8721,4474,10127,5653,5016,4384,,,292,5016,5653,,,box0916,,,box2527,,
box3094,6741,7936,8679,17268,8589,1195,,-1853,8679,17268,,,2.2170686456401,,,box1101,,,box0336,
box3095,1537,8740,4821,8664,3843,7203,6890,1537,-4626,-3123,,,,,box1776,,box0612,box3086,,
box3096,7875,12115,3535,7228,3693,4240,,7875,3535,,,,0.73445349038628,0.41994541733,,,,,box2561,box1230
box3097,7677,16794,5525,9561,4036,9117,10214,,,9561,,,7.2185273159145,0.75144293427667,box1857,,,,box0124,box1162
box3098,7053,9574,3275,13231,9956,2521,-2316,,678,,2521,,,1.1845330160619,box1991,,box0172,,,box2477
box3099,3862,9617,681,9986,9305,5755,-582,935,,9986,,,,3.0418437397842,box2304,box0911,,,,box3029
box3100,3271,10811,8813,18183,9370,7540,10811,,,18183,,,38.274111675127,2.4625492772668,,,,,box1743,box1357
box3101,4293,6985,9255,16380,7125,2692,,-4518,9255,6992,2692,,,,,box0370,,box0748,,
box3102,8548,16452,1638,1752,114,7904,,5634,-3463,-8544,7904,,,,,box2119,box2138,box1408,,
box3103,1777,4603,5136,6428,1292,2826,4603,,5136,6428,,,1.0261437908497,,,,,,box0447,
box3104,7304,13053,553,9348,8795,5749,,7304,-1688,-1305,,,2.2069097888676,,,,box2862,box1443,box2810,
box3105,2141,4461,1117,10655,9538,2320,-4736,,,5777,,,0.33109747395462,0.96236504893553,box1285,,,box2389,box0973,box1526
box3106,965,8731,4863,8757,3894,7766,8731,965,,8757,,,,2.1585365853659,,,,,,box1340
box3107,4414,11643,5963,10347,4384,7229,-109,,5963,10347,7229,,,,box1310,,,,,
box3108,9296,13849,5095,13760,8665,4553,1592,,,-3237,4553,8665,,,box1605,,,box2253,,
box3109,6644,7432,8019,9679,1660,788,,-2002,1754,-7198,788,,,,,box0090,box0893,box2097,,
box3110,8719,9732,4595,5505,910,1013,9732,,69,,1013,,,0.75959933222037,,,box2309,,,box1637
box3111,1054,6509,4494,9816,5322,5455,6509,1054,4494,,,,,0.68653250773994,,,,,,box2551
box3112,5956,10263,9538,16419,6881,4307,-459,,-214,,4307,,,2.2494279176201,box0790,,box1738,,,box3029
box3113,7119,7298,9933,17322,7389,179,,7119,9933,,,,0.062675070028011,2.1554842473746,,,,,box0525,box1146
box3114,4701,14283,7226,11064,3838,9582,,4701,5719,1739,9582,,,,,,box0384,box1229,,
box3115,882,7840,9943,16235,6292,6958,7840,-6534,1681,7333,,,,,,box2014,box0002,box2298,,
box3116,611,1666,468,2976,2508,1055,-9389,-1670,-6268,-9494,,,,,box2879,box1160,box0869,box2095,,
box3117,3628,6974,634,10241,9607,3346,2909,,634,,3346,,,1.5806186245475,box0154,,,,,box1326
box3118,7349,14334,1969,7333,5364,6985,14334,7349,,-6638,,,,5.8880351262349,,,,box2581,,box0988
box3119,7587,8003,2279,4814,2535,416,,5213,-5887,-13758,,,0.067129256091657,,,box1694,box0195,box1024,box1264,
box3120,2052,4209,4889,13993,9104,2157,,-3899,,6156,,9104,0.62449334105385,,,box1651,,box1749,box0265,
box3121,8024,14554,4289,9870,5581,6530,2180,,4289,,6530,,,0.64978460821982,box2435,,,,,box3094
box3122,5720,13269,2398,3410,1012,7549,,4862,,-8786,,,7.8799582463466,0.21074552269888,,box1507,,box1461,box1662,box0600
box3123,5612,8323,8514,17794,9280,2711,-5857,,8514,17794,,,0.50853498405552,,box0453,,,,box3067,
box3124,9325,9435,3791,5729,1938,110,3369,9325,,5729,,1938,,,box0820,,,,,
box3125,3824,5105,9994,17543,7549,1281,-5176,3219,9994,6667,,,,,box0092,box0160,,box1447,,
box3126,3453,8111,3503,10746,7243,4658,-7779,,,10746,,7243,2.5607476635514,,box2092,,,,box2102,
box3127,678,2309,1556,1739,183,1631,,678,1556,1739,,,0.64136846244593,,,,,,box2847,
box3128,2547,7898,8532,14184,5652,5351,,-3009,8532,,,,1.1564728765939,1.1641606591143,,box1021,,,box1856,box2958
box3129,7021,9772,9879,11843,1964,2751,,-104,2674,-6340,2751,,,,,box1650,box2802,box3100,,
box3130,8070,11377,7435,12828,5393,3307,,8070,7435,-118,,,0.80150266602036,,,,,box2916,box0740,
box3131,9633,11120,6283,14695,8412,1487,11120,,6283,14695,,,0.45796119494918,,,,,,box0056,
box3132,2683,5487,9757,10699,942,2804,5487,,,3739,2804,942,,,,,,box0267,,
box3133,7832,8892,59,9891,9832,1060,8892,7832,-7937,,,9832,,,,,box0539,,,
box3134,3918,13901,5399,9447,4048,9983,,535,-4077,7643,,,2.9737861185582,,,box2838,box2550,box3074,box1953,
box3135,7333,12839,3080,4744,1664,5506,-3271,,,-2053,,,0.92818610923803,0.35715818845246,box1749,,,box2991,box2665,box1029
box3136,6114,6820,6501,7151,650,706,-2184,6114,,7151,,,,0.17600866504197,box1319,,,,,box3096
box3137,5160,9700,3319,10918,7599,4540,9700,5160,-5053,2513,,,,,,,box2727,box1715,,
box3138,6705,11835,1146,10000,8854,5130,11835,6705,-4140,,,,,1.4394407413429,,,box0949,,,box1009
box3139,4326,11312,5708,13150,7442,6986,,4326,,13150,6986,7442,,,,,,,,
box3140,533,2360,6846,13641,6795,1827,-10889,,6846,4571,,,0.3957972270364,,box2862,,,box1956,box1583,
box3141,7313,17129,1735,8687,6952,9816,17129,7313,-62,,,6952,,,,,box2708,,,
box3142,7310,8757,3472,6789,3317,1447,8757,4787,3472,-12167,,,,,,box1075,,box0004,,
box3143,9533,10365,2587,4613,2026,832,-1626,3527,,62,,,,0.21796664873588,box0766,box2516,,box0809,,box1199
box3144,1614,8199,7247,11886,4639,6585,,-439,,11886,,,70.806451612903,0.87101013894104,,box1929,,,box2159,box1479
box3145,817,5318,955,6555,5600,4501,-1064,,-8370,,4501,5600,,,box1951,,box0939,,,
box3146,7743,15606,6250,9635,3385,7863,4874,5426,6250,,,3385,,,box1726,box0334,,,,
box3147,1191,9085,5697,9333,3636,7894,4092,,5139,,7894,3636,,,box3033,,box2805,,,
box3148,6709,9334,6288,8954,2666,2625,8031,,,-5847,,,0.38326763031099,0.54463738508682,box1035,,,box0938,box0651,box1339
box3149,6455,9599,5319,9523,4204,3144,,-1209,,9523,3144,4204,,,,box0684,,,,
box3150,7307,9868,4790,6436,1646,2561,-3996,6218,4790,,,1646,,,box2593,box2917,,,,
box3151,7633,14218,3849,6069,2220,6585,-3842,,2743,6069,,,1.1634275618375,,box3070,,box0136,,box0918,
box3152,6945,16233,4690,8915,4225,9288,-1885,,-1570,-4198,,,2.2056518641653,,box2145,,box1516,box2260,box1378,
box3153,1043,3136,8951,14844,5893,2093,-6994,-3853,8951,,,5893,,,box1288,box0994,,,,
box3154,1668,10951,8191,11877,3686,9283,565,,,6980,9283,3686,,,box3045,,,box1660,,
box3155,3057,10321,5979,7848,1869,7264,,1962,2834,,,1869,1.0229545134488,,,box3034,box1287,,box1849,
box3156,4652,10983,7938,12098,4160,6331,,-2271,4915,,6331,,,0.69740150880134,,box1446,box1169,,,box1853
box3157,1417,3863,3500,8309,4809,2446,,1417,-6500,,,4809,0.30973787514246,,,,box1119,,box2454,
box3158,2530,11597,6287,9141,2854,9067,-4128,,,1221,,,6.9961419753086,10.049295774648,box0253,,,box0095,box2432,box1833
box3159,7431,10966,311,1558,1247,3535,,-1190,311,-11688,3535,,,,,box0349,,box0205,,
box3160,3508,5481,7874,12349,4475,1973,,-1848,,1854,,4475,0.82037422037422,,,box0012,,box1466,box2418,
box3161,7403,9208,2985,5724,2739,1805,,3007,,-3546,,2739,0.20768611206996,,,box1340,,box1823,box1589,
box3162,7377,15944,9095,13736,4641,8567,-297,,9095,916,,,1.7638459954705,,box2903,,,box2601,box1553,
box3163,4667,11811,7784,8540,756,7144,11811,516,,8540,,756,,,,box0503,,,,
box3164,9589,16615,2992,4534,1542,7026,16615,,,-9523,,1542,3.7978378378378,,,,,box2450,box0118,
box3165,9595,10781,2748,11275,8527,1186,,9595,,-2060,1186,,,1.0031764705882,,,,box1942,,box0497
box3166,2520,7005,5499,5810,311,4485,,2520,,-7605,,,1.0520760028149,0.064429252123472,,,,box1499,box0104,box1463
box3167,4157,9686,2239,3026,787,5529,9686,2776,2239,,,787,,,,box1108,,,,
box3168,966,2834,7915,8451,536,1868,2834,966,7915,,,536,,,,,,,,
box3169,5220,14953,5552,12399,6847,9733,,2293,,8769,,6847,4.9330968068931,,,box0130,,box0343,box3160,
box3170,4455,14430,4270,6130,1860,9975,,4455,-3925,,9975,1860,,,,,box2500,,,
box3171,5497,10229,6995,14148,7153,4732,10229,,,6997,4732,,,1.2381859096417,,,,box3136,,box2996
box3172,4923,5252,3624,13575,9951,329,5252,-4987,1226,,,,,4.0666121781774,,box1772,box3122,,,box1876
box3173,1115,3862,1165,2635,1470,2747,3862,,1165,-3782,,,0.62290249433107,,,,,box1462,box2034,
box3174,6161,12421,3268,10963,7695,6260,12421,6161,1043,-2414,,,,,,,box0918,box1951,,
box3175,9858,14272,3437,6091,2654,4414,,9858,3437,6091,,,0.8685556867375,,,,,,box1517,
box3176,320,8565,1294,7349,6055,8245,1402,,-484,,8245,6055,,,box0708,,box2907,,,
box3177,9553,15145,4987,5765,778,5592,473,8324,4987,5765,,,,,box1343,box0180,,,,
box3178,1429,9955,7744,17732,9988,8526,-1146,1429,,1687,,,,1.6769644056414,box0994,,,box2133,,box0404
box3179,1803,2388,1129,5438,4309,585,,1803,1129,,,,0.37962362102531,1.2577349678926,,,,,box2833,box3084
box3180,4982,8043,9333,15015,5682,3061,8043,4982,9333,,,5682,,,,,,,,
box3181,7763,15727,587,1938,1351,7964,15727,,,1938,,,1.3373635600336,1.0352490421456,,,,,box0754,box2746
box3182,5001,11788,6572,12388,5816,6787,11788,,,2706,,5816,1.9150677200903,,,,,box1917,box2788,
box3183,5141,12044,7273,10943,3670,6903,9443,860,3415,,,,,0.89555880917521,box2332,box2114,box1123,,,box0193
box3184,6025,12591,6913,11457,4544,6566,,6025,6913,11457,,,2.1017925736236,,,,,,box3050,
box3185,4983,12102,1345,6083,4738,7119,12102,2338,-662,,,4738,,,,box1498,box2506,,,
box3186,3544,3665,2719,8491,5772,121,-9850,,-3281,8491,121,,,,box2021,,box2410,,,
box3187,3332,12319,5155,7055,1900,8987,,3332,-2499,,,1900,3.8405982905983,,,,box1129,,box0446,
box3188,7570,15389,3549,6908,3359,7819,15389,7570,,-3230,,3359,,,,,,box1755,,
box3189,4621,6852,8367,10088,1721,2231,6852,,8367,10088,2231,,,,,,,,,
box3190,8462,10001,8386,15743,7357,1539,,1010,8386,,1539,7357,,,,box2334,,,,
box3191,1810,5741,9528,15811,6283,3931,,-6784,7559,15811,3931,,,,,box1101,box0265,,,
box3192,6639,9777,1148,6183,5035,3138,,4706,1148,,3138,,,1.266029670606,,box2180,,,,box0723
box3193,9903,12772,6029,13695,7666,2869,-2344,,-3896,,2869,7666,,,box0165,,box2349,,,
box3194,9635,11990,2166,11387,9221,2355,11990,6746,2166,-6407,,,,,,box0808,,box3123,,
box3195,7487,14998,4350,9484,5134,7511,14998,,,9484,,5134,1.5786044556536,,,,,,box0090,
box3196,75,8799,6302,14647,8345,8724,-5614,,,7665,8724,,,1.1899329816056,box1276,,,box1257,,box0560
box3197,134,5997,2871,10113,7242,5863,,-8217,,10113,5863,,,0.77653870898563,,box0505,,,,box1221
box3198,5665,9810,4182,13752,9570,4145,9810,,-5640,,4145,9570,,,,,box0522,,,
box3199,2585,4210,8513,10132,1619,1625,-9735,,8513,913,1625,,,,box1006,,,box0925,,
box3200,108,6302,1569,7058,5489,6194,6302,-7945,-5705,7058,,,,,,box1675,box0732,,,
box3201,8518,12477,4582,8819,4237,3959,,6166,4582,1347,,,0.40336220071319,,,box0770,,box0338,box0840,
box3202,4813,7535,6162,12627,6465,2722,,4088,,4514,2722,6465,,,,box2090,,box3022,,
box3203,6295,15108,5799,12201,6402,8813,15108,,,-1395,,,16.980732177264,0.72725207315688,,,,box1707,box0547,box2809
box3204,9767,10781,3200,8971,5771,1014,,8812,,4752,1014,5771,,,,box1132,,box2224,,
box3205,883,5781,5986,13707,7721,4898,5781,-7239,3098,,,,,1.5405027932961,,box0893,box1063,,,box2730
box3206,9012,10607,6399,13980,7581,1595,593,5434,-3527,,,,,1.35375,box2578,box0369,box2274,,,box1046
box3207,1241,10518,6386,16175,9789,9277,,1241,,16175,9277,9789,,,,,,,,
box3208,5460,13783,3789,8346,4557,8323,13783,,1963,-4082,8323,,,,,,box0859,box0547,,
box3209,4367,5653,4987,13154,8167,1286,-318,-397,,8045,,,,7.8078393881453,box2252,box2854,,box1310,,box2115
box3210,8686,15350,1686,11671,9985,6664,,8686,-5587,,6664,,,1.391637630662,,,box1055,,,box2178
box3211,1365,6542,4368,11350,6982,5177,6542,,4368,,5177,,,2.036756126021,,,,,,box1146
