id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1392,1201,5191,7517,14285,6768,3990,,1201,6381,14285,,,3.6338797814208,,,,box0774,,box1057,
box1393,9237,15950,6091,8785,2694,6713,,9237,6091,8785,,,0.9232567734837,,,,,,box1191,
box1394,6840,13134,4938,14877,9939,6294,13134,,3064,,6294,9939,,,,,box0641,,,
box1395,9588,14013,596,7627,7031,4425,853,8201,-610,,,,,2.3641560188299,box0395,box1059,box0319,,,box0780
box1396,6372,8242,4967,6121,1154,1870,-6853,-667,,6121,,1154,,,box0140,box0690,,,,
box1397,9622,16044,5719,8311,2592,6422,16044,9622,2783,,,,,0.31850577537478,,,box1114,,,box0806
box1398,4594,9225,389,609,220,4631,,4594,-3626,,,220,0.69222720478326,,,,box0121,,box0299,
box1399,16,9647,3650,10749,7099,9631,9647,,3650,,9631,7099,,,,,,,,
box1400,7939,13431,8755,11105,2350,5492,13431,,,11105,,,1.4235355106273,1.0750228728271,,,,,box0957,box0303
box1401,5745,15591,7842,15648,7806,9846,,5745,-1096,770,,,1.6431909212283,,,,box1207,box1113,box1319,
box1402,9269,15096,915,1845,930,5827,5340,-681,-2867,,,,,0.10233274647887,box0664,box0110,box0028,,,box1089
box1403,1651,5192,4016,13745,9729,3541,-2358,,,13745,,9729,1.6250573657641,,box0214,,,,box0195,
box1404,1731,6056,7977,16274,8297,4325,,-4657,,16274,,8297,2.9065860215054,,,box1190,,,box0371,
box1405,8444,17772,4598,9279,4681,9328,11541,,2615,,,,2.2052009456265,1.4354492486967,box0987,,box0061,,box0927,box0581
box1406,7657,7748,6229,12951,6722,91,,1949,6229,12951,,,0.0095839915745129,,,box0704,,,box0339,
box1407,1006,1387,7916,14517,6601,381,,-3755,5609,,381,6601,,,,box1037,box0772,,,
box1408,1208,7008,5377,5886,509,5800,7008,,3964,-8544,5800,,,,,,box1071,box0261,,
box1409,9310,17356,7440,10478,3038,8046,13045,7041,,10478,,,,0.48329621380846,box0436,box0500,,,,box0140
box1410,9007,11200,3991,9964,5973,2193,,1510,,9964,2193,5973,,,,box1388,,,,
box1411,1821,2255,8787,18132,9345,434,-2214,,196,,,9345,0.11370186009955,,box0849,,box0921,,box1361,
box1412,6250,14695,8628,13627,4999,8445,,6250,8628,-842,,,3.2618771726535,,,,,box1381,box1040,
box1413,2505,8736,5702,11325,5623,6231,8736,,,5593,6231,5623,,,,,,box0987,,
box1414,852,5478,9804,18262,8458,4626,,-8854,8285,,,8458,1.536877076412,,,box1039,box0562,,box0529,
box1415,4924,12426,5349,13653,8304,7502,,4924,,13653,7502,,,1.4522560335782,,,,,,box1113
box1416,6241,8662,7580,12971,5391,2421,1324,6241,7580,3784,,,,,box1324,,,box0891,,
box1417,1124,10280,4396,7687,3291,9156,,1124,,7687,,,1.6026605986347,0.60496323529412,,,,,box0059,box0483
box1418,9869,16725,2933,4443,1510,6856,16725,,-2209,,,1510,4.2373300370828,,,,box0230,,box1137,
box1419,261,9670,8262,14729,6467,9409,9670,-940,8262,4027,,,,,,box1392,,box0699,,
box1420,4865,9018,6254,13751,7497,4153,,4865,6254,,4153,7497,,,,,,,,
box1421,6275,14837,6446,9976,3530,8562,712,5961,6446,,,,,1.4337936636881,box0757,box0250,,,,box0088
box1422,8235,8831,9835,13854,4019,596,8831,8235,,10517,,4019,,,,,,box0827,,
box1423,771,3709,5243,7374,2131,2938,-9222,,5243,-1808,,,1.0481626828398,,box1364,,,box0387,box1158,
box1424,723,2682,6130,12915,6785,1959,,-4846,6130,12915,,,0.2039562727746,,,box1235,,,box0011,
box1425,256,3083,2033,6854,4821,2827,3083,-8108,-622,-2586,,,,,,box0391,box0320,box0335,,
box1426,9565,11377,7623,14651,7028,1812,11377,,7623,14651,1812,,,,,,,,,
box1427,218,5006,5525,14877,9352,4788,,218,5525,,4788,,,3.1049136786189,,,,,,box0644
box1428,1763,2745,2197,8388,6191,982,,-1867,,-3533,,,0.25876152832675,0.90990593768372,,box1325,,box1064,box1249,box1355
box1429,4283,4312,3565,6549,2984,29,4312,-1778,3565,,,2984,,,,box0414,,,,
box1430,5276,7976,702,1571,869,2700,,5276,702,,,869,0.45996592844974,,,,,,box0940,
box1431,1416,6159,2207,2501,294,4743,,-565,1293,2501,,,1.2180277349769,,,box1226,box0923,,box1189,
box1432,7770,13175,7228,14669,7441,5405,13175,7770,-1304,14669,,,,,,,box0810,,,
box1433,4154,14033,160,9744,9584,9879,14033,,,9744,9879,9584,,,,,,,,
box1434,1893,4643,2808,9628,6820,2750,-6065,,,-3893,,6820,0.83006338665862,,box0163,,,box1143,box0960,
box1435,3685,13611,9737,19002,9265,9926,13611,,2323,19002,,,18.415584415584,,,,box0550,,box1147,
box1436,4968,6719,75,5006,4931,1751,6719,4968,-5495,,,,,6.5484727755644,,,box1366,,,box0431
box1437,8884,10257,7031,13284,6253,1373,1565,8884,,9554,,,,2.2244752757026,box0724,,,box1011,,box1250
box1438,4586,5102,3356,8894,5538,516,5102,,-1402,,516,5538,,,,,box0990,,,
box1439,3411,3506,1182,6712,5530,95,3506,,-7478,,,,0.016464471403813,0.90448151782794,,,box1121,,box0547,box0063
box1440,3428,9855,7983,11471,3488,6427,2472,,-1280,11471,,,4.8070306656694,,box0316,,box0796,,box1112,
box1441,1855,4855,3876,9699,5823,3000,-4834,-4892,3583,,,5823,,,box0926,box0409,box0974,,,
box1442,5440,6303,2293,5268,2975,863,6303,,,-7006,,2975,0.14558029689609,,,,,box1302,box0122,
box1443,4107,6840,9383,11240,1857,2733,-1490,4107,904,,,,,0.54013961605585,box1206,,box0679,,,box0789
box1444,5226,7293,4095,6547,2452,2067,,3084,-5240,,2067,,,1.791088385683,,box0509,box0214,,,box1385
box1445,9931,12173,1213,5681,4468,2242,12173,,-5794,,,,3.2539912917271,1.4750742819412,,,box0975,,box1375,box0474
box1446,275,4688,8909,18520,9611,4413,4688,275,8909,,,9611,,,,,,,,
box1447,2715,7892,3371,12850,9479,5177,-1369,,,3206,,9479,5.0705190989226,,box1068,,,box0229,box1023,
box1448,9756,13100,7317,9639,2322,3344,10310,,7317,,,,0.6984126984127,0.51668891855808,box0200,,,,box1427,box0325
box1449,7281,9348,2932,6454,3522,2067,2713,,2932,,2067,3522,,,box0554,,,,,
box1450,664,4426,3599,7952,4353,3762,4221,-8812,3580,,,,,10.029953917051,box0836,box1202,box0307,,,box0454
box1451,8196,17035,1806,2206,400,8839,,7845,,2206,,400,1.0193749279207,,,box0674,,,box0019,
box1452,8796,16026,9778,14684,4906,7230,,8796,,14684,7230,4906,,,,,,,,
box1453,578,4712,3482,9369,5887,4134,,-4508,430,,4134,,,6.6444695259594,,box0908,box0446,,,box1308
box1454,9,5564,3696,6060,2364,5555,-3574,,-4178,6060,,,1.468023255814,,box1335,,box0710,,box0832,
box1455,8554,18017,9305,14075,4770,9463,,-386,,14075,9463,4770,,,,box1244,,,,
box1456,4190,7610,8205,10976,2771,3420,7610,4190,8205,,,,,0.31876222247786,,,,,,box1051
box1457,9499,17944,8454,15074,6620,8445,,2026,7634,15074,8445,,,,,box0890,box0141,,,
box1458,1499,11293,171,1593,1422,9794,,-3854,,1593,9794,1422,,,,box0442,,,,
box1459,3484,10765,8559,13931,5372,7281,,-1440,4735,5023,,,1.8578719060985,,,box1415,box1039,box0953,box0705,
box1460,5953,13928,4503,11166,6663,7975,5976,,,2501,,,2.1187566418704,0.74074485825459,box0022,,,box0998,box0446,box0952
box1461,2505,9924,9809,15221,5412,7419,9924,,7334,15221,7419,,,,,,box0843,,,
box1462,3972,11931,7180,7663,483,7959,11931,,7180,,7959,,,1.9714285714286,,,,,,box1131
box1463,8894,9250,9381,16256,6875,356,9250,-545,9381,16256,,,,,,box1243,,,,
box1464,7072,9939,4962,12104,7142,2867,,2157,,-1045,2867,7142,,,,box0653,,box1343,,
box1465,766,2817,3908,10174,6266,2051,-6339,,2338,10174,,,0.45527192008879,,box1233,,box0776,,box1083,
box1466,3899,5743,3041,10988,7947,1844,,3899,,10988,,,0.20153005464481,130.27868852459,,,,,box0366,box1344
box1467,1531,6659,8005,9496,1491,5128,-4281,,,8307,5128,,,13.3125,box0971,,,box0578,,box0144
box1468,885,2436,9385,11267,1882,1551,-1672,,,11267,1551,,,0.22188163169064,box0077,,,,,box0155
box1469,8643,11458,4513,14234,9721,2815,-1462,7170,-5359,,,9721,,,box1285,box0512,box0886,,,
box1470,2124,11183,2487,3900,1413,9059,,393,,-11262,,,33.18315018315,0.29412989175687,,box1404,,box0722,box0226,box1363
box1471,4830,13319,681,8211,7530,8489,13319,-2546,681,,,,,1.0691466704529,,box0841,,,,box0065
box1472,2390,7151,1762,4436,2674,4761,-10781,-5283,,-3112,,,,0.54327509142625,box1084,box0315,,box0714,,box1276
box1473,2565,12293,1819,2490,671,9728,12293,-2778,1819,2490,,,,,,box0873,,,,
box1474,566,6116,4516,10543,6027,5550,-1262,566,4516,,,,,0.93980976142211,box1281,,,,,box0864
box1475,429,4282,9082,14259,5177,3853,-2241,-2273,9082,7845,,,,,box1366,box1369,,box1100,,
box1476,9912,19126,582,1345,763,9214,,9912,-1561,-11192,9214,,,,,,box1219,box1051,,
box1477,4892,5861,3883,4286,403,969,,127,3883,-13135,969,,,,,box0295,,box1235,,
box1478,827,9190,5783,9912,4129,8363,-485,,,9912,,4129,6.5540752351097,,box1357,,,,box0037,
box1479,5021,10546,8892,15187,6295,5525,-5436,,,15187,,,2.6135288552507,2.3576779026217,box0721,,,,box0871,box0955
box1480,8553,11923,4187,10497,6310,3370,,8553,,5615,,6310,0.58833798882682,,,,,box0613,box0035,
box1481,8568,10991,6804,13127,6323,2423,,-1423,6804,,,6323,0.3668433005299,,,box1238,,,box0885,
box1482,5377,9900,4093,8857,4764,4523,-4937,,-907,,4523,4764,,,box0202,,box0671,,,
box1483,1251,5612,4010,8966,4956,4361,-11715,,4010,,4361,4956,,,box1111,,,,,
box1484,3238,10601,7518,13792,6274,7363,,-5923,50,,7363,6274,,,,box0888,box0669,,,
box1485,4319,14050,787,7540,6753,9731,,4319,-3611,7540,9731,,,,,,box0706,,,
box1486,2135,2476,5864,14995,9131,341,,2135,726,,341,,,1.5759406282361,,,box0605,,,box1361
box1487,8813,15719,4942,14873,9931,6906,15719,8813,-4364,943,,,,,,,box0454,box1208,,
box1488,9755,17255,6588,16470,9882,7500,4078,9755,-741,,,,,1.1979633895018,box1130,,box1336,,,box0595
box1489,3525,5924,7408,11129,3721,2399,,3525,,7138,2399,3721,,,,,,box0543,,
box1490,1827,3403,7778,11881,4103,1576,,-7923,7778,11881,,,10.300653594771,,,box1157,,,box0100,
box1491,2359,5911,35,1878,1843,3552,5911,,35,1878,,,0.63942394239424,,,,,,box1454,
box1492,6110,15080,8574,9490,916,8970,3819,6110,5887,9490,,,,,box1132,,box1020,,,
box1493,6916,13945,7512,14450,6938,7029,-3705,-2719,4460,14450,,,,,box0257,box1033,box0446,,,
box1494,5311,12256,1015,10830,9815,6945,12256,,-3394,-1682,,,5.7682724252492,,,,box0657,box0951,box0418,
box1495,2881,10038,5937,6215,278,7157,,2881,5674,-1963,,,13.978515625,,,,box1084,box0068,box1072,
box1496,7255,13924,8244,16629,8385,6669,5877,,,16629,6669,8385,,,box0700,,,,,
box1497,4048,9240,7953,15138,7185,5192,-5176,,,15138,,7185,0.83032144570606,,box1259,,,,box0167,
box1498,2732,8216,7722,15713,7991,5484,,394,-39,,,7991,1.2946175637394,,,box0899,box1262,,box0944,
box1499,1396,9548,8818,17396,8578,8152,,-3572,966,14366,,,0.91216291820521,,,box1436,box0402,box0948,box0648,
box1500,9031,12962,4790,5870,1080,3931,12962,777,4790,,,1080,,,,box1056,,,,
box1501,156,6485,6422,9524,3102,6329,,-7837,6422,9524,6329,,,,,box0716,,,,
box1502,9118,12289,799,2012,1213,3171,,1652,799,-3782,,,0.42950020316944,,,box0304,,box0131,box0616,
box1503,2210,5198,2619,12138,9519,2988,5198,,917,12138,,,0.67847411444142,,,,box0237,,box0886,
box1504,9486,17599,3045,10663,7618,8113,,9486,,4433,8113,7618,,,,,,box0792,,
box1505,704,10226,7783,11139,3356,9522,10226,704,7783,,,,,1.146958304853,,,,,,box0266
box1506,2516,2734,8779,16260,7481,218,-7190,,8779,13689,218,,,,box1461,,,box1103,,
box1507,7316,13824,6910,15454,8544,6508,13824,,,15454,6508,,,0.91742725222807,,,,,,box0361
box1508,1582,2484,8225,14845,6620,902,,99,3897,,,,0.10276859974934,2.6259420864736,,box0117,box1087,,box0579,box0744
box1509,9234,12285,1384,3431,2047,3051,12285,,1384,-6015,,,1.1346225362588,,,,,box1314,box0798,
box1510,3996,12833,8404,16732,8328,8837,,3996,5911,16732,8837,,,,,,box0338,,,
box1511,8079,12550,4647,10946,6299,4471,,8079,3252,6537,,,0.50992244525547,,,,box0285,box1234,box0566,
box1512,8434,9463,9247,16245,6998,1029,,8434,,16245,1029,,,1.1954219337205,,,,,,box1094
box1513,4394,5878,4930,8344,3414,1484,-3082,3095,,3092,,3414,,,box1093,box0811,,box0025,,
box1514,2983,8021,4165,12150,7985,5038,8021,,,7717,5038,7985,,,,,,box0223,,
box1515,9850,19329,9497,12768,3271,9479,19329,,,3868,,3271,4.5681927710843,,,,,box0913,box0611,
box1516,1128,2104,4829,9843,5014,976,2104,,-600,,976,5014,,,,,box0986,,,
box1517,8079,10318,7422,12129,4707,2239,4266,3615,7422,12129,,,,,box0633,box1354,,,,
box1518,8131,14399,9517,12633,3116,6268,-2757,-965,,4974,,,,0.39358342806619,box0367,box0217,,box1284,,box0643
box1519,8122,13748,5988,11801,5813,5626,,8074,,-854,5626,,,1.4901307357088,,box1073,,box0225,,box0906
box1520,8847,15297,9715,16486,6771,6450,15297,,,2487,6450,,,4.1616472034419,,,,box0162,,box0327
box1521,9703,10332,43,919,876,629,-7823,,-526,-6217,,,0.54364736387208,,box0768,,box1063,box1218,box0460,
box1522,9066,12802,4082,8499,4417,3736,,359,4082,,,4417,0.6575149595213,,,box1255,,,box1136,
box1523,2276,10647,7409,9119,1710,8371,,795,,4268,8371,,,0.56848404255319,,box0193,,box0627,,box1071
box1524,7080,16818,3342,6199,2857,9738,,7080,,6199,9738,2857,,,,,,,,
box1525,7568,12714,9606,18273,8667,5146,12102,,,18273,,8667,4.2740863787375,,box1333,,,,box0418,
box1526,2456,7655,5425,11757,6332,5199,,-2667,,11757,5199,,,0.64076097955879,,box0739,,,,box1488
box1527,1924,9861,1842,4042,2200,7937,,-583,,-6775,7937,,,0.37729377465272,,box0941,,box0304,,box0554
box1528,8062,10117,4964,11831,6867,2055,10117,,4964,,,,19.95145631068,1.9915893271462,,,,,box0962,box0691
box1529,6646,15934,8805,16080,7275,9288,-3407,6646,,16080,,,,0.82839899795035,box0774,,,,,box1147
box1530,9638,15989,5925,7979,2054,6351,,9638,5925,,,,3.627070245574,0.24074074074074,,,,,box1436,box1318
box1531,7477,15603,6859,8556,1697,8126,,7477,-2104,-1244,,,4.6170454545455,,,,box0890,box1030,box0739,
box1532,6273,12708,5881,10995,5114,6435,-2156,5772,,10995,,,,0.82938696075251,box0965,box0756,,,,box0764
box1533,5483,13815,5476,5952,476,8332,3759,,5476,,,476,1.1641749336314,,box0153,,,,box1495,
box1534,4128,12751,9077,10201,1124,8623,,4128,9077,-2349,,,2.9329931972789,,,,,box1304,box0285,
box1535,4740,13682,8562,13623,5061,8942,6425,1836,8562,13623,,,,,box0371,box0287,,,,
box1536,9850,13198,9214,15244,6030,3348,,9850,9214,,3348,6030,,,,,,,,
box1537,3375,3624,942,6987,6045,249,3624,1902,-9024,6987,,,,,,box0512,box0848,,,
box1538,6399,11409,1365,4565,3200,5010,,6399,,-4469,,,1.1376021798365,0.91168091168091,,,,box0198,box0886,box0239
box1539,4266,11957,2696,10252,7556,7691,1058,-3822,,-156,,7556,,,box0750,box0662,,box0771,,
box1540,5523,11610,5454,13913,8459,6087,6732,,,13913,,8459,0.84319157778086,,box1100,,,,box0918,
box1541,3129,9350,1251,3854,2603,6221,9350,2569,-4387,,,,,1.1048387096774,,box0574,box0052,,,box0015
box1542,8664,16391,5975,7651,1676,7727,16391,,-2988,6332,7727,,,,,,box0890,box1058,,
box1543,2690,6924,7870,13145,5275,4234,6924,2690,,13145,,5275,,,,,,,,
box1544,2168,11604,4248,10152,5904,9436,2790,2168,-3282,10152,,,,,box1232,,box0362,,,
box1545,7354,16960,9761,11981,2220,9606,16960,,,11981,,2220,3.4930909090909,,,,,,box1434,
box1546,7363,13591,7244,13896,6652,6228,,7363,,3793,6228,6652,,,,,,box0386,,
box1547,8195,10058,8347,8586,239,1863,6063,,4489,,,239,0.25492610837438,,box1162,,box0823,,box0806,
box1548,8849,10395,8369,12262,3893,1546,10395,8849,4732,3162,,,,,,,box0070,box0112,,
box1549,7280,13523,7915,13910,5995,6243,7696,7280,7915,13910,,,,,box1186,,,,,
box1550,8151,15874,4145,11144,6999,7723,-1479,8151,4145,11144,,,,,box0133,,,,,
box1551,3439,7321,2341,10039,7698,3882,7321,3439,2341,3556,,,,,,,,box0612,,
box1552,9974,11867,7339,11522,4183,1893,-6103,9085,,2125,,4183,,,box1066,box0194,,box1200,,
box1553,816,848,2215,9700,7485,32,848,595,2215,,,7485,,,,box0773,,,,
box1554,3272,5834,9015,12030,3015,2562,5834,-1132,9015,,,,,2.7334542157752,,box1114,,,,box0916
box1555,2584,11530,7568,12512,4944,8946,,1109,6593,12512,,,1.2968976514932,,,box0388,box0797,,box0965,
box1556,5429,7190,775,8126,7351,1761,7190,,-8480,8126,1761,,,,,,box0342,,,
box1557,1931,9415,6572,14921,8349,7484,,-4948,,5027,,,4.0851528384279,1.7193163097199,,box0103,,box0788,box0688,box1043
box1558,5800,5833,3628,9085,5457,33,5833,5800,,9085,,5457,,,,,,,,
box1559,7873,17349,6800,13052,6252,9476,,7873,,790,,,1.9680166147456,367.76470588235,,,,box1548,box0598,box1117
box1560,2489,4173,5877,6506,629,1684,4173,2489,5877,6506,,,,,,,,,,
box1561,9079,10881,1734,4068,2334,1802,-1270,1782,-3097,,,2334,,,box0616,box1071,box0727,,,
box1562,5831,11364,3648,10263,6615,5533,,5831,3648,-156,,,2.2835328105654,,,,,box0449,box1481,
box1563,5243,10409,3128,8279,5151,5166,1933,,-4235,8279,5166,,,,box1209,,box1040,,,
box1564,1626,7418,1783,5554,3771,5792,-4545,-6901,1783,,,3771,,,box1318,box0916,,,,
box1565,3512,9969,7285,7870,585,6457,9969,-2832,7285,,,,,0.15496688741722,,box0270,,,,box0774
box1566,5811,15145,1096,2664,1568,9334,-675,5811,-3691,-13142,,,,,box0946,,box0246,box1364,,
box1567,6734,16668,4777,10503,5726,9934,16668,,4777,,,,1.5848755583918,4.681929681112,,,,,box1518,box0677
box1568,4017,6864,5963,7956,1993,2847,,-505,5963,7956,2847,,,,,box0792,,,,
box1569,498,4631,3302,12677,9375,4133,-4876,,3302,,4133,,,1.3506699322864,box1041,,,,,box0072
box1570,5405,6307,1151,6382,5231,902,6307,3795,1151,-9064,,,,,,box1317,,box0606,,
box1571,5965,8296,9997,10030,33,2331,8296,,,10030,2331,33,,,,,,,,
box1572,9770,13226,4337,5121,784,3456,13226,,,-12459,3456,784,,,,,,box0443,,
box1573,7219,16644,8004,17362,9358,9425,2655,7219,7800,5441,,,,,box0976,,box1017,box1064,,
box1574,5733,14690,924,9664,8740,8957,,5733,,-2886,8957,8740,,,,,,box1304,,
box1575,5665,14269,6356,13675,7319,8604,1840,5167,,13675,,7319,,,box0384,box1569,,,,
box1576,8140,17794,4714,9483,4769,9654,,171,4714,9483,9654,,,,,box1131,,,,
box1577,563,2463,2072,3568,1496,1900,,-9000,2072,-5012,1900,,,,,box0626,,box0581,,
box1578,9880,13557,3913,9056,5143,3677,,9880,3913,-644,,,0.4268632458788,,,,,box1553,box0819,
box1579,9323,16730,3035,4789,1754,7407,,9323,1551,-8327,,,2.0529379157428,,,,box0085,box0063,box1347,
box1580,6052,9594,637,8339,7702,3542,6590,3518,,-1593,,7702,,,box0350,box0652,,box1375,,
box1581,5136,11084,2416,9931,7515,5948,-3780,1750,,9931,,7515,,,box0965,box0622,,,,
box1582,3169,6622,9675,12312,2637,3453,-4788,-6342,,4733,,2637,,,box0277,box0366,,box0898,,
box1583,2076,5557,6553,16338,9785,3481,-8337,1725,,-1794,,,,1.8549763033175,box1279,box0674,,box1411,,box1543
box1584,2215,6471,7800,8795,995,4256,-2791,2215,7800,,,995,,,box1360,,,,,
box1585,6268,6412,4654,10756,6102,144,6412,,,10756,144,6102,,,,,,,,
box1586,5411,7190,7509,8447,938,1779,-1802,,,6249,,,0.637405947689,0.2296205630355,box0180,,,box0416,box0645,box1143
box1587,4388,10978,4429,14137,9708,6590,-4204,-4935,,14137,,9708,,,box0103,box1579,,,,
box1588,84,5118,9580,13584,4004,5034,,84,3470,,,,0.78521291530183,0.52006754123912,,,box0888,,box1126,box0874
box1589,3821,4119,3679,11729,8050,298,,1039,3679,-3702,298,,,,,box1292,,box1259,,
box1590,5205,6154,8800,16074,7274,949,6154,-645,4355,16074,,,,,,box1304,box1294,,,
box1591,8634,9881,5435,10490,5055,1247,9881,,5435,-4805,1247,,,,,,,box0336,,
box1592,9603,19034,7947,17776,9829,9431,13385,,7947,17776,,,1.5642726820368,,box0037,,,,box1352,
box1593,7952,11152,1952,8325,6373,3200,-2749,7952,-3053,,,,,1.4376268892398,box0532,,box0580,,,box0931
box1594,6451,8813,1757,8160,6403,2362,8813,,,4278,2362,6403,,,,,,box0090,,
box1595,9690,10633,1535,6812,5277,943,-2811,9690,,6812,,,,0.69690966719493,box0215,,,,,box0603
box1596,5858,10441,644,7677,7033,4583,5829,5858,-2735,7677,,,,,box0464,,box0864,,,
box1597,7664,11697,1019,4571,3552,4033,11697,6307,,-10407,,3552,,,,box0583,,box0484,,
box1598,3389,6202,9644,14404,4760,2813,-3435,,,14404,,,0.62916573473496,2.9256299938537,box0470,,,,box1511,box0007
box1599,102,1400,5894,13079,7185,1298,,102,5894,,,,1.5270588235294,6.3359788359788,,,,,box0360,box0090
box1600,4191,6426,1999,9162,7163,2235,,-2154,1999,-7467,2235,,,,,box0894,,box1496,,
box1601,6327,10141,2774,11454,8680,3814,10141,,-3089,,3814,,,2.9463679565513,,,box0839,,,box1178
box1602,4227,10034,1184,2595,1411,5807,10034,-5313,-6202,,,,,0.31523681858803,,box0714,box0840,,,box0819
box1603,7695,8064,4385,7455,3070,369,-3001,,-3238,7455,,,0.15018315018315,,box1079,,box1426,,box0335,
box1604,3475,7382,9519,10838,1319,3907,-245,,,-1143,3907,1319,,,box1391,,,box1545,,
box1605,2327,3260,1607,3088,1481,933,-13465,,927,,933,,,0.24703919933278,box1418,,box1077,,,box1549
box1606,280,1077,7368,8724,1356,797,,280,,8724,797,1356,,,,,,,,
box1607,3960,4976,1882,9676,7794,1016,,3960,,9676,1016,,,0.98946299352545,,,,,,box0405
box1608,7410,9725,2473,3702,1229,2315,-5036,7410,592,,,1229,,,box1011,,box0325,,,
box1609,1599,6313,9264,14018,4754,4714,6313,-6239,9264,,,,,0.49603505843072,,box0585,,,,box1433
box1610,710,4821,4517,13814,9297,4111,,710,,13814,,,1.9391509433962,1.2192786885246,,,,,box1019,box0835
box1611,9819,10642,2175,9951,7776,823,-7340,9819,2175,9951,,,,,box0804,,,,,
box1612,3821,9754,742,1054,312,5933,9754,-5525,,-13382,,312,,,,box0134,,box0532,,
box1613,7868,15701,6693,11280,4587,7833,3769,,6693,1321,7833,,,,box0128,,,box1176,,
box1614,2219,4264,9100,10316,1216,2045,-5087,2188,6693,,,,,0.2008589362405,box0674,box0537,box0809,,,box0777
box1615,3703,8576,8711,15978,7267,4873,,-5383,,15978,4873,7267,,,,box0748,,,,
box1616,5125,8294,4093,11326,7233,3169,,1205,4093,11326,3169,,,,,box0128,,,,
box1617,4,7593,8864,9464,600,7589,2046,4,8864,4344,,,,,box0247,,,box1360,,
box1618,9401,11434,3600,9657,6057,2033,,6475,3600,,2033,,,2.9431486880466,,box0204,,,,box0466
box1619,1135,6700,3115,7368,4253,5565,6700,,808,7368,,,2.1240458015267,,,,box0772,,box0115,
box1620,9658,12328,7822,16266,8444,2670,,9658,,6889,2670,,,18.764444444444,,,,box1040,,box0967
box1621,1512,8117,6132,9172,3040,6605,-1112,,6132,,,,1.6802340371407,0.78330327235249,box1140,,,,box1500,box0396
box1622,5794,10135,1112,8753,7641,4341,,5794,1112,,4341,7641,,,,,,,,
box1623,6606,13130,5721,10483,4762,6524,6084,,1556,612,6524,,,,box1326,,box1514,box1329,,
box1624,1655,7512,8279,16727,8448,5857,7512,-3942,-79,,,8448,,,,box1338,box0299,,,
box1625,2823,2928,6231,7716,1485,105,-6826,2823,6231,,,1485,,,box1612,,,,,
