id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0920,6563,10610,9773,11667,1894,4047,10610,,,9,4047,1894,,,,,,box0700,,
box0921,9213,11651,9091,13967,4876,2438,,9213,,13967,2438,,,0.48990254194715,,,,,,box0205
box0922,491,6955,5516,12277,6761,6464,6955,491,,3141,,6761,,,,,,box0119,,
box0923,7652,17013,2041,5194,3153,9361,,2823,2041,5194,9361,,,,,box0656,,,,
box0924,5953,15390,608,10013,9405,9437,,3203,608,,9437,,,3.9633375474083,,box0694,,,,box0321
box0925,697,9639,555,959,404,8942,,-7512,-7934,,8942,404,,,,box0046,box0387,,,
box0926,3541,5450,3702,13234,9532,1909,-852,,3702,7115,,,0.38433662170324,,box0228,,,box0584,box0274,
box0927,4348,14067,7531,17325,9794,9719,14067,4348,7531,17325,,,,,,,,,,
box0928,7755,17000,9082,14097,5015,9245,2864,,,14097,,,1.2960886022711,0.57301188299817,box0585,,,,box0255,box0580
box0929,6671,12497,2668,6536,3868,5826,,6671,-1119,1982,5826,,,,,,box0658,box0838,,
box0930,3913,7255,4598,7957,3359,3342,7255,3913,242,-5895,,,,,,,box0871,box0229,,
box0931,4842,5307,141,2000,1859,465,,4842,-5798,-1178,,,0.84392014519056,,,,box0331,box0462,box0633,
box0932,9773,11880,6323,15940,9617,2107,11880,,,15940,2107,9617,,,,,,,,
box0933,9383,15221,5832,8605,2773,5838,15221,2959,-4062,,,,,0.36196319018405,,box0760,box0635,,,box0564
box0934,2282,6411,1971,5443,3472,4129,,2282,1971,,4129,3472,,,,,,,,
box0935,2208,4992,1938,6422,4484,2784,-7513,,1938,,,,1.8207979071288,0.52407667134175,box0188,,,,box0698,box0342
box0936,4126,6440,9879,12272,2393,2314,6440,-4994,297,2824,,,,,,box0349,box0297,box0879,,
box0937,5833,6637,5171,7591,2420,804,,5833,2645,,,,0.14866863905325,0.38925526781406,,,box0061,,box0587,box0676
box0938,6511,12484,9759,19516,9757,5973,,-3322,5576,8469,5973,,,,,box0123,box0130,box0233,,
box0939,9980,12047,1110,1568,458,2067,10030,,-989,1568,,,1.1451523545706,,box0604,,box0108,,box0083,
box0940,1702,2923,4274,6432,2158,1221,-5573,,4274,-2030,,,0.15395284327323,,box0331,,,box0640,box0522,
box0941,9481,16440,9683,16652,6969,6959,-1375,,,8449,,6969,0.80283802491924,,box0606,,,box0306,box0469,
box0942,8758,11538,6684,12438,5754,2780,11538,5541,6684,,,,,2.6925596630791,,box0778,,,,box0586
box0943,2786,5725,7251,8379,1128,2939,,-814,,8379,2939,1128,,,,box0304,,,,
box0944,9843,14327,6044,14549,8505,4484,14327,,,14549,,8505,0.51730502999539,,,,,,box0469,
box0945,1908,11479,7489,11218,3729,9571,,1369,,11218,9571,3729,,,,box0737,,,,
box0946,63,765,7239,10276,3037,702,,-9150,-292,6650,,,0.084102072600934,,,box0921,box0927,box0707,box0011,
box0947,2141,4983,3044,6303,3259,2842,-5616,2141,-5505,,,,,3.8890214797136,box0539,,box0019,,,box0155
box0948,4741,14061,1536,10129,8593,9320,,4741,,2172,9320,8593,,,,,,box0930,,
box0949,507,5977,521,9394,8873,5470,-888,,,3607,,8873,0.98968699113443,,box0097,,,box0062,box0833,
box0950,5002,11123,9463,18167,8704,6121,,-2924,,18167,6121,,,1.051461705726,,box0853,,,,box0860
box0951,9011,18738,3543,5084,1541,9727,17473,4778,-1208,-260,,,,,box0291,box0799,box0111,box0790,,
box0952,5662,12523,9528,13735,4207,6861,12523,-1849,9528,,,4207,,,,box0508,,,,
box0953,1680,6068,5145,10140,4995,4388,-3146,,4226,,4388,4995,,,box0699,,box0188,,,
box0954,6568,15754,9410,14960,5550,9186,3905,,301,13111,,,1.0194207080235,,box0715,,box0749,box0446,box0616,
box0955,2504,6416,5919,12941,7022,3912,,-5719,,12941,,,0.44178430265387,1.3801100628931,,box0101,,,box0217,box0652
box0956,1283,4480,7074,8849,1775,3197,2052,,7074,8849,,,5.0031298904538,,box0321,,,,box0608,
box0957,2495,2779,6721,10078,3357,284,2779,,,-4238,,,0.09079283887468,0.44136208256639,,,,box0329,box0670,box0232
box0958,8098,8392,9073,17491,8418,294,-4025,,,17491,294,8418,,,box0872,,,,,
box0959,2946,3647,3806,9242,5436,701,3647,-592,3806,4395,,,,,,box0526,,box0871,,
box0960,7649,16277,2992,7860,4868,8628,,7649,2992,,8628,,,0.61682716675114,,,,,,box0083
box0961,5273,6762,9291,18864,9573,1489,,5273,,18864,,9573,0.22543527630583,,,,,,box0038,
box0962,3805,8925,9179,11696,2517,5120,8925,3805,,548,,2517,,,,,,box0108,,
box0963,1810,2251,8207,13000,4793,441,2251,-7824,,13,,,,0.50346638655462,,box0846,,box0566,,box0510
box0964,2673,10129,4844,11762,6918,7456,-499,,-4472,,,,2.7043888284367,4.0983412322275,box0657,,box0829,,box0542,box0703
box0965,8412,9791,2442,4845,2403,1379,9791,,1921,-11823,1379,,,,,,box0949,box0579,,
box0966,4732,8342,833,8078,7245,3610,,4732,-3522,1318,3610,,,,,,box0781,box0537,,
box0967,6067,7583,4933,6518,1585,1516,,6067,-583,6518,1516,,,,,,box0922,,,
box0968,1156,8300,6283,8789,2506,7144,-399,,6283,,,,2.5137227304715,0.51948590381426,box0422,,,,box0947,box0011
box0969,1840,5911,4607,10663,6056,4071,-13250,1840,,10663,,6056,,,box0883,,,,,
box0970,8734,16371,2799,11382,8583,7637,8949,-1056,-647,,,,,1.3602218700475,box0413,box0017,box0254,,,box0387
box0971,712,2769,7169,10440,3271,2057,2769,,,10440,,3271,0.21208371997113,,,,,,box0559,
box0972,4159,8290,575,3181,2606,4131,,3122,575,3181,,,20.349753694581,,,box0031,,,box0395,
box0973,2030,2744,8066,14465,6399,714,2744,,8066,14465,,,0.11318960050729,,,,,,box0454,
box0974,1206,4873,1359,1767,408,3667,,1206,1359,1767,3667,,,,,,,,,
box0975,8964,15183,1131,2272,1141,6219,,8964,1131,,6219,1141,,,,,,,,
box0976,477,6160,7948,11022,3074,5683,6160,-7425,-814,11022,,,,,,box0863,box0847,,,
box0977,7801,17624,3450,10180,6730,9823,17624,,3450,,9823,6730,,,,,,,,
box0978,8723,9402,5893,11030,5137,679,9402,4667,5893,1311,,,,,,box0483,,box0507,,
box0979,9509,18993,6685,9707,3022,9484,2927,597,,-8423,,,,0.34529250457038,box0255,box0468,,box0047,,box0580
box0980,8236,11072,1914,2644,730,2836,1912,,-57,,2836,730,,,box0499,,box0934,,,
box0981,2589,8628,5288,9472,4184,6039,,-6741,-2558,,,4184,0.80919201393541,,,box0584,box0853,,box0382,
box0982,4634,4764,7959,17628,9669,130,,4634,4410,,130,9669,,,,,box0087,,,
box0983,4216,6063,1248,10571,9323,1847,6063,4216,1248,,,9323,,,,,,,,
box0984,4705,5218,937,1207,270,513,,1248,937,1207,,,0.13989637305699,,,box0132,,,box0974,
box0985,2642,5505,9632,16112,6480,2863,-4885,,9632,,,6480,0.7128984063745,,box0874,,,,box0356,
box0986,2167,5524,269,9115,8846,3357,,2167,269,,,,0.38822713079681,2.8416318663668,,,,,box0363,box0038
box0987,8804,18139,8311,14084,5773,9335,18139,8804,,9352,,5773,,,,,,box0835,,
box0988,1448,1562,9443,14911,5468,114,,1448,9443,,,5468,0.14980289093298,,,,,,box0473,
box0989,9731,13988,1651,10299,8648,4257,13988,,-7029,,4257,8648,,,,,box0657,,,
box0990,9419,15565,1385,2994,1609,6146,15565,,1385,-14184,6146,,,,,,,box0535,,
box0991,8787,18716,1171,3112,1941,9929,,8787,1171,,9929,1941,,,,,,,,
box0992,4542,11473,2055,9856,7801,6931,,4542,-29,-1872,,,1.3722035240546,,,,box0582,box0023,box0575,
box0993,2892,7448,8520,17080,8560,4556,,-3671,6479,,,,5.5970515970516,1.6725283313794,,box0920,box0923,,box0110,box0667
box0994,8302,16048,9559,15411,5852,7746,14472,,,6622,7746,5852,,,box0845,,,box0968,,
box0995,1279,6483,1543,1867,324,5204,,879,,-12307,,324,1.0100931677019,,,box0744,,box0505,box0733,
box0996,3776,6253,6696,15209,8513,2477,,3776,6320,,2477,8513,,,,,box0011,,,
box0997,6593,11592,6818,13751,6933,4999,,4817,6818,,,,13.771349862259,21.398148148148,,box0097,,,box0594,box0995
box0998,4124,8448,9006,17269,8263,4324,,4124,3574,17269,,,0.6850443599493,,,,box0659,,box0325,
box0999,7385,17353,5691,14017,8326,9968,17353,,2620,14017,,,1.1341449539197,,,,box0519,,box0556,
box1000,6403,6889,3665,10283,6618,486,,-3328,,-1445,486,6618,,,,box0160,,box0023,,
box1001,3781,11129,8691,17371,8680,7348,,3781,,17371,7348,8680,,,,,,,,
box1002,4289,5138,5030,9235,4205,849,,4289,5030,2043,,,0.19164785553047,,,,,box0014,box0067,
box1003,364,5722,4293,10768,6475,5358,-11913,364,-1139,,,6475,,,box0573,,box0473,,,
box1004,1269,1629,4081,9164,5083,360,-11956,-1418,4081,-1660,,,,,box0728,box0413,,box0148,,
box1005,9840,11212,984,2485,1501,1372,-27,6474,-4590,-9154,,,,,box0175,box0466,box0256,box0729,,
box1006,2095,7782,4327,12700,8373,5687,7782,,,6475,5687,,,1.1509278350515,,,,box0625,,box0035
box1007,5298,11856,3767,11662,7895,6558,11856,5298,3767,4819,,,,,,,,box0644,,
box1008,203,1973,7270,13534,6264,1770,1973,-2800,2710,5540,,,,,,box0396,box0817,box0194,,
box1009,3706,7176,5138,12937,7799,3470,7176,3706,5138,,,,,1.0856069042316,,,,,,box0183
box1010,2575,5307,4234,10108,5874,2732,5307,,-962,,,,0.46242383209208,0.67447468136411,,,box0082,,box0146,box0597
box1011,6470,8338,2403,11892,9489,1868,-1085,6470,2403,,,9489,,,box0186,,,,,
box1012,9072,17734,9033,10415,1382,8662,,1700,9033,10415,8662,,,,,box0907,,,,
box1013,2692,7463,6241,15893,9652,4771,7463,-2300,,15893,,,,2.2384044526902,,box0235,,,,box0550
box1014,5592,14014,2644,7886,5242,8422,14014,,2644,,8422,,,0.67656169334022,,,,,,box0068
box1015,3250,5806,5509,5863,354,2556,5041,,3257,,2556,354,,,box0946,,box0349,,,
box1016,6199,6859,4160,8725,4565,660,-4448,,4160,-1261,660,,,,box0575,,,box0461,,
box1017,9089,15233,1,330,329,6144,15233,9089,-817,330,,,,,,,box0910,,,
box1018,8614,13472,2387,10646,8259,4858,13472,,-4553,,4858,8259,,,,,box0700,,,
box1019,6138,12402,1447,11203,9756,6264,,6138,1447,11203,6264,,,,,,,,,
box1020,4166,10491,5821,6399,578,6325,,635,,6399,6325,,,0.17790089258233,,box0358,,,,box0009
box1021,4111,10250,7772,9208,1436,6139,10250,,-1825,9208,6139,,,,,,box0093,,,
box1022,8049,11212,3228,10310,7082,3163,11212,,-5696,-3090,3163,,,,,,box0147,box0327,,
box1023,7202,8754,4499,6760,2261,1552,,7202,3829,4488,,,0.75084663763909,,,,box0437,box0975,box0939,
box1024,5572,13760,2579,11872,9293,8188,13760,274,-2176,11872,,,,,,box1007,box0805,,,
box1025,2927,4433,8151,16019,7868,1506,,2927,,9785,,,1.4564796905222,0.92217533989686,,,,box0379,box0297,box0495
box1026,1910,3747,3952,11003,7051,1837,,-3401,,7458,1837,,,1.1691261813961,,box0639,,box0169,,box0412
box1027,7337,11143,8556,8773,217,3806,11143,,,8773,3806,217,,,,,,,,
box1028,5329,12822,3628,7076,3448,7493,7496,,1199,-5806,7493,,,,box0087,,box0527,box0828,,
box1029,7890,10109,5821,7112,1291,2219,,7513,,5064,,1291,0.26539887573257,,,box0617,,box0751,box0193,
box1030,5398,13490,8007,12193,4186,8092,13490,,,12193,8092,,,0.95244596131968,,,,,,box0142
box1031,2628,7777,5360,6955,1595,5149,7777,2628,1622,-3689,,,,,,,box0006,box0831,,
box1032,2348,8170,4085,8443,4358,5822,-1271,,3296,,5822,4358,,,box0729,,box0098,,,
box1033,4886,13074,2327,2480,153,8188,13074,4886,2327,2480,,,,,,,,,,
box1034,8641,10452,5792,8342,2550,1811,-4665,6546,5792,5420,,,,,box0098,box1006,,box0070,,
box1035,7369,11988,3922,11768,7846,4619,846,,3922,3789,4619,,,,box0890,,,box0743,,
box1036,9410,18956,2867,10018,7151,9546,,9410,2867,,,7151,16.290102389078,,,,,,box0261,
box1037,7070,14477,6653,14063,7410,7407,14477,,6653,-2673,7407,,,,,,,box0706,,
box1038,9528,11988,1194,8591,7397,2460,,7126,-6081,,2460,7397,,,,box0849,box0562,,,
box1039,6909,14139,1798,5629,3831,7230,5429,6909,-2658,,,3831,,,box0302,,box0662,,,
box1040,1105,9269,5518,15386,9868,8164,9269,-1732,,10124,,,,1.1740630577037,,box0662,,box0881,,box0449
box1041,8855,11755,6904,11258,4354,2900,7883,8855,6904,11258,,,,,box0862,,,,,
box1042,9438,13773,5375,9780,4405,4335,13773,9438,5375,9780,,,,,,,,,,
box1043,9955,14438,935,10715,9780,4483,3845,9955,,10715,,,,2.1503957783641,box0746,,,,,box0062
box1044,5567,12243,4860,8579,3719,6676,,5567,4860,,6676,,,0.76302831350021,,,,,,box0572
box1045,8416,11896,1958,2663,705,3480,,8416,,-6787,3480,705,,,,,,box0277,,
box1046,3800,12880,6925,13791,6866,9080,,-2558,,13791,9080,6866,,,,box0471,,,,
box1047,5226,7194,9258,13852,4594,1968,,5226,6311,1824,,,0.84138520735357,,,,box0641,box0634,box0299,
box1048,8965,16832,9613,13642,4029,7867,,8965,,8876,,,0.81011224384718,0.48865979381443,,,,box0726,box0518,box0857
box1049,572,4975,9453,12399,2946,4403,,-209,,12399,4403,,,0.47523794160348,,box0506,,,,box0338
box1050,32,2732,6910,12406,5496,2700,,32,,6226,2700,,,1.2005242463958,,,,box0465,,box0325
box1051,6057,13120,2775,3150,375,7063,,-1031,2554,,,,0.73343717549325,0.069884457696608,,box0224,box0888,,box0638,box0072
box1052,6568,14994,4003,9185,5182,8426,14994,,-282,-5293,,,1.1467065868263,,,,box0664,box0083,box1001,
box1053,2510,11912,4707,8432,3725,9402,,2510,4707,,,,8.9799426934097,1.715799170889,,,,,box0645,box0075
box1054,8574,13952,638,8487,7849,5378,,8574,638,8487,,,25.24882629108,,,,,,box0462,
box1055,1424,4343,204,5338,5134,2919,,-2117,,-9871,,,0.69154228855721,0.52710472279261,,box0926,,box0996,box0159,box0106
box1056,2016,7946,7603,12492,4889,5930,-178,2016,7603,,,,,0.80517127799736,box0842,,,,,box0876
box1057,249,8543,393,7515,7122,8294,,-7980,-894,7515,8294,,,,,box0149,box0778,,,
box1058,4818,13313,2631,6505,3874,8495,2714,,-6087,,,3874,1.0055634469697,,box0539,,box0447,,box0353,
box1059,307,5703,3461,12350,8889,5396,,307,-5961,12350,5396,,,,,,box0068,,,
box1060,3284,4941,4337,7653,3316,1657,1860,,4337,7653,1657,,,,box0130,,,,,
box1061,2303,9506,4052,9248,5196,7203,-460,,2306,-151,7203,,,,box0811,,box0806,box0911,,
box1062,1981,8333,1441,9708,8267,6352,-4887,,,9708,6352,8267,,,box0544,,,,,
box1063,8852,15857,4345,12741,8396,7005,15857,-220,,-6575,,8396,,,,box0337,,box0099,,
box1064,727,1296,6559,6648,89,569,-955,-7899,2806,,,89,,,box0963,box0316,box0129,,,
box1065,3107,12848,3605,9678,6073,9741,12848,,,9678,9741,,,3.5205797101449,,,,,,box0028
box1066,6095,12329,3628,8508,4880,6234,12329,,-4331,8508,6234,,,,,,box0982,,,
box1067,2257,10885,4010,6576,2566,8628,10885,,,-5022,,,2.7886231415643,0.36952764976959,,,,box0453,box0391,box0356
box1068,4983,11265,1767,5782,4015,6282,11265,-2418,,-5987,,,,1.2038980509745,,box0579,,box0661,,box0558
box1069,4586,13488,2739,11684,8945,8902,9906,,,11684,,8945,11.044665012407,,box0295,,,,box0762,
box1070,5109,13130,9254,14175,4921,8021,13130,2854,9254,4957,,,,,,box0361,,box0045,,
box1071,7582,12784,2836,3043,207,5202,-5202,732,2836,3043,,,,,box0160,box0609,,,,
box1072,5341,10080,9911,13680,3769,4739,,5270,,13680,4739,,,1.5882848714707,,box0514,,,,box0321
box1073,7419,13965,3601,11363,7762,6546,-805,,,-1892,,7762,1.4071367153912,,box0017,,,box0097,box0534,
box1074,9490,14085,8271,8447,176,4595,,9490,,8447,4595,,,0.050691244239631,,,,,,box0934
box1075,6380,15402,6020,13192,7172,9022,,6380,-2513,13192,9022,,,,,,box0240,,,
box1076,7224,14996,8372,12399,4027,7772,,7224,2910,9795,,,3.039499413375,,,,box0048,box0843,box0050,
box1077,7151,9860,3641,5105,1464,2709,,-1283,3641,,,,0.28963968780071,0.21682464454976,,box0290,,,box0446,box0150
box1078,722,7820,6507,9502,2995,7098,-3374,722,6507,9502,,,,,box0846,,,,,
box1079,9759,12928,4648,10121,5473,3169,,9759,4648,,,,0.39577869364306,5.779303062302,,,,,box0339,box0666
box1080,2897,5446,7855,10136,2281,2549,-2801,,4009,10136,,,0.91558908045977,,box0415,,box0537,,box0935,
box1081,2147,5251,3757,10940,7183,3104,5251,-494,-134,,,,,1.1313592691762,,box0810,box0379,,,box0598
box1082,5126,13930,717,9922,9205,8804,4716,,-2681,9922,8804,,,,box0699,,box0081,,,
box1083,8596,13024,579,9667,9088,4428,,590,579,9667,,,0.46458923512748,,,box0120,,,box0681,
box1084,3209,3273,2822,11985,9163,64,,-6564,1322,,64,,,68.894736842105,,box0932,box0485,,,box0568
box1085,2755,9947,277,4566,4289,7192,,-4341,-8876,4566,,,1.1172906633525,,,box0039,box0394,,box0649,
box1086,9521,11764,6282,7883,1601,2243,-3007,414,,7883,,1601,,,box0672,box0254,,,,
box1087,2302,10917,1518,8271,6753,8615,10917,,-6864,,,6753,1.4423237903901,,,,box0573,,box0938,
box1088,1340,6440,5475,8183,2708,5100,,1340,1899,,5100,2708,,,,,box0080,,,
box1089,2331,3918,1020,1376,356,1587,3918,,-6067,1376,1587,,,,,,box0583,,,
box1090,3786,5890,8353,18078,9725,2104,5890,,,4721,2104,,,1.3601398601399,,,,box0676,,box0820
box1091,214,1292,6903,12791,5888,1078,-8548,,4242,12791,1078,,,,box0916,,box0634,,,
box1092,6046,11571,2434,9563,7129,5525,11571,3148,2434,4389,,,,,,box0178,,box0558,,
box1093,5326,6007,18,9982,9964,681,,5326,-5722,9982,681,,,,,,box0335,,,
box1094,9207,12113,8278,15659,7381,2906,9904,,8278,15659,,,0.45749370277078,,box0892,,,,box1062,
box1095,5681,15674,6687,15539,8852,9993,4594,,-2571,15539,9993,,,,box0658,,box1047,,,
box1096,1682,9641,87,2640,2553,7959,,1682,87,,7959,,,0.50907278165503,,,,,,box0928
box1097,5641,11311,4822,5929,1107,5670,-6246,-4049,-4039,5929,,,,,box0518,box0385,box0816,,,
box1098,8114,11326,9957,19181,9224,3212,819,,9957,19181,,,0.71124889282551,,box0814,,,,box0153,
box1099,7639,8791,1880,6252,4372,1152,,7639,1880,,,,0.12865758320304,3.7208510638298,,,,,box0385,box0519
box1100,9295,16640,8672,11388,2716,7345,,1365,6243,11388,7345,,,,,box0100,box0527,,,
box1101,7761,16795,7102,11359,4257,9034,16795,,7102,,,4257,1.2535035382267,,,,,,box0126,
box1102,4602,8584,5661,5670,9,3982,,4602,-1609,5670,,,1.5416182733256,,,,box1008,,box0161,
box1103,9665,18363,6415,9530,3115,8698,18363,8473,6415,,,3115,,,,box0887,,,,
box1104,5694,13744,2723,3952,1229,8050,10806,2638,,771,,,,0.1696342305038,box0850,box0366,,box0972,,box0966
box1105,6124,14064,6720,16676,9956,7940,14064,6124,,11103,,,,414.83333333333,,,,box0898,,box0095
box1106,9437,17641,3278,3354,76,8204,13151,,-5094,,8204,,,0.031417941298057,box0110,,box1076,,,box0890
box1107,2368,8278,3284,5701,2417,5910,8278,2368,3284,,,2417,,,,,,,,
box1108,1245,3357,2943,8220,5277,2112,-3898,,-5605,,,5277,0.2791435368755,,box0264,,box0735,,box0331,
box1109,5230,7157,2753,5292,2539,1927,-3509,2701,-240,,,2539,,,box0447,box0313,box0332,,,
box1110,1332,9425,2536,2750,214,8093,9425,-398,,-9007,,214,,,,box0756,,box0895,,
box1111,3382,10876,131,5656,5525,7494,1767,3382,,-413,,,,25.460829493088,box0572,,,box0177,,box1027
box1112,8629,17173,5966,11260,5294,8544,17173,8629,5966,,,5294,,,,,,,,
box1113,1168,5574,3909,12538,8629,4406,5574,,,10132,4406,,,1.106140238431,,,,box0852,,box0992
box1114,5372,7052,768,1871,1103,1680,7052,5372,,-2088,,,,0.37851750171585,,,,box0615,,box0537
box1115,9053,14901,8372,15111,6739,5848,3943,,6674,15111,,,0.75234787083494,,box0029,,box0339,,box0867,
box1116,8139,14299,5305,13995,8690,6160,14299,,5305,,6160,8690,,,,,,,,
box1117,4241,11285,7798,11612,3814,7044,,2712,416,11612,7044,,,,,box0723,box0746,,,
box1118,5782,11797,1904,3187,1283,6015,11174,3532,,3187,,,,0.13122634755037,box0437,box0348,,,,box0609
box1119,2614,11668,145,7875,7730,9054,11668,,145,7875,,,1.1238828202582,,,,,,box0390,
box1120,1478,4460,8828,15836,7008,2982,4460,,8828,6794,,,0.34690553745928,,,,,box0198,box0175,
box1121,9216,12223,2792,5476,2684,3007,,9216,,5476,,2684,1.3102396514161,,,,,,box0304,
box1122,6766,9524,9662,13215,3553,2758,4638,,9662,13215,2758,,,,box0240,,,,,
box1123,5380,5749,9529,16768,7239,369,-2071,-1184,9529,16768,,,,,box1078,box0112,,,,
box1124,9552,9806,3310,9597,6287,254,,5342,3310,3375,,,0.028975587497148,,,box0436,,box0666,box0548,
box1125,7266,8339,7695,16063,8368,1073,8339,,,16063,1073,,,2.3452914798206,,,,,,box0050
box1126,7697,14880,9097,10878,1781,7183,2623,-238,9097,2222,,,,,box0373,box0913,,box0314,,
box1127,4241,10042,6369,15859,9490,5801,,4241,,10521,5801,9490,,,,,,box1055,,
box1128,7412,14613,825,9489,8664,7201,,7412,,9489,7201,8664,,,,,,,,
box1129,418,1417,9264,11618,2354,999,,418,,-7563,,2354,0.45347253744893,,,,,box1098,box0452,
box1130,3222,9562,5781,8808,3027,6340,-4876,3222,5781,,,,,0.94123134328358,box1043,,,,,box0261
box1131,8347,9305,6802,12132,5330,958,9305,5723,,12132,,5330,,,,box0750,,,,
box1132,2895,5067,7006,15396,8390,2172,,2895,-1473,,2172,8390,,,,,box0845,,,
box1133,4468,11196,9784,14313,4529,6728,11196,-861,5768,,,,,1.1880902413431,,box1028,box0448,,,box0132
box1134,8703,17652,7720,12221,4501,8949,,8703,-1122,,,,1.0596802841918,1.7238605898123,,,box0398,,box0752,box0408
box1135,9929,13139,89,4951,4862,3210,13139,,89,4951,3210,,,,,,,,,
box1136,2475,6881,5933,12187,6254,4406,-3592,,-2180,,,6254,0.7661276299774,,box0448,,box0730,,box0072,
box1137,7892,10749,7239,12380,5141,2857,,7892,764,7106,,,0.41885354053658,,,,box0246,box0087,box0571,
box1138,1803,3033,8556,16253,7697,1230,-15106,,8556,,,,0.21112255406797,0.80867829375919,box0987,,,,box0929,box0221
box1139,1259,4318,827,10161,9334,3059,4318,,,10161,3059,,,1.995297135528,,,,,,box0427
box1140,3931,12821,5202,12997,7795,8890,6181,,-3907,,,7795,8.4425451092118,,box0773,,box0749,,box0581,
box1141,7108,9157,1726,10691,8965,2049,9157,7108,,1325,,8965,,,,,,box0824,,
box1142,4496,14160,3674,7046,3372,9664,,4496,3238,7046,,,5.6647127784291,,,,box0053,,box0167,
box1143,8796,9499,4035,11693,7658,703,,3014,-5055,581,,,0.30055579307396,,,box1118,box0869,box0060,box0299,
box1144,3817,6531,2046,4560,2514,2714,6531,,,4560,,,0.94040194040194,0.43920335429769,,,,,box0123,box0754
box1145,3457,4591,8248,10289,2041,1134,-3406,-2681,,-8636,,,,0.22172732210755,box0443,box1019,,box0063,,box1082
box1146,8657,14072,1951,2924,973,5415,,977,-1850,,5415,973,,,,box0230,box0823,,,
box1147,5532,8037,3443,3821,378,2505,8037,-3033,,3821,,378,,,,box0511,,,,
box1148,4282,12546,6335,15314,8979,8264,,4282,6335,-13,8264,,,,,,,box0816,,
box1149,1418,3665,6576,13666,7090,2247,,1418,,2622,2247,7090,,,,,,box0092,,
box1150,9501,12651,7530,10664,3134,3150,,8169,,10664,,,2.5798525798526,0.52259463064866,,box1110,,,box0940,box0731
box1151,2285,7553,946,2962,2016,5268,,-2209,,-4985,,2016,0.80048624829053,,,box0453,,box0488,box0088,
box1152,3178,3621,1525,10763,9238,443,3621,3178,505,10763,,,,,,,box1089,,,
box1153,7831,8779,635,8831,8196,948,4084,,635,,948,,,1.0399695470118,box0410,,,,,box0319
box1154,1224,1651,2739,3107,368,427,-3992,1224,,-3832,,368,,,box0624,,,box0026,,
box1155,7799,8528,7415,10233,2818,729,3244,7799,,10233,,,,0.30402416657676,box0726,,,,,box0214
box1156,9091,17389,8355,8880,525,8298,2536,,2,8880,,,1.0470662460568,,box0126,,box0643,,box0229,
